"toid","pred","model"
1000010177903,4,2048
1000010177904,4,2048
1000010177905,6,2048
1000010177910,4,2048
1000010177912,4,2048
1000010177915,2,2048
1000010177916,1,2048
1000010177917,3,2048
1000010177918,4,2048
1000010177919,4,2048
1000010177921,4,2048
1000010177922,4,2048
1000010177946,0,2048
1000010177950,4,2048
1000010177951,4,2048
1000010177952,4,2048
1000010177953,4,2048
1000010177960,4,2048
1000010177963,4,2048
1000010177966,4,2048
1000010177967,4,2048
1000010177969,4,2048
1000010177970,4,2048
1000010177971,4,2048
1000010177976,4,2048
1000010177980,4,2048
1000010177981,4,2048
1000010177985,4,2048
1000010177986,4,2048
1000010177992,4,2048
1000010177995,3,2048
1000010177998,4,2048
1000010178001,4,2048
1000010178006,3,2048
1000010178008,3,2048
1000010178009,2,2048
1000010178012,3,2048
1000010178013,4,2048
1000010178015,4,2048
1000010178016,3,2048
1000010178017,4,2048
1000010178028,3,2048
1000010178031,4,2048
1000010178032,4,2048
1000010178037,3,2048
1000010178038,4,2048
1000010178040,3,2048
1000010178041,3,2048
1000010178047,3,2048
1000010178048,3,2048
1000010178050,3,2048
1000010178051,3,2048
1000010178054,5,2048
1000010178058,2,2048
1000010178059,3,2048
1000010178061,3,2048
1000010178065,3,2048
1000010178066,3,2048
1000010178070,3,2048
1000010178072,6,2048
1000010178076,4,2048
1000010178077,4,2048
1000010178106,4,2048
1000010178107,4,2048
1000010178108,4,2048
1000010178109,4,2048
1000010178123,3,2048
1000010178124,4,2048
1000010178127,4,2048
1000010178128,3,2048
1000010178133,4,2048
1000010178134,4,2048
1000010178135,3,2048
1000010178136,3,2048
1000010178139,4,2048
1000010178142,4,2048
1000010178143,4,2048
1000010178146,3,2048
1000010178147,3,2048
1000010178148,6,2048
1000010178149,4,2048
1000010178150,3,2048
1000010178153,4,2048
1000010178154,4,2048
1000010178157,6,2048
1000010178158,4,2048
1000010178162,3,2048
1000010178164,2,2048
1000010178165,3,2048
1000010178166,4,2048
1000010178169,3,2048
1000010178170,4,2048
1000010178172,3,2048
1000010178175,3,2048
1000010178176,4,2048
1000010178178,1,2048
1000010178179,4,2048
1000010178182,4,2048
1000010178191,4,2048
1000010178192,3,2048
1000010178193,4,2048
1000010178195,4,2048
1000010178197,4,2048
1000010178199,4,2048
1000010178200,3,2048
1000010178201,4,2048
1000010178203,4,2048
1000010178204,4,2048
1000010178205,4,2048
1000010178206,4,2048
1000010178208,4,2048
1000010178209,3,2048
1000010178210,4,2048
1000010178212,4,2048
1000010178235,3,2048
1000010178237,3,2048
1000010178240,4,2048
1000010178247,3,2048
1000010178250,4,2048
1000010178256,4,2048
1000010178258,3,2048
1000010178260,4,2048
1000010178262,4,2048
1000010178263,4,2048
1000010178271,4,2048
1000010178272,4,2048
1000010178277,4,2048
1000010178279,4,2048
1000010178280,4,2048
1000010178299,4,2048
1000010178303,4,2048
1000010178305,4,2048
1000010178316,4,2048
1000010178319,4,2048
1000010178322,0,2048
1000010178339,3,2048
1000010178349,4,2048
1000010178358,6,2048
1000010178362,3,2048
1000010178363,4,2048
1000010178364,4,2048
1000010178368,4,2048
1000010178369,4,2048
1000010178371,4,2048
1000010178373,4,2048
1000010178379,4,2048
1000010178381,4,2048
1000010178382,4,2048
1000010178384,4,2048
1000010178385,4,2048
1000010178387,4,2048
1000010178389,4,2048
1000010178398,4,2048
1000010178446,4,2048
1000010178447,4,2048
1000010178448,4,2048
1000010178449,4,2048
1000010178450,4,2048
1000010178452,4,2048
1000010178456,3,2048
1000010178458,4,2048
1000010178461,3,2048
1000010178462,3,2048
1000010178463,3,2048
1000010178469,4,2048
1000010178470,4,2048
1000010178479,4,2048
1000010178481,4,2048
1000010178486,4,2048
1000010178489,4,2048
1000010178490,3,2048
1000010178494,5,2048
1000010178496,5,2048
1000010178499,4,2048
1000010178500,4,2048
1000010178503,6,2048
1000010178504,3,2048
1000010178509,4,2048
1000010178514,4,2048
1000010178515,4,2048
1000010178527,4,2048
1000010178530,4,2048
1000010178534,4,2048
1000010178537,4,2048
1000010178538,4,2048
1000010178547,4,2048
1000010178555,4,2048
1000010178558,4,2048
1000010178562,4,2048
1000010178563,4,2048
1000010178568,1,2048
1000010178569,4,2048
1000010178575,4,2048
1000010178577,3,2048
1000010178578,4,2048
1000010178581,4,2048
1000010178583,4,2048
1000010178584,4,2048
1000010178585,4,2048
1000010178593,3,2048
1000010178596,4,2048
1000010178598,4,2048
1000010178599,4,2048
1000010178603,4,2048
1000010178606,4,2048
1000010178608,4,2048
1000010178609,4,2048
1000010178611,4,2048
1000010178612,3,2048
1000010178613,4,2048
1000010178616,4,2048
1000010178617,4,2048
1000010178618,4,2048
1000010178619,4,2048
1000010178622,4,2048
1000010178626,4,2048
1000010178629,4,2048
1000010178630,4,2048
1000010178639,4,2048
1000010178640,4,2048
1000010178641,4,2048
1000010178642,4,2048
1000010178643,4,2048
1000010178644,4,2048
1000010178648,4,2048
1000010178652,1,2048
1000010178654,4,2048
1000010178657,4,2048
1000010178658,4,2048
1000010178659,4,2048
1000010178660,4,2048
1000010178661,3,2048
1000010178662,4,2048
1000010178663,4,2048
1000010178664,4,2048
1000010178665,4,2048
1000010178666,4,2048
1000010178667,4,2048
1000010178674,4,2048
1000010178675,3,2048
1000010178676,4,2048
1000010178677,4,2048
1000010178678,4,2048
1000010178679,4,2048
1000010178680,4,2048
1000010178681,4,2048
1000010178683,4,2048
1000010178719,4,2048
1000010178720,4,2048
1000010178722,1,2048
1000010178723,3,2048
1000010178724,3,2048
1000010178725,4,2048
1000010178726,4,2048
1000010178728,1,2048
1000010178730,4,2048
1000010178731,4,2048
1000010178733,3,2048
1000010178734,4,2048
1000010178736,6,2048
1000010178738,1,2048
1000010178739,6,2048
1000010178741,4,2048
1000010178742,4,2048
1000010178745,1,2048
1000010178746,4,2048
1000010178748,6,2048
1000010178749,1,2048
1000010178751,4,2048
1000010178752,4,2048
1000010178753,4,2048
1000010178759,3,2048
1000010178760,3,2048
1000010178761,1,2048
1000010178762,3,2048
1000010178763,4,2048
1000010178764,6,2048
1000010178765,3,2048
1000010178766,3,2048
1000010178767,3,2048
1000010178768,2,2048
1000010178769,4,2048
1000010178800,4,2048
1000010178801,4,2048
1000010178804,2,2048
1000010178806,3,2048
1000010178807,4,2048
1000010178829,4,2048
1000010178830,4,2048
1000010178831,4,2048
1000010178832,4,2048
1000010178833,4,2048
1000010178840,3,2048
1000010178841,4,2048
1000010178842,4,2048
1000010178843,4,2048
1000010178844,4,2048
1000010178845,4,2048
1000010178858,4,2048
1000010178859,4,2048
1000010178861,4,2048
1000010178862,4,2048
1000010178872,4,2048
1000010178873,4,2048
1000010178874,4,2048
1000010178875,4,2048
1000010178876,4,2048
1000010178877,4,2048
1000010178878,4,2048
1000010178879,4,2048
1000010178895,4,2048
1000010178896,4,2048
1000010178898,4,2048
1000010178904,4,2048
1000010178905,4,2048
1000010178907,4,2048
1000010178913,4,2048
1000010178914,4,2048
1000010178918,4,2048
1000010178919,4,2048
1000010178924,5,2048
1000010178926,4,2048
1000010178931,4,2048
1000010178934,4,2048
1000010178951,1,2048
1000010178953,3,2048
1000010178954,1,2048
1000010179009,5,2048
1000010179034,4,2048
1000010179035,4,2048
1000010179038,4,2048
1000010179039,4,2048
1000010179041,2,2048
1000010179042,1,2048
1000010179043,1,2048
1000010179044,1,2048
1000010179046,1,2048
1000010179048,3,2048
1000010179049,6,2048
1000010179052,2,2048
1000010179059,4,2048
1000010179061,4,2048
1000010179062,4,2048
1000010179063,4,2048
1000010179066,4,2048
1000010179069,4,2048
1000010179071,4,2048
1000010179072,4,2048
1000010179075,4,2048
1000010179080,4,2048
1000010179081,4,2048
1000010179087,4,2048
1000010179088,4,2048
1000010179090,4,2048
1000010179093,4,2048
1000010179094,4,2048
1000010179096,4,2048
1000010179099,4,2048
1000010179104,3,2048
1000010179107,4,2048
1000010179116,1,2048
1000010179117,4,2048
1000010179120,4,2048
1000010179130,4,2048
1000010179131,4,2048
1000010179132,3,2048
1000010179133,4,2048
1000010179134,3,2048
1000010179135,3,2048
1000010179136,3,2048
1000010179137,4,2048
1000010179139,3,2048
1000010179141,3,2048
1000010179143,3,2048
1000010179144,3,2048
1000010179145,3,2048
1000010179146,4,2048
1000010179148,3,2048
1000010179149,4,2048
1000010179153,3,2048
1000010179154,4,2048
1000010179156,0,2048
1000010179157,3,2048
1000010179159,4,2048
1000010179161,4,2048
1000010179162,3,2048
1000010179163,4,2048
1000010179165,4,2048
1000010179167,4,2048
1000010179182,0,2048
1000010179186,3,2048
1000010179188,1,2048
1000010179192,4,2048
1000010179193,4,2048
1000010179196,4,2048
1000010179198,3,2048
1000010179199,5,2048
1000010179205,6,2048
1000010179210,4,2048
1000010179211,4,2048
1000010179212,4,2048
1000010179214,4,2048
1000010179215,4,2048
1000010179216,4,2048
1000010179217,4,2048
1000010179219,4,2048
1000010179221,4,2048
1000010179223,4,2048
1000010179224,1,2048
1000010179225,4,2048
1000010179227,4,2048
1000010179233,4,2048
1000010179234,4,2048
1000010179235,4,2048
1000010179237,4,2048
1000010179238,4,2048
1000010179239,4,2048
1000010179240,4,2048
1000010179241,4,2048
1000010179261,0,2048
1000010179262,3,2048
1000010179264,4,2048
1000010179266,4,2048
1000010179269,3,2048
1000010179270,3,2048
1000010179273,3,2048
1000010179274,3,2048
1000010179278,3,2048
1000010179280,3,2048
1000010179282,3,2048
1000010179287,3,2048
1000010179291,4,2048
1000010179293,4,2048
1000010179297,3,2048
1000010179298,3,2048
1000010179299,1,2048
1000010179300,3,2048
1000010179303,3,2048
1000010179304,0,2048
1000010179306,1,2048
1000010179308,4,2048
1000010179313,4,2048
1000010179316,4,2048
1000010179318,4,2048
1000010179320,4,2048
1000010179324,3,2048
1000010179326,3,2048
1000010179328,4,2048
1000010179329,3,2048
1000010179331,4,2048
1000010179333,3,2048
1000010179334,3,2048
1000010179336,3,2048
1000010179337,4,2048
1000010179339,3,2048
1000010179340,4,2048
1000010179352,4,2048
1000010179353,4,2048
1000010179355,4,2048
1000010179356,2,2048
1000010179361,4,2048
1000010179362,4,2048
1000010179364,4,2048
1000010179365,4,2048
1000010179369,4,2048
1000010179370,4,2048
1000010179373,3,2048
1000010179374,4,2048
1000010179377,3,2048
1000010179378,3,2048
1000010179380,3,2048
1000010179381,3,2048
1000010179383,3,2048
1000010179384,3,2048
1000010179387,3,2048
1000010179388,4,2048
1000010179391,3,2048
1000010179392,3,2048
1000010179395,3,2048
1000010179398,4,2048
1000010179399,3,2048
1000010179400,3,2048
1000010179403,3,2048
1000010179404,4,2048
1000010179406,3,2048
1000010179407,1,2048
1000010179416,4,2048
1000010179421,3,2048
1000010179422,5,2048
1000010179428,4,2048
1000010179430,4,2048
1000010179431,4,2048
1000010179433,4,2048
1000010179434,3,2048
1000010179436,4,2048
1000010179444,4,2048
1000010179448,4,2048
1000010179449,6,2048
1000010179450,6,2048
1000010179455,4,2048
1000010179456,4,2048
1000010179457,1,2048
1000010179458,4,2048
1000010179461,4,2048
1000010179469,1,2048
1000010179470,1,2048
1000010179475,1,2048
1000010179476,4,2048
1000010179492,5,2048
1000010179494,4,2048
1000010179496,4,2048
1000010179497,4,2048
1000010179507,4,2048
1000010179508,4,2048
1000010179509,4,2048
1000010179511,4,2048
1000010179512,4,2048
1000010179513,4,2048
1000010179514,4,2048
1000010179515,4,2048
1000010179516,4,2048
1000010179517,4,2048
1000010179518,4,2048
1000010179519,4,2048
1000010179526,4,2048
1000010179529,4,2048
1000010179530,4,2048
1000010179533,4,2048
1000010179534,4,2048
1000010179536,4,2048
1000010179538,4,2048
1000010179539,4,2048
1000010179541,4,2048
1000010179542,4,2048
1000010179543,4,2048
1000010179555,0,2048
1000010179565,3,2048
1000010179568,4,2048
1000010179569,3,2048
1000010179570,4,2048
1000010179580,4,2048
1000010179584,4,2048
1000010179619,3,2048
1000010179620,4,2048
1000010179625,4,2048
1000010179626,4,2048
1000010179627,4,2048
1000010179629,5,2048
1000010179630,4,2048
1000010179631,4,2048
1000010179632,4,2048
1000010179634,1,2048
1000010179637,4,2048
1000010179638,4,2048
1000010179639,4,2048
1000010179643,4,2048
1000010179644,4,2048
1000010179648,4,2048
1000010179649,4,2048
1000010179650,4,2048
1000010179651,4,2048
1000010179652,4,2048
1000010179653,4,2048
1000010179654,4,2048
1000010179656,4,2048
1000010179657,4,2048
1000010179658,4,2048
1000010179659,4,2048
1000010179660,4,2048
1000010179666,3,2048
1000010179667,3,2048
1000010179668,4,2048
1000010179669,4,2048
1000010179685,4,2048
1000010179688,4,2048
1000010179690,4,2048
1000010179691,4,2048
1000010179692,4,2048
1000010179694,3,2048
1000010179695,4,2048
1000010179696,3,2048
1000010179697,4,2048
1000010179700,4,2048
1000010179711,3,2048
1000010179713,3,2048
1000010179714,3,2048
1000010179717,4,2048
1000010179718,4,2048
1000010179723,3,2048
1000010179724,3,2048
1000010179727,3,2048
1000010179728,4,2048
1000010179736,4,2048
1000010179743,3,2048
1000010179746,4,2048
1000010179758,4,2048
1000010179763,4,2048
1000010179765,3,2048
1000010179766,3,2048
1000010179769,3,2048
1000010179775,3,2048
1000010179778,4,2048
1000010179779,1,2048
1000010179784,3,2048
1000010179785,3,2048
1000010179788,3,2048
1000010179789,3,2048
1000010179790,3,2048
1000010179792,3,2048
1000010179793,3,2048
1000010179803,4,2048
1000010179805,3,2048
1000010179806,3,2048
1000010179810,4,2048
1000010179811,3,2048
1000010179813,3,2048
1000010179877,4,2048
1000010179878,4,2048
1000010179880,4,2048
1000010179896,3,2048
1000010179898,3,2048
1000010179900,3,2048
1000010179901,3,2048
1000010179902,4,2048
1000010179914,3,2048
1000010179915,3,2048
1000010179917,3,2048
1000010179918,3,2048
1000010179921,1,2048
1000010179923,3,2048
1000010179924,3,2048
1000010179926,3,2048
1000010179929,3,2048
1000010179930,2,2048
1000010179932,3,2048
1000010179933,4,2048
1000010179965,4,2048
1000010179966,4,2048
1000010179967,4,2048
1000010179968,4,2048
1000010179969,4,2048
1000010179970,3,2048
1000010179971,4,2048
1000010179975,4,2048
1000010179976,4,2048
1000010179978,4,2048
1000010179980,4,2048
1000010179981,4,2048
1000010179983,4,2048
1000010179984,4,2048
1000010179985,4,2048
1000010179986,4,2048
1000010179987,4,2048
1000010179989,4,2048
1000010179990,3,2048
1000010179991,3,2048
1000010179992,1,2048
1000010179994,4,2048
1000010179995,4,2048
1000010179997,4,2048
1000010179998,4,2048
1000010179999,4,2048
1000010180002,4,2048
1000010180003,4,2048
1000010180004,3,2048
1000010180005,4,2048
1000010180006,4,2048
1000010180008,4,2048
1000010180010,6,2048
1000010180011,3,2048
1000010180013,4,2048
1000010180014,4,2048
1000010180016,4,2048
1000010180018,4,2048
1000010180019,4,2048
1000010180020,3,2048
1000010180021,4,2048
1000010180022,4,2048
1000010180023,4,2048
1000010180024,4,2048
1000010180025,4,2048
1000010180027,4,2048
1000010180028,3,2048
1000010180029,4,2048
1000010180030,4,2048
1000010180032,4,2048
1000010180033,4,2048
1000010180035,3,2048
1000010180037,4,2048
1000010180040,4,2048
1000010180044,0,2048
1000010180045,4,2048
1000010180046,2,2048
1000010180047,4,2048
1000010180049,4,2048
1000010180050,4,2048
1000010180052,3,2048
1000010180056,3,2048
1000010180057,4,2048
1000010180058,4,2048
1000010180061,4,2048
1000010180067,3,2048
1000010180071,4,2048
1000010180072,4,2048
1000010180073,3,2048
1000010180075,5,2048
1000010180081,4,2048
1000010180085,1,2048
1000010180087,4,2048
1000010180092,4,2048
1000010180094,4,2048
1000010180096,4,2048
1000010180097,3,2048
1000010180098,4,2048
1000010180100,4,2048
1000010180102,1,2048
1000010180103,4,2048
1000010180106,4,2048
1000010180111,3,2048
1000010180112,4,2048
1000010180113,4,2048
1000010180115,4,2048
1000010180117,5,2048
1000010180118,3,2048
1000010180119,4,2048
1000010180120,3,2048
1000010180123,4,2048
1000010180125,4,2048
1000010180127,4,2048
1000010180128,4,2048
1000010180129,4,2048
1000010180131,1,2048
1000010180132,1,2048
1000010180133,4,2048
1000010180134,4,2048
1000010180135,4,2048
1000010180136,4,2048
1000010180150,4,2048
1000010180151,4,2048
1000010180152,4,2048
1000010180181,3,2048
1000010180184,4,2048
1000010180187,4,2048
1000010180190,3,2048
1000010180191,3,2048
1000010180198,3,2048
1000010180199,3,2048
1000010180203,4,2048
1000010180206,3,2048
1000010180207,3,2048
1000010180210,3,2048
1000010180212,3,2048
1000010180213,3,2048
1000010180217,3,2048
1000010180218,3,2048
1000010180223,4,2048
1000010180224,1,2048
1000010180228,1,2048
1000010180232,4,2048
1000010180233,4,2048
1000010180235,4,2048
1000010180274,4,2048
1000010180278,4,2048
1000010180279,4,2048
1000010180282,6,2048
1000010180284,3,2048
1000010180287,3,2048
1000010180288,4,2048
1000010180290,3,2048
1000010180291,3,2048
1000010180294,4,2048
1000010180295,3,2048
1000010180297,4,2048
1000010180298,4,2048
1000010180300,4,2048
1000010180306,3,2048
1000010180308,3,2048
1000010180312,3,2048
1000010180316,4,2048
1000010180319,4,2048
1000010180321,4,2048
1000010180323,3,2048
1000010180324,4,2048
1000010180326,3,2048
1000010180333,3,2048
1000010180334,3,2048
1000010180337,3,2048
1000010180338,4,2048
1000010180340,3,2048
1000010180341,3,2048
1000010180343,3,2048
1000010180344,3,2048
1000010180346,4,2048
1000010180349,4,2048
1000010180351,4,2048
1000010180358,4,2048
1000010180370,3,2048
1000010180374,4,2048
1000010180375,4,2048
1000010180377,3,2048
1000010180381,4,2048
1000010180387,4,2048
1000010180388,4,2048
1000010180391,3,2048
1000010180392,3,2048
1000010180394,4,2048
1000010180395,3,2048
1000010180399,3,2048
1000010180400,3,2048
1000010180402,4,2048
1000010180403,4,2048
1000010180406,2,2048
1000010180407,3,2048
1000010180409,3,2048
1000010180411,3,2048
1000010180419,3,2048
1000010180423,3,2048
1000010180426,3,2048
1000010180428,4,2048
1000010180429,4,2048
1000010180432,4,2048
1000010180435,3,2048
1000010180436,3,2048
1000010180440,3,2048
1000010180443,4,2048
1000010180446,3,2048
1000010180454,4,2048
1000010180456,4,2048
1000010180458,4,2048
1000010180462,3,2048
1000010180464,5,2048
1000010180465,4,2048
1000010180468,4,2048
1000010180474,3,2048
1000010180488,3,2048
1000010180489,3,2048
1000010180505,5,2048
1000010180506,4,2048
1000010180508,4,2048
1000010180529,4,2048
1000010180531,4,2048
1000010180533,3,2048
1000010180534,3,2048
1000010180536,4,2048
1000010180537,3,2048
1000010180539,3,2048
1000010180543,3,2048
1000010180547,4,2048
1000010180549,4,2048
1000010180551,4,2048
1000010180552,3,2048
1000010180555,4,2048
1000010180557,4,2048
1000010180560,4,2048
1000010180564,4,2048
1000010180567,4,2048
1000010180570,1,2048
1000010180576,4,2048
1000010180579,4,2048
1000010180580,3,2048
1000010180582,3,2048
1000010180583,3,2048
1000010180587,3,2048
1000010180589,4,2048
1000010180595,3,2048
1000010180596,3,2048
1000010180597,3,2048
1000010180600,4,2048
1000010180605,4,2048
1000010180606,4,2048
1000010180614,6,2048
1000010180677,4,2048
1000010180678,4,2048
1000010180685,4,2048
1000010180687,3,2048
1000010180689,5,2048
1000010180690,5,2048
1000010180692,3,2048
1000010180693,5,2048
1000010180695,1,2048
1000010180696,4,2048
1000010180697,1,2048
1000010180699,5,2048
1000010180700,5,2048
1000010180702,4,2048
1000010180703,4,2048
1000010180704,4,2048
1000010180705,4,2048
1000010180706,4,2048
1000010180707,4,2048
1000010180708,4,2048
1000010180709,4,2048
1000010180710,4,2048
1000010180711,3,2048
1000010180712,4,2048
1000010180713,4,2048
1000010180714,4,2048
1000010180716,4,2048
1000010180717,4,2048
1000010180718,4,2048
1000010180719,4,2048
1000010180721,3,2048
1000010180722,4,2048
1000010180723,4,2048
1000010180724,4,2048
1000010180725,4,2048
1000010180726,4,2048
1000010180727,4,2048
1000010180730,4,2048
1000010180731,4,2048
1000010180735,1,2048
1000010180738,4,2048
1000010180739,4,2048
1000010180741,4,2048
1000010180742,4,2048
1000010180744,3,2048
1000010180745,4,2048
1000010180746,4,2048
1000010180750,4,2048
1000010180751,1,2048
1000010180752,4,2048
1000010180753,4,2048
1000010180756,4,2048
1000010180758,6,2048
1000010180759,4,2048
1000010180760,4,2048
1000010180763,4,2048
1000010180766,4,2048
1000010180770,4,2048
1000010180776,4,2048
1000010180777,4,2048
1000010180778,3,2048
1000010180781,4,2048
1000010180787,4,2048
1000010180789,3,2048
1000010180792,3,2048
1000010180793,6,2048
1000010180794,4,2048
1000010180795,4,2048
1000010180797,1,2048
1000010180798,4,2048
1000010180800,4,2048
1000010180804,4,2048
1000010180806,4,2048
1000010180807,4,2048
1000010180810,4,2048
1000010180811,3,2048
1000010180812,3,2048
1000010180817,4,2048
1000010180818,4,2048
1000010180819,4,2048
1000010180820,4,2048
1000010180823,4,2048
1000010180829,1,2048
1000010180833,4,2048
1000010180844,4,2048
1000010180847,4,2048
1000010180849,3,2048
1000010180854,4,2048
1000010180856,4,2048
1000010180857,0,2048
1000010180859,4,2048
1000010180862,4,2048
1000010180864,4,2048
1000010180866,4,2048
1000010180868,4,2048
1000010180872,4,2048
1000010180874,4,2048
1000010180875,4,2048
1000010180876,4,2048
1000010180878,4,2048
1000010180880,4,2048
1000010180881,4,2048
1000010180882,4,2048
1000010180884,4,2048
1000010180885,4,2048
1000010180886,4,2048
1000010180888,3,2048
1000010180890,4,2048
1000010180894,3,2048
1000010180895,1,2048
1000010180898,4,2048
1000010180899,4,2048
1000010180901,4,2048
1000010180905,6,2048
1000010180907,4,2048
1000010180909,4,2048
1000010180913,4,2048
1000010180914,4,2048
1000010180918,4,2048
1000010180919,6,2048
1000010180921,4,2048
1000010180923,4,2048
1000010180924,4,2048
1000010180925,4,2048
1000010180926,5,2048
1000010180927,4,2048
1000010180930,4,2048
1000010180931,4,2048
1000010180934,3,2048
1000010180937,4,2048
1000010180939,4,2048
1000010180958,4,2048
1000010180993,3,2048
1000010181029,1,2048
1000010181068,4,2048
1000010181077,6,2048
1000010181120,4,2048
1000010181124,4,2048
1000010181127,4,2048
1000010181129,4,2048
1000010181136,3,2048
1000010181140,4,2048
1000010181141,3,2048
1000010181145,3,2048
1000010181148,4,2048
1000010181149,3,2048
1000010181151,3,2048
1000010181152,4,2048
1000010181154,3,2048
1000010181188,4,2048
1000010181189,3,2048
1000010181191,3,2048
1000010181192,3,2048
1000010181194,4,2048
1000010181195,3,2048
1000010181196,3,2048
1000010181201,4,2048
1000010181202,3,2048
1000010181205,4,2048
1000010181209,3,2048
1000010181210,3,2048
1000010181214,3,2048
1000010181215,3,2048
1000010181218,3,2048
1000010181219,3,2048
1000010181222,4,2048
1000010181223,3,2048
1000010181225,4,2048
1000010181227,4,2048
1000010181228,4,2048
1000010181229,4,2048
1000010181230,3,2048
1000010181233,3,2048
1000010181239,3,2048
1000010181240,3,2048
1000010181242,4,2048
1000010181243,3,2048
1000010181247,3,2048
1000010181249,3,2048
1000010181250,4,2048
1000010181253,4,2048
1000010181255,4,2048
1000010181256,4,2048
1000010181260,4,2048
1000010181263,3,2048
1000010181265,3,2048
1000010181266,3,2048
1000010181268,3,2048
1000010181269,4,2048
1000010181274,3,2048
1000010181277,3,2048
1000010181278,3,2048
1000010181282,4,2048
1000010181285,3,2048
1000010181286,3,2048
1000010181288,3,2048
1000010181289,4,2048
1000010181292,4,2048
1000010181297,4,2048
1000010181310,3,2048
1000010181311,2,2048
1000010181315,3,2048
1000010181317,3,2048
1000010181318,3,2048
1000010181319,3,2048
1000010181320,4,2048
1000010181321,3,2048
1000010181325,3,2048
1000010181326,3,2048
1000010181329,3,2048
1000010181333,3,2048
1000010181334,3,2048
1000010181336,3,2048
1000010181337,3,2048
1000010181339,3,2048
1000010181340,3,2048
1000010181350,1,2048
1000010181351,3,2048
1000010181352,1,2048
1000010181353,1,2048
1000010181354,3,2048
1000010181355,1,2048
1000010181358,3,2048
1000010181360,3,2048
1000010181361,3,2048
1000010181362,3,2048
1000010181363,3,2048
1000010181367,3,2048
1000010181368,3,2048
1000010181372,2,2048
1000010181373,3,2048
1000010181379,3,2048
1000010181381,3,2048
1000010181382,3,2048
1000010181383,4,2048
1000010181386,4,2048
1000010181423,3,2048
1000010181426,3,2048
1000010181427,3,2048
1000010181430,3,2048
1000010181431,4,2048
1000010181434,3,2048
1000010181435,3,2048
1000010181439,3,2048
1000010181440,3,2048
1000010181444,4,2048
1000010181445,4,2048
1000010181447,3,2048
1000010181451,3,2048
1000010181452,3,2048
1000010181454,4,2048
1000010181455,3,2048
1000010181457,4,2048
1000010181458,3,2048
1000010181462,3,2048
1000010181463,4,2048
1000010181466,3,2048
1000010181467,3,2048
1000010181472,3,2048
1000010181473,3,2048
1000010181476,3,2048
1000010181477,3,2048
1000010181480,3,2048
1000010181481,4,2048
1000010181484,3,2048
1000010181486,3,2048
1000010181487,3,2048
1000010181488,3,2048
1000010181528,1,2048
1000010181529,3,2048
1000010181531,4,2048
1000010181535,3,2048
1000010181539,4,2048
1000010181545,3,2048
1000010181558,4,2048
1000010181559,4,2048
1000010181564,4,2048
1000010181566,4,2048
1000010181570,4,2048
1000010181574,3,2048
1000010181577,3,2048
1000010181578,3,2048
1000010181579,3,2048
1000010181580,3,2048
1000010181581,2,2048
1000010181584,1,2048
1000010181585,3,2048
1000010181588,3,2048
1000010181589,3,2048
1000010181591,3,2048
1000010181592,1,2048
1000010181594,3,2048
1000010181595,3,2048
1000010181596,3,2048
1000010181597,1,2048
1000010181598,3,2048
1000010181599,3,2048
1000010181606,4,2048
1000010181607,3,2048
1000010181609,3,2048
1000010181611,3,2048
1000010181612,4,2048
1000010181613,3,2048
1000010181614,3,2048
1000010181617,3,2048
1000010181618,4,2048
1000010181622,3,2048
1000010181623,3,2048
1000010181640,6,2048
1000010181641,4,2048
1000010181650,1,2048
1000010181653,3,2048
1000010181654,3,2048
1000010181655,3,2048
1000010181663,3,2048
1000010181664,3,2048
1000010181682,4,2048
1000010181683,4,2048
1000010181685,4,2048
1000010181686,4,2048
1000010181687,4,2048
1000010181688,3,2048
1000010181711,1,2048
1000010181725,4,2048
1000010181726,4,2048
1000010181736,1,2048
1000010181739,4,2048
1000010181778,3,2048
1000010181781,4,2048
1000010181794,5,2048
1000010181805,4,2048
1000010181808,4,2048
1000010181824,1,2048
1000010181836,3,2048
1000010181839,1,2048
1000010181840,0,2048
1000010181841,2,2048
1000010181842,1,2048
1000010181843,5,2048
1000010181928,3,2048
1000010181944,4,2048
1000010181945,4,2048
1000010181948,4,2048
1000010181949,4,2048
1000010181950,3,2048
1000010181965,3,2048
1000010181966,4,2048
1000010181989,4,2048
1000010181990,4,2048
1000010181992,1,2048
1000010182011,4,2048
1000010182015,4,2048
1000010182023,2,2048
1000010182032,4,2048
1000010182036,4,2048
1000010182038,4,2048
1000010182040,4,2048
1000010182041,4,2048
1000010182043,4,2048
1000010182046,4,2048
1000010182048,3,2048
1000010182050,4,2048
1000010182053,3,2048
1000010182054,3,2048
1000010182063,4,2048
1000010182065,4,2048
1000010182068,4,2048
1000010182070,4,2048
1000010182073,5,2048
1000010182075,4,2048
1000010182077,1,2048
1000010182078,4,2048
1000010182094,4,2048
1000010182095,1,2048
1000010182099,4,2048
1000010182133,5,2048
1000010182135,3,2048
1000010182136,4,2048
1000010182143,3,2048
1000010182155,4,2048
1000010182156,4,2048
1000010182159,4,2048
1000010182162,4,2048
1000010182166,4,2048
1000010182167,5,2048
1000010182168,5,2048
1000010182312,0,2048
1000010182326,4,2048
1000010182327,4,2048
1000010182328,4,2048
1000010182329,4,2048
1000010182330,5,2048
1000010182356,4,2048
1000010182361,4,2048
1000010182363,4,2048
1000010182364,4,2048
1000010182366,4,2048
1000010182377,4,2048
1000010182384,4,2048
1000010182387,4,2048
