"toid","pred","model"
1000010147391,4,2048
1000010147392,4,2048
1000010147393,4,2048
1000010147395,4,2048
1000010147397,4,2048
1000010147402,3,2048
1000010147405,4,2048
1000010147406,4,2048
1000010147409,5,2048
1000010147420,2,2048
1000010147422,4,2048
1000010147423,4,2048
1000010147424,1,2048
1000010147429,2,2048
1000010147430,4,2048
1000010147431,4,2048
1000010147438,6,2048
1000010147439,1,2048
1000010147440,4,2048
1000010147445,4,2048
1000010147446,4,2048
1000010147449,4,2048
1000010147452,4,2048
1000010147453,2,2048
1000010147456,4,2048
1000010147457,2,2048
1000010147458,4,2048
1000010147459,4,2048
1000010147462,2,2048
1000010147467,4,2048
1000010147468,5,2048
1000010147470,4,2048
1000010147486,6,2048
1000010147489,6,2048
1000010147490,4,2048
1000010147498,4,2048
1000010147499,4,2048
1000010147502,4,2048
1000010147506,4,2048
1000010147507,1,2048
1000010147514,4,2048
1000010147515,4,2048
1000010147523,4,2048
1000010147524,4,2048
1000010147525,4,2048
1000010147526,4,2048
1000010147527,4,2048
1000010147535,3,2048
1000010147539,3,2048
1000010147540,4,2048
1000010147541,3,2048
1000010147542,3,2048
1000010147543,3,2048
1000010147544,4,2048
1000010147545,3,2048
1000010147546,3,2048
1000010147550,3,2048
1000010147551,4,2048
1000010147553,6,2048
1000010147554,4,2048
1000010147556,5,2048
1000010147558,4,2048
1000010147559,5,2048
1000010147562,4,2048
1000010147563,4,2048
1000010147566,4,2048
1000010147570,4,2048
1000010147571,4,2048
1000010147580,4,2048
1000010147581,4,2048
1000010147595,4,2048
1000010147596,4,2048
1000010147598,6,2048
1000010147602,4,2048
1000010147603,4,2048
1000010147604,4,2048
1000010147610,4,2048
1000010147614,0,2048
1000010147620,4,2048
1000010147621,0,2048
1000010147622,2,2048
1000010147624,4,2048
1000010147629,2,2048
1000010147635,4,2048
1000010147636,4,2048
1000010147639,4,2048
1000010147640,4,2048
1000010147649,2,2048
1000010147653,4,2048
1000010147654,4,2048
1000010147660,4,2048
1000010147664,4,2048
1000010147667,4,2048
1000010147668,4,2048
1000010147670,4,2048
1000010147671,4,2048
1000010147678,2,2048
1000010147679,3,2048
1000010147680,6,2048
1000010147681,4,2048
1000010147683,4,2048
1000010147687,3,2048
1000010147688,3,2048
1000010147689,2,2048
1000010147690,2,2048
1000010147691,1,2048
1000010147693,4,2048
1000010147694,0,2048
1000010147695,3,2048
1000010147696,3,2048
1000010147697,4,2048
1000010147699,2,2048
1000010147700,3,2048
1000010147702,2,2048
1000010147703,4,2048
1000010147707,4,2048
1000010147712,3,2048
1000010147716,4,2048
1000010147718,4,2048
1000010147719,4,2048
1000010147723,3,2048
1000010147724,4,2048
1000010147732,4,2048
1000010147736,3,2048
1000010147737,4,2048
1000010147740,4,2048
1000010147741,4,2048
1000010147744,4,2048
1000010147745,4,2048
1000010147749,4,2048
1000010147751,0,2048
1000010147752,4,2048
1000010147756,4,2048
1000010147761,4,2048
1000010147762,4,2048
1000010147766,4,2048
1000010147768,1,2048
1000010147769,4,2048
1000010147773,4,2048
1000010147780,4,2048
1000010147782,4,2048
1000010147788,4,2048
1000010147790,4,2048
1000010147791,4,2048
1000010147794,3,2048
1000010147798,4,2048
1000010147803,4,2048
1000010147806,4,2048
1000010147811,6,2048
1000010147812,4,2048
1000010147815,4,2048
1000010147816,3,2048
1000010147820,4,2048
1000010147821,4,2048
1000010147832,4,2048
1000010147835,3,2048
1000010147836,4,2048
1000010147837,4,2048
1000010147840,4,2048
1000010147844,3,2048
1000010147847,4,2048
1000010147848,4,2048
1000010147852,4,2048
1000010147856,4,2048
1000010147857,4,2048
1000010147865,4,2048
1000010147869,4,2048
1000010147871,4,2048
1000010147882,4,2048
1000010147885,3,2048
1000010147889,3,2048
1000010147890,4,2048
1000010147903,4,2048
1000010147907,4,2048
1000010147908,4,2048
1000010147910,4,2048
1000010147911,4,2048
1000010147914,4,2048
1000010147918,4,2048
1000010147924,4,2048
1000010147925,3,2048
1000010147929,4,2048
1000010147933,4,2048
1000010147937,4,2048
1000010147938,4,2048
1000010147941,4,2048
1000010147954,4,2048
1000010147955,4,2048
1000010147963,4,2048
1000010147966,4,2048
1000010147967,4,2048
1000010147972,4,2048
1000010147973,4,2048
1000010147976,4,2048
1000010147977,6,2048
1000010147981,4,2048
1000010147982,4,2048
1000010147985,4,2048
1000010147986,4,2048
1000010147990,4,2048
1000010147997,4,2048
1000010148001,3,2048
1000010148007,4,2048
1000010148010,3,2048
1000010148015,4,2048
1000010148016,4,2048
1000010148019,3,2048
1000010148023,4,2048
1000010148024,4,2048
1000010148030,4,2048
1000010148031,4,2048
1000010148034,4,2048
1000010148038,4,2048
1000010148039,4,2048
1000010148040,6,2048
1000010148041,6,2048
1000010148042,4,2048
1000010148043,4,2048
1000010148051,6,2048
1000010148052,4,2048
1000010148053,4,2048
1000010148057,4,2048
1000010148060,4,2048
1000010148061,6,2048
1000010148062,4,2048
1000010148063,5,2048
1000010148064,1,2048
1000010148065,1,2048
1000010148067,4,2048
1000010148069,4,2048
1000010148076,5,2048
1000010148080,2,2048
1000010148081,4,2048
1000010148086,4,2048
1000010148093,4,2048
1000010148094,4,2048
1000010148097,3,2048
1000010148099,4,2048
1000010148103,1,2048
1000010148104,4,2048
1000010148112,4,2048
1000010148117,4,2048
1000010148118,3,2048
1000010148119,3,2048
1000010148122,4,2048
1000010148124,4,2048
1000010148127,2,2048
1000010148130,4,2048
1000010148186,4,2048
1000010148390,3,2048
1000010148392,3,2048
1000010148394,2,2048
1000010148395,5,2048
1000010148396,2,2048
1000010148397,2,2048
1000010148400,4,2048
1000010148403,3,2048
1000010148409,2,2048
1000010148412,4,2048
1000010148413,2,2048
1000010148414,4,2048
1000010148416,4,2048
1000010148422,4,2048
1000010148425,5,2048
1000010148426,1,2048
1000010148433,6,2048
1000010148439,4,2048
1000010148440,4,2048
1000010148441,4,2048
1000010148442,4,2048
1000010148443,4,2048
1000010148458,3,2048
1000010148479,4,2048
1000010148480,4,2048
1000010148481,4,2048
1000010148482,4,2048
1000010148504,4,2048
1000010148505,4,2048
1000010148508,4,2048
1000010148573,3,2048
1000010148574,4,2048
1000010148576,4,2048
1000010148577,3,2048
1000010148578,3,2048
1000010148579,4,2048
1000010148580,4,2048
1000010148581,4,2048
1000010148582,1,2048
1000010148584,3,2048
1000010148585,4,2048
1000010148586,4,2048
1000010148587,4,2048
1000010148588,4,2048
1000010148589,4,2048
1000010148590,4,2048
1000010148591,4,2048
1000010148592,4,2048
1000010148593,4,2048
1000010148598,2,2048
1000010148600,3,2048
1000010148601,2,2048
1000010148605,4,2048
1000010148617,4,2048
1000010148618,4,2048
1000010148621,4,2048
1000010148624,3,2048
1000010148625,4,2048
1000010148627,4,2048
1000010148628,5,2048
1000010148630,4,2048
1000010148631,3,2048
1000010148632,4,2048
1000010148636,3,2048
1000010148637,4,2048
1000010148641,4,2048
1000010148642,4,2048
1000010148645,4,2048
1000010148646,4,2048
1000010148658,1,2048
1000010148659,4,2048
1000010148660,4,2048
1000010148662,4,2048
1000010148664,4,2048
1000010148670,4,2048
1000010148674,4,2048
1000010148686,4,2048
1000010148688,4,2048
1000010148689,4,2048
1000010148692,0,2048
1000010148697,4,2048
1000010148699,5,2048
1000010148700,4,2048
1000010148703,4,2048
1000010148712,4,2048
1000010148718,4,2048
1000010148754,4,2048
1000010148755,1,2048
1000010148757,4,2048
1000010148758,1,2048
1000010148761,4,2048
1000010148768,4,2048
1000010148772,4,2048
1000010148773,5,2048
1000010148777,2,2048
1000010148802,4,2048
1000010148804,5,2048
1000010148806,4,2048
1000010149025,3,2048
1000010149026,4,2048
1000010149027,4,2048
1000010149072,4,2048
1000010149093,4,2048
1000010149097,4,2048
1000010149098,3,2048
1000010149099,3,2048
1000010149100,4,2048
1000010149101,5,2048
1000010149103,4,2048
1000010149104,4,2048
1000010149106,4,2048
1000010149158,4,2048
1000010149295,4,2048
1000010149301,4,2048
1000010149320,4,2048
1000010149326,2,2048
1000010149431,4,2048
1000010149434,4,2048
1000010149569,6,2048
1000010149570,2,2048
1000010149576,4,2048
1000010149582,4,2048
1000010149584,4,2048
1000010149587,4,2048
1000010149588,4,2048
1000010149590,4,2048
1000010149600,4,2048
1000010149602,4,2048
1000010149605,4,2048
1000010149612,4,2048
1000010149626,6,2048
1000010149632,4,2048
1000010149634,4,2048
1000010149642,5,2048
1000010149651,4,2048
1000010149653,4,2048
1000010149664,4,2048
1000010149665,4,2048
1000010149748,4,2048
1000010149751,4,2048
1000010149755,4,2048
1000010149768,6,2048
1000010149773,4,2048
1000010149780,4,2048
1000010149782,4,2048
1000010149786,4,2048
1000010149787,4,2048
1000010149803,4,2048
1000010149806,4,2048
1000010149811,4,2048
1000010149819,5,2048
1000010149822,5,2048
1000010149824,5,2048
1000010149825,5,2048
1000010149826,4,2048
1000010149828,4,2048
1000010149829,4,2048
1000010149838,2,2048
1000010149844,4,2048
1000010149846,4,2048
1000010149847,4,2048
1000010149849,4,2048
1000010149877,4,2048
1000010149927,4,2048
1000010149928,4,2048
1000010149945,2,2048
1000010149950,5,2048
1000010149960,4,2048
1000010150003,6,2048
1000010150043,4,2048
1000010150048,4,2048
1000010150068,4,2048
1000010150069,4,2048
1000010150083,4,2048
1000010150115,4,2048
1000010150119,4,2048
1000010150125,4,2048
1000010150132,3,2048
1000010150134,4,2048
1000010150139,4,2048
1000010150142,3,2048
1000010150143,3,2048
1000010150145,3,2048
1000010150148,3,2048
1000010150149,4,2048
1000010150150,3,2048
1000010150190,3,2048
1000010150191,4,2048
1000010150197,4,2048
1000010150200,4,2048
1000010150263,2,2048
1000010150267,4,2048
1000010150281,4,2048
1000010150282,1,2048
1000010150290,2,2048
1000010150293,3,2048
1000010150295,3,2048
1000010150353,4,2048
1000010150356,4,2048
1000010150357,4,2048
1000010150361,4,2048
1000010150362,4,2048
1000010150384,4,2048
1000010150413,4,2048
1000010150414,4,2048
1000010150417,4,2048
1000010150419,4,2048
1000010150421,4,2048
1000010150422,4,2048
1000010150427,4,2048
1000010150430,4,2048
1000010150448,6,2048
1000010150449,5,2048
1000010150453,4,2048
1000010150464,4,2048
1000010150468,4,2048
1000010150471,2,2048
1000010150475,2,2048
1000010150484,4,2048
1000010150509,4,2048
1000010175800,4,2048
1000010175801,4,2048
1000010175802,4,2048
1000010175803,3,2048
1000010175804,2,2048
1000010175807,4,2048
1000010175808,3,2048
1000010175811,4,2048
1000010175812,5,2048
1000010175814,3,2048
1000010175815,3,2048
1000010175817,4,2048
1000010175826,3,2048
1000010175827,3,2048
1000010175831,3,2048
1000010175837,5,2048
1000010175838,6,2048
1000010175840,4,2048
1000010175841,3,2048
1000010175845,3,2048
1000010175850,1,2048
1000010175852,4,2048
1000010175853,4,2048
1000010175855,3,2048
1000010175856,3,2048
1000010175859,3,2048
1000010175868,3,2048
1000010175869,3,2048
1000010175873,3,2048
1000010175874,4,2048
1000010175914,3,2048
1000010175915,4,2048
1000010175921,4,2048
1000010175945,1,2048
1000010175949,2,2048
1000010175957,5,2048
1000010175958,4,2048
1000010175960,4,2048
1000010175964,2,2048
1000010175967,4,2048
1000010175968,4,2048
1000010175973,4,2048
1000010175976,4,2048
1000010175980,4,2048
1000010175981,4,2048
1000010175986,4,2048
1000010176032,1,2048
1000010176033,0,2048
1000010176034,5,2048
1000010176035,4,2048
1000010176036,6,2048
1000010176037,4,2048
1000010176038,4,2048
1000010176040,4,2048
1000010176042,4,2048
1000010176045,2,2048
1000010176047,4,2048
1000010176048,3,2048
1000010176049,4,2048
1000010176050,4,2048
1000010176052,4,2048
1000010176053,4,2048
1000010176054,4,2048
1000010176056,4,2048
1000010176057,4,2048
1000010176058,4,2048
1000010176060,4,2048
1000010176063,4,2048
1000010176065,4,2048
1000010176066,2,2048
1000010176067,2,2048
1000010176068,2,2048
1000010176069,2,2048
1000010176070,2,2048
1000010176072,4,2048
1000010176073,4,2048
1000010176075,4,2048
1000010176076,3,2048
1000010176078,4,2048
1000010176081,3,2048
1000010176083,6,2048
1000010176084,4,2048
1000010176086,4,2048
1000010176087,4,2048
1000010176088,4,2048
1000010176091,1,2048
1000010176094,1,2048
1000010176095,2,2048
1000010176100,4,2048
1000010176101,2,2048
1000010176104,2,2048
1000010176112,4,2048
1000010176113,4,2048
1000010176119,4,2048
1000010176122,1,2048
1000010176123,2,2048
1000010176124,1,2048
1000010176128,5,2048
1000010176136,4,2048
1000010176139,4,2048
1000010176140,4,2048
1000010176142,4,2048
1000010176143,6,2048
1000010176146,4,2048
1000010176148,4,2048
1000010176150,4,2048
1000010176152,4,2048
1000010176154,4,2048
1000010176155,4,2048
1000010176162,0,2048
1000010176170,4,2048
1000010176171,6,2048
1000010176192,6,2048
1000010176198,3,2048
1000010176201,4,2048
1000010176203,4,2048
1000010176205,4,2048
1000010176221,4,2048
1000010176222,4,2048
1000010176224,1,2048
1000010176226,4,2048
1000010176229,4,2048
1000010176232,4,2048
1000010176235,4,2048
1000010176236,4,2048
1000010176238,4,2048
1000010176239,4,2048
1000010176241,4,2048
1000010176242,2,2048
1000010176247,4,2048
1000010176248,4,2048
1000010176249,4,2048
1000010176252,4,2048
1000010176253,4,2048
1000010176256,4,2048
1000010176259,3,2048
1000010176263,4,2048
1000010176264,3,2048
1000010176268,4,2048
1000010176269,4,2048
1000010176273,4,2048
1000010176277,3,2048
1000010176278,4,2048
1000010176281,4,2048
1000010176282,4,2048
1000010176285,4,2048
1000010176287,3,2048
1000010176293,4,2048
1000010176298,2,2048
1000010176300,4,2048
1000010176301,4,2048
1000010176302,1,2048
1000010176305,4,2048
1000010176306,4,2048
1000010176309,4,2048
1000010176310,4,2048
1000010176313,4,2048
1000010176314,4,2048
1000010176318,6,2048
1000010176323,2,2048
1000010176326,4,2048
1000010176328,4,2048
1000010176329,1,2048
1000010176330,4,2048
1000010176331,4,2048
1000010176333,1,2048
1000010176334,4,2048
1000010176338,3,2048
1000010176339,3,2048
1000010176340,6,2048
1000010176343,4,2048
1000010176347,0,2048
1000010176348,1,2048
1000010176351,2,2048
1000010176353,1,2048
1000010176354,3,2048
1000010176358,2,2048
1000010176359,4,2048
1000010176360,4,2048
1000010176362,1,2048
1000010176363,1,2048
1000010176364,1,2048
1000010176365,4,2048
1000010176368,4,2048
1000010176369,3,2048
1000010176371,4,2048
1000010176372,5,2048
1000010176373,2,2048
1000010176374,4,2048
1000010176375,3,2048
1000010176376,1,2048
1000010176377,1,2048
1000010176378,4,2048
1000010176382,4,2048
1000010176385,1,2048
1000010176389,4,2048
1000010176391,3,2048
1000010176392,4,2048
1000010176400,4,2048
1000010176401,4,2048
1000010176404,4,2048
1000010176405,4,2048
1000010176407,4,2048
1000010176411,1,2048
1000010176413,3,2048
1000010176415,6,2048
1000010176419,4,2048
1000010176421,3,2048
1000010176425,5,2048
1000010176433,4,2048
1000010176437,4,2048
1000010176440,5,2048
1000010176442,4,2048
1000010176450,2,2048
1000010176451,6,2048
1000010176453,2,2048
1000010176455,2,2048
1000010176457,2,2048
1000010176464,3,2048
1000010176468,2,2048
1000010176472,1,2048
1000010176473,1,2048
1000010176474,1,2048
1000010176477,3,2048
1000010176479,4,2048
1000010176480,3,2048
1000010176484,2,2048
1000010176485,4,2048
1000010176487,6,2048
1000010176493,3,2048
1000010176499,5,2048
1000010176501,2,2048
1000010176507,5,2048
1000010176509,5,2048
1000010176510,2,2048
1000010176511,5,2048
1000010176516,1,2048
1000010176523,5,2048
1000010176525,4,2048
1000010176526,4,2048
1000010176527,1,2048
1000010176529,4,2048
1000010176530,4,2048
1000010176533,4,2048
1000010176534,4,2048
1000010176539,5,2048
1000010176545,5,2048
1000010176546,4,2048
1000010176547,4,2048
1000010176548,4,2048
1000010176559,4,2048
1000010176560,2,2048
1000010176561,4,2048
1000010176562,4,2048
1000010176563,4,2048
1000010176564,6,2048
1000010176566,4,2048
1000010176574,4,2048
1000010176576,4,2048
1000010176578,5,2048
1000010176579,4,2048
1000010176582,5,2048
1000010176589,4,2048
1000010176590,4,2048
1000010176592,4,2048
1000010176593,4,2048
1000010176597,1,2048
1000010176598,5,2048
1000010176600,5,2048
1000010176601,4,2048
1000010176613,4,2048
1000010176614,4,2048
1000010176619,5,2048
1000010176622,3,2048
1000010176626,3,2048
1000010176628,6,2048
1000010176638,4,2048
1000010176639,5,2048
1000010176640,1,2048
1000010176642,2,2048
1000010176643,2,2048
1000010176644,2,2048
1000010176647,1,2048
1000010176648,1,2048
1000010176650,1,2048
1000010176651,4,2048
1000010176667,1,2048
1000010176668,1,2048
1000010176675,4,2048
1000010176676,4,2048
1000010176677,4,2048
1000010176689,1,2048
1000010176696,4,2048
1000010176697,4,2048
1000010176699,4,2048
1000010176709,4,2048
1000010176711,4,2048
1000010176712,4,2048
1000010176738,4,2048
1000010176739,4,2048
1000010176757,5,2048
1000010176759,4,2048
1000010176760,4,2048
1000010176761,1,2048
1000010176762,4,2048
1000010176763,4,2048
1000010176764,5,2048
1000010176765,2,2048
1000010176767,4,2048
1000010176778,1,2048
1000010176780,1,2048
1000010176801,2,2048
1000010176803,4,2048
1000010176804,2,2048
1000010176806,4,2048
1000010176887,1,2048
1000010176888,4,2048
1000010176889,4,2048
1000010176896,4,2048
1000010176897,4,2048
1000010176898,4,2048
1000010176899,4,2048
1000010176900,3,2048
1000010176901,4,2048
1000010176902,4,2048
1000010176904,1,2048
1000010176905,2,2048
1000010176906,4,2048
1000010176907,4,2048
1000010176909,4,2048
1000010176910,5,2048
1000010176912,4,2048
1000010176914,4,2048
1000010176915,4,2048
1000010176916,4,2048
1000010176917,4,2048
1000010176918,4,2048
1000010176920,4,2048
1000010176921,2,2048
1000010176922,4,2048
1000010176923,4,2048
1000010176924,4,2048
1000010176929,4,2048
1000010176936,4,2048
1000010176937,6,2048
1000010176938,6,2048
1000010176947,5,2048
1000010176949,4,2048
1000010176965,4,2048
1000010176970,6,2048
1000010176971,1,2048
1000010176972,4,2048
1000010176977,6,2048
1000010176978,0,2048
1000010176983,6,2048
1000010176988,4,2048
1000010176990,4,2048
1000010176991,2,2048
1000010176997,1,2048
1000010177002,3,2048
1000010177006,4,2048
1000010177007,4,2048
1000010177008,4,2048
1000010177009,6,2048
1000010177012,4,2048
1000010177015,4,2048
1000010177016,4,2048
1000010177017,4,2048
1000010177020,4,2048
1000010177022,1,2048
1000010177025,6,2048
1000010177026,5,2048
1000010177027,4,2048
1000010177029,5,2048
1000010177031,1,2048
1000010177032,2,2048
1000010177036,4,2048
1000010177039,4,2048
1000010177040,4,2048
1000010177041,6,2048
1000010177042,1,2048
1000010177046,4,2048
1000010177047,4,2048
1000010177048,4,2048
1000010177053,0,2048
1000010177056,5,2048
1000010177058,2,2048
1000010177062,4,2048
1000010177071,4,2048
1000010177072,5,2048
1000010177076,4,2048
1000010177079,4,2048
1000010177083,4,2048
1000010177093,4,2048
1000010177094,1,2048
1000010177099,4,2048
1000010177102,5,2048
1000010177107,4,2048
1000010177108,5,2048
1000010177111,3,2048
1000010177115,4,2048
1000010177116,4,2048
1000010177117,4,2048
1000010177119,4,2048
1000010177121,4,2048
1000010177122,4,2048
1000010177123,4,2048
1000010177124,4,2048
1000010177127,4,2048
1000010177129,6,2048
1000010177130,4,2048
1000010177131,5,2048
1000010177132,4,2048
1000010177133,6,2048
1000010177134,4,2048
1000010177135,4,2048
1000010177136,4,2048
1000010177137,5,2048
1000010177140,4,2048
1000010177141,4,2048
1000010177142,4,2048
1000010177143,6,2048
1000010177148,4,2048
1000010177155,4,2048
1000010177163,4,2048
1000010177172,4,2048
1000010177174,6,2048
1000010177175,4,2048
1000010177176,4,2048
1000010177179,1,2048
1000010177203,4,2048
1000010177210,4,2048
1000010177211,4,2048
1000010177224,4,2048
1000010177225,4,2048
1000010177226,2,2048
1000010177227,4,2048
1000010177228,4,2048
1000010177229,1,2048
1000010177230,4,2048
1000010177232,3,2048
1000010177235,1,2048
1000010177251,4,2048
1000010177252,4,2048
1000010177255,4,2048
1000010177256,4,2048
1000010177260,4,2048
1000010177264,4,2048
1000010177265,2,2048
1000010177266,4,2048
1000010177267,4,2048
1000010177268,4,2048
1000010177270,2,2048
1000010177271,6,2048
1000010177272,3,2048
1000010177273,4,2048
1000010177274,2,2048
1000010177275,2,2048
1000010177276,3,2048
1000010177277,4,2048
1000010177279,4,2048
1000010177280,2,2048
1000010177281,2,2048
1000010177282,4,2048
1000010177284,6,2048
1000010177285,4,2048
1000010177286,4,2048
1000010177287,2,2048
1000010177288,3,2048
1000010177289,4,2048
1000010177290,4,2048
1000010177291,6,2048
1000010177293,3,2048
1000010177295,3,2048
1000010177296,4,2048
1000010177298,3,2048
1000010177299,6,2048
1000010177300,4,2048
1000010177302,4,2048
1000010177303,4,2048
1000010177339,3,2048
1000010177340,4,2048
1000010177341,4,2048
1000010177342,4,2048
1000010177343,3,2048
1000010177344,3,2048
1000010177346,4,2048
1000010177347,4,2048
1000010177348,4,2048
1000010177349,4,2048
1000010177352,6,2048
1000010177353,3,2048
1000010177354,4,2048
1000010177355,4,2048
1000010177357,4,2048
1000010177358,4,2048
1000010177359,4,2048
1000010177360,4,2048
1000010177361,4,2048
1000010177362,4,2048
1000010177366,4,2048
1000010177368,4,2048
1000010177371,4,2048
1000010177372,5,2048
1000010177377,4,2048
1000010177378,5,2048
1000010177381,0,2048
1000010177384,3,2048
1000010177390,3,2048
1000010177392,4,2048
1000010177408,4,2048
1000010177410,4,2048
1000010177411,4,2048
1000010177412,4,2048
1000010177413,4,2048
1000010177415,4,2048
1000010177416,0,2048
1000010177417,4,2048
1000010177418,4,2048
1000010177419,5,2048
1000010177421,4,2048
1000010177422,1,2048
1000010177423,4,2048
1000010177425,4,2048
1000010177428,2,2048
1000010177431,4,2048
1000010177432,4,2048
1000010177435,4,2048
1000010177436,4,2048
1000010177437,4,2048
1000010177439,4,2048
1000010177441,4,2048
1000010177445,1,2048
1000010177449,6,2048
1000010177450,3,2048
1000010177453,4,2048
1000010177458,4,2048
1000010177462,4,2048
1000010177464,4,2048
1000010177465,4,2048
1000010177468,4,2048
1000010177469,4,2048
1000010177470,4,2048
1000010177471,4,2048
1000010177475,2,2048
1000010177476,4,2048
1000010177477,4,2048
1000010177489,4,2048
1000010177493,4,2048
1000010177494,4,2048
1000010177495,4,2048
1000010177507,4,2048
1000010177511,1,2048
1000010177512,4,2048
1000010177515,4,2048
1000010177516,4,2048
1000010177523,4,2048
1000010177525,4,2048
1000010177526,4,2048
1000010177528,4,2048
1000010177529,4,2048
1000010177530,2,2048
1000010177531,4,2048
1000010177540,4,2048
1000010177545,4,2048
1000010177546,2,2048
1000010177547,4,2048
1000010177548,4,2048
1000010177549,3,2048
1000010177565,4,2048
1000010177566,4,2048
1000010177568,1,2048
1000010177573,1,2048
1000010177576,4,2048
1000010177577,4,2048
1000010177579,4,2048
1000010177582,4,2048
1000010177583,3,2048
1000010177590,3,2048
1000010177594,4,2048
1000010177598,1,2048
1000010177599,4,2048
1000010177601,4,2048
1000010177602,4,2048
1000010177603,0,2048
1000010177619,2,2048
1000010177621,5,2048
1000010177627,1,2048
1000010177632,2,2048
1000010177633,4,2048
1000010177634,4,2048
1000010177636,4,2048
1000010177637,4,2048
1000010177638,4,2048
1000010177639,4,2048
1000010177640,4,2048
1000010177642,4,2048
1000010177677,4,2048
1000010177678,4,2048
1000010177679,4,2048
1000010177680,4,2048
1000010177698,4,2048
1000010177704,4,2048
1000010177711,4,2048
1000010177716,4,2048
1000010177729,3,2048
1000010177730,3,2048
1000010177731,3,2048
1000010177732,3,2048
1000010177734,3,2048
1000010177738,4,2048
1000010177740,5,2048
1000010177741,4,2048
1000010177742,4,2048
1000010177745,4,2048
1000010177747,4,2048
1000010177748,1,2048
1000010177750,4,2048
1000010177752,2,2048
1000010177753,2,2048
1000010177755,1,2048
1000010177756,3,2048
1000010177757,2,2048
1000010177760,4,2048
1000010177766,4,2048
1000010177768,6,2048
1000010177769,1,2048
1000010177773,5,2048
1000010177780,4,2048
1000010177781,6,2048
1000010177788,4,2048
1000010177789,2,2048
1000010177792,1,2048
1000010177796,6,2048
1000010177798,4,2048
1000010177799,6,2048
1000010177803,2,2048
1000010177806,4,2048
1000010177810,0,2048
1000010177811,4,2048
1000010177814,6,2048
1000010177815,2,2048
1000010177819,4,2048
1000010177822,3,2048
1000010177824,6,2048
1000010177825,4,2048
1000010177826,4,2048
1000010177828,4,2048
1000010177829,4,2048
1000010177831,4,2048
1000010177834,4,2048
1000010177861,4,2048
1000010177864,2,2048
1000010177865,2,2048
1000010177866,2,2048
1000010177867,2,2048
1000010177869,5,2048
1000010177870,2,2048
1000010177871,2,2048
1000010177872,4,2048
1000010177873,3,2048
1000010177874,1,2048
1000010177875,2,2048
1000010177876,2,2048
1000010177878,2,2048
1000010177879,2,2048
1000010177886,4,2048
1000010177887,4,2048
1000010177888,4,2048
1000010177890,4,2048
1000010177891,2,2048
1000010177892,3,2048
1000010177893,4,2048
1000010177899,1,2048
1000010177900,4,2048
1000010177901,4,2048
1000010177902,4,2048
1000010177903,4,2048
1000010177904,4,2048
1000010177905,4,2048
1000010177910,4,2048
1000010177912,1,2048
1000010177915,2,2048
1000010177916,1,2048
1000010177917,6,2048
1000010177918,4,2048
1000010177919,2,2048
1000010177921,4,2048
1000010177922,5,2048
1000010177946,0,2048
1000010177950,4,2048
1000010177951,4,2048
1000010177952,4,2048
1000010177953,4,2048
1000010177960,4,2048
1000010177963,4,2048
1000010177966,4,2048
1000010177967,4,2048
1000010177969,4,2048
1000010177970,4,2048
1000010177976,4,2048
1000010177980,2,2048
1000010177981,4,2048
1000010177986,4,2048
1000010177992,4,2048
1000010177995,4,2048
1000010177998,4,2048
1000010178001,3,2048
1000010178006,4,2048
1000010178008,5,2048
1000010178009,2,2048
1000010178012,3,2048
1000010178013,4,2048
1000010178015,2,2048
1000010178016,5,2048
1000010178017,4,2048
1000010178028,2,2048
1000010178031,2,2048
1000010178032,4,2048
1000010178037,3,2048
1000010178040,2,2048
1000010178041,2,2048
1000010178047,3,2048
1000010178048,5,2048
1000010178050,3,2048
1000010178051,3,2048
1000010178059,3,2048
1000010178061,3,2048
1000010178062,1,2048
1000010178065,3,2048
1000010178066,3,2048
1000010178069,1,2048
1000010178070,3,2048
1000010178072,4,2048
1000010178107,4,2048
1000010178108,4,2048
1000010178109,4,2048
1000010178123,3,2048
1000010178124,3,2048
1000010178127,4,2048
1000010178128,3,2048
1000010178133,4,2048
1000010178134,4,2048
1000010178135,3,2048
1000010178136,3,2048
1000010178139,4,2048
1000010178142,3,2048
1000010178143,4,2048
1000010178144,1,2048
1000010178146,2,2048
1000010178147,1,2048
1000010178148,2,2048
1000010178149,5,2048
1000010178150,6,2048
1000010178153,4,2048
1000010178154,4,2048
1000010178156,2,2048
1000010178157,6,2048
1000010178158,5,2048
1000010178162,3,2048
1000010178164,2,2048
1000010178165,3,2048
1000010178166,4,2048
1000010178169,3,2048
1000010178170,4,2048
1000010178172,3,2048
1000010178175,2,2048
1000010178176,4,2048
1000010178179,4,2048
1000010178182,4,2048
1000010178191,4,2048
1000010178192,4,2048
1000010178193,4,2048
1000010178195,2,2048
1000010178197,2,2048
1000010178199,2,2048
1000010178200,3,2048
1000010178201,4,2048
1000010178203,4,2048
1000010178204,4,2048
1000010178205,4,2048
1000010178206,4,2048
1000010178208,2,2048
1000010178209,4,2048
1000010178212,2,2048
1000010178235,3,2048
1000010178237,0,2048
1000010178240,4,2048
1000010178247,4,2048
1000010178250,4,2048
1000010178256,4,2048
1000010178258,2,2048
1000010178260,4,2048
1000010178262,4,2048
1000010178263,4,2048
1000010178271,4,2048
1000010178272,4,2048
1000010178277,4,2048
1000010178279,5,2048
1000010178280,0,2048
1000010178295,4,2048
1000010178299,4,2048
