"toid","pred","model"
1000024755497,4,4096
1000024755754,4,4096
1000024786577,4,4096
1000024791407,4,4096
1000024840602,4,4096
1000024870107,4,4096
1000024917197,3,4096
1000024939657,4,4096
1000024989275,4,4096
1000025031755,4,4096
1000025082781,5,4096
1000025083343,5,4096
1000025106215,4,4096
1000025176013,4,4096
1000025276426,4,4096
1000025380579,4,4096
1000025450172,4,4096
1000025514531,4,4096
1000025536684,4,4096
1000025600618,4,4096
1000025680903,4,4096
1000025728467,4,4096
1000025754954,4,4096
1000025861995,4,4096
1000026019944,4,4096
1000026029392,4,4096
1000026043168,4,4096
1000026122316,4,4096
1000026163499,4,4096
1000026299633,4,4096
1000026365706,6,4096
1000026418642,4,4096
1000026594373,6,4096
1000026675377,4,4096
1000026719448,5,4096
1000026751719,4,4096
1000026794229,5,4096
1000026794330,5,4096
1000026794356,5,4096
1000026796694,5,4096
1000026796701,5,4096
1000026796877,5,4096
1000026846978,4,4096
1000026881490,4,4096
1000026888686,2,4096
1000026891864,4,4096
1000026973641,4,4096
1000027045010,6,4096
1000027049590,1,4096
1000027081172,3,4096
1000027153439,4,4096
1000027230566,2,4096
1000027247337,4,4096
1000027256455,2,4096
1000027327244,4,4096
1000027332745,3,4096
1000027341365,4,4096
1000027369282,4,4096
1000027399784,4,4096
1000027418620,4,4096
1000027435741,4,4096
1000027439703,4,4096
1000027467297,4,4096
1000027511818,4,4096
1000027519409,2,4096
1000027522960,5,4096
1000027522975,5,4096
1000027523063,0,4096
1000027523316,1,4096
1000027556339,4,4096
1000027566275,6,4096
1000027566278,1,4096
1000027566297,1,4096
1000027568325,2,4096
1000027568349,2,4096
1000027568353,2,4096
1000027568432,4,4096
1000027568454,2,4096
1000027568473,2,4096
1000027568481,2,4096
1000027568484,2,4096
1000027568485,2,4096
1000027568513,1,4096
1000027568514,1,4096
1000027568597,2,4096
1000027568608,2,4096
1000027568824,2,4096
1000027568834,0,4096
1000027568842,0,4096
1000027568969,2,4096
1000027568981,2,4096
1000027568990,0,4096
1000027569093,0,4096
1000027569200,5,4096
1000027569210,5,4096
1000027569236,1,4096
1000027569635,4,4096
1000027569650,4,4096
1000027569804,1,4096
1000027569820,1,4096
1000027569840,2,4096
1000027569876,1,4096
1000027569908,2,4096
1000027570119,1,4096
1000027570128,5,4096
1000027573085,0,4096
1000027573090,0,4096
1000027573111,2,4096
1000027573148,2,4096
1000027573183,5,4096
1000027573195,1,4096
1000027573220,2,4096
1000027573291,2,4096
1000027573314,1,4096
1000027573337,2,4096
1000027573340,2,4096
1000027573378,5,4096
1000027675900,4,4096
1000027698670,4,4096
1000027775581,4,4096
1000027794213,4,4096
1000027805968,4,4096
1000027847974,5,4096
1000027959233,4,4096
1000028071169,4,4096
1000028183273,6,4096
1000028215143,4,4096
1000028217924,4,4096
1000028223151,3,4096
1000028531591,6,4096
1000028545636,4,4096
1000028551547,5,4096
1000028567848,4,4096
1000028677440,4,4096
1000028680064,4,4096
1000028708988,4,4096
1000028736668,5,4096
1000028736681,1,4096
1000028736789,5,4096
1000028736790,5,4096
1000028736829,5,4096
1000028737944,5,4096
1000028737949,5,4096
1000028737952,0,4096
1000028737986,5,4096
1000028738051,1,4096
1000028738056,5,4096
1000028738064,5,4096
1000028738130,5,4096
1000028738149,5,4096
1000028738307,2,4096
1000028738945,5,4096
1000028738960,6,4096
1000028739045,5,4096
1000028739060,5,4096
1000028739065,5,4096
1000028739103,5,4096
1000028739105,2,4096
1000028739153,5,4096
1000028739163,1,4096
1000028739170,0,4096
1000028739228,5,4096
1000028739250,5,4096
1000028739260,5,4096
1000028739273,0,4096
1000028739288,5,4096
1000028739296,5,4096
1000028739339,5,4096
1000028739368,5,4096
1000028739436,2,4096
1000028739670,5,4096
1000028739733,2,4096
1000028739793,0,4096
1000028761977,4,4096
1000028762341,4,4096
1000028776076,5,4096
1000028813279,4,4096
1000028862070,5,4096
1000028862335,5,4096
1000028893726,5,4096
1000028895090,1,4096
1000028895164,1,4096
1000028895214,5,4096
1000028895221,5,4096
1000028895230,1,4096
1000028895239,5,4096
1000028895287,5,4096
1000028895310,5,4096
1000028895342,5,4096
1000028895825,5,4096
1000028895938,1,4096
1000028895955,1,4096
1000028895961,2,4096
1000028895963,5,4096
1000028896033,5,4096
1000028896385,2,4096
1000028896398,1,4096
1000028897026,2,4096
1000028898255,4,4096
1000028898264,4,4096
1000028898405,5,4096
1000028900116,5,4096
1000028900181,4,4096
1000028900328,4,4096
1000028900332,4,4096
1000028900394,5,4096
1000028901533,6,4096
1000028901789,6,4096
1000028901831,6,4096
1000028901865,6,4096
1000028901870,6,4096
1000028901921,4,4096
1000028901932,1,4096
1000028901936,1,4096
1000028901958,1,4096
1000028902016,5,4096
1000028902026,5,4096
1000028923070,2,4096
1000028923112,5,4096
1000028923118,5,4096
1000028923152,1,4096
1000028923177,5,4096
1000028923184,5,4096
1000028923185,1,4096
1000028923192,1,4096
1000028923195,0,4096
1000028923199,5,4096
1000028923320,4,4096
1000028923986,1,4096
1000028923993,0,4096
1000028924809,0,4096
1000028924831,4,4096
1000028924905,4,4096
1000028925187,5,4096
1000028925406,5,4096
1000028925483,4,4096
1000028925492,1,4096
1000028925527,5,4096
1000028925542,2,4096
1000028925548,5,4096
1000028925568,0,4096
1000028960643,2,4096
1000028988714,4,4096
1000028988735,4,4096
1000028989882,4,4096
1000028990836,4,4096
1000028990914,5,4096
1000028990947,5,4096
1000028990953,5,4096
1000028991043,1,4096
1000028991067,5,4096
1000028991076,5,4096
1000028991078,0,4096
1000028992879,5,4096
1000028992885,2,4096
1000028992886,2,4096
1000028992891,2,4096
1000028992931,5,4096
1000028992997,5,4096
1000028993203,1,4096
1000028993246,1,4096
1000028993251,1,4096
1000028993411,5,4096
1000028993492,1,4096
1000028993582,1,4096
1000028993714,0,4096
1000028993721,5,4096
1000028993847,5,4096
1000028993868,4,4096
1000028993920,4,4096
1000028994202,4,4096
1000028994252,4,4096
1000029017965,2,4096
1000029018940,1,4096
1000029022889,4,4096
1000029023424,1,4096
1000029023429,2,4096
1000029023435,5,4096
1000029023493,1,4096
1000029023504,1,4096
1000029023519,1,4096
1000029032274,4,4096
1000029032839,4,4096
1000029045614,4,4096
1000029056252,4,4096
1000029089992,6,4096
1000029090065,6,4096
1000029090069,1,4096
1000029090072,4,4096
1000029090294,0,4096
1000029090407,1,4096
1000029090461,1,4096
1000029090512,1,4096
1000029090516,1,4096
1000029090527,5,4096
1000029090535,5,4096
1000029090542,0,4096
1000029092184,1,4096
1000029092190,0,4096
1000029092327,0,4096
1000029092682,0,4096
1000029096885,4,4096
1000029106699,5,4096
1000029117707,6,4096
1000029123936,5,4096
1000029124007,4,4096
1000029124634,5,4096
1000029124672,5,4096
1000029125147,5,4096
1000029145188,5,4096
1000029145305,5,4096
1000029145311,5,4096
1000029145324,5,4096
1000029146665,4,4096
1000029146692,5,4096
1000029146722,5,4096
1000029146813,4,4096
1000029146894,5,4096
1000029147195,4,4096
1000029147539,5,4096
1000029152239,0,4096
1000029152303,5,4096
1000029152314,0,4096
1000029152329,1,4096
1000029152348,5,4096
1000029152364,4,4096
1000029152374,1,4096
1000029152398,0,4096
1000029152427,5,4096
1000029152437,2,4096
1000029152484,5,4096
1000029152506,0,4096
1000029152654,1,4096
1000029152911,5,4096
1000029152925,1,4096
1000029152962,5,4096
1000029152979,5,4096
1000029153048,5,4096
1000029153738,1,4096
1000029153751,1,4096
1000029153767,1,4096
1000029153976,0,4096
1000029154014,1,4096
1000029154017,5,4096
1000029154022,5,4096
1000029154028,5,4096
1000029154052,1,4096
1000029154097,5,4096
1000029154100,5,4096
1000029154110,6,4096
1000029154176,5,4096
1000029154217,4,4096
1000029171124,4,4096
1000029176021,4,4096
1000029176086,4,4096
1000029177164,1,4096
1000029177425,5,4096
1000029181470,1,4096
1000029182225,1,4096
1000029182280,5,4096
1000029182320,1,4096
1000029182512,5,4096
1000029182530,1,4096
1000029182542,2,4096
1000029182548,1,4096
1000029182719,5,4096
1000029182765,5,4096
1000029183641,0,4096
1000029183673,0,4096
1000029183681,0,4096
1000029183688,0,4096
1000029183707,1,4096
1000029207865,4,4096
1000029215319,1,4096
1000029215429,5,4096
1000029215539,5,4096
1000029216337,2,4096
1000029216368,4,4096
1000029216371,5,4096
1000029216399,5,4096
1000029216416,5,4096
1000029220641,1,4096
1000029262355,6,4096
1000029262426,2,4096
1000029262427,1,4096
1000029262598,2,4096
1000029262729,5,4096
1000029262730,5,4096
1000029262754,1,4096
1000029262762,5,4096
1000029262794,5,4096
1000029262966,5,4096
1000029263169,1,4096
1000029264034,1,4096
1000029264362,2,4096
1000029264461,4,4096
1000029264467,5,4096
1000029297105,4,4096
1000029307310,5,4096
1000029307314,5,4096
1000029312113,4,4096
1000029314164,4,4096
1000029342110,4,4096
1000029346767,4,4096
1000029356608,4,4096
1000029372580,4,4096
1000029386505,4,4096
1000029405304,4,4096
1000029456299,4,4096
1000029481034,4,4096
1000029581212,4,4096
1000029594261,6,4096
1000029680905,4,4096
1000029712729,4,4096
1000029839238,2,4096
1000029882882,2,4096
1000029907113,4,4096
1000030001312,2,4096
1000030005460,2,4096
1000030016473,4,4096
1000030020539,4,4096
1000030024379,4,4096
1000030084912,4,4096
1000030166169,0,4096
1000030206969,2,4096
1000030276388,4,4096
1000030280377,4,4096
1000030323729,4,4096
1000030332996,4,4096
1000030350680,4,4096
1000030446118,4,4096
1000030521823,1,4096
1000030531908,4,4096
1000030568101,4,4096
1000030570427,4,4096
1000030635963,4,4096
1000030635966,4,4096
1000030657875,6,4096
1000030688745,4,4096
1000030711520,4,4096
1000030728354,6,4096
1000030760581,4,4096
1000030776363,3,4096
1000030792275,4,4096
1000030824913,1,4096
1000030838206,4,4096
1000030839801,4,4096
1000030903473,4,4096
1000030949044,4,4096
1000030960292,4,4096
1000030986916,4,4096
1000030998394,4,4096
1000031033465,4,4096
1000031033480,4,4096
1000031058610,4,4096
1000031065090,4,4096
1000031148013,4,4096
1000031184946,4,4096
1000031239961,4,4096
1000031302032,4,4096
1000031474160,4,4096
1000031509913,5,4096
1000031814161,5,4096
1000031814221,5,4096
1000031814264,5,4096
1000031814323,4,4096
1000031814893,5,4096
1000031814970,2,4096
1000031814972,2,4096
1000031815081,4,4096
1000031815094,5,4096
1000031815110,5,4096
1000031815158,5,4096
1000031815171,1,4096
1000031815207,1,4096
1000031815208,0,4096
1000031815260,1,4096
1000031816769,4,4096
1000031816976,2,4096
1000031816980,5,4096
1000031816984,5,4096
1000031817032,1,4096
1000031817250,2,4096
1000031817256,5,4096
1000031817462,1,4096
1000031849845,2,4096
1000031895726,4,4096
1000031936437,3,4096
1000032002087,4,4096
1000032095438,1,4096
1000032181867,4,4096
1000032315554,4,4096
1000032334649,2,4096
1000032334702,5,4096
1000032334704,1,4096
1000032334722,2,4096
1000032334729,2,4096
1000032334731,2,4096
1000032334780,5,4096
1000032334789,1,4096
1000032334939,5,4096
1000032334956,5,4096
1000032334966,5,4096
1000032334971,5,4096
1000032335026,2,4096
1000032335032,5,4096
1000032335109,5,4096
1000032335111,5,4096
1000032335430,5,4096
1000032335440,1,4096
1000032335463,1,4096
1000032335510,0,4096
1000032335538,2,4096
1000032335541,1,4096
1000032335546,2,4096
1000032335580,1,4096
1000032337566,5,4096
1000032370236,4,4096
1000032432052,4,4096
1000032464576,4,4096
1000032479272,4,4096
1000032500055,4,4096
1000032513468,4,4096
1000032519101,4,4096
1000032524209,4,4096
1000032642289,4,4096
1000032736721,4,4096
1000032766057,4,4096
1000032766789,4,4096
1000032771848,4,4096
1000032811710,5,4096
1000032818606,4,4096
1000032831238,6,4096
1000032838301,4,4096
1000032891303,4,4096
1000032897061,4,4096
1000033003800,4,4096
1000033020693,3,4096
1000033047966,4,4096
1000033061000,4,4096
1000033085891,4,4096
1000033094916,4,4096
1000033116001,4,4096
1000033297656,4,4096
1000033316574,4,4096
1000033361798,4,4096
1000033362925,4,4096
1000033403547,4,4096
1000033484224,4,4096
1000033507952,4,4096
1000033590373,1,4096
1000033611306,4,4096
1000033617752,4,4096
1000033619979,4,4096
1000033662824,4,4096
1000033690951,4,4096
1000033771670,4,4096
1000033778515,4,4096
1000033837245,4,4096
1000033893382,4,4096
1000033922348,4,4096
1000033984563,4,4096
1000034039648,2,4096
1000034134616,1,4096
1000034155981,3,4096
1000034167654,2,4096
1000034235894,4,4096
1000034273595,4,4096
1000034273745,4,4096
1000034294909,4,4096
1000034627185,4,4096
1000034634521,5,4096
1000034737299,5,4096
1000034764917,4,4096
1000034793253,6,4096
1000034814510,4,4096
1000034837401,2,4096
1000034844919,2,4096
1000034882042,1,4096
1000034963988,4,4096
1000034986163,4,4096
1000035007342,4,4096
1000035054008,4,4096
1000035197499,4,4096
1000035219228,4,4096
1000035308671,4,4096
1000035314358,6,4096
1000035316968,4,4096
1000035322201,4,4096
1000035354057,4,4096
1000035383007,4,4096
1000035448275,4,4096
1000035459375,4,4096
1000035489467,3,4096
1000035496692,4,4096
1000035499192,4,4096
1000035519871,4,4096
1000035560367,4,4096
1000035600906,6,4096
1000035629988,5,4096
1000035783275,4,4096
1000035789813,4,4096
1000035826578,4,4096
1000035843697,6,4096
1000035924307,4,4096
1000035930113,6,4096
1000036006549,4,4096
1000036037720,4,4096
1000036071504,4,4096
1000036079242,4,4096
1000036121926,4,4096
1000036176832,4,4096
1000036197166,4,4096
1000036282768,4,4096
1000036297966,4,4096
1000036298544,4,4096
1000036309688,6,4096
1000036378612,6,4096
1000036525651,4,4096
1000036528217,4,4096
1000036534528,4,4096
1000036568964,2,4096
1000036629510,4,4096
1000036642351,4,4096
1000036657310,5,4096
1000036661338,4,4096
1000036697349,4,4096
1000036738350,4,4096
1000036772644,4,4096
1000036795903,4,4096
1000036883256,4,4096
1000036904112,4,4096
1000036951710,4,4096
1000037031250,4,4096
1000037081852,4,4096
1000037176848,4,4096
1000037182640,4,4096
1000037321023,2,4096
1000037379867,2,4096
1000037413713,2,4096
1000037415011,5,4096
1000037468263,6,4096
1000037482072,4,4096
1000037488677,2,4096
1000037519153,4,4096
1000037562021,4,4096
1000037572493,4,4096
1000037663754,5,4096
1000037663791,1,4096
1000037663969,4,4096
1000037663976,5,4096
1000037663999,1,4096
1000037664041,2,4096
1000037664652,5,4096
1000037664664,5,4096
1000037664675,1,4096
1000037664709,5,4096
1000037664710,5,4096
1000037664721,0,4096
1000037664727,1,4096
1000037664766,5,4096
1000037664770,5,4096
1000037664773,2,4096
1000037664796,2,4096
1000037664797,2,4096
1000037809556,4,4096
1000037817513,4,4096
1000037839598,4,4096
1000037864192,4,4096
1000038001901,4,4096
1000038007433,2,4096
1000038044771,4,4096
1000038047005,4,4096
1000038063135,4,4096
1000038080483,2,4096
1000038229419,2,4096
1000038248283,1,4096
1000038261184,4,4096
1000038333534,4,4096
1000038517039,6,4096
1000038586213,5,4096
1000038801742,1,4096
1000038807356,1,4096
1000039104887,2,4096
1000039156910,2,4096
1000039173901,1,4096
1000039201609,4,4096
1000039219032,4,4096
1000039302404,4,4096
1000039337560,4,4096
1000039433128,4,4096
1000039508326,5,4096
1000039520644,4,4096
1000039621949,6,4096
1000039634580,0,4096
1000039634625,6,4096
1000039634669,5,4096
1000039634672,5,4096
1000039634682,5,4096
1000039634794,5,4096
1000039634803,0,4096
1000039634841,2,4096
1000039634850,2,4096
1000039634897,1,4096
1000039634929,0,4096
1000039634992,5,4096
1000039635026,2,4096
1000039635048,6,4096
1000039635067,1,4096
1000039635071,1,4096
1000039635172,2,4096
1000039635176,2,4096
1000039635182,1,4096
1000039635186,1,4096
1000039635230,5,4096
1000039635453,6,4096
1000039635476,5,4096
1000039640105,0,4096
1000039640309,0,4096
1000039640342,1,4096
1000039640349,1,4096
1000039640386,0,4096
1000039640387,0,4096
1000039640403,5,4096
1000039640405,1,4096
1000039651662,4,4096
1000039792736,4,4096
1000039850731,4,4096
1000039935691,4,4096
1000040029312,3,4096
1000040079017,6,4096
1000040088093,4,4096
1000040104999,3,4096
1000040132673,4,4096
1000040143643,5,4096
1000040156757,4,4096
1000040171781,3,4096
1000040182042,4,4096
1000040248530,4,4096
1000040263742,6,4096
1000040392442,5,4096
1000040410569,0,4096
1000040411109,5,4096
1000040411110,5,4096
1000040411141,5,4096
1000040411145,5,4096
1000040411155,5,4096
1000040411183,5,4096
1000040411189,2,4096
1000040411213,1,4096
1000040411247,0,4096
1000040411276,0,4096
1000040411298,1,4096
1000040411319,1,4096
1000040411326,5,4096
1000040411334,1,4096
1000040411393,5,4096
1000040411418,0,4096
1000040411421,1,4096
1000040411440,5,4096
1000040411472,1,4096
1000040411487,1,4096
1000040411582,0,4096
1000040411584,6,4096
1000040411608,5,4096
1000040411615,5,4096
1000040411622,2,4096
1000040411623,5,4096
1000040411625,5,4096
1000040411632,1,4096
1000040411753,5,4096
1000040411801,2,4096
1000040411830,1,4096
1000040411861,1,4096
1000040411937,1,4096
1000040411941,1,4096
1000040412007,2,4096
1000040412011,2,4096
1000040412041,2,4096
1000040412070,2,4096
1000040412079,5,4096
1000040412086,2,4096
1000040412107,2,4096
1000040412108,1,4096
1000040412124,2,4096
1000040412136,5,4096
1000040412185,2,4096
1000040412239,5,4096
1000040412260,1,4096
1000040412269,2,4096
1000040412481,5,4096
1000040413282,2,4096
1000040413294,2,4096
1000040413320,1,4096
1000040413351,5,4096
1000040413354,5,4096
1000040413370,5,4096
1000040413410,5,4096
1000040426431,1,4096
1000040426436,1,4096
1000040426863,5,4096
1000040426868,0,4096
1000040426875,5,4096
1000040426890,2,4096
1000040426924,5,4096
1000040426971,0,4096
1000040426978,5,4096
1000040426991,5,4096
1000040427040,5,4096
1000040427621,0,4096
1000040427706,5,4096
1000040427770,0,4096
1000040427775,5,4096
1000040427786,5,4096
1000040427840,0,4096
1000040427881,5,4096
1000040427897,5,4096
1000040427942,5,4096
1000040428087,0,4096
1000040428206,5,4096
1000040428208,1,4096
1000040428234,5,4096
1000040428236,1,4096
1000040428239,1,4096
1000040428251,0,4096
1000040428281,2,4096
1000040428292,0,4096
1000040428321,0,4096
1000040428336,2,4096
1000040428368,0,4096
1000040428375,0,4096
1000040428376,0,4096
1000040428462,1,4096
1000040428496,5,4096
1000040428550,0,4096
1000040428580,5,4096
1000040428599,6,4096
1000040443460,0,4096
1000040446447,5,4096
1000040468346,2,4096
1000040529657,4,4096
1000040589143,4,4096
1000040907890,4,4096
1000040948528,4,4096
1000041006960,4,4096
1000041096691,4,4096
1000041100928,4,4096
1000041178674,1,4096
1000041178675,4,4096
1000041199943,4,4096
1000041199947,4,4096
1000041199949,4,4096
1000041199950,4,4096
1000041199951,4,4096
1000041230088,4,4096
1000041239901,3,4096
1000041255436,4,4096
1000041279120,5,4096
1000041301069,4,4096
1000041301070,4,4096
1000041301072,4,4096
1000041318998,6,4096
1000041319000,6,4096
1000041319001,6,4096
1000041319005,2,4096
1000041319006,6,4096
1000041319007,6,4096
1000041319008,6,4096
1000041319010,6,4096
1000041319011,6,4096
1000041319012,5,4096
1000041319014,6,4096
1000041331021,5,4096
1000041431924,4,4096
1000041440817,4,4096
1000041539165,2,4096
1000041691910,6,4096
1000041692314,5,4096
1000041717365,2,4096
1000041727036,1,4096
1000041750591,2,4096
1000041773017,2,4096
1000041780949,4,4096
1000041782069,4,4096
1000041849535,4,4096
1000041862592,2,4096
1000041962355,1,4096
1000041962357,4,4096
1000041962360,4,4096
1000041962361,4,4096
1000041962363,4,4096
1000041962364,5,4096
1000042048548,6,4096
1000042077310,2,4096
1000042144179,2,4096
1000042172036,2,4096
1000042271310,4,4096
1000042286332,1,4096
1000042288799,2,4096
1000042308764,4,4096
1000042372555,4,4096
1000042427621,4,4096
1000042463791,4,4096
1000042511585,2,4096
1000042513161,6,4096
1000042513162,6,4096
1000042513163,5,4096
1000042513164,4,4096
1000042513165,4,4096
1000042513166,5,4096
1000042513167,5,4096
1000042536451,1,4096
1000042536452,1,4096
1000042536459,3,4096
1000042536463,2,4096
1000042536470,1,4096
1000042545155,4,4096
1000042631656,5,4096
1000042639768,4,4096
1000042639769,3,4096
1000042639806,2,4096
1000042639824,4,4096
1000042639825,6,4096
1000042639826,1,4096
1000042639828,5,4096
1000042639895,1,4096
1000042639921,2,4096
1000042639928,4,4096
1000042639932,1,4096
1000042639934,6,4096
1000042639963,5,4096
1000042639964,5,4096
1000042639965,5,4096
1000042639966,5,4096
1000042639967,4,4096
1000042643630,4,4096
1000042643823,2,4096
1000042643824,4,4096
1000042643881,4,4096
1000042644517,4,4096
1000042644518,4,4096
1000042644530,4,4096
1000042644655,1,4096
1000042646929,3,4096
1000042691497,5,4096
1000042707129,2,4096
1000042707166,0,4096
1000042707179,0,4096
1000042707189,1,4096
1000042707209,2,4096
1000042775883,4,4096
1000042803421,2,4096
1000042814942,1,4096
1000042848634,4,4096
1000042878139,4,4096
1000042878145,6,4096
1000042878146,6,4096
1000042878147,2,4096
1000042878208,3,4096
1000042878209,4,4096
1000042879133,6,4096
1000042879134,6,4096
1000042884610,4,4096
1000042888671,5,4096
1000042890772,4,4096
1000042890774,4,4096
1000042890775,4,4096
1000042890777,2,4096
1000042890778,4,4096
1000042890780,2,4096
1000042890781,2,4096
1000042890782,4,4096
1000042890783,4,4096
1000042890784,4,4096
1000042890785,6,4096
1000042890786,3,4096
1000042890788,4,4096
1000042890791,3,4096
1000042890792,3,4096
1000042892489,6,4096
1000042895103,0,4096
1000042896164,4,4096
1000042897882,4,4096
1000042897886,4,4096
1000042897890,4,4096
1000042897892,4,4096
1000042897893,4,4096
1000042897894,4,4096
1000042897897,4,4096
1000042897900,4,4096
1000042897901,4,4096
1000042897902,4,4096
1000042909527,6,4096
1000042919706,4,4096
1000042931790,4,4096
1000042931794,1,4096
1000042931798,4,4096
1000042931800,4,4096
1000042931801,4,4096
1000042931802,4,4096
1000042962053,4,4096
1000042969915,4,4096
1000042973689,5,4096
1000042978990,2,4096
1000042979065,4,4096
1000042979067,2,4096
1000042979068,4,4096
1000042981861,4,4096
1000042990276,3,4096
1000042990317,1,4096
1000042990318,1,4096
1000042990319,2,4096
1000042990320,2,4096
1000042991076,5,4096
1000042991079,4,4096
1000042991088,4,4096
1000042996969,4,4096
1000043016175,2,4096
1000043031973,4,4096
1000043032006,4,4096
1000043032028,6,4096
1000043052353,5,4096
1000043104908,4,4096
1000043104910,5,4096
1000043110234,5,4096
1000043110235,5,4096
1000043110262,4,4096
1000043110263,2,4096
1000043110332,4,4096
1000043110344,4,4096
1000043110345,4,4096
1000043110354,1,4096
1000043110355,4,4096
1000043110356,4,4096
1000043110364,2,4096
1000000023557017,5,4096
1000000023860299,1,4096
1000000023907171,1,4096
1000000026398870,4,4096
1000000026811576,6,4096
1000000026811583,4,4096
1000000029517912,6,4096
1000000032406301,4,4096
1000000034643318,5,4096
1000000034871177,5,4096
1000000034943492,4,4096
1000000054677174,4,4096
1000000083298788,4,4096
1000000129948791,4,4096
1000000129997866,4,4096
1000000165681529,4,4096
1000000215330511,4,4096
1000000218556282,1,4096
1000000218814529,1,4096
1000000274918617,4,4096
1000000293598443,4,4096
1000000305088264,4,4096
1000000311130541,4,4096
1000000317025775,6,4096
1000000329627884,4,4096
1000000397176791,5,4096
1000000404211818,5,4096
1000001771745812,4,4096
1000001787331117,1,4096
1000001802604804,5,4096
1000002011724161,2,4096
1000002028922858,4,4096
1000002032727218,4,4096
1000002033526292,4,4096
1000002038428770,1,4096
1000002038467947,5,4096
1000002038485003,5,4096
1000002038595039,0,4096
1000002038675531,1,4096
1000002050990125,4,4096
1000002057619990,6,4096
1000002057619997,6,4096
1000002057631877,6,4096
1000002057633253,5,4096
1000002057636497,5,4096
1000002057641838,4,4096
1000002057641843,2,4096
1000002057641860,4,4096
1000002057643275,5,4096
1000002057643283,6,4096
1000002057643284,5,4096
1000002057643285,5,4096
1000002057652131,4,4096
1000002057656128,5,4096
1000002057659212,0,4096
1000002057660658,4,4096
1000002057661774,5,4096
1000002057663536,5,4096
1000002057663538,5,4096
1000002057663541,6,4096
1000002057663544,4,4096
1000002057663546,5,4096
1000002057663547,5,4096
1000002057663550,4,4096
1000002057666450,5,4096
1000002057671603,4,4096
1000002057671614,2,4096
1000002057672549,5,4096
1000002057672574,4,4096
1000002057676965,5,4096
1000002057676966,5,4096
1000002057676967,6,4096
1000002057676968,1,4096
1000002057676973,5,4096
1000002057676984,5,4096
1000002057676988,5,4096
1000002057676990,5,4096
1000002057676993,4,4096
1000002057676994,5,4096
1000002057677000,5,4096
1000002057677001,2,4096
1000002057677004,3,4096
1000002057677194,5,4096
1000002057677196,1,4096
1000002057677420,5,4096
1000002057677482,5,4096
1000002057677486,4,4096
1000002057677602,4,4096
1000002057677608,5,4096
1000002057677610,5,4096
1000002057677611,4,4096
1000002057677612,4,4096
1000002057677619,4,4096
1000002057677622,4,4096
1000002057677624,5,4096
1000002057677626,5,4096
1000002057677631,5,4096
1000002057677634,4,4096
1000002057677896,5,4096
1000002057677897,4,4096
1000002057680688,6,4096
1000002057680689,1,4096
1000002057680692,1,4096
1000002057708765,6,4096
1000002057708771,6,4096
1000002057708773,6,4096
1000002057708774,6,4096
1000002057739382,6,4096
1000002057739384,6,4096
1000002057739386,5,4096
1000002057739391,6,4096
1000002057739392,6,4096
1000002057739393,6,4096
1000002057739407,6,4096
1000002057739408,6,4096
1000002057761148,4,4096
1000002057761699,2,4096
1000002057761762,4,4096
1000002057761883,4,4096
1000002057762766,5,4096
1000002057763855,5,4096
1000002057763988,6,4096
1000002057764016,4,4096
1000002057774409,6,4096
1000002057774416,6,4096
1000002057774751,5,4096
1000002057774814,6,4096
1000002057774819,6,4096
1000002057776426,1,4096
1000002057776440,5,4096
1000002057776446,6,4096
1000002057776464,5,4096
1000002057776504,0,4096
1000002057776506,0,4096
1000002057780421,5,4096
1000002057780430,5,4096
1000002057780431,5,4096
1000002057780432,5,4096
1000002057780433,5,4096
1000002057780447,5,4096
1000002057780465,5,4096
1000002057781897,5,4096
1000002057781899,5,4096
1000002057781904,5,4096
1000002057781912,6,4096
1000002057781929,5,4096
1000002057782905,1,4096
1000002057782906,2,4096
1000002057782912,4,4096
1000002057782913,4,4096
1000002057782915,1,4096
1000002057782919,1,4096
1000002057787706,6,4096
1000002057787719,6,4096
1000002057803597,5,4096
1000002057803634,6,4096
1000002057832688,3,4096
1000002057839319,5,4096
1000002057849808,4,4096
1000002057875351,2,4096
1000002057875354,4,4096
1000002057875355,4,4096
1000002057875356,4,4096
1000002057875357,2,4096
1000002057875358,2,4096
1000002057875360,4,4096
1000002057875396,6,4096
1000002057875397,1,4096
1000002057875400,6,4096
1000002057875403,6,4096
1000002057878397,1,4096
1000002057878422,2,4096
1000002057878423,2,4096
1000002057878530,5,4096
1000002057881028,4,4096
1000002057884650,6,4096
1000002057884661,6,4096
1000002057894474,4,4096
1000002057894476,6,4096
1000002057894477,5,4096
1000002057894478,4,4096
1000002057894479,5,4096
1000002057894480,5,4096
1000002057894497,4,4096
1000002057894498,5,4096
1000002057894499,6,4096
1000002057894508,5,4096
1000002057894541,4,4096
1000002057894544,5,4096
1000002057894545,5,4096
1000002057894548,5,4096
1000002057894549,5,4096
1000002057894551,5,4096
1000002057894552,5,4096
1000002057894554,6,4096
1000002057894555,5,4096
1000002057894562,5,4096
1000002057894565,1,4096
1000002057894566,5,4096
1000002057894567,5,4096
1000002057952387,6,4096
1000002057952389,1,4096
1000002057952396,6,4096
1000002057952524,6,4096
1000002057952527,6,4096
1000002057952529,5,4096
1000002057952536,1,4096
1000002057952549,6,4096
1000002057952553,5,4096
1000002057952556,6,4096
1000002057952560,5,4096
1000002057952567,5,4096
1000002057955256,6,4096
1000002057955262,6,4096
1000002057955270,6,4096
1000002057955272,6,4096
1000002057959834,4,4096
