"toid","pred","model"
1000010199117,4,2048
1000010199118,4,2048
1000010199119,4,2048
1000010199120,1,2048
1000010199121,1,2048
1000010199122,4,2048
1000010199124,4,2048
1000010199125,4,2048
1000010199126,4,2048
1000010199127,4,2048
1000010199128,4,2048
1000010199130,4,2048
1000010199131,4,2048
1000010199143,1,2048
1000010199144,4,2048
1000010199145,4,2048
1000010199146,4,2048
1000010199147,4,2048
1000010199148,4,2048
1000010199149,4,2048
1000010199150,4,2048
1000010199151,4,2048
1000010199152,4,2048
1000010199153,4,2048
1000010199155,4,2048
1000010199156,4,2048
1000010199168,4,2048
1000010199170,3,2048
1000010199171,4,2048
1000010199173,4,2048
1000010199178,4,2048
1000010199182,4,2048
1000010199183,4,2048
1000010199187,4,2048
1000010199190,4,2048
1000010199191,4,2048
1000010199194,4,2048
1000010199197,3,2048
1000010199198,4,2048
1000010199199,4,2048
1000010199208,4,2048
1000010199209,4,2048
1000010199210,4,2048
1000010199211,4,2048
1000010199212,4,2048
1000010199214,4,2048
1000010199215,4,2048
1000010199218,4,2048
1000010199219,4,2048
1000010199222,4,2048
1000010199227,4,2048
1000010199230,4,2048
1000010199231,4,2048
1000010199234,4,2048
1000010199235,4,2048
1000010199238,4,2048
1000010199239,4,2048
1000010199242,4,2048
1000010199243,4,2048
1000010199247,4,2048
1000010199260,4,2048
1000010199261,4,2048
1000010199262,4,2048
1000010199264,4,2048
1000010199265,4,2048
1000010199269,4,2048
1000010199272,4,2048
1000010199277,4,2048
1000010199278,4,2048
1000010199281,4,2048
1000010199282,4,2048
1000010199289,4,2048
1000010199293,4,2048
1000010199294,4,2048
1000010199296,4,2048
1000010199297,4,2048
1000010199299,4,2048
1000010199301,4,2048
1000010199302,4,2048
1000010199303,4,2048
1000010199304,4,2048
1000010199305,4,2048
1000010199306,4,2048
1000010199307,4,2048
1000010199311,4,2048
1000010199312,4,2048
1000010199319,4,2048
1000010199327,4,2048
1000010199328,4,2048
1000010199329,4,2048
1000010199330,4,2048
1000010199331,4,2048
1000010199332,4,2048
1000010199333,4,2048
1000010199334,4,2048
1000010199335,4,2048
1000010199337,4,2048
1000010199338,4,2048
1000010199343,3,2048
1000010199344,6,2048
1000010199345,4,2048
1000010199347,4,2048
1000010199348,1,2048
1000010199349,4,2048
1000010199357,4,2048
1000010199360,4,2048
1000010199361,4,2048
1000010199362,4,2048
1000010199365,4,2048
1000010199366,3,2048
1000010199367,4,2048
1000010199372,4,2048
1000010199376,4,2048
1000010199377,4,2048
1000010199381,4,2048
1000010199382,3,2048
1000010199383,4,2048
1000010199384,4,2048
1000010199385,4,2048
1000010199388,4,2048
1000010199389,4,2048
1000010199390,1,2048
1000010199396,4,2048
1000010199397,4,2048
1000010199398,1,2048
1000010199400,4,2048
1000010199403,4,2048
1000010199406,4,2048
1000010199407,4,2048
1000010199408,4,2048
1000010199430,4,2048
1000010199456,4,2048
1000010199459,4,2048
1000010199461,4,2048
1000010199462,4,2048
1000010199467,4,2048
1000010199470,1,2048
1000010199471,1,2048
1000010199473,4,2048
1000010199474,4,2048
1000010199476,4,2048
1000010199482,4,2048
1000010199484,4,2048
1000010199485,4,2048
1000010199486,4,2048
1000010199487,4,2048
1000010199488,4,2048
1000010199494,6,2048
1000010199504,4,2048
1000010199535,4,2048
1000010199579,1,2048
1000010199589,3,2048
1000010199590,4,2048
1000010199594,4,2048
1000010199596,6,2048
1000010199597,4,2048
1000010199598,4,2048
1000010199599,4,2048
1000010199603,4,2048
1000010199604,2,2048
1000010199605,4,2048
1000010199608,4,2048
1000010199609,4,2048
1000010199615,4,2048
1000010199616,4,2048
1000010199618,4,2048
1000010199619,4,2048
1000010199621,4,2048
1000010199622,4,2048
1000010199628,4,2048
1000010199633,4,2048
1000010199634,4,2048
1000010199638,1,2048
1000010199639,4,2048
1000010199644,4,2048
1000010199646,5,2048
1000010199647,5,2048
1000010199648,4,2048
1000010199649,4,2048
1000010199650,4,2048
1000010199652,6,2048
1000010199653,4,2048
1000010199654,4,2048
1000010199655,4,2048
1000010199656,3,2048
1000010199657,4,2048
1000010199659,4,2048
1000010199663,4,2048
1000010199664,4,2048
1000010199665,4,2048
1000010199666,4,2048
1000010199667,4,2048
1000010199668,4,2048
1000010199669,4,2048
1000010199673,4,2048
1000010199678,4,2048
1000010199680,3,2048
1000010199681,4,2048
1000010199682,4,2048
1000010199684,4,2048
1000010199685,4,2048
1000010199686,4,2048
1000010199687,4,2048
1000010199689,6,2048
1000010199693,4,2048
1000010199694,4,2048
1000010199697,4,2048
1000010199698,4,2048
1000010199699,4,2048
1000010199700,4,2048
1000010199702,4,2048
1000010199704,4,2048
1000010199710,4,2048
1000010199711,4,2048
1000010199713,4,2048
1000010199717,4,2048
1000010199730,4,2048
1000010199735,3,2048
1000010199736,1,2048
1000010199737,4,2048
1000010199738,4,2048
1000010199740,4,2048
1000010199741,4,2048
1000010199742,4,2048
1000010199744,4,2048
1000010199745,4,2048
1000010199752,4,2048
1000010199753,3,2048
1000010199754,4,2048
1000010199755,4,2048
1000010199767,4,2048
1000010199775,4,2048
1000010199783,4,2048
1000010199784,4,2048
1000010199798,4,2048
1000010199807,4,2048
1000010199808,4,2048
1000010199812,4,2048
1000010199813,5,2048
1000010199815,4,2048
1000010199818,4,2048
1000010199819,1,2048
1000010199830,4,2048
1000010199831,4,2048
1000010199832,4,2048
1000010199833,4,2048
1000010199858,1,2048
1000010199859,4,2048
1000010199863,4,2048
1000010199865,4,2048
1000010199866,4,2048
1000010199877,4,2048
1000010199883,4,2048
1000010199899,4,2048
1000010199902,4,2048
1000010199903,4,2048
1000010199906,4,2048
1000010199909,4,2048
1000010199911,4,2048
1000010199912,4,2048
1000010199941,1,2048
1000010199946,3,2048
1000010199947,4,2048
1000010199949,6,2048
1000010199959,4,2048
1000010199961,1,2048
1000010199969,4,2048
1000010199987,4,2048
1000010199988,4,2048
1000010199990,4,2048
1000010199991,4,2048
1000010199992,4,2048
1000010199995,4,2048
1000010199996,4,2048
1000010199997,4,2048
1000010199998,4,2048
1000010199999,4,2048
1000010200000,4,2048
1000010200003,4,2048
1000010200005,4,2048
1000010200006,4,2048
1000010200027,4,2048
1000010200029,4,2048
1000010200031,4,2048
1000010200032,2,2048
1000010200048,4,2048
1000010200058,4,2048
1000010200062,4,2048
1000010200071,4,2048
1000010200075,4,2048
1000010200083,4,2048
1000010200099,4,2048
1000010200112,1,2048
1000010200120,4,2048
1000010200159,6,2048
1000010200168,4,2048
1000010200230,4,2048
1000010200236,4,2048
1000010200237,4,2048
1000010200279,4,2048
1000010200280,4,2048
1000010200282,4,2048
1000010200283,4,2048
1000010200287,4,2048
1000010200295,4,2048
1000010200296,4,2048
1000010200297,4,2048
1000010200300,4,2048
1000010200301,4,2048
1000010200302,4,2048
1000010200306,3,2048
1000010200307,0,2048
1000010200349,1,2048
1000010200352,4,2048
1000010200446,1,2048
1000010200447,1,2048
1000010200458,1,2048
1000010200463,0,2048
1000010200474,3,2048
1000010200475,4,2048
1000010213252,4,2048
1000010213255,4,2048
1000010213260,4,2048
1000010213263,4,2048
1000010213264,4,2048
1000010213267,4,2048
1000010213271,4,2048
1000010213272,4,2048
1000010213273,5,2048
1000010213280,4,2048
1000010213369,4,2048
1000010213370,4,2048
1000010213372,4,2048
1000010213373,4,2048
1000010213377,4,2048
1000010213383,4,2048
1000010213384,4,2048
1000010213385,4,2048
1000010213392,4,2048
1000010213444,4,2048
1000010213458,4,2048
1000010213459,4,2048
1000010213501,4,2048
1000010213539,4,2048
1000010213550,3,2048
1000010213551,3,2048
1000010213552,1,2048
1000010213553,3,2048
1000010213554,3,2048
1000010213557,4,2048
1000010213558,3,2048
1000010213559,4,2048
1000010213560,3,2048
1000010213564,1,2048
1000010213574,4,2048
1000010213575,3,2048
1000010213576,5,2048
1000010213584,4,2048
1000010213587,4,2048
1000010213590,4,2048
1000010213592,4,2048
1000010213597,3,2048
1000010213598,4,2048
1000010213600,4,2048
1000010213603,4,2048
1000010213604,4,2048
1000010213607,1,2048
1000010213610,4,2048
1000010213612,1,2048
1000010213616,3,2048
1000010213617,3,2048
1000010213618,3,2048
1000010213626,4,2048
1000010213671,3,2048
1000010213691,4,2048
1000010213701,1,2048
1000010213713,1,2048
1000010213728,4,2048
1000010213730,6,2048
1000010213731,4,2048
1000010213737,3,2048
1000010213738,4,2048
1000010213756,4,2048
1000010213760,1,2048
1000010214113,3,2048
1000010225791,1,2048
1000010247476,1,2048
1000010248079,4,2048
1000010256595,4,2048
1000010264209,1,2048
1000010264275,1,2048
1000010264294,1,2048
1000010264302,1,2048
1000010264394,4,2048
1000010264403,1,2048
1000010265001,1,2048
1000010265109,0,2048
1000010265395,1,2048
1000010265522,1,2048
1000010265532,1,2048
1000010265557,1,2048
1000010265870,1,2048
1000010265906,4,2048
1000010265910,0,2048
1000010265920,1,2048
1000010305423,4,2048
1000010336626,6,2048
1000010341944,1,2048
1000010355662,4,2048
1000010382265,4,2048
1000010382540,1,2048
1000010382544,4,2048
1000010382586,1,2048
1000010382858,2,2048
1000010382900,2,2048
1000010382915,1,2048
1000010384605,1,2048
1000010384687,1,2048
1000010384900,5,2048
1000010385157,1,2048
1000010385185,1,2048
1000010385246,1,2048
1000010385619,1,2048
1000010385628,1,2048
1000010387594,1,2048
1000010387633,1,2048
1000010387644,1,2048
1000010387684,2,2048
1000010387703,1,2048
1000010387760,1,2048
1000010387891,6,2048
1000010387903,1,2048
1000010387987,1,2048
1000010388047,1,2048
1000010388080,5,2048
1000010391476,1,2048
1000010402747,2,2048
1000010426823,1,2048
1000010426848,5,2048
1000010426908,3,2048
1000010426911,1,2048
1000010427176,2,2048
1000010427182,1,2048
1000010427195,1,2048
1000010427283,2,2048
1000010427304,1,2048
1000010427384,1,2048
1000010427561,1,2048
1000010427625,1,2048
1000010427650,1,2048
1000010427651,1,2048
1000010427662,1,2048
1000010427680,6,2048
1000010427685,1,2048
1000010427851,1,2048
1000010427916,1,2048
1000010427949,4,2048
1000010427966,1,2048
1000010427972,1,2048
1000010428146,2,2048
1000010428214,1,2048
1000010428217,1,2048
1000010428257,1,2048
1000010428286,2,2048
1000010428369,4,2048
1000010428393,1,2048
1000010428405,4,2048
1000010428414,4,2048
1000010428459,6,2048
1000010428471,1,2048
1000010428546,2,2048
1000010428685,2,2048
1000010428749,1,2048
1000010428756,4,2048
1000010428774,1,2048
1000010428778,1,2048
1000010428790,1,2048
1000010428826,2,2048
1000010428913,1,2048
1000010428950,1,2048
1000010428953,1,2048
1000010429340,2,2048
1000010429599,1,2048
1000010429633,5,2048
1000010429634,1,2048
1000010429668,1,2048
1000010429671,1,2048
1000010429684,1,2048
1000010429729,1,2048
1000010436703,4,2048
1000010457831,1,2048
1000010492865,1,2048
1000010497825,2,2048
1000010523924,4,2048
1000010526195,1,2048
1000010571760,4,2048
1000010616852,0,2048
1000010628546,4,2048
1000010681155,4,2048
1000010689604,4,2048
1000010690054,4,2048
1000010703153,4,2048
1000010861991,4,2048
1000010945382,1,2048
1000010953856,4,2048
1000011023979,4,2048
1000011034526,5,2048
1000011062918,4,2048
1000011091771,4,2048
1000011197079,4,2048
1000011462362,3,2048
1000011510551,1,2048
1000011528120,1,2048
1000011528127,1,2048
1000011528129,1,2048
1000011528138,1,2048
1000011528211,1,2048
1000011528218,1,2048
1000011528219,6,2048
1000011528400,1,2048
1000011528413,1,2048
1000011528445,1,2048
1000011528593,0,2048
1000011528658,1,2048
1000011528667,0,2048
1000011528723,1,2048
1000011529122,6,2048
1000011529174,4,2048
1000011529186,1,2048
1000011529274,1,2048
1000011529275,1,2048
1000011529396,5,2048
1000011529430,1,2048
1000011529697,1,2048
1000011529720,1,2048
1000011529769,1,2048
1000011529834,1,2048
1000011531135,4,2048
1000011531643,2,2048
1000011551493,4,2048
1000011818978,6,2048
1000011918171,2,2048
1000011947003,4,2048
1000011965426,4,2048
1000011989542,4,2048
1000011993813,4,2048
1000012032674,4,2048
1000012147866,4,2048
1000012155839,1,2048
1000012176260,3,2048
1000012211104,3,2048
1000012357350,4,2048
1000012358593,4,2048
1000012554560,3,2048
1000012583861,4,2048
1000012611760,1,2048
1000012689235,4,2048
1000012692326,4,2048
1000012693480,4,2048
1000012693693,4,2048
1000012731385,5,2048
1000012743916,3,2048
1000012816850,1,2048
1000012847385,4,2048
1000012881097,4,2048
1000012946520,4,2048
1000012948040,4,2048
1000012953148,4,2048
1000013035871,4,2048
1000013081680,3,2048
1000013088463,4,2048
1000013128288,3,2048
1000013346688,3,2048
1000013367908,4,2048
1000013420592,6,2048
1000013500126,4,2048
1000013667331,4,2048
1000013746831,1,2048
1000013847402,4,2048
1000013882709,2,2048
1000013902992,4,2048
1000013906079,4,2048
1000013919979,2,2048
1000013942486,4,2048
1000014040851,4,2048
1000014046054,1,2048
1000014079179,3,2048
1000014098655,2,2048
1000014099829,2,2048
1000014130571,2,2048
1000014171020,1,2048
1000014197410,4,2048
1000014240725,2,2048
1000014263674,3,2048
1000014268794,6,2048
1000014305117,4,2048
1000014322471,4,2048
1000014404778,4,2048
1000014497725,4,2048
1000014515340,4,2048
1000014588578,4,2048
1000014615304,4,2048
1000014659691,4,2048
1000014666610,4,2048
1000014676171,4,2048
1000014703147,3,2048
1000014720910,4,2048
1000014751961,4,2048
1000014792230,4,2048
1000014812757,3,2048
1000014849302,3,2048
1000014853267,4,2048
1000014982558,4,2048
1000015010818,1,2048
1000015110319,4,2048
1000015333794,4,2048
1000015395030,3,2048
1000015453590,2,2048
1000015468128,3,2048
1000015471813,1,2048
1000015471889,5,2048
1000015471975,2,2048
1000015472034,2,2048
1000015472040,1,2048
1000015472041,2,2048
1000015472059,5,2048
1000015472071,1,2048
1000015472087,1,2048
1000015472144,2,2048
1000015472187,1,2048
1000015472189,1,2048
1000015472204,1,2048
1000015472207,1,2048
1000015472225,1,2048
1000015472256,1,2048
1000015472268,1,2048
1000015472282,1,2048
1000015472354,6,2048
1000015472378,1,2048
1000015472383,1,2048
1000015472427,1,2048
1000015472508,1,2048
1000015472555,1,2048
1000015472561,0,2048
1000015472828,2,2048
1000015472967,1,2048
1000015472979,1,2048
1000015474290,2,2048
1000015475457,6,2048
1000015475483,1,2048
1000015475485,2,2048
1000015475492,1,2048
1000015475519,1,2048
1000015475567,2,2048
1000015475653,1,2048
1000015475659,2,2048
1000015475660,1,2048
1000015475661,1,2048
1000015475722,0,2048
1000015475735,2,2048
1000015475788,1,2048
1000015475790,1,2048
1000015475816,1,2048
1000015475826,1,2048
1000015475834,2,2048
1000015475857,6,2048
1000015475925,1,2048
1000015475933,1,2048
1000015475941,2,2048
1000015475968,0,2048
1000015476511,1,2048
1000015476518,1,2048
1000015476523,1,2048
1000015476555,1,2048
1000015490469,1,2048
1000015490504,1,2048
1000015490518,1,2048
1000015490528,1,2048
1000015490554,1,2048
1000015490607,1,2048
1000015490643,1,2048
1000015490673,1,2048
1000015490700,1,2048
1000015490703,1,2048
1000015490742,0,2048
1000015490751,1,2048
1000015490806,2,2048
1000015490826,5,2048
1000015490827,1,2048
1000015490909,6,2048
1000015491023,1,2048
1000015491099,1,2048
1000015492063,1,2048
1000015492064,1,2048
1000015492090,5,2048
1000015492127,1,2048
1000015494293,1,2048
1000015495174,2,2048
1000015495628,1,2048
1000015495696,4,2048
1000015495710,1,2048
1000015495714,2,2048
1000015495719,2,2048
1000015495722,1,2048
1000015495728,6,2048
1000015495733,1,2048
1000015495734,2,2048
1000015495809,6,2048
1000015495835,1,2048
1000015495840,1,2048
1000015495892,1,2048
1000015495961,1,2048
1000015495969,1,2048
1000015561826,3,2048
1000015570201,4,2048
1000015632255,4,2048
1000015666249,4,2048
1000015758587,4,2048
1000015859649,4,2048
1000015886930,4,2048
1000015991663,1,2048
1000015991686,2,2048
1000016016391,1,2048
1000016016430,1,2048
1000016016465,1,2048
1000016016696,0,2048
1000016016792,1,2048
1000016016944,5,2048
1000016017059,1,2048
1000016017062,1,2048
1000016017064,1,2048
1000016017093,1,2048
1000016017106,1,2048
1000016017879,1,2048
1000016017998,2,2048
1000016018011,5,2048
1000016018029,1,2048
1000016018058,5,2048
1000016018089,1,2048
1000016018206,4,2048
1000016018297,1,2048
1000016019377,1,2048
1000016021335,1,2048
1000016021424,2,2048
1000016021503,1,2048
1000016021505,1,2048
1000016021653,1,2048
1000016021654,1,2048
1000016021665,6,2048
1000016021703,1,2048
1000016021719,1,2048
1000016021860,1,2048
1000016022211,1,2048
1000016022213,1,2048
1000016022377,1,2048
1000016022628,1,2048
1000016022791,1,2048
1000016022932,1,2048
1000016033899,2,2048
1000016035154,4,2048
1000016059091,4,2048
1000016059147,4,2048
1000016103561,3,2048
1000016115974,2,2048
1000016173451,3,2048
1000016204828,3,2048
1000016325584,4,2048
1000016366436,4,2048
1000016446273,4,2048
1000016487650,4,2048
1000016507604,4,2048
1000016535546,1,2048
1000016571260,4,2048
1000016597801,1,2048
1000016599451,1,2048
1000016599465,5,2048
1000016601675,1,2048
1000016601681,1,2048
1000016601687,1,2048
1000016601693,5,2048
1000016601761,1,2048
1000016601854,5,2048
1000016601916,6,2048
1000016601988,3,2048
1000016602127,1,2048
1000016639629,3,2048
1000016682375,4,2048
1000016763714,1,2048
1000016771578,4,2048
1000016861859,4,2048
1000017008700,2,2048
1000017032264,6,2048
1000017074326,1,2048
1000017157545,1,2048
1000017314664,4,2048
1000017343097,4,2048
1000017354372,1,2048
1000017386073,3,2048
1000017490225,4,2048
1000017503381,2,2048
1000017505778,2,2048
1000017526131,0,2048
1000017546701,2,2048
1000017673355,4,2048
1000017688459,3,2048
1000017697734,5,2048
1000017720135,4,2048
1000017739041,6,2048
1000017791558,6,2048
1000017805297,4,2048
1000017805318,4,2048
1000017837209,4,2048
1000017895341,4,2048
1000018010413,6,2048
1000018122101,4,2048
1000018123041,4,2048
1000018126930,6,2048
1000018267603,1,2048
1000018318725,4,2048
1000018348943,4,2048
1000018369095,6,2048
1000018382676,4,2048
1000018398756,3,2048
1000018442577,4,2048
1000018453329,3,2048
1000018600019,4,2048
1000018606838,3,2048
1000018614143,3,2048
1000018687582,4,2048
1000018870311,4,2048
1000018905624,4,2048
1000018911352,1,2048
1000019004145,1,2048
1000019004170,1,2048
1000019004193,1,2048
1000019004197,1,2048
1000019004205,1,2048
1000019004263,1,2048
1000019004273,1,2048
1000019004276,4,2048
1000019004345,1,2048
1000019004359,4,2048
1000019004440,6,2048
1000019005733,1,2048
1000019005743,1,2048
1000019005865,1,2048
1000019006971,1,2048
1000019007039,1,2048
1000019007040,1,2048
1000019007045,6,2048
1000019007065,5,2048
1000019007087,1,2048
1000019007141,0,2048
1000019007204,1,2048
1000019007213,1,2048
1000019007247,1,2048
1000019007249,4,2048
1000019007255,1,2048
1000019007261,5,2048
1000019007271,1,2048
1000019007347,2,2048
1000019007384,1,2048
1000019007550,1,2048
1000019009578,2,2048
1000019009582,4,2048
1000019009760,1,2048
1000019066773,4,2048
1000019066804,4,2048
1000019067053,0,2048
1000019067321,1,2048
1000019067323,1,2048
1000019067363,1,2048
1000019067460,5,2048
1000019067494,1,2048
1000019067524,5,2048
1000019067525,5,2048
1000019067900,1,2048
1000019067909,4,2048
1000019069310,4,2048
1000019069350,1,2048
1000019069778,4,2048
1000019072142,5,2048
1000019072159,1,2048
1000019072273,1,2048
1000019072281,1,2048
1000019084779,4,2048
1000019136866,4,2048
1000019154124,3,2048
1000019166621,4,2048
1000019170616,4,2048
1000019175019,4,2048
1000019291907,3,2048
1000019328326,1,2048
1000019399381,3,2048
1000019415627,6,2048
1000019439294,4,2048
1000019488818,4,2048
1000019506575,0,2048
1000019548937,1,2048
1000019623731,4,2048
1000019623859,4,2048
1000019663608,1,2048
1000019677658,4,2048
1000019690175,4,2048
1000019699334,4,2048
1000019699357,4,2048
1000019713670,4,2048
1000019720213,4,2048
1000019789165,3,2048
1000019816496,1,2048
1000019826350,1,2048
1000019935783,4,2048
1000019984811,4,2048
1000020090644,4,2048
1000020105399,4,2048
1000020120472,2,2048
1000020122454,1,2048
1000020193449,4,2048
1000020221823,4,2048
1000020231046,2,2048
1000020237387,1,2048
1000020269518,4,2048
1000020333512,4,2048
1000020335882,4,2048
1000020555600,3,2048
1000020616622,1,2048
1000020685540,1,2048
1000020737586,4,2048
1000020878284,6,2048
1000020901727,1,2048
1000020914572,1,2048
1000020936883,0,2048
1000021048276,4,2048
1000021158716,4,2048
1000021172799,1,2048
1000021204219,4,2048
1000021253936,3,2048
1000021264514,3,2048
1000021286746,4,2048
1000021453093,6,2048
1000021522366,4,2048
1000021623800,5,2048
1000021665377,4,2048
1000021706809,4,2048
1000021730030,1,2048
1000021741978,1,2048
1000021795083,4,2048
1000021812155,3,2048
1000021814751,4,2048
1000021889049,5,2048
1000021904576,0,2048
1000021956956,4,2048
1000021979346,1,2048
1000021990825,4,2048
1000021994531,4,2048
1000022012475,5,2048
1000022030784,1,2048
1000022053474,4,2048
1000022096408,0,2048
1000022130442,4,2048
1000022220681,1,2048
1000022238031,4,2048
1000022242459,4,2048
1000022304745,1,2048
1000022321035,1,2048
1000022326313,1,2048
1000022336310,1,2048
1000022361780,4,2048
1000022404345,4,2048
1000022464850,4,2048
1000022505285,3,2048
1000022531271,4,2048
1000022564749,1,2048
1000022581080,6,2048
1000022614078,4,2048
1000022658464,1,2048
1000022689681,1,2048
1000022707171,4,2048
1000022782434,4,2048
1000022818118,1,2048
1000022818805,4,2048
1000022853697,1,2048
1000022869986,3,2048
1000022876411,4,2048
1000022924651,3,2048
1000022940518,3,2048
1000022959524,4,2048
1000022972743,4,2048
1000022973725,5,2048
1000022976717,1,2048
1000022976727,1,2048
1000022976727,1,2048
1000022976798,1,2048
1000022976801,1,2048
1000022976813,1,2048
1000022976892,1,2048
1000022976893,1,2048
1000022977203,1,2048
1000022977205,2,2048
1000022977217,6,2048
1000023017180,5,2048
1000023025335,2,2048
1000023061678,1,2048
1000023061738,1,2048
1000023061756,1,2048
1000023061790,1,2048
1000023061957,5,2048
1000023062048,5,2048
1000023062083,1,2048
1000023062146,1,2048
1000023062164,0,2048
1000023062376,1,2048
1000023062400,1,2048
1000023062442,5,2048
1000023062505,1,2048
1000023062513,1,2048
1000023062587,4,2048
1000023062604,0,2048
1000023062648,0,2048
1000023062686,1,2048
1000023062735,1,2048
1000023062748,0,2048
1000023062755,1,2048
1000023062810,1,2048
1000023062829,4,2048
1000023062855,1,2048
1000023062938,1,2048
1000023062943,1,2048
1000023062964,2,2048
1000023063011,1,2048
1000023063037,1,2048
1000023063082,1,2048
1000023063108,5,2048
1000023063121,4,2048
1000023063145,6,2048
1000023063147,6,2048
1000023063217,1,2048
1000023063238,6,2048
1000023063315,1,2048
1000023063330,0,2048
1000023063338,5,2048
1000023063358,0,2048
1000023063376,5,2048
1000023063399,1,2048
1000023063401,1,2048
1000023063402,1,2048
1000023063428,1,2048
1000023063429,4,2048
1000023063685,1,2048
1000023063732,1,2048
1000023064877,5,2048
1000023065050,1,2048
1000023065141,0,2048
1000023065157,1,2048
1000023065158,1,2048
1000023065740,0,2048
1000023065775,5,2048
1000023065820,1,2048
1000023066146,1,2048
1000023066157,6,2048
1000023066199,5,2048
1000023066256,1,2048
1000023066343,2,2048
1000023066474,1,2048
1000023066485,1,2048
1000023066552,1,2048
1000023066615,5,2048
1000023066709,5,2048
1000023066785,4,2048
1000023066868,1,2048
1000023066874,1,2048
1000023066919,5,2048
1000023080466,4,2048
1000023168026,4,2048
1000023205204,3,2048
1000023328866,4,2048
1000023353729,1,2048
1000023500185,4,2048
1000023586708,1,2048
1000023625304,1,2048
1000023669737,1,2048
1000023713827,1,2048
1000023724161,3,2048
1000023902193,4,2048
1000023933873,4,2048
1000024079069,4,2048
1000024123692,4,2048
1000024149181,1,2048
1000024199521,1,2048
1000024214953,4,2048
1000024226096,4,2048
1000024244076,2,2048
1000024254197,5,2048
1000024254243,1,2048
1000024254294,1,2048
1000024254302,2,2048
1000024254407,5,2048
1000024254436,1,2048
1000024254473,1,2048
1000024254476,1,2048
1000024254481,0,2048
1000024254486,5,2048
1000024254509,1,2048
1000024254526,1,2048
1000024254644,5,2048
1000024254645,5,2048
1000024254719,1,2048
1000024254844,1,2048
1000024255063,4,2048
1000024255588,4,2048
1000024257260,1,2048
1000024257906,1,2048
1000024258003,5,2048
1000024258011,1,2048
1000024258062,1,2048
1000024258063,1,2048
1000024260947,1,2048
1000024270776,3,2048
1000024280658,4,2048
1000024292225,1,2048
1000024316973,4,2048
1000024332811,1,2048
1000024332838,4,2048
1000024332851,4,2048
1000024332877,1,2048
1000024333098,5,2048
1000024333102,1,2048
1000024359752,4,2048
1000024369765,4,2048
1000024414261,1,2048
1000024415189,4,2048
1000024451933,4,2048
1000024479667,4,2048
1000024514683,4,2048
1000024572611,4,2048
1000024618029,4,2048
1000024645222,4,2048
1000024702489,4,2048
1000024706940,4,2048
1000024734545,4,2048
1000024755497,4,2048
1000024755754,4,2048
1000024786577,4,2048
1000024791407,4,2048
1000024840602,4,2048
1000024870107,1,2048
1000024917197,4,2048
1000024939657,4,2048
1000024989275,3,2048
1000025031755,2,2048
1000025082781,4,2048
1000025083343,1,2048
1000025106215,4,2048
1000025176013,3,2048
1000025276426,4,2048
1000025380579,1,2048
1000025450172,1,2048
1000025514531,4,2048
1000025536684,4,2048
1000025600618,4,2048
1000025680903,4,2048
1000025728467,4,2048
1000025754954,4,2048
1000025861995,4,2048
1000026019944,4,2048
1000026029392,3,2048
1000026043168,4,2048
1000026122316,4,2048
1000026163499,1,2048
1000026299633,4,2048
1000026365706,4,2048
1000026418642,3,2048
1000026594373,1,2048
1000026675377,4,2048
1000026719448,4,2048
1000026751719,4,2048
1000026794229,1,2048
1000026794330,1,2048
1000026794356,1,2048
1000026796694,1,2048
1000026796701,5,2048
1000026796877,5,2048
1000026846978,4,2048
1000026881490,5,2048
1000026888686,2,2048
1000026891864,4,2048
1000026973641,4,2048
1000027045010,3,2048
1000027049590,2,2048
1000027081172,6,2048
1000027153439,4,2048
1000027230566,5,2048
1000027247337,4,2048
1000027256455,2,2048
1000027327244,1,2048
1000027332745,4,2048
1000027341365,4,2048
1000027369282,4,2048
1000027399784,3,2048
1000027418620,4,2048
1000027435741,3,2048
1000027439703,4,2048
1000027467297,4,2048
1000027511818,4,2048
1000027519409,2,2048
1000027522960,1,2048
1000027522975,1,2048
1000027523063,1,2048
1000027523316,1,2048
1000027556339,3,2048
1000027566275,1,2048
1000027566278,1,2048
1000027566297,1,2048
1000027568325,1,2048
1000027568349,2,2048
1000027568353,1,2048
1000027568432,1,2048
1000027568454,1,2048
1000027568473,1,2048
1000027568481,1,2048
1000027568484,2,2048
1000027568485,2,2048
1000027568513,1,2048
1000027568514,1,2048
1000027568597,1,2048
1000027568608,1,2048
1000027568824,1,2048
1000027568834,1,2048
1000027568842,2,2048
1000027568969,2,2048
1000027568981,2,2048
1000027568990,0,2048
1000027569093,1,2048
1000027569200,5,2048
1000027569210,4,2048
1000027569236,1,2048
1000027569635,5,2048
1000027569650,4,2048
1000027569804,4,2048
1000027569820,1,2048
1000027569840,0,2048
1000027569876,1,2048
1000027569908,1,2048
1000027570119,1,2048
1000027570128,1,2048
1000027573085,0,2048
1000027573090,1,2048
1000027573111,2,2048
1000027573148,5,2048
1000027573183,1,2048
1000027573195,5,2048
1000027573220,1,2048
1000027573291,2,2048
1000027573314,1,2048
1000027573337,4,2048
1000027573340,2,2048
1000027573378,4,2048
1000027675900,4,2048
1000027698670,1,2048
1000027775581,1,2048
1000027794213,4,2048
1000027805968,4,2048
1000027847974,4,2048
1000027959233,4,2048
1000028071169,4,2048
1000028183273,1,2048
1000028215143,4,2048
1000028217924,3,2048
1000028223151,6,2048
1000028531591,4,2048
1000028545636,4,2048
