"toid","pred","model"
1000010147911,3,4096
1000010147914,3,4096
1000010147918,3,4096
1000010147924,4,4096
1000010147925,4,4096
1000010147929,4,4096
1000010147933,4,4096
1000010147937,3,4096
1000010147938,4,4096
1000010147941,4,4096
1000010147954,4,4096
1000010147955,4,4096
1000010147963,4,4096
1000010147966,3,4096
1000010147967,4,4096
1000010147972,3,4096
1000010147973,3,4096
1000010147976,3,4096
1000010147977,3,4096
1000010147981,3,4096
1000010147982,3,4096
1000010147985,4,4096
1000010147986,4,4096
1000010147990,4,4096
1000010147997,3,4096
1000010148001,3,4096
1000010148007,3,4096
1000010148010,4,4096
1000010148015,3,4096
1000010148016,3,4096
1000010148019,3,4096
1000010148023,3,4096
1000010148030,4,4096
1000010148034,4,4096
1000010148038,4,4096
1000010148039,4,4096
1000010148040,3,4096
1000010148041,3,4096
1000010148042,4,4096
1000010148043,3,4096
1000010148049,3,4096
1000010148050,4,4096
1000010148051,3,4096
1000010148052,3,4096
1000010148053,4,4096
1000010148054,4,4096
1000010148057,5,4096
1000010148060,4,4096
1000010148061,6,4096
1000010148062,3,4096
1000010148063,3,4096
1000010148064,3,4096
1000010148065,3,4096
1000010148067,4,4096
1000010148069,3,4096
1000010148076,4,4096
1000010148080,3,4096
1000010148081,3,4096
1000010148086,3,4096
1000010148093,4,4096
1000010148094,4,4096
1000010148095,3,4096
1000010148096,3,4096
1000010148097,3,4096
1000010148099,3,4096
1000010148103,4,4096
1000010148104,3,4096
1000010148112,3,4096
1000010148117,3,4096
1000010148118,3,4096
1000010148119,3,4096
1000010148124,3,4096
1000010148127,4,4096
1000010148129,3,4096
1000010148130,4,4096
1000010148131,4,4096
1000010148186,5,4096
1000010148390,3,4096
1000010148392,3,4096
1000010148393,3,4096
1000010148394,3,4096
1000010148395,3,4096
1000010148396,3,4096
1000010148397,3,4096
1000010148400,4,4096
1000010148403,4,4096
1000010148409,3,4096
1000010148413,4,4096
1000010148414,4,4096
1000010148415,4,4096
1000010148416,4,4096
1000010148422,3,4096
1000010148425,3,4096
1000010148426,3,4096
1000010148430,3,4096
1000010148433,3,4096
1000010148439,4,4096
1000010148440,3,4096
1000010148441,4,4096
1000010148442,4,4096
1000010148443,4,4096
1000010148458,3,4096
1000010148479,3,4096
1000010148480,4,4096
1000010148481,4,4096
1000010148482,4,4096
1000010148504,4,4096
1000010148505,4,4096
1000010148508,4,4096
1000010148573,3,4096
1000010148574,3,4096
1000010148577,3,4096
1000010148578,3,4096
1000010148579,4,4096
1000010148580,3,4096
1000010148582,3,4096
1000010148584,3,4096
1000010148586,3,4096
1000010148587,3,4096
1000010148588,3,4096
1000010148589,4,4096
1000010148590,4,4096
1000010148591,3,4096
1000010148592,4,4096
1000010148593,4,4096
1000010148598,3,4096
1000010148600,3,4096
1000010148601,3,4096
1000010148605,3,4096
1000010148618,4,4096
1000010148620,4,4096
1000010148624,3,4096
1000010148625,4,4096
1000010148627,3,4096
1000010148628,4,4096
1000010148630,3,4096
1000010148631,3,4096
1000010148632,4,4096
1000010148636,3,4096
1000010148637,4,4096
1000010148641,4,4096
1000010148642,4,4096
1000010148646,4,4096
1000010148657,3,4096
1000010148658,4,4096
1000010148659,4,4096
1000010148660,3,4096
1000010148662,3,4096
1000010148664,3,4096
1000010148670,4,4096
1000010148674,3,4096
1000010148688,4,4096
1000010148689,4,4096
1000010148692,4,4096
1000010148697,4,4096
1000010148699,4,4096
1000010148700,4,4096
1000010148703,4,4096
1000010148712,4,4096
1000010148718,4,4096
1000010148754,3,4096
1000010148755,4,4096
1000010148757,4,4096
1000010148758,4,4096
1000010148761,4,4096
1000010148766,4,4096
1000010148768,4,4096
1000010148772,3,4096
1000010148773,3,4096
1000010148777,3,4096
1000010148802,4,4096
1000010148804,4,4096
1000010149020,4,4096
1000010149025,3,4096
1000010149026,3,4096
1000010149027,4,4096
1000010149093,4,4096
1000010149094,3,4096
1000010149097,3,4096
1000010149098,3,4096
1000010149099,3,4096
1000010149100,4,4096
1000010149101,4,4096
1000010149103,4,4096
1000010149104,3,4096
1000010149105,4,4096
1000010149106,3,4096
1000010149107,3,4096
1000010149158,4,4096
1000010149295,3,4096
1000010149301,4,4096
1000010149319,3,4096
1000010149320,4,4096
1000010149326,3,4096
1000010149431,3,4096
1000010149434,3,4096
1000010149569,3,4096
1000010149570,3,4096
1000010149582,3,4096
1000010149584,3,4096
1000010149588,4,4096
1000010149590,4,4096
1000010149602,3,4096
1000010149605,4,4096
1000010149611,3,4096
1000010149612,3,4096
1000010149626,3,4096
1000010149632,3,4096
1000010149634,3,4096
1000010149642,4,4096
1000010149651,4,4096
1000010149664,3,4096
1000010149665,4,4096
1000010149738,3,4096
1000010149748,3,4096
1000010149751,4,4096
1000010149755,4,4096
1000010149768,4,4096
1000010149773,3,4096
1000010149780,3,4096
1000010149782,3,4096
1000010149786,3,4096
1000010149787,3,4096
1000010149803,3,4096
1000010149806,4,4096
1000010149811,4,4096
1000010149822,3,4096
1000010149824,3,4096
1000010149825,3,4096
1000010149826,3,4096
1000010149828,4,4096
1000010149829,4,4096
1000010149838,4,4096
1000010149844,4,4096
1000010149845,4,4096
1000010149846,4,4096
1000010149847,4,4096
1000010149849,4,4096
1000010149877,4,4096
1000010149927,4,4096
1000010149928,4,4096
1000010149945,3,4096
1000010149950,3,4096
1000010149960,3,4096
1000010150041,4,4096
1000010150043,4,4096
1000010150048,3,4096
1000010150068,4,4096
1000010150069,4,4096
1000010150083,3,4096
1000010150115,4,4096
1000010150119,4,4096
1000010150125,3,4096
1000010150132,4,4096
1000010150134,4,4096
1000010150142,3,4096
1000010150143,3,4096
1000010150145,3,4096
1000010150148,3,4096
1000010150149,3,4096
1000010150150,3,4096
1000010150190,3,4096
1000010150191,3,4096
1000010150197,3,4096
1000010150200,4,4096
1000010150263,3,4096
1000010150266,3,4096
1000010150267,3,4096
1000010150281,3,4096
1000010150282,3,4096
1000010150290,3,4096
1000010150293,3,4096
1000010150295,3,4096
1000010150353,4,4096
1000010150356,4,4096
1000010150357,4,4096
1000010150361,4,4096
1000010150362,4,4096
1000010150367,4,4096
1000010150384,3,4096
1000010150413,3,4096
1000010150414,3,4096
1000010150417,4,4096
1000010150419,3,4096
1000010150421,4,4096
1000010150427,3,4096
1000010150430,3,4096
1000010150448,4,4096
1000010150449,4,4096
1000010150453,4,4096
1000010150464,3,4096
1000010150468,3,4096
1000010150471,3,4096
1000010150475,3,4096
1000010150484,4,4096
1000010150509,3,4096
1000010175800,3,4096
1000010175801,3,4096
1000010175802,3,4096
1000010175803,3,4096
1000010175804,3,4096
1000010175807,3,4096
1000010175808,3,4096
1000010175811,3,4096
1000010175812,3,4096
1000010175814,3,4096
1000010175815,3,4096
1000010175817,3,4096
1000010175826,3,4096
1000010175827,3,4096
1000010175831,3,4096
1000010175836,3,4096
1000010175838,3,4096
1000010175840,3,4096
1000010175841,3,4096
1000010175844,3,4096
1000010175845,3,4096
1000010175849,3,4096
1000010175850,3,4096
1000010175852,3,4096
1000010175853,3,4096
1000010175855,3,4096
1000010175856,3,4096
1000010175860,3,4096
1000010175868,3,4096
1000010175869,3,4096
1000010175873,3,4096
1000010175874,3,4096
1000010175914,3,4096
1000010175915,3,4096
1000010175921,4,4096
1000010175929,3,4096
1000010175930,3,4096
1000010175945,4,4096
1000010175949,4,4096
1000010175957,3,4096
1000010175958,3,4096
1000010175960,3,4096
1000010175964,3,4096
1000010175967,3,4096
1000010175968,4,4096
1000010175972,3,4096
1000010175973,3,4096
1000010175976,3,4096
1000010175980,4,4096
1000010175981,4,4096
1000010175986,4,4096
1000010176032,3,4096
1000010176033,4,4096
1000010176034,5,4096
1000010176035,4,4096
1000010176036,4,4096
1000010176037,4,4096
1000010176038,4,4096
1000010176040,4,4096
1000010176042,3,4096
1000010176044,3,4096
1000010176047,3,4096
1000010176048,3,4096
1000010176050,4,4096
1000010176052,4,4096
1000010176053,3,4096
1000010176054,4,4096
1000010176056,3,4096
1000010176057,4,4096
1000010176058,4,4096
1000010176060,4,4096
1000010176063,4,4096
1000010176065,3,4096
1000010176066,3,4096
1000010176067,3,4096
1000010176068,3,4096
1000010176069,3,4096
1000010176070,3,4096
1000010176071,4,4096
1000010176072,4,4096
1000010176073,4,4096
1000010176074,4,4096
1000010176076,3,4096
1000010176078,3,4096
1000010176083,3,4096
1000010176084,4,4096
1000010176086,4,4096
1000010176087,4,4096
1000010176088,3,4096
1000010176091,5,4096
1000010176094,4,4096
1000010176095,4,4096
1000010176100,4,4096
1000010176101,4,4096
1000010176104,4,4096
1000010176112,4,4096
1000010176113,4,4096
1000010176119,3,4096
1000010176122,3,4096
1000010176123,3,4096
1000010176128,4,4096
1000010176136,3,4096
1000010176139,4,4096
1000010176142,4,4096
1000010176143,4,4096
1000010176145,3,4096
1000010176146,4,4096
1000010176148,4,4096
1000010176150,3,4096
1000010176152,3,4096
1000010176154,4,4096
1000010176155,4,4096
1000010176162,3,4096
1000010176170,3,4096
1000010176171,3,4096
1000010176192,3,4096
1000010176198,3,4096
1000010176201,3,4096
1000010176203,4,4096
1000010176205,3,4096
1000010176221,4,4096
1000010176222,4,4096
1000010176226,4,4096
1000010176228,4,4096
1000010176229,4,4096
1000010176231,4,4096
1000010176232,4,4096
1000010176235,4,4096
1000010176238,4,4096
1000010176239,4,4096
1000010176241,3,4096
1000010176242,4,4096
1000010176247,3,4096
1000010176248,3,4096
1000010176249,3,4096
1000010176252,4,4096
1000010176256,3,4096
1000010176259,3,4096
1000010176264,3,4096
1000010176268,4,4096
1000010176269,4,4096
1000010176277,3,4096
1000010176278,4,4096
1000010176281,4,4096
1000010176282,4,4096
1000010176285,3,4096
1000010176287,3,4096
1000010176293,4,4096
1000010176298,3,4096
1000010176300,3,4096
1000010176301,3,4096
1000010176302,3,4096
1000010176305,4,4096
1000010176306,4,4096
1000010176309,3,4096
1000010176310,3,4096
1000010176313,4,4096
1000010176314,4,4096
1000010176318,3,4096
1000010176323,3,4096
1000010176326,3,4096
1000010176327,4,4096
1000010176328,3,4096
1000010176329,3,4096
1000010176330,3,4096
1000010176331,3,4096
1000010176333,3,4096
1000010176334,4,4096
1000010176338,3,4096
1000010176339,3,4096
1000010176342,3,4096
1000010176343,3,4096
1000010176346,3,4096
1000010176347,4,4096
1000010176351,4,4096
1000010176353,3,4096
1000010176354,3,4096
1000010176358,3,4096
1000010176359,4,4096
1000010176363,3,4096
1000010176364,3,4096
1000010176365,3,4096
1000010176368,3,4096
1000010176369,3,4096
1000010176370,3,4096
1000010176371,3,4096
1000010176372,4,4096
1000010176373,3,4096
1000010176374,3,4096
1000010176375,4,4096
1000010176376,3,4096
1000010176377,3,4096
1000010176378,3,4096
1000010176381,3,4096
1000010176382,3,4096
1000010176385,4,4096
1000010176389,4,4096
1000010176391,3,4096
1000010176392,4,4096
1000010176395,4,4096
1000010176401,4,4096
1000010176404,4,4096
1000010176405,4,4096
1000010176407,4,4096
1000010176411,3,4096
1000010176413,3,4096
1000010176415,3,4096
1000010176417,3,4096
1000010176419,4,4096
1000010176423,3,4096
1000010176425,3,4096
1000010176433,3,4096
1000010176437,4,4096
1000010176442,3,4096
1000010176450,3,4096
1000010176453,3,4096
1000010176455,3,4096
1000010176457,3,4096
1000010176464,3,4096
1000010176468,3,4096
1000010176472,3,4096
1000010176473,3,4096
1000010176474,3,4096
1000010176475,3,4096
1000010176476,3,4096
1000010176477,3,4096
1000010176479,3,4096
1000010176480,3,4096
1000010176484,3,4096
1000010176485,3,4096
1000010176487,3,4096
1000010176493,4,4096
1000010176499,3,4096
1000010176501,3,4096
1000010176502,3,4096
1000010176507,4,4096
1000010176509,4,4096
1000010176510,3,4096
1000010176515,3,4096
1000010176516,3,4096
1000010176523,4,4096
1000010176524,4,4096
1000010176526,4,4096
1000010176527,4,4096
1000010176529,4,4096
1000010176530,4,4096
1000010176533,3,4096
1000010176534,4,4096
1000010176539,4,4096
1000010176545,4,4096
1000010176546,4,4096
1000010176547,4,4096
1000010176548,4,4096
1000010176553,4,4096
1000010176554,4,4096
1000010176559,4,4096
1000010176560,3,4096
1000010176561,4,4096
1000010176562,4,4096
1000010176564,4,4096
1000010176566,4,4096
1000010176574,3,4096
1000010176576,3,4096
1000010176578,4,4096
1000010176579,5,4096
1000010176582,5,4096
1000010176589,4,4096
1000010176590,4,4096
1000010176592,4,4096
1000010176593,3,4096
1000010176597,3,4096
1000010176598,4,4096
1000010176600,4,4096
1000010176601,4,4096
1000010176614,3,4096
1000010176619,3,4096
1000010176622,3,4096
1000010176626,3,4096
1000010176628,3,4096
1000010176638,3,4096
1000010176639,3,4096
1000010176640,3,4096
1000010176642,3,4096
1000010176643,3,4096
1000010176644,3,4096
1000010176647,3,4096
1000010176648,3,4096
1000010176650,3,4096
1000010176651,3,4096
1000010176668,1,4096
1000010176675,3,4096
1000010176676,3,4096
1000010176677,3,4096
1000010176689,1,4096
1000010176696,3,4096
1000010176697,3,4096
1000010176699,3,4096
1000010176709,3,4096
1000010176711,4,4096
1000010176712,3,4096
1000010176739,4,4096
1000010176757,4,4096
1000010176759,4,4096
1000010176760,4,4096
1000010176761,4,4096
1000010176762,4,4096
1000010176763,3,4096
1000010176764,3,4096
1000010176765,3,4096
1000010176767,4,4096
1000010176778,4,4096
1000010176780,5,4096
1000010176801,2,4096
1000010176803,4,4096
1000010176804,4,4096
1000010176887,3,4096
1000010176888,3,4096
1000010176889,3,4096
1000010176896,3,4096
1000010176897,3,4096
1000010176898,3,4096
1000010176899,3,4096
1000010176901,3,4096
1000010176902,3,4096
1000010176904,4,4096
1000010176905,4,4096
1000010176906,4,4096
1000010176909,4,4096
1000010176910,3,4096
1000010176912,3,4096
1000010176913,3,4096
1000010176914,3,4096
1000010176915,3,4096
1000010176916,4,4096
1000010176917,4,4096
1000010176918,4,4096
1000010176921,3,4096
1000010176922,3,4096
1000010176923,4,4096
1000010176924,4,4096
1000010176925,4,4096
1000010176929,3,4096
1000010176936,4,4096
1000010176937,4,4096
1000010176938,4,4096
1000010176947,5,4096
1000010176949,4,4096
1000010176965,4,4096
1000010176970,5,4096
1000010176971,2,4096
1000010176978,3,4096
1000010176980,6,4096
1000010176983,6,4096
1000010176988,4,4096
1000010176991,1,4096
1000010176997,3,4096
1000010177002,3,4096
1000010177006,3,4096
1000010177008,3,4096
1000010177009,3,4096
1000010177012,4,4096
1000010177014,4,4096
1000010177015,3,4096
1000010177016,4,4096
1000010177017,3,4096
1000010177020,5,4096
1000010177022,3,4096
1000010177025,3,4096
1000010177026,4,4096
1000010177027,4,4096
1000010177029,4,4096
1000010177031,3,4096
1000010177032,3,4096
1000010177039,4,4096
1000010177040,5,4096
1000010177041,3,4096
1000010177042,3,4096
1000010177046,4,4096
1000010177047,3,4096
1000010177053,3,4096
1000010177056,4,4096
1000010177058,3,4096
1000010177062,3,4096
1000010177072,5,4096
1000010177075,4,4096
1000010177076,3,4096
1000010177079,4,4096
1000010177083,4,4096
1000010177093,5,4096
1000010177099,4,4096
1000010177102,3,4096
1000010177103,3,4096
1000010177104,3,4096
1000010177107,3,4096
1000010177108,3,4096
1000010177111,3,4096
1000010177115,3,4096
1000010177116,3,4096
1000010177119,4,4096
1000010177121,3,4096
1000010177122,3,4096
1000010177123,3,4096
1000010177124,3,4096
1000010177127,4,4096
1000010177129,4,4096
1000010177130,4,4096
1000010177132,4,4096
1000010177133,4,4096
1000010177134,3,4096
1000010177135,3,4096
1000010177137,4,4096
1000010177140,4,4096
1000010177142,3,4096
1000010177143,4,4096
1000010177148,4,4096
1000010177163,4,4096
1000010177172,4,4096
1000010177174,4,4096
1000010177175,4,4096
1000010177176,4,4096
1000010177179,4,4096
1000010177203,4,4096
1000010177210,3,4096
1000010177211,3,4096
1000010177222,4,4096
1000010177224,3,4096
1000010177225,4,4096
1000010177226,4,4096
1000010177229,3,4096
1000010177232,3,4096
1000010177235,4,4096
1000010177251,4,4096
1000010177252,4,4096
1000010177253,4,4096
1000010177255,4,4096
1000010177256,4,4096
1000010177260,4,4096
1000010177264,4,4096
1000010177265,3,4096
1000010177266,4,4096
1000010177267,3,4096
1000010177268,3,4096
1000010177269,3,4096
1000010177270,3,4096
1000010177271,3,4096
1000010177272,3,4096
1000010177273,4,4096
1000010177274,4,4096
1000010177275,3,4096
1000010177277,3,4096
1000010177279,3,4096
1000010177280,3,4096
1000010177281,3,4096
1000010177282,3,4096
1000010177284,4,4096
1000010177285,4,4096
1000010177286,4,4096
1000010177288,3,4096
1000010177289,3,4096
1000010177290,3,4096
1000010177291,4,4096
1000010177293,3,4096
1000010177295,3,4096
1000010177296,3,4096
1000010177298,3,4096
1000010177299,3,4096
1000010177300,3,4096
1000010177301,4,4096
1000010177302,3,4096
1000010177303,4,4096
1000010177339,3,4096
1000010177340,3,4096
1000010177341,4,4096
1000010177342,4,4096
1000010177343,3,4096
1000010177346,3,4096
1000010177347,3,4096
1000010177348,3,4096
1000010177349,4,4096
1000010177352,3,4096
1000010177353,3,4096
1000010177354,4,4096
1000010177355,4,4096
1000010177357,3,4096
1000010177358,4,4096
1000010177359,3,4096
1000010177360,3,4096
1000010177361,3,4096
1000010177362,3,4096
1000010177366,4,4096
1000010177368,4,4096
1000010177371,4,4096
1000010177372,3,4096
1000010177377,3,4096
1000010177378,3,4096
1000010177381,4,4096
1000010177384,3,4096
1000010177390,3,4096
1000010177391,3,4096
1000010177392,3,4096
1000010177407,3,4096
1000010177408,3,4096
1000010177409,3,4096
1000010177410,4,4096
1000010177411,4,4096
1000010177412,4,4096
1000010177413,4,4096
1000010177415,4,4096
1000010177416,3,4096
1000010177417,3,4096
1000010177418,3,4096
1000010177419,4,4096
1000010177421,3,4096
1000010177422,3,4096
1000010177423,3,4096
1000010177425,4,4096
1000010177428,3,4096
1000010177429,3,4096
1000010177431,4,4096
1000010177432,4,4096
1000010177435,4,4096
1000010177436,4,4096
1000010177437,4,4096
1000010177439,4,4096
1000010177441,4,4096
1000010177445,4,4096
1000010177446,3,4096
1000010177449,3,4096
1000010177450,3,4096
1000010177453,4,4096
1000010177458,4,4096
1000010177462,4,4096
1000010177464,4,4096
1000010177465,4,4096
1000010177468,4,4096
1000010177469,4,4096
1000010177470,4,4096
1000010177471,4,4096
1000010177475,4,4096
1000010177476,4,4096
1000010177477,4,4096
1000010177489,4,4096
1000010177493,4,4096
1000010177494,4,4096
1000010177495,4,4096
1000010177496,4,4096
1000010177507,4,4096
1000010177511,4,4096
1000010177512,4,4096
1000010177515,3,4096
1000010177516,4,4096
1000010177523,4,4096
1000010177525,4,4096
1000010177526,3,4096
1000010177528,3,4096
1000010177529,3,4096
1000010177530,3,4096
1000010177540,3,4096
1000010177545,3,4096
1000010177546,3,4096
1000010177547,4,4096
1000010177548,3,4096
1000010177549,3,4096
1000010177565,4,4096
1000010177566,4,4096
1000010177568,4,4096
1000010177573,3,4096
1000010177576,4,4096
1000010177577,3,4096
1000010177579,4,4096
1000010177582,3,4096
1000010177583,3,4096
1000010177590,3,4096
1000010177594,3,4096
1000010177598,3,4096
1000010177599,4,4096
1000010177601,4,4096
1000010177602,4,4096
1000010177618,3,4096
1000010177619,3,4096
1000010177621,4,4096
1000010177627,4,4096
1000010177632,3,4096
1000010177633,3,4096
1000010177634,3,4096
1000010177637,3,4096
1000010177638,4,4096
1000010177639,4,4096
1000010177640,3,4096
1000010177641,3,4096
1000010177642,3,4096
1000010177677,3,4096
1000010177678,3,4096
1000010177679,3,4096
1000010177680,4,4096
1000010177698,3,4096
1000010177704,4,4096
1000010177711,3,4096
1000010177715,4,4096
1000010177716,4,4096
1000010177729,3,4096
1000010177730,3,4096
1000010177731,3,4096
1000010177732,3,4096
1000010177734,3,4096
1000010177738,4,4096
1000010177740,3,4096
1000010177741,3,4096
1000010177742,3,4096
1000010177745,4,4096
1000010177747,4,4096
1000010177748,3,4096
1000010177750,3,4096
1000010177752,3,4096
1000010177753,3,4096
1000010177755,3,4096
1000010177756,3,4096
1000010177757,3,4096
1000010177760,3,4096
1000010177766,3,4096
1000010177768,3,4096
1000010177773,4,4096
1000010177780,4,4096
1000010177781,4,4096
1000010177788,4,4096
1000010177789,3,4096
1000010177792,4,4096
1000010177796,3,4096
1000010177798,4,4096
1000010177799,4,4096
1000010177803,3,4096
1000010177806,3,4096
1000010177810,3,4096
1000010177811,3,4096
1000010177814,4,4096
1000010177815,3,4096
1000010177819,4,4096
1000010177822,4,4096
1000010177824,3,4096
1000010177825,3,4096
1000010177826,3,4096
1000010177828,4,4096
1000010177829,3,4096
1000010177831,4,4096
1000010177834,4,4096
1000010177861,3,4096
1000010177864,3,4096
1000010177865,2,4096
1000010177867,3,4096
1000010177868,2,4096
1000010177870,2,4096
1000010177871,3,4096
1000010177872,3,4096
1000010177873,3,4096
1000010177874,3,4096
1000010177876,3,4096
1000010177878,2,4096
1000010177879,2,4096
1000010177886,4,4096
1000010177887,4,4096
1000010177888,3,4096
1000010177890,4,4096
1000010177891,3,4096
1000010177892,3,4096
1000010177893,3,4096
1000010177898,3,4096
1000010177899,3,4096
1000010177900,3,4096
1000010177901,4,4096
1000010177902,4,4096
1000010177903,4,4096
1000010177905,3,4096
1000010177910,4,4096
1000010177912,4,4096
1000010177915,2,4096
1000010177916,1,4096
1000010177917,6,4096
1000010177918,4,4096
1000010177919,4,4096
1000010177921,4,4096
1000010177922,4,4096
1000010177946,3,4096
1000010177950,4,4096
1000010177951,4,4096
1000010177952,4,4096
1000010177953,4,4096
1000010177960,4,4096
1000010177966,4,4096
1000010177967,4,4096
1000010177969,3,4096
1000010177970,4,4096
1000010177971,4,4096
1000010177976,4,4096
1000010177980,4,4096
1000010177981,4,4096
1000010177985,4,4096
1000010177992,4,4096
1000010177995,4,4096
1000010177998,4,4096
1000010178001,3,4096
1000010178006,3,4096
1000010178008,3,4096
1000010178009,3,4096
1000010178012,3,4096
1000010178013,3,4096
1000010178015,3,4096
1000010178016,3,4096
1000010178017,3,4096
1000010178028,3,4096
1000010178031,3,4096
1000010178032,3,4096
1000010178037,3,4096
1000010178038,3,4096
1000010178040,3,4096
1000010178047,3,4096
1000010178048,3,4096
1000010178050,3,4096
1000010178051,3,4096
1000010178054,3,4096
1000010178058,3,4096
1000010178059,3,4096
1000010178061,3,4096
1000010178062,3,4096
1000010178066,3,4096
1000010178069,3,4096
1000010178070,3,4096
1000010178076,4,4096
1000010178077,3,4096
1000010178106,4,4096
1000010178108,4,4096
1000010178109,3,4096
1000010178123,3,4096
1000010178124,3,4096
1000010178127,3,4096
1000010178128,3,4096
1000010178133,3,4096
1000010178134,3,4096
1000010178135,3,4096
1000010178136,3,4096
1000010178139,3,4096
1000010178142,3,4096
1000010178143,3,4096
1000010178144,3,4096
1000010178146,3,4096
1000010178147,3,4096
1000010178148,3,4096
1000010178149,4,4096
1000010178150,3,4096
1000010178153,3,4096
1000010178154,3,4096
1000010178156,3,4096
1000010178157,3,4096
1000010178158,3,4096
1000010178162,3,4096
1000010178164,3,4096
1000010178165,3,4096
1000010178166,3,4096
1000010178169,4,4096
1000010178170,3,4096
1000010178172,3,4096
1000010178175,3,4096
1000010178176,3,4096
1000010178179,4,4096
1000010178182,3,4096
1000010178191,4,4096
1000010178192,3,4096
1000010178193,4,4096
1000010178195,4,4096
1000010178197,4,4096
1000010178199,3,4096
1000010178200,3,4096
1000010178201,4,4096
1000010178202,4,4096
1000010178203,3,4096
1000010178205,4,4096
1000010178206,4,4096
1000010178208,4,4096
1000010178209,4,4096
1000010178210,4,4096
1000010178212,3,4096
1000010178235,3,4096
1000010178240,4,4096
1000010178247,3,4096
1000010178250,3,4096
1000010178256,3,4096
1000010178258,3,4096
1000010178260,3,4096
1000010178262,3,4096
1000010178263,3,4096
1000010178271,4,4096
1000010178272,3,4096
1000010178277,4,4096
1000010178279,4,4096
1000010178280,3,4096
1000010178295,4,4096
1000010178299,4,4096
1000010178303,4,4096
1000010178305,4,4096
1000010178316,4,4096
1000010178322,3,4096
1000010178339,3,4096
1000010178349,3,4096
1000010178358,4,4096
1000010178360,4,4096
1000010178363,3,4096
1000010178364,4,4096
1000010178368,4,4096
1000010178369,4,4096
1000010178371,4,4096
1000010178373,4,4096
1000010178379,4,4096
1000010178381,4,4096
1000010178382,4,4096
1000010178384,4,4096
1000010178385,4,4096
1000010178387,3,4096
1000010178389,3,4096
1000010178396,3,4096
1000010178398,4,4096
1000010178441,4,4096
1000010178446,4,4096
1000010178447,4,4096
1000010178448,4,4096
1000010178450,4,4096
1000010178452,4,4096
1000010178456,3,4096
1000010178458,3,4096
1000010178461,3,4096
1000010178462,3,4096
1000010178463,3,4096
1000010178469,3,4096
1000010178470,4,4096
1000010178479,3,4096
1000010178481,4,4096
1000010178486,4,4096
1000010178489,4,4096
1000010178494,3,4096
1000010178496,4,4096
1000010178499,4,4096
1000010178500,4,4096
1000010178503,3,4096
1000010178504,3,4096
1000010178509,3,4096
1000010178514,3,4096
1000010178515,3,4096
1000010178527,3,4096
1000010178530,3,4096
1000010178534,4,4096
1000010178537,4,4096
1000010178538,4,4096
1000010178547,4,4096
1000010178548,4,4096
1000010178555,4,4096
1000010178558,4,4096
1000010178563,3,4096
1000010178568,4,4096
1000010178569,4,4096
1000010178575,4,4096
1000010178577,3,4096
1000010178578,3,4096
1000010178581,4,4096
1000010178583,4,4096
1000010178584,4,4096
1000010178585,4,4096
1000010178593,3,4096
1000010178596,4,4096
1000010178598,4,4096
1000010178599,4,4096
1000010178603,4,4096
1000010178606,4,4096
1000010178608,3,4096
1000010178609,3,4096
1000010178611,3,4096
1000010178612,3,4096
1000010178613,4,4096
1000010178616,3,4096
1000010178617,3,4096
1000010178618,3,4096
1000010178619,4,4096
1000010178622,3,4096
1000010178626,3,4096
1000010178629,4,4096
1000010178630,3,4096
1000010178639,4,4096
1000010178640,4,4096
1000010178641,4,4096
1000010178642,4,4096
1000010178643,4,4096
1000010178644,4,4096
1000010178648,3,4096
1000010178652,3,4096
1000010178654,3,4096
1000010178657,4,4096
1000010178658,4,4096
1000010178659,4,4096
1000010178663,4,4096
1000010178664,4,4096
1000010178666,4,4096
1000010178667,4,4096
1000010178669,4,4096
1000010178674,3,4096
1000010178675,3,4096
1000010178676,4,4096
1000010178678,3,4096
1000010178680,4,4096
1000010178681,4,4096
1000010178682,3,4096
1000010178683,4,4096
1000010178719,4,4096
1000010178720,4,4096
1000010178722,3,4096
1000010178723,3,4096
1000010178724,3,4096
1000010178725,3,4096
1000010178726,3,4096
1000010178728,3,4096
1000010178729,3,4096
1000010178730,3,4096
1000010178731,3,4096
1000010178733,3,4096
1000010178734,3,4096
1000010178736,5,4096
1000010178738,4,4096
1000010178741,4,4096
1000010178742,3,4096
1000010178745,3,4096
1000010178748,2,4096
1000010178749,3,4096
1000010178751,3,4096
1000010178752,3,4096
1000010178753,3,4096
1000010178759,3,4096
1000010178760,4,4096
1000010178761,5,4096
1000010178762,3,4096
1000010178763,3,4096
1000010178764,3,4096
1000010178765,3,4096
1000010178766,3,4096
1000010178767,3,4096
1000010178768,3,4096
1000010178769,3,4096
1000010178800,4,4096
1000010178801,4,4096
1000010178804,3,4096
1000010178806,3,4096
1000010178807,3,4096
1000010178829,3,4096
1000010178830,4,4096
1000010178831,3,4096
1000010178832,3,4096
1000010178833,3,4096
1000010178840,4,4096
1000010178841,4,4096
1000010178842,3,4096
1000010178843,3,4096
1000010178844,4,4096
1000010178845,4,4096
1000010178858,4,4096
1000010178859,4,4096
1000010178861,4,4096
1000010178862,4,4096
1000010178872,4,4096
1000010178874,3,4096
1000010178875,4,4096
1000010178876,4,4096
1000010178877,4,4096
1000010178878,4,4096
1000010178879,4,4096
1000010178895,4,4096
1000010178896,4,4096
1000010178898,4,4096
1000010178904,4,4096
1000010178905,4,4096
1000010178906,4,4096
