"toid","pred","model"
1000010197749,1,4096
1000010197750,1,4096
1000010197755,1,4096
1000010197756,1,4096
1000010197757,1,4096
1000010197758,1,4096
1000010197759,1,4096
1000010197760,1,4096
1000010197765,1,4096
1000010197767,1,4096
1000010197769,1,4096
1000010197770,1,4096
1000010197771,1,4096
1000010197773,1,4096
1000010197774,1,4096
1000010197775,1,4096
1000010197776,1,4096
1000010197777,1,4096
1000010197779,1,4096
1000010197786,1,4096
1000010197788,1,4096
1000010197792,1,4096
1000010197794,1,4096
1000010197800,1,4096
1000010197801,1,4096
1000010197802,1,4096
1000010197803,1,4096
1000010197809,1,4096
1000010197820,1,4096
1000010197822,1,4096
1000010197825,1,4096
1000010197827,1,4096
1000010197832,1,4096
1000010197835,1,4096
1000010197836,1,4096
1000010197837,1,4096
1000010197838,1,4096
1000010197840,1,4096
1000010197845,1,4096
1000010197847,1,4096
1000010197848,1,4096
1000010197849,1,4096
1000010197850,1,4096
1000010197851,1,4096
1000010197852,1,4096
1000010197853,1,4096
1000010197854,1,4096
1000010197855,1,4096
1000010197856,1,4096
1000010197858,1,4096
1000010197859,1,4096
1000010197860,1,4096
1000010197862,1,4096
1000010197865,1,4096
1000010197866,1,4096
1000010197868,1,4096
1000010197869,1,4096
1000010197870,1,4096
1000010197871,1,4096
1000010197872,1,4096
1000010197873,1,4096
1000010197874,1,4096
1000010197877,1,4096
1000010197878,1,4096
1000010197879,1,4096
1000010197880,1,4096
1000010197881,1,4096
1000010197883,1,4096
1000010197885,1,4096
1000010197886,1,4096
1000010197887,1,4096
1000010197888,1,4096
1000010197889,1,4096
1000010197890,1,4096
1000010197891,1,4096
1000010197895,1,4096
1000010197896,1,4096
1000010197901,1,4096
1000010197902,1,4096
1000010197903,1,4096
1000010197905,1,4096
1000010197906,1,4096
1000010197907,1,4096
1000010197910,1,4096
1000010197911,1,4096
1000010197912,1,4096
1000010197918,1,4096
1000010197919,1,4096
1000010197920,1,4096
1000010197923,1,4096
1000010197929,1,4096
1000010197930,1,4096
1000010197931,1,4096
1000010197932,1,4096
1000010197935,1,4096
1000010197936,1,4096
1000010197937,1,4096
1000010197939,1,4096
1000010197940,1,4096
1000010197941,1,4096
1000010197942,1,4096
1000010197946,1,4096
1000010197950,1,4096
1000010197951,1,4096
1000010197953,1,4096
1000010197956,1,4096
1000010197959,1,4096
1000010197960,1,4096
1000010197961,1,4096
1000010197963,1,4096
1000010197967,1,4096
1000010197972,1,4096
1000010197973,1,4096
1000010197974,1,4096
1000010197975,1,4096
1000010197976,1,4096
1000010197977,1,4096
1000010197978,1,4096
1000010197980,1,4096
1000010197981,1,4096
1000010197984,1,4096
1000010197985,1,4096
1000010197986,1,4096
1000010197987,1,4096
1000010197989,1,4096
1000010197990,1,4096
1000010197991,1,4096
1000010197994,1,4096
1000010197995,1,4096
1000010197996,1,4096
1000010197999,1,4096
1000010198000,1,4096
1000010198001,1,4096
1000010198007,1,4096
1000010198010,1,4096
1000010198011,1,4096
1000010198013,1,4096
1000010198015,1,4096
1000010198018,1,4096
1000010198113,1,4096
1000010198118,1,4096
1000010198122,1,4096
1000010198123,1,4096
1000010198129,1,4096
1000010198131,1,4096
1000010198135,1,4096
1000010198141,1,4096
1000010198143,1,4096
1000010198145,1,4096
1000010198146,1,4096
1000010198147,1,4096
1000010198148,1,4096
1000010198149,1,4096
1000010198150,1,4096
1000010198151,1,4096
1000010198152,1,4096
1000010198153,1,4096
1000010198157,1,4096
1000010198158,1,4096
1000010198163,1,4096
1000010198168,1,4096
1000010198171,1,4096
1000010198173,1,4096
1000010198174,1,4096
1000010198177,1,4096
1000010198185,1,4096
1000010198186,1,4096
1000010198187,1,4096
1000010198206,1,4096
1000010198207,1,4096
1000010198208,1,4096
1000010198210,1,4096
1000010198211,1,4096
1000010198213,1,4096
1000010198215,1,4096
1000010198216,1,4096
1000010198221,1,4096
1000010198224,1,4096
1000010198226,1,4096
1000010198229,1,4096
1000010198231,1,4096
1000010198232,1,4096
1000010198234,1,4096
1000010198242,1,4096
1000010198245,1,4096
1000010198254,1,4096
1000010198255,1,4096
1000010198256,1,4096
1000010198298,1,4096
1000010198299,1,4096
1000010198301,1,4096
1000010198302,1,4096
1000010198303,1,4096
1000010198304,1,4096
1000010198305,1,4096
1000010198306,1,4096
1000010198307,1,4096
1000010198308,1,4096
1000010198309,1,4096
1000010198311,1,4096
1000010198312,1,4096
1000010198314,1,4096
1000010198323,1,4096
1000010198326,1,4096
1000010198331,1,4096
1000010198336,1,4096
1000010198337,1,4096
1000010198338,1,4096
1000010198340,1,4096
1000010198342,1,4096
1000010198343,1,4096
1000010198346,1,4096
1000010198347,1,4096
1000010198349,1,4096
1000010198350,1,4096
1000010198352,1,4096
1000010198355,1,4096
1000010198357,1,4096
1000010198359,1,4096
1000010198360,1,4096
1000010198361,1,4096
1000010198365,1,4096
1000010198366,1,4096
1000010198367,1,4096
1000010198368,1,4096
1000010198370,1,4096
1000010198372,1,4096
1000010198376,1,4096
1000010198380,1,4096
1000010198381,1,4096
1000010198382,1,4096
1000010198383,1,4096
1000010198384,1,4096
1000010198386,1,4096
1000010198389,1,4096
1000010198390,1,4096
1000010198391,1,4096
1000010198393,1,4096
1000010198394,1,4096
1000010198395,1,4096
1000010198396,1,4096
1000010198397,1,4096
1000010198398,1,4096
1000010198399,1,4096
1000010198400,1,4096
1000010198402,1,4096
1000010198405,1,4096
1000010198406,1,4096
1000010198407,1,4096
1000010198408,1,4096
1000010198416,1,4096
1000010198417,1,4096
1000010198418,1,4096
1000010198419,1,4096
1000010198423,1,4096
1000010198424,1,4096
1000010198425,1,4096
1000010198426,1,4096
1000010198427,1,4096
1000010198428,1,4096
1000010198432,1,4096
1000010198434,1,4096
1000010198438,1,4096
1000010198443,1,4096
1000010198444,1,4096
1000010198447,1,4096
1000010198449,1,4096
1000010198450,1,4096
1000010198451,1,4096
1000010198452,1,4096
1000010198454,1,4096
1000010198456,1,4096
1000010198457,1,4096
1000010198458,1,4096
1000010198463,1,4096
1000010198464,1,4096
1000010198465,1,4096
1000010198468,1,4096
1000010198469,1,4096
1000010198473,1,4096
1000010198479,1,4096
1000010198480,1,4096
1000010198486,1,4096
1000010198489,1,4096
1000010198490,1,4096
1000010198492,1,4096
1000010198494,1,4096
1000010198495,1,4096
1000010198496,1,4096
1000010198497,1,4096
1000010198499,1,4096
1000010198501,1,4096
1000010198503,1,4096
1000010198504,1,4096
1000010198505,1,4096
1000010198506,1,4096
1000010198508,1,4096
1000010198509,1,4096
1000010198510,1,4096
1000010198518,1,4096
1000010198519,1,4096
1000010198521,1,4096
1000010198526,1,4096
1000010198527,1,4096
1000010198533,1,4096
1000010198534,1,4096
1000010198535,1,4096
1000010198536,1,4096
1000010198537,1,4096
1000010198544,1,4096
1000010198547,1,4096
1000010198548,1,4096
1000010198549,1,4096
1000010198555,1,4096
1000010198557,1,4096
1000010198558,1,4096
1000010198563,1,4096
1000010198564,1,4096
1000010198565,1,4096
1000010198566,1,4096
1000010198571,1,4096
1000010198572,1,4096
1000010198573,1,4096
1000010198578,1,4096
1000010198579,1,4096
1000010198580,1,4096
1000010198581,1,4096
1000010198583,1,4096
1000010198584,1,4096
1000010198588,1,4096
1000010198589,1,4096
1000010198592,1,4096
1000010198594,1,4096
1000010198595,1,4096
1000010198596,1,4096
1000010198601,1,4096
1000010198602,1,4096
1000010198604,1,4096
1000010198609,1,4096
1000010198610,1,4096
1000010198612,1,4096
1000010198613,1,4096
1000010198616,1,4096
1000010198643,1,4096
1000010198659,1,4096
1000010198660,1,4096
1000010198661,1,4096
1000010198662,1,4096
1000010198663,1,4096
1000010198664,1,4096
1000010198665,1,4096
1000010198666,1,4096
1000010198667,1,4096
1000010198668,1,4096
1000010198669,1,4096
1000010198670,1,4096
1000010198671,1,4096
1000010198672,1,4096
1000010198673,1,4096
1000010198674,1,4096
1000010198675,1,4096
1000010198676,1,4096
1000010198677,1,4096
1000010198679,1,4096
1000010198680,1,4096
1000010198681,1,4096
1000010198683,1,4096
1000010198684,1,4096
1000010198685,1,4096
1000010198686,1,4096
1000010198687,1,4096
1000010198688,1,4096
1000010198689,1,4096
1000010198691,1,4096
1000010198692,1,4096
1000010198694,1,4096
1000010198695,1,4096
1000010198696,1,4096
1000010198710,1,4096
1000010198745,1,4096
1000010198747,1,4096
1000010198750,1,4096
1000010198756,1,4096
1000010198757,1,4096
1000010198763,1,4096
1000010198780,1,4096
1000010198785,1,4096
1000010198786,1,4096
1000010198788,1,4096
1000010198791,1,4096
1000010198792,1,4096
1000010198805,1,4096
1000010198806,1,4096
1000010198808,1,4096
1000010198810,1,4096
1000010198811,1,4096
1000010198812,1,4096
1000010198813,1,4096
1000010198814,1,4096
1000010198831,1,4096
1000010198832,1,4096
1000010198843,1,4096
1000010198845,1,4096
1000010198847,1,4096
1000010198849,1,4096
1000010198861,1,4096
1000010198864,1,4096
1000010198866,1,4096
1000010198880,1,4096
1000010198882,1,4096
1000010198885,1,4096
1000010198887,1,4096
1000010198897,1,4096
1000010198898,1,4096
1000010198902,1,4096
1000010198905,1,4096
1000010198914,1,4096
1000010198915,1,4096
1000010198916,1,4096
1000010198917,1,4096
1000010198944,1,4096
1000010198945,1,4096
1000010198946,1,4096
1000010198950,1,4096
1000010198952,1,4096
1000010198965,1,4096
1000010198968,1,4096
1000010198970,1,4096
1000010198972,1,4096
1000010198973,1,4096
1000010198974,1,4096
1000010198975,1,4096
1000010198977,1,4096
1000010198979,1,4096
1000010198980,1,4096
1000010198982,1,4096
1000010198989,1,4096
1000010198991,1,4096
1000010199009,1,4096
1000010199010,1,4096
1000010199011,1,4096
1000010199012,1,4096
1000010199013,1,4096
1000010199015,1,4096
1000010199016,1,4096
1000010199017,1,4096
1000010199018,1,4096
1000010199019,1,4096
1000010199020,1,4096
1000010199023,1,4096
1000010199024,1,4096
1000010199025,1,4096
1000010199026,1,4096
1000010199027,1,4096
1000010199028,1,4096
1000010199029,1,4096
1000010199030,1,4096
1000010199032,1,4096
1000010199033,1,4096
1000010199038,1,4096
1000010199041,1,4096
1000010199042,1,4096
1000010199048,1,4096
1000010199049,1,4096
1000010199061,1,4096
1000010199062,1,4096
1000010199063,1,4096
1000010199064,1,4096
1000010199066,1,4096
1000010199067,1,4096
1000010199068,1,4096
1000010199074,1,4096
1000010199075,1,4096
1000010199076,1,4096
1000010199077,1,4096
1000010199078,1,4096
1000010199079,1,4096
1000010199081,1,4096
1000010199099,1,4096
1000010199102,1,4096
1000010199103,1,4096
1000010199104,1,4096
1000010199106,1,4096
1000010199107,1,4096
1000010199108,1,4096
1000010199109,1,4096
1000010199110,1,4096
1000010199111,1,4096
1000010199112,1,4096
1000010199113,1,4096
1000010199116,1,4096
1000010199117,1,4096
1000010199119,1,4096
1000010199121,1,4096
1000010199122,1,4096
1000010199125,1,4096
1000010199126,1,4096
1000010199127,1,4096
1000010199130,1,4096
1000010199131,1,4096
1000010199143,1,4096
1000010199144,1,4096
1000010199145,1,4096
1000010199146,1,4096
1000010199147,1,4096
1000010199148,1,4096
1000010199149,1,4096
1000010199150,1,4096
1000010199151,1,4096
1000010199152,1,4096
1000010199153,1,4096
1000010199155,1,4096
1000010199156,1,4096
1000010199157,1,4096
1000010199168,1,4096
1000010199170,1,4096
1000010199171,1,4096
1000010199173,1,4096
1000010199182,1,4096
1000010199183,1,4096
1000010199187,1,4096
1000010199190,1,4096
1000010199191,1,4096
1000010199194,1,4096
1000010199199,1,4096
1000010199208,1,4096
1000010199209,1,4096
1000010199210,1,4096
1000010199211,1,4096
1000010199212,1,4096
1000010199214,1,4096
1000010199215,1,4096
1000010199218,1,4096
1000010199219,1,4096
1000010199222,1,4096
1000010199227,1,4096
1000010199230,1,4096
1000010199231,1,4096
1000010199234,1,4096
1000010199238,1,4096
1000010199239,1,4096
1000010199242,1,4096
1000010199243,1,4096
1000010199247,1,4096
1000010199260,1,4096
1000010199261,1,4096
1000010199262,1,4096
1000010199264,1,4096
1000010199265,1,4096
1000010199269,1,4096
1000010199272,1,4096
1000010199277,1,4096
1000010199278,1,4096
1000010199281,1,4096
1000010199282,1,4096
1000010199284,1,4096
1000010199289,1,4096
1000010199293,1,4096
1000010199294,1,4096
1000010199296,1,4096
1000010199297,1,4096
1000010199299,1,4096
1000010199300,1,4096
1000010199301,1,4096
1000010199302,1,4096
1000010199303,1,4096
1000010199304,1,4096
1000010199305,1,4096
1000010199306,1,4096
1000010199307,1,4096
1000010199311,1,4096
1000010199312,1,4096
1000010199313,1,4096
1000010199319,1,4096
1000010199320,1,4096
1000010199327,1,4096
1000010199328,1,4096
1000010199329,1,4096
1000010199330,1,4096
1000010199331,1,4096
1000010199332,1,4096
1000010199337,1,4096
1000010199338,1,4096
1000010199343,1,4096
1000010199344,1,4096
1000010199345,1,4096
1000010199346,1,4096
1000010199347,1,4096
1000010199349,1,4096
1000010199350,1,4096
1000010199357,1,4096
1000010199360,1,4096
1000010199361,1,4096
1000010199362,1,4096
1000010199365,1,4096
1000010199366,1,4096
1000010199367,1,4096
1000010199372,1,4096
1000010199376,1,4096
1000010199377,1,4096
1000010199381,1,4096
1000010199382,1,4096
1000010199383,1,4096
1000010199385,1,4096
1000010199388,1,4096
1000010199389,1,4096
1000010199390,1,4096
1000010199396,1,4096
1000010199397,1,4096
1000010199398,1,4096
1000010199400,1,4096
1000010199403,1,4096
1000010199405,1,4096
1000010199406,1,4096
1000010199407,1,4096
1000010199408,1,4096
1000010199430,1,4096
1000010199456,1,4096
1000010199459,1,4096
1000010199461,1,4096
1000010199462,1,4096
1000010199467,1,4096
1000010199468,1,4096
1000010199470,1,4096
1000010199471,1,4096
1000010199474,1,4096
1000010199476,1,4096
1000010199482,1,4096
1000010199484,1,4096
1000010199485,1,4096
1000010199486,1,4096
1000010199487,1,4096
1000010199488,1,4096
1000010199494,1,4096
1000010199504,1,4096
1000010199535,1,4096
1000010199579,1,4096
1000010199589,1,4096
1000010199590,1,4096
1000010199594,1,4096
1000010199595,1,4096
1000010199596,1,4096
1000010199597,1,4096
1000010199598,1,4096
1000010199599,1,4096
1000010199603,1,4096
1000010199604,1,4096
1000010199605,1,4096
1000010199608,1,4096
1000010199609,1,4096
1000010199615,1,4096
1000010199616,1,4096
1000010199618,1,4096
1000010199619,1,4096
1000010199621,1,4096
1000010199622,1,4096
1000010199627,1,4096
1000010199628,1,4096
1000010199633,1,4096
1000010199634,1,4096
1000010199638,1,4096
1000010199639,1,4096
1000010199644,1,4096
1000010199646,1,4096
1000010199647,1,4096
1000010199648,1,4096
1000010199649,1,4096
1000010199650,1,4096
1000010199652,1,4096
1000010199653,1,4096
1000010199654,1,4096
1000010199655,1,4096
1000010199656,1,4096
1000010199657,1,4096
1000010199659,1,4096
1000010199661,1,4096
1000010199663,1,4096
1000010199665,1,4096
1000010199666,1,4096
1000010199667,1,4096
1000010199668,1,4096
1000010199673,1,4096
1000010199676,1,4096
1000010199678,1,4096
1000010199680,1,4096
1000010199681,1,4096
1000010199682,1,4096
1000010199684,1,4096
1000010199685,1,4096
1000010199686,1,4096
1000010199687,1,4096
1000010199689,1,4096
1000010199692,1,4096
1000010199693,1,4096
1000010199694,1,4096
1000010199697,1,4096
1000010199698,1,4096
1000010199699,1,4096
1000010199702,1,4096
1000010199704,1,4096
1000010199706,1,4096
1000010199710,1,4096
1000010199711,1,4096
1000010199713,1,4096
1000010199717,1,4096
1000010199730,1,4096
1000010199735,1,4096
1000010199736,1,4096
1000010199737,1,4096
1000010199738,1,4096
1000010199740,1,4096
1000010199741,1,4096
1000010199742,1,4096
1000010199744,1,4096
1000010199745,1,4096
1000010199752,1,4096
1000010199754,1,4096
1000010199755,1,4096
1000010199767,1,4096
1000010199775,1,4096
1000010199783,1,4096
1000010199784,1,4096
1000010199798,1,4096
1000010199807,1,4096
1000010199808,1,4096
1000010199812,1,4096
1000010199813,1,4096
1000010199815,1,4096
1000010199818,1,4096
1000010199819,1,4096
1000010199830,1,4096
1000010199831,1,4096
1000010199832,1,4096
1000010199833,1,4096
1000010199858,1,4096
1000010199859,1,4096
1000010199863,1,4096
1000010199864,1,4096
1000010199865,1,4096
1000010199866,1,4096
1000010199877,1,4096
1000010199883,1,4096
1000010199899,1,4096
1000010199903,1,4096
1000010199904,1,4096
1000010199905,1,4096
1000010199909,1,4096
1000010199911,1,4096
1000010199912,1,4096
1000010199941,1,4096
1000010199946,1,4096
1000010199947,1,4096
1000010199949,1,4096
1000010199959,1,4096
1000010199961,1,4096
1000010199969,1,4096
1000010199987,1,4096
1000010199988,1,4096
1000010199990,1,4096
1000010199991,1,4096
1000010199992,1,4096
1000010199995,1,4096
1000010199998,1,4096
1000010199999,1,4096
1000010200000,1,4096
1000010200003,1,4096
1000010200006,1,4096
1000010200027,1,4096
1000010200031,1,4096
1000010200032,1,4096
1000010200048,1,4096
1000010200059,1,4096
1000010200062,1,4096
1000010200066,1,4096
1000010200071,1,4096
1000010200075,1,4096
1000010200083,1,4096
1000010200084,1,4096
1000010200099,1,4096
1000010200112,1,4096
1000010200120,1,4096
1000010200159,1,4096
1000010200168,1,4096
1000010200230,1,4096
1000010200236,1,4096
1000010200237,1,4096
1000010200279,1,4096
1000010200280,1,4096
1000010200282,1,4096
1000010200283,1,4096
1000010200287,1,4096
1000010200295,1,4096
1000010200296,1,4096
1000010200297,1,4096
1000010200298,1,4096
1000010200302,1,4096
1000010200306,1,4096
1000010200307,1,4096
1000010200349,1,4096
1000010200352,1,4096
1000010200446,1,4096
1000010200447,1,4096
1000010200460,1,4096
1000010200474,1,4096
1000010200475,1,4096
1000010213252,1,4096
1000010213255,1,4096
1000010213260,1,4096
1000010213263,1,4096
1000010213264,1,4096
1000010213270,1,4096
1000010213271,1,4096
1000010213272,1,4096
1000010213273,1,4096
1000010213369,1,4096
1000010213370,1,4096
1000010213372,1,4096
1000010213374,1,4096
1000010213375,1,4096
1000010213377,1,4096
1000010213385,1,4096
1000010213392,1,4096
1000010213444,1,4096
1000010213458,1,4096
1000010213501,1,4096
1000010213539,1,4096
1000010213550,1,4096
1000010213551,1,4096
1000010213552,1,4096
1000010213553,1,4096
1000010213554,1,4096
1000010213555,1,4096
1000010213557,1,4096
1000010213558,1,4096
1000010213559,1,4096
1000010213560,1,4096
1000010213564,1,4096
1000010213574,1,4096
1000010213575,1,4096
1000010213576,1,4096
1000010213584,1,4096
1000010213587,1,4096
1000010213590,1,4096
1000010213591,1,4096
1000010213592,1,4096
1000010213597,1,4096
1000010213598,1,4096
1000010213600,1,4096
1000010213603,1,4096
1000010213607,1,4096
1000010213610,1,4096
1000010213612,1,4096
1000010213616,1,4096
1000010213617,1,4096
1000010213618,1,4096
1000010213626,1,4096
1000010213671,1,4096
1000010213691,1,4096
1000010213701,1,4096
1000010213713,1,4096
1000010213719,1,4096
1000010213728,1,4096
1000010213730,1,4096
1000010213731,1,4096
1000010213735,1,4096
1000010213737,1,4096
1000010213738,1,4096
1000010214113,1,4096
1000010225348,1,4096
1000010225791,1,4096
1000010247476,1,4096
1000010248079,1,4096
1000010256595,1,4096
1000010264209,1,4096
1000010264275,1,4096
1000010264294,1,4096
1000010264302,1,4096
1000010264394,1,4096
1000010264403,1,4096
1000010265001,1,4096
1000010265109,1,4096
1000010265395,1,4096
1000010265522,1,4096
1000010265532,1,4096
1000010265557,1,4096
1000010265870,1,4096
1000010265906,1,4096
1000010265910,1,4096
1000010265920,1,4096
1000010305423,1,4096
1000010336626,1,4096
1000010341944,1,4096
1000010355662,1,4096
1000010382265,1,4096
1000010382540,1,4096
1000010382544,1,4096
1000010382586,1,4096
1000010382858,1,4096
1000010382900,1,4096
1000010382915,1,4096
1000010384605,1,4096
1000010384687,1,4096
1000010384900,1,4096
1000010385157,1,4096
1000010385185,1,4096
1000010385246,1,4096
1000010385619,1,4096
1000010385628,1,4096
1000010387594,1,4096
1000010387633,1,4096
1000010387644,1,4096
1000010387684,1,4096
1000010387703,1,4096
1000010387760,1,4096
1000010387891,1,4096
1000010387903,1,4096
1000010387987,1,4096
1000010388047,1,4096
1000010388080,1,4096
1000010391476,1,4096
1000010402747,1,4096
1000010426823,1,4096
1000010426848,1,4096
1000010426908,1,4096
1000010426911,1,4096
1000010427176,1,4096
1000010427182,1,4096
1000010427195,1,4096
1000010427283,1,4096
1000010427304,1,4096
1000010427384,1,4096
1000010427561,1,4096
1000010427625,1,4096
1000010427650,1,4096
1000010427651,1,4096
1000010427662,1,4096
1000010427680,1,4096
1000010427685,1,4096
1000010427851,1,4096
1000010427916,1,4096
1000010427949,1,4096
1000010427966,1,4096
1000010427972,1,4096
1000010428146,1,4096
1000010428214,1,4096
1000010428217,1,4096
1000010428257,1,4096
1000010428286,1,4096
1000010428369,1,4096
1000010428393,1,4096
1000010428405,1,4096
1000010428414,1,4096
1000010428459,1,4096
1000010428471,1,4096
1000010428546,1,4096
1000010428685,1,4096
1000010428749,1,4096
1000010428756,1,4096
1000010428774,1,4096
1000010428778,1,4096
1000010428790,1,4096
1000010428826,1,4096
1000010428913,1,4096
1000010428950,1,4096
1000010428953,1,4096
1000010429340,1,4096
1000010429599,1,4096
1000010429633,1,4096
1000010429634,1,4096
1000010429668,1,4096
1000010429671,1,4096
1000010429684,1,4096
1000010429729,1,4096
1000010436703,1,4096
1000010457831,1,4096
1000010492865,1,4096
1000010497825,1,4096
1000010523924,1,4096
1000010526195,1,4096
1000010571760,1,4096
1000010616852,1,4096
1000010628546,1,4096
1000010681155,1,4096
1000010689604,1,4096
1000010690054,1,4096
1000010703153,1,4096
1000010861991,1,4096
1000010945382,1,4096
1000010953856,1,4096
1000011023979,1,4096
1000011034526,1,4096
1000011062918,1,4096
1000011091771,1,4096
1000011197079,1,4096
1000011462362,1,4096
1000011510551,1,4096
1000011528120,1,4096
1000011528127,1,4096
1000011528129,1,4096
1000011528138,1,4096
1000011528211,1,4096
1000011528218,1,4096
1000011528219,1,4096
1000011528400,1,4096
1000011528413,1,4096
1000011528445,1,4096
1000011528593,1,4096
1000011528658,1,4096
1000011528667,1,4096
1000011528723,1,4096
1000011529122,1,4096
1000011529174,1,4096
1000011529186,1,4096
1000011529274,1,4096
1000011529275,1,4096
1000011529396,1,4096
1000011529430,1,4096
1000011529697,1,4096
1000011529720,1,4096
1000011529769,1,4096
1000011529834,1,4096
1000011531135,1,4096
1000011531643,1,4096
1000011551493,1,4096
1000011818978,1,4096
1000011918171,1,4096
1000011947003,1,4096
1000011965426,1,4096
1000011989542,1,4096
1000011993813,1,4096
1000012032674,1,4096
1000012147866,1,4096
1000012155839,1,4096
1000012176260,1,4096
1000012211104,1,4096
1000012357350,1,4096
1000012358593,1,4096
1000012554560,1,4096
1000012583861,1,4096
1000012611760,1,4096
1000012689235,1,4096
1000012692326,1,4096
1000012693480,1,4096
1000012693693,1,4096
1000012731385,1,4096
1000012743916,1,4096
1000012816850,1,4096
1000012847385,1,4096
1000012881097,1,4096
1000012946520,1,4096
1000012948040,1,4096
1000012953148,1,4096
1000013035871,1,4096
1000013081680,1,4096
1000013088463,1,4096
1000013128288,1,4096
1000013346688,1,4096
1000013367908,1,4096
1000013420592,1,4096
1000013500126,1,4096
1000013667331,1,4096
1000013746831,1,4096
1000013847402,1,4096
1000013882709,1,4096
1000013902992,1,4096
1000013906079,1,4096
1000013919979,1,4096
1000013942486,1,4096
1000014040851,1,4096
1000014046054,1,4096
1000014079179,1,4096
1000014098655,1,4096
1000014099829,1,4096
1000014130571,1,4096
1000014171020,1,4096
1000014197410,1,4096
1000014240725,1,4096
1000014263674,1,4096
1000014268794,1,4096
1000014305117,1,4096
1000014322471,1,4096
1000014404778,1,4096
1000014497725,1,4096
1000014515340,1,4096
1000014588578,1,4096
1000014615304,1,4096
1000014659691,1,4096
1000014666610,1,4096
1000014676171,1,4096
1000014703147,1,4096
1000014720910,1,4096
1000014751961,1,4096
1000014792230,1,4096
1000014812757,1,4096
1000014849302,1,4096
1000014853267,1,4096
1000014982558,1,4096
1000015010818,1,4096
1000015110319,1,4096
1000015333794,1,4096
1000015395030,1,4096
1000015453590,1,4096
1000015468128,1,4096
1000015471813,1,4096
1000015471889,1,4096
1000015471975,1,4096
1000015472034,1,4096
1000015472040,1,4096
1000015472041,1,4096
1000015472059,1,4096
1000015472071,1,4096
1000015472087,1,4096
1000015472144,1,4096
1000015472187,1,4096
1000015472189,1,4096
1000015472204,1,4096
1000015472207,1,4096
1000015472225,1,4096
1000015472256,1,4096
1000015472268,1,4096
1000015472282,1,4096
1000015472354,1,4096
1000015472378,1,4096
1000015472383,1,4096
1000015472427,1,4096
1000015472508,1,4096
1000015472555,1,4096
1000015472561,1,4096
1000015472828,1,4096
1000015472967,1,4096
1000015472979,1,4096
1000015474290,1,4096
1000015475457,1,4096
1000015475483,1,4096
1000015475485,1,4096
1000015475492,1,4096
1000015475519,1,4096
1000015475567,1,4096
1000015475653,1,4096
1000015475659,1,4096
1000015475660,1,4096
1000015475661,1,4096
1000015475722,1,4096
1000015475735,1,4096
1000015475788,1,4096
1000015475790,1,4096
1000015475816,1,4096
1000015475826,1,4096
1000015475834,1,4096
1000015475857,1,4096
1000015475925,1,4096
1000015475933,1,4096
1000015475941,1,4096
1000015475968,1,4096
1000015476511,1,4096
1000015476518,1,4096
1000015476523,1,4096
1000015476555,1,4096
1000015490469,1,4096
1000015490504,1,4096
1000015490518,1,4096
1000015490528,1,4096
1000015490554,1,4096
1000015490607,1,4096
1000015490643,1,4096
1000015490673,1,4096
1000015490700,1,4096
1000015490703,1,4096
1000015490742,1,4096
1000015490751,1,4096
1000015490806,1,4096
1000015490826,1,4096
1000015490827,1,4096
1000015490909,1,4096
1000015491023,1,4096
1000015491099,1,4096
1000015492063,1,4096
1000015492064,1,4096
1000015492090,1,4096
1000015492127,1,4096
1000015494293,1,4096
1000015495174,1,4096
1000015495628,1,4096
1000015495696,1,4096
1000015495710,1,4096
1000015495714,1,4096
1000015495719,1,4096
1000015495722,1,4096
1000015495728,1,4096
1000015495733,1,4096
1000015495734,1,4096
1000015495809,1,4096
1000015495835,1,4096
1000015495840,1,4096
1000015495892,1,4096
1000015495961,1,4096
1000015495969,1,4096
1000015561826,1,4096
1000015570201,1,4096
1000015632255,1,4096
1000015666249,1,4096
1000015758587,1,4096
1000015859649,1,4096
1000015886930,1,4096
1000015991663,1,4096
1000015991686,1,4096
1000016016391,1,4096
1000016016430,1,4096
1000016016465,1,4096
1000016016696,1,4096
1000016016792,1,4096
1000016016944,1,4096
1000016017059,1,4096
1000016017062,1,4096
1000016017064,1,4096
1000016017093,1,4096
1000016017106,1,4096
1000016017879,1,4096
1000016017998,1,4096
1000016018011,1,4096
1000016018029,1,4096
1000016018058,1,4096
1000016018089,1,4096
1000016018206,1,4096
1000016018297,1,4096
1000016019377,1,4096
1000016021335,1,4096
1000016021424,1,4096
1000016021503,1,4096
1000016021505,1,4096
1000016021653,1,4096
1000016021654,1,4096
1000016021665,1,4096
1000016021703,1,4096
1000016021719,1,4096
1000016021860,1,4096
1000016022211,1,4096
1000016022213,1,4096
1000016022377,1,4096
1000016022628,1,4096
1000016022791,1,4096
1000016022932,1,4096
1000016033899,1,4096
1000016035154,1,4096
1000016059091,1,4096
1000016059147,1,4096
1000016103561,1,4096
1000016115974,1,4096
1000016173451,1,4096
1000016204828,1,4096
1000016325584,1,4096
1000016366436,1,4096
1000016446273,1,4096
1000016487650,1,4096
1000016507604,1,4096
1000016535546,1,4096
1000016571260,1,4096
1000016597801,1,4096
1000016599451,1,4096
1000016599465,1,4096
1000016601675,1,4096
1000016601681,1,4096
1000016601687,1,4096
1000016601693,1,4096
1000016601761,1,4096
1000016601854,1,4096
1000016601916,1,4096
1000016601988,1,4096
1000016602127,1,4096
1000016639629,1,4096
1000016682375,1,4096
