"toid","pred","model"
1000010179329,3,4096
1000010179331,3,4096
1000010179333,4,4096
1000010179334,3,4096
1000010179336,3,4096
1000010179337,3,4096
1000010179339,3,4096
1000010179340,0,4096
1000010179352,3,4096
1000010179353,4,4096
1000010179355,4,4096
1000010179356,4,4096
1000010179361,5,4096
1000010179364,4,4096
1000010179365,3,4096
1000010179369,4,4096
1000010179370,4,4096
1000010179373,3,4096
1000010179374,3,4096
1000010179377,2,4096
1000010179378,3,4096
1000010179380,3,4096
1000010179381,3,4096
1000010179383,3,4096
1000010179384,3,4096
1000010179387,3,4096
1000010179388,3,4096
1000010179391,3,4096
1000010179392,3,4096
1000010179395,3,4096
1000010179398,3,4096
1000010179399,3,4096
1000010179400,3,4096
1000010179403,3,4096
1000010179404,3,4096
1000010179406,2,4096
1000010179407,3,4096
1000010179416,3,4096
1000010179419,3,4096
1000010179421,5,4096
1000010179422,3,4096
1000010179428,4,4096
1000010179429,4,4096
1000010179431,4,4096
1000010179432,4,4096
1000010179433,4,4096
1000010179434,3,4096
1000010179435,3,4096
1000010179436,3,4096
1000010179444,4,4096
1000010179448,5,4096
1000010179449,4,4096
1000010179455,5,4096
1000010179456,3,4096
1000010179457,5,4096
1000010179458,5,4096
1000010179461,5,4096
1000010179469,2,4096
1000010179470,5,4096
1000010179475,2,4096
1000010179476,4,4096
1000010179492,4,4096
1000010179494,3,4096
1000010179495,4,4096
1000010179496,4,4096
1000010179497,5,4096
1000010179508,3,4096
1000010179509,3,4096
1000010179511,3,4096
1000010179512,3,4096
1000010179514,4,4096
1000010179515,5,4096
1000010179516,5,4096
1000010179517,4,4096
1000010179518,3,4096
1000010179519,4,4096
1000010179526,4,4096
1000010179529,4,4096
1000010179530,4,4096
1000010179533,4,4096
1000010179534,4,4096
1000010179536,4,4096
1000010179537,3,4096
1000010179538,4,4096
1000010179539,4,4096
1000010179541,3,4096
1000010179542,3,4096
1000010179543,4,4096
1000010179555,0,4096
1000010179565,3,4096
1000010179568,3,4096
1000010179569,2,4096
1000010179570,4,4096
1000010179580,4,4096
1000010179583,5,4096
1000010179584,4,4096
1000010179606,6,4096
1000010179619,5,4096
1000010179620,3,4096
1000010179625,5,4096
1000010179626,4,4096
1000010179627,4,4096
1000010179629,4,4096
1000010179630,5,4096
1000010179631,4,4096
1000010179632,3,4096
1000010179634,5,4096
1000010179637,4,4096
1000010179638,4,4096
1000010179639,4,4096
1000010179643,4,4096
1000010179644,5,4096
1000010179648,4,4096
1000010179649,4,4096
1000010179650,3,4096
1000010179651,5,4096
1000010179652,3,4096
1000010179653,4,4096
1000010179654,4,4096
1000010179656,3,4096
1000010179657,5,4096
1000010179658,5,4096
1000010179659,5,4096
1000010179660,4,4096
1000010179666,0,4096
1000010179667,2,4096
1000010179668,4,4096
1000010179669,4,4096
1000010179685,3,4096
1000010179690,4,4096
1000010179691,5,4096
1000010179692,4,4096
1000010179693,3,4096
1000010179694,3,4096
1000010179695,3,4096
1000010179696,3,4096
1000010179697,5,4096
1000010179700,5,4096
1000010179711,3,4096
1000010179713,3,4096
1000010179714,3,4096
1000010179717,3,4096
1000010179718,3,4096
1000010179723,3,4096
1000010179724,3,4096
1000010179727,3,4096
1000010179728,3,4096
1000010179736,3,4096
1000010179743,3,4096
1000010179746,3,4096
1000010179758,3,4096
1000010179763,3,4096
1000010179765,3,4096
1000010179766,3,4096
1000010179769,3,4096
1000010179775,3,4096
1000010179778,3,4096
1000010179779,3,4096
1000010179784,3,4096
1000010179785,3,4096
1000010179788,3,4096
1000010179789,3,4096
1000010179790,3,4096
1000010179792,3,4096
1000010179793,3,4096
1000010179803,3,4096
1000010179805,2,4096
1000010179806,3,4096
1000010179810,3,4096
1000010179811,5,4096
1000010179813,3,4096
1000010179814,3,4096
1000010179865,5,4096
1000010179877,3,4096
1000010179878,4,4096
1000010179880,3,4096
1000010179896,3,4096
1000010179898,3,4096
1000010179900,3,4096
1000010179901,3,4096
1000010179902,5,4096
1000010179914,3,4096
1000010179915,3,4096
1000010179917,3,4096
1000010179918,3,4096
1000010179921,6,4096
1000010179922,3,4096
1000010179924,3,4096
1000010179925,3,4096
1000010179926,3,4096
1000010179930,3,4096
1000010179932,5,4096
1000010179933,5,4096
1000010179965,4,4096
1000010179966,5,4096
1000010179968,4,4096
1000010179969,4,4096
1000010179970,5,4096
1000010179971,3,4096
1000010179975,3,4096
1000010179978,6,4096
1000010179983,4,4096
1000010179984,4,4096
1000010179985,4,4096
1000010179986,3,4096
1000010179987,4,4096
1000010179989,3,4096
1000010179990,3,4096
1000010179991,3,4096
1000010179992,3,4096
1000010179993,3,4096
1000010179994,3,4096
1000010179995,3,4096
1000010179997,4,4096
1000010179998,4,4096
1000010179999,3,4096
1000010180000,4,4096
1000010180004,3,4096
1000010180006,2,4096
1000010180007,4,4096
1000010180008,3,4096
1000010180010,5,4096
1000010180011,3,4096
1000010180013,3,4096
1000010180014,4,4096
1000010180016,3,4096
1000010180018,5,4096
1000010180019,4,4096
1000010180020,3,4096
1000010180021,3,4096
1000010180022,4,4096
1000010180024,3,4096
1000010180027,5,4096
1000010180028,4,4096
1000010180029,6,4096
1000010180030,3,4096
1000010180032,4,4096
1000010180033,3,4096
1000010180034,4,4096
1000010180035,3,4096
1000010180042,2,4096
1000010180045,3,4096
1000010180046,3,4096
1000010180047,3,4096
1000010180049,4,4096
1000010180050,3,4096
1000010180056,5,4096
1000010180057,5,4096
1000010180058,4,4096
1000010180061,4,4096
1000010180067,3,4096
1000010180068,4,4096
1000010180071,5,4096
1000010180072,5,4096
1000010180073,5,4096
1000010180075,5,4096
1000010180080,4,4096
1000010180082,5,4096
1000010180085,5,4096
1000010180087,4,4096
1000010180091,3,4096
1000010180092,4,4096
1000010180093,6,4096
1000010180094,3,4096
1000010180096,4,4096
1000010180097,4,4096
1000010180100,4,4096
1000010180102,5,4096
1000010180103,4,4096
1000010180106,4,4096
1000010180110,3,4096
1000010180111,3,4096
1000010180112,3,4096
1000010180113,4,4096
1000010180118,4,4096
1000010180123,4,4096
1000010180125,4,4096
1000010180127,4,4096
1000010180128,4,4096
1000010180129,4,4096
1000010180132,5,4096
1000010180133,4,4096
1000010180135,5,4096
1000010180136,4,4096
1000010180150,5,4096
1000010180151,4,4096
1000010180152,4,4096
1000010180181,3,4096
1000010180184,3,4096
1000010180187,2,4096
1000010180190,3,4096
1000010180191,3,4096
1000010180199,3,4096
1000010180202,3,4096
1000010180203,3,4096
1000010180206,3,4096
1000010180207,3,4096
1000010180210,3,4096
1000010180213,3,4096
1000010180218,3,4096
1000010180223,5,4096
1000010180224,1,4096
1000010180228,5,4096
1000010180232,4,4096
1000010180233,3,4096
1000010180234,4,4096
1000010180235,4,4096
1000010180274,4,4096
1000010180278,3,4096
1000010180279,4,4096
1000010180284,3,4096
1000010180287,3,4096
1000010180288,3,4096
1000010180290,3,4096
1000010180291,3,4096
1000010180294,3,4096
1000010180295,3,4096
1000010180300,3,4096
1000010180301,3,4096
1000010180306,3,4096
1000010180308,3,4096
1000010180312,3,4096
1000010180315,3,4096
1000010180316,3,4096
1000010180319,3,4096
1000010180321,4,4096
1000010180323,3,4096
1000010180324,3,4096
1000010180326,4,4096
1000010180329,3,4096
1000010180332,3,4096
1000010180333,3,4096
1000010180334,3,4096
1000010180337,3,4096
1000010180338,3,4096
1000010180340,5,4096
1000010180341,4,4096
1000010180343,3,4096
1000010180344,3,4096
1000010180346,4,4096
1000010180349,3,4096
1000010180351,4,4096
1000010180358,3,4096
1000010180370,3,4096
1000010180374,3,4096
1000010180375,3,4096
1000010180377,3,4096
1000010180381,3,4096
1000010180387,3,4096
1000010180388,3,4096
1000010180391,3,4096
1000010180392,3,4096
1000010180394,3,4096
1000010180395,3,4096
1000010180399,3,4096
1000010180400,3,4096
1000010180402,3,4096
1000010180403,3,4096
1000010180406,3,4096
1000010180407,3,4096
1000010180409,3,4096
1000010180411,3,4096
1000010180419,3,4096
1000010180423,3,4096
1000010180426,3,4096
1000010180428,4,4096
1000010180429,4,4096
1000010180432,4,4096
1000010180435,3,4096
1000010180436,3,4096
1000010180439,3,4096
1000010180440,3,4096
1000010180443,3,4096
1000010180445,3,4096
1000010180446,3,4096
1000010180454,5,4096
1000010180456,4,4096
1000010180462,3,4096
1000010180464,3,4096
1000010180465,3,4096
1000010180468,5,4096
1000010180474,3,4096
1000010180488,3,4096
1000010180489,3,4096
1000010180505,5,4096
1000010180506,5,4096
1000010180507,5,4096
1000010180529,4,4096
1000010180531,3,4096
1000010180533,3,4096
1000010180534,3,4096
1000010180536,3,4096
1000010180537,3,4096
1000010180539,3,4096
1000010180540,3,4096
1000010180543,3,4096
1000010180547,5,4096
1000010180549,3,4096
1000010180551,3,4096
1000010180552,3,4096
1000010180555,3,4096
1000010180557,4,4096
1000010180560,5,4096
1000010180564,4,4096
1000010180567,4,4096
1000010180570,4,4096
1000010180576,4,4096
1000010180579,3,4096
1000010180580,3,4096
1000010180583,3,4096
1000010180586,3,4096
1000010180587,3,4096
1000010180589,3,4096
1000010180595,3,4096
1000010180596,3,4096
1000010180597,3,4096
1000010180600,4,4096
1000010180605,4,4096
1000010180606,4,4096
1000010180614,5,4096
1000010180677,4,4096
1000010180678,4,4096
1000010180685,2,4096
1000010180687,1,4096
1000010180689,2,4096
1000010180690,5,4096
1000010180692,5,4096
1000010180693,5,4096
1000010180695,4,4096
1000010180696,5,4096
1000010180699,5,4096
1000010180700,4,4096
1000010180702,4,4096
1000010180703,3,4096
1000010180704,3,4096
1000010180705,4,4096
1000010180706,4,4096
1000010180707,4,4096
1000010180708,4,4096
1000010180709,4,4096
1000010180710,3,4096
1000010180711,3,4096
1000010180712,4,4096
1000010180713,4,4096
1000010180714,4,4096
1000010180716,4,4096
1000010180717,4,4096
1000010180719,4,4096
1000010180720,3,4096
1000010180721,3,4096
1000010180722,4,4096
1000010180723,4,4096
1000010180724,3,4096
1000010180725,3,4096
1000010180726,4,4096
1000010180727,4,4096
1000010180731,4,4096
1000010180735,4,4096
1000010180738,4,4096
1000010180741,3,4096
1000010180742,3,4096
1000010180744,3,4096
1000010180745,3,4096
1000010180746,3,4096
1000010180750,3,4096
1000010180751,4,4096
1000010180752,5,4096
1000010180753,4,4096
1000010180754,3,4096
1000010180756,5,4096
1000010180758,6,4096
1000010180759,6,4096
1000010180760,3,4096
1000010180763,4,4096
1000010180766,4,4096
1000010180767,4,4096
1000010180770,5,4096
1000010180776,3,4096
1000010180777,3,4096
1000010180778,4,4096
1000010180781,4,4096
1000010180787,3,4096
1000010180789,3,4096
1000010180792,4,4096
1000010180794,5,4096
1000010180795,4,4096
1000010180797,5,4096
1000010180798,5,4096
1000010180800,4,4096
1000010180804,4,4096
1000010180806,4,4096
1000010180807,4,4096
1000010180810,3,4096
1000010180811,3,4096
1000010180812,3,4096
1000010180817,4,4096
1000010180818,4,4096
1000010180819,3,4096
1000010180820,4,4096
1000010180829,4,4096
1000010180833,4,4096
1000010180844,5,4096
1000010180847,4,4096
1000010180854,1,4096
1000010180856,5,4096
1000010180857,5,4096
1000010180859,4,4096
1000010180860,4,4096
1000010180862,4,4096
1000010180864,4,4096
1000010180866,5,4096
1000010180868,3,4096
1000010180874,4,4096
1000010180875,4,4096
1000010180876,5,4096
1000010180878,4,4096
1000010180880,4,4096
1000010180881,4,4096
1000010180883,4,4096
1000010180884,4,4096
1000010180885,4,4096
1000010180886,4,4096
1000010180888,4,4096
1000010180890,4,4096
1000010180894,4,4096
1000010180898,4,4096
1000010180899,4,4096
1000010180901,4,4096
1000010180905,5,4096
1000010180907,4,4096
1000010180909,4,4096
1000010180914,3,4096
1000010180918,5,4096
1000010180919,5,4096
1000010180921,5,4096
1000010180924,3,4096
1000010180925,4,4096
1000010180926,4,4096
1000010180927,4,4096
1000010180929,4,4096
1000010180930,4,4096
1000010180931,4,4096
1000010180933,4,4096
1000010180934,3,4096
1000010180937,5,4096
1000010180939,4,4096
1000010180958,4,4096
1000010180993,3,4096
1000010181029,5,4096
1000010181068,4,4096
1000010181077,6,4096
1000010181120,5,4096
1000010181124,3,4096
1000010181127,4,4096
1000010181129,4,4096
1000010181136,3,4096
1000010181137,3,4096
1000010181140,3,4096
1000010181141,3,4096
1000010181145,3,4096
1000010181148,3,4096
1000010181149,3,4096
1000010181151,3,4096
1000010181152,3,4096
1000010181154,3,4096
1000010181170,5,4096
1000010181188,3,4096
1000010181189,3,4096
1000010181191,3,4096
1000010181192,3,4096
1000010181194,4,4096
1000010181195,4,4096
1000010181196,3,4096
1000010181197,3,4096
1000010181201,3,4096
1000010181202,3,4096
1000010181205,3,4096
1000010181209,3,4096
1000010181210,3,4096
1000010181214,3,4096
1000010181215,3,4096
1000010181218,3,4096
1000010181219,3,4096
1000010181222,3,4096
1000010181223,3,4096
1000010181224,3,4096
1000010181225,3,4096
1000010181228,3,4096
1000010181229,3,4096
1000010181230,3,4096
1000010181233,3,4096
1000010181239,3,4096
1000010181240,3,4096
1000010181242,3,4096
1000010181243,3,4096
1000010181247,3,4096
1000010181248,3,4096
1000010181249,3,4096
1000010181250,3,4096
1000010181253,4,4096
1000010181255,3,4096
1000010181256,4,4096
1000010181260,3,4096
1000010181262,3,4096
1000010181263,3,4096
1000010181265,3,4096
1000010181266,3,4096
1000010181268,3,4096
1000010181269,3,4096
1000010181277,3,4096
1000010181278,3,4096
1000010181281,3,4096
1000010181282,4,4096
1000010181285,3,4096
1000010181286,3,4096
1000010181288,3,4096
1000010181289,3,4096
1000010181292,3,4096
1000010181297,3,4096
1000010181310,3,4096
1000010181311,3,4096
1000010181317,3,4096
1000010181318,3,4096
1000010181319,3,4096
1000010181320,3,4096
1000010181321,3,4096
1000010181325,3,4096
1000010181326,3,4096
1000010181329,3,4096
1000010181333,3,4096
1000010181334,3,4096
1000010181336,3,4096
1000010181339,3,4096
1000010181340,3,4096
1000010181350,5,4096
1000010181351,3,4096
1000010181352,5,4096
1000010181353,3,4096
1000010181354,3,4096
1000010181355,5,4096
1000010181357,3,4096
1000010181358,3,4096
1000010181360,3,4096
1000010181362,5,4096
1000010181363,3,4096
1000010181367,3,4096
1000010181368,3,4096
1000010181372,3,4096
1000010181373,6,4096
1000010181379,3,4096
1000010181380,3,4096
1000010181381,2,4096
1000010181382,2,4096
1000010181383,3,4096
1000010181386,3,4096
1000010181423,3,4096
1000010181426,3,4096
1000010181427,3,4096
1000010181430,3,4096
1000010181431,3,4096
1000010181434,3,4096
1000010181435,3,4096
1000010181439,3,4096
1000010181440,3,4096
1000010181444,3,4096
1000010181445,3,4096
1000010181446,3,4096
1000010181447,3,4096
1000010181451,3,4096
1000010181452,3,4096
1000010181454,3,4096
1000010181455,3,4096
1000010181457,3,4096
1000010181458,3,4096
1000010181463,3,4096
1000010181466,3,4096
1000010181467,3,4096
1000010181472,3,4096
1000010181473,3,4096
1000010181476,3,4096
1000010181477,3,4096
1000010181480,3,4096
1000010181481,3,4096
1000010181483,3,4096
1000010181484,3,4096
1000010181486,3,4096
1000010181487,3,4096
1000010181488,3,4096
1000010181528,3,4096
1000010181529,3,4096
1000010181531,3,4096
1000010181535,3,4096
1000010181539,1,4096
1000010181545,3,4096
1000010181558,3,4096
1000010181559,3,4096
1000010181564,3,4096
1000010181566,3,4096
1000010181567,3,4096
1000010181570,3,4096
1000010181574,3,4096
1000010181576,3,4096
1000010181577,3,4096
1000010181578,3,4096
1000010181579,3,4096
1000010181580,2,4096
1000010181584,3,4096
1000010181588,3,4096
1000010181591,3,4096
1000010181592,6,4096
1000010181594,5,4096
1000010181595,3,4096
1000010181596,2,4096
1000010181597,3,4096
1000010181598,3,4096
1000010181599,3,4096
1000010181606,3,4096
1000010181607,3,4096
1000010181609,3,4096
1000010181610,3,4096
1000010181611,3,4096
1000010181612,3,4096
1000010181613,3,4096
1000010181614,3,4096
1000010181617,3,4096
1000010181618,3,4096
1000010181623,3,4096
1000010181640,5,4096
1000010181641,5,4096
1000010181650,3,4096
1000010181652,3,4096
1000010181653,3,4096
1000010181654,3,4096
1000010181655,3,4096
1000010181663,3,4096
1000010181664,3,4096
1000010181682,5,4096
1000010181683,5,4096
1000010181685,3,4096
1000010181686,4,4096
1000010181687,4,4096
1000010181688,4,4096
1000010181711,5,4096
1000010181725,4,4096
1000010181736,3,4096
1000010181739,3,4096
1000010181781,3,4096
1000010181794,5,4096
1000010181805,5,4096
1000010181808,6,4096
1000010181827,0,4096
1000010181839,2,4096
1000010181840,2,4096
1000010181842,0,4096
1000010181843,5,4096
1000010181928,4,4096
1000010181944,3,4096
1000010181948,3,4096
1000010181949,3,4096
1000010181950,3,4096
1000010181965,5,4096
1000010181966,3,4096
1000010181989,5,4096
1000010181990,5,4096
1000010181992,5,4096
1000010182011,4,4096
1000010182015,5,4096
1000010182023,2,4096
1000010182032,3,4096
1000010182033,3,4096
1000010182036,5,4096
1000010182040,4,4096
1000010182041,6,4096
1000010182043,4,4096
1000010182046,5,4096
1000010182048,4,4096
1000010182050,3,4096
1000010182051,3,4096
1000010182053,3,4096
1000010182054,3,4096
1000010182068,3,4096
1000010182070,3,4096
1000010182075,3,4096
1000010182077,3,4096
1000010182078,5,4096
1000010182094,1,4096
1000010182095,1,4096
1000010182099,4,4096
1000010182133,5,4096
1000010182135,5,4096
1000010182136,5,4096
1000010182142,4,4096
1000010182143,3,4096
1000010182155,4,4096
1000010182156,5,4096
1000010182159,4,4096
1000010182162,4,4096
1000010182166,5,4096
1000010182167,5,4096
1000010182168,5,4096
1000010182326,4,4096
1000010182327,2,4096
1000010182328,2,4096
1000010182329,4,4096
1000010182330,4,4096
1000010182356,4,4096
1000010182361,4,4096
1000010182363,4,4096
1000010182365,4,4096
1000010182366,4,4096
1000010182377,4,4096
1000010182379,4,4096
1000010182384,4,4096
1000010182387,4,4096
1000010182391,4,4096
1000010182394,4,4096
1000010182398,3,4096
1000010182399,3,4096
1000010182402,3,4096
1000010182406,1,4096
1000010182407,3,4096
1000010182412,3,4096
1000010182413,4,4096
1000010182418,5,4096
1000010182419,5,4096
1000010182444,3,4096
1000010182452,3,4096
1000010182453,3,4096
1000010182457,4,4096
1000010185404,5,4096
1000010196097,3,4096
1000010196955,5,4096
1000010196957,5,4096
1000010196958,5,4096
1000010196959,5,4096
1000010196960,5,4096
1000010196977,4,4096
1000010196982,4,4096
1000010196986,5,4096
1000010196989,4,4096
1000010196990,6,4096
1000010197000,4,4096
1000010197033,4,4096
1000010197050,5,4096
1000010197066,5,4096
1000010197112,4,4096
1000010197120,4,4096
1000010197123,4,4096
1000010197124,4,4096
1000010197150,4,4096
1000010197153,4,4096
1000010197154,4,4096
1000010197168,5,4096
1000010197171,4,4096
1000010197172,5,4096
1000010197175,4,4096
1000010197176,4,4096
1000010197179,4,4096
1000010197180,4,4096
1000010197183,4,4096
1000010197184,4,4096
1000010197187,4,4096
1000010197188,4,4096
1000010197191,4,4096
1000010197194,5,4096
1000010197195,4,4096
1000010197203,4,4096
1000010197209,3,4096
1000010197213,4,4096
1000010197215,0,4096
1000010197216,4,4096
1000010197217,3,4096
1000010197218,4,4096
1000010197226,3,4096
1000010197229,5,4096
1000010197230,4,4096
1000010197232,4,4096
1000010197233,4,4096
1000010197236,4,4096
1000010197239,4,4096
1000010197240,4,4096
1000010197258,4,4096
1000010197259,4,4096
1000010197260,4,4096
1000010197275,5,4096
1000010197278,4,4096
1000010197281,5,4096
1000010197287,5,4096
1000010197288,5,4096
1000010197289,5,4096
1000010197290,5,4096
1000010197291,4,4096
1000010197293,4,4096
1000010197294,4,4096
1000010197308,4,4096
1000010197309,4,4096
1000010197311,4,4096
1000010197313,5,4096
1000010197316,5,4096
1000010197319,2,4096
1000010197320,5,4096
1000010197325,5,4096
1000010197330,4,4096
1000010197332,4,4096
1000010197347,4,4096
1000010197351,5,4096
1000010197352,5,4096
1000010197356,4,4096
1000010197369,4,4096
1000010197370,3,4096
1000010197373,5,4096
1000010197374,5,4096
1000010197376,4,4096
1000010197377,5,4096
1000010197379,4,4096
1000010197380,4,4096
1000010197381,4,4096
1000010197382,4,4096
1000010197388,4,4096
1000010197393,4,4096
1000010197407,4,4096
1000010197408,4,4096
1000010197409,4,4096
1000010197410,4,4096
1000010197411,4,4096
1000010197412,4,4096
1000010197415,2,4096
1000010197416,2,4096
1000010197417,2,4096
1000010197418,3,4096
1000010197419,3,4096
1000010197420,3,4096
1000010197422,4,4096
1000010197424,4,4096
1000010197432,5,4096
1000010197437,4,4096
1000010197439,4,4096
1000010197440,4,4096
1000010197449,3,4096
1000010197450,3,4096
1000010197454,4,4096
1000010197455,3,4096
1000010197461,4,4096
1000010197464,4,4096
1000010197465,5,4096
1000010197466,3,4096
1000010197467,3,4096
1000010197469,5,4096
1000010197470,5,4096
1000010197471,4,4096
1000010197472,4,4096
1000010197473,4,4096
1000010197477,3,4096
1000010197489,4,4096
1000010197498,4,4096
1000010197501,4,4096
1000010197506,3,4096
1000010197507,3,4096
1000010197508,3,4096
1000010197509,4,4096
1000010197510,3,4096
1000010197511,5,4096
1000010197512,5,4096
1000010197513,3,4096
1000010197515,5,4096
1000010197517,4,4096
1000010197519,4,4096
1000010197521,5,4096
1000010197525,5,4096
1000010197526,4,4096
1000010197527,5,4096
1000010197528,4,4096
1000010197529,4,4096
1000010197532,4,4096
1000010197533,3,4096
1000010197534,4,4096
1000010197535,5,4096
1000010197537,3,4096
1000010197539,4,4096
1000010197541,4,4096
1000010197542,5,4096
1000010197543,4,4096
1000010197550,4,4096
1000010197556,4,4096
1000010197557,4,4096
1000010197559,3,4096
1000010197560,3,4096
1000010197561,3,4096
1000010197562,3,4096
1000010197563,3,4096
1000010197564,3,4096
1000010197567,4,4096
1000010197568,4,4096
1000010197571,4,4096
1000010197576,3,4096
1000010197579,3,4096
1000010197580,3,4096
1000010197586,3,4096
1000010197587,3,4096
1000010197589,5,4096
1000010197592,3,4096
1000010197593,3,4096
1000010197594,5,4096
1000010197596,5,4096
1000010197602,3,4096
1000010197604,3,4096
1000010197606,3,4096
1000010197607,3,4096
1000010197608,3,4096
1000010197613,4,4096
1000010197614,3,4096
1000010197620,3,4096
1000010197623,3,4096
1000010197625,3,4096
1000010197626,3,4096
1000010197627,3,4096
1000010197628,3,4096
1000010197630,5,4096
1000010197631,3,4096
1000010197632,3,4096
1000010197638,3,4096
1000010197639,3,4096
1000010197640,3,4096
1000010197642,3,4096
1000010197645,3,4096
1000010197648,3,4096
1000010197649,3,4096
1000010197650,3,4096
1000010197651,3,4096
1000010197652,3,4096
1000010197653,3,4096
1000010197654,3,4096
1000010197656,3,4096
1000010197657,3,4096
1000010197665,3,4096
1000010197672,4,4096
1000010197673,4,4096
1000010197675,5,4096
1000010197676,5,4096
1000010197677,4,4096
1000010197678,4,4096
1000010197679,4,4096
1000010197681,4,4096
1000010197682,4,4096
1000010197686,3,4096
1000010197688,3,4096
1000010197693,3,4096
1000010197694,3,4096
1000010197696,3,4096
1000010197697,3,4096
1000010197698,3,4096
1000010197699,3,4096
1000010197711,3,4096
1000010197714,5,4096
1000010197715,5,4096
1000010197716,3,4096
1000010197717,3,4096
1000010197718,3,4096
1000010197719,3,4096
1000010197722,3,4096
1000010197723,3,4096
1000010197725,3,4096
1000010197727,3,4096
1000010197749,3,4096
1000010197755,4,4096
1000010197756,3,4096
1000010197757,3,4096
1000010197758,4,4096
1000010197759,3,4096
1000010197760,5,4096
1000010197765,4,4096
1000010197767,5,4096
1000010197769,4,4096
1000010197770,4,4096
1000010197771,4,4096
1000010197773,5,4096
1000010197774,5,4096
1000010197775,5,4096
1000010197776,5,4096
1000010197777,5,4096
1000010197778,4,4096
1000010197779,4,4096
1000010197788,3,4096
1000010197794,4,4096
1000010197800,3,4096
1000010197801,3,4096
1000010197802,5,4096
1000010197803,5,4096
1000010197809,5,4096
1000010197820,4,4096
1000010197822,5,4096
1000010197824,4,4096
1000010197825,0,4096
1000010197827,5,4096
1000010197832,4,4096
1000010197833,4,4096
1000010197835,5,4096
1000010197836,4,4096
1000010197837,5,4096
1000010197838,5,4096
1000010197840,6,4096
1000010197845,4,4096
1000010197847,5,4096
1000010197848,5,4096
1000010197849,5,4096
1000010197850,5,4096
1000010197851,5,4096
1000010197852,5,4096
1000010197853,5,4096
1000010197854,5,4096
1000010197855,6,4096
1000010197856,5,4096
1000010197858,5,4096
1000010197859,3,4096
1000010197860,6,4096
1000010197861,0,4096
1000010197862,3,4096
1000010197864,5,4096
1000010197865,5,4096
1000010197866,5,4096
1000010197868,5,4096
1000010197869,5,4096
1000010197870,5,4096
1000010197871,5,4096
1000010197872,4,4096
1000010197873,4,4096
1000010197874,4,4096
1000010197877,4,4096
1000010197878,4,4096
1000010197879,3,4096
1000010197880,3,4096
1000010197881,3,4096
1000010197883,4,4096
1000010197885,3,4096
1000010197886,4,4096
1000010197887,3,4096
1000010197888,4,4096
1000010197889,4,4096
1000010197890,4,4096
1000010197891,4,4096
1000010197895,4,4096
1000010197896,4,4096
1000010197901,3,4096
1000010197902,4,4096
1000010197903,3,4096
1000010197905,5,4096
1000010197906,4,4096
1000010197907,3,4096
1000010197911,4,4096
1000010197915,4,4096
1000010197918,4,4096
1000010197919,4,4096
1000010197920,4,4096
1000010197923,4,4096
1000010197929,4,4096
1000010197930,4,4096
1000010197931,4,4096
1000010197932,4,4096
1000010197935,4,4096
1000010197936,4,4096
1000010197937,3,4096
1000010197939,4,4096
1000010197940,6,4096
1000010197941,4,4096
1000010197942,4,4096
1000010197946,4,4096
1000010197950,3,4096
1000010197951,5,4096
1000010197953,5,4096
1000010197956,4,4096
1000010197959,4,4096
1000010197960,4,4096
1000010197961,4,4096
1000010197963,4,4096
1000010197967,5,4096
1000010197972,4,4096
1000010197973,3,4096
1000010197974,4,4096
1000010197975,4,4096
1000010197976,4,4096
1000010197977,4,4096
1000010197978,3,4096
1000010197980,5,4096
1000010197981,4,4096
1000010197984,3,4096
1000010197985,3,4096
1000010197986,3,4096
1000010197987,6,4096
1000010197989,5,4096
1000010197990,4,4096
1000010197991,4,4096
1000010197994,3,4096
1000010197995,4,4096
1000010197996,4,4096
1000010197999,4,4096
1000010198001,4,4096
1000010198007,5,4096
1000010198010,4,4096
1000010198011,5,4096
1000010198013,3,4096
1000010198015,4,4096
1000010198018,4,4096
1000010198037,4,4096
1000010198113,3,4096
1000010198118,3,4096
1000010198122,3,4096
1000010198123,3,4096
1000010198129,3,4096
1000010198131,3,4096
1000010198135,3,4096
1000010198141,5,4096
1000010198143,5,4096
1000010198145,3,4096
1000010198146,3,4096
1000010198147,3,4096
1000010198148,3,4096
1000010198149,3,4096
1000010198150,3,4096
1000010198151,3,4096
1000010198153,3,4096
1000010198157,3,4096
1000010198158,3,4096
1000010198163,3,4096
1000010198168,4,4096
1000010198171,3,4096
1000010198173,3,4096
1000010198174,3,4096
1000010198177,3,4096
1000010198185,3,4096
1000010198186,3,4096
1000010198187,3,4096
1000010198206,3,4096
1000010198207,4,4096
1000010198208,4,4096
1000010198210,4,4096
1000010198211,4,4096
1000010198213,3,4096
1000010198215,4,4096
1000010198216,4,4096
1000010198221,3,4096
1000010198224,3,4096
1000010198226,3,4096
1000010198229,3,4096
1000010198231,4,4096
1000010198232,3,4096
1000010198234,4,4096
1000010198242,4,4096
1000010198245,4,4096
1000010198254,3,4096
1000010198255,4,4096
1000010198256,4,4096
1000010198298,4,4096
1000010198299,4,4096
1000010198302,3,4096
1000010198303,2,4096
1000010198304,0,4096
1000010198305,3,4096
1000010198307,3,4096
1000010198309,3,4096
1000010198310,3,4096
1000010198311,5,4096
1000010198312,3,4096
1000010198314,5,4096
1000010198323,3,4096
1000010198326,3,4096
1000010198331,3,4096
1000010198336,3,4096
1000010198337,3,4096
1000010198338,3,4096
1000010198340,5,4096
1000010198341,3,4096
