"toid","pred","model"
1000010149611,4,4096
1000010149612,4,4096
1000010149626,4,4096
1000010149632,4,4096
1000010149634,6,4096
1000010149642,4,4096
1000010149651,4,4096
1000010149653,4,4096
1000010149664,4,4096
1000010149665,4,4096
1000010149738,4,4096
1000010149748,4,4096
1000010149751,4,4096
1000010149755,4,4096
1000010149768,4,4096
1000010149773,4,4096
1000010149780,4,4096
1000010149782,4,4096
1000010149786,4,4096
1000010149787,4,4096
1000010149811,4,4096
1000010149819,5,4096
1000010149822,4,4096
1000010149824,4,4096
1000010149825,4,4096
1000010149826,4,4096
1000010149829,4,4096
1000010149838,4,4096
1000010149844,4,4096
1000010149845,4,4096
1000010149846,4,4096
1000010149849,4,4096
1000010149877,4,4096
1000010149927,4,4096
1000010149928,4,4096
1000010149945,6,4096
1000010149950,4,4096
1000010149960,4,4096
1000010150003,6,4096
1000010150041,4,4096
1000010150043,4,4096
1000010150048,4,4096
1000010150068,4,4096
1000010150083,4,4096
1000010150115,4,4096
1000010150119,4,4096
1000010150125,4,4096
1000010150132,4,4096
1000010150134,4,4096
1000010150139,3,4096
1000010150142,3,4096
1000010150143,4,4096
1000010150145,3,4096
1000010150148,3,4096
1000010150149,3,4096
1000010150150,3,4096
1000010150190,1,4096
1000010150191,3,4096
1000010150197,4,4096
1000010150200,4,4096
1000010150263,2,4096
1000010150266,3,4096
1000010150267,4,4096
1000010150281,3,4096
1000010150282,3,4096
1000010150290,3,4096
1000010150293,3,4096
1000010150295,3,4096
1000010150356,4,4096
1000010150357,4,4096
1000010150361,4,4096
1000010150362,4,4096
1000010150367,4,4096
1000010150384,4,4096
1000010150413,4,4096
1000010150414,4,4096
1000010150417,4,4096
1000010150419,4,4096
1000010150422,4,4096
1000010150427,3,4096
1000010150430,4,4096
1000010150448,4,4096
1000010150449,4,4096
1000010150453,4,4096
1000010150464,3,4096
1000010150468,3,4096
1000010150471,3,4096
1000010150475,4,4096
1000010150484,4,4096
1000010150509,4,4096
1000010175800,3,4096
1000010175801,4,4096
1000010175802,4,4096
1000010175803,3,4096
1000010175804,3,4096
1000010175807,3,4096
1000010175808,3,4096
1000010175811,3,4096
1000010175812,3,4096
1000010175814,3,4096
1000010175815,3,4096
1000010175817,3,4096
1000010175826,3,4096
1000010175827,3,4096
1000010175831,3,4096
1000010175837,3,4096
1000010175838,3,4096
1000010175840,3,4096
1000010175841,3,4096
1000010175844,3,4096
1000010175845,3,4096
1000010175849,3,4096
1000010175850,1,4096
1000010175852,4,4096
1000010175853,3,4096
1000010175855,3,4096
1000010175856,3,4096
1000010175859,3,4096
1000010175860,3,4096
1000010175868,3,4096
1000010175869,3,4096
1000010175873,4,4096
1000010175874,4,4096
1000010175914,4,4096
1000010175915,3,4096
1000010175921,4,4096
1000010175929,3,4096
1000010175930,3,4096
1000010175945,1,4096
1000010175949,4,4096
1000010175957,4,4096
1000010175958,4,4096
1000010175960,4,4096
1000010175964,4,4096
1000010175967,4,4096
1000010175968,4,4096
1000010175972,4,4096
1000010175973,4,4096
1000010175976,4,4096
1000010175980,4,4096
1000010175981,4,4096
1000010175986,4,4096
1000010176032,0,4096
1000010176033,1,4096
1000010176034,4,4096
1000010176035,5,4096
1000010176036,4,4096
1000010176037,5,4096
1000010176038,4,4096
1000010176040,4,4096
1000010176042,4,4096
1000010176044,3,4096
1000010176045,4,4096
1000010176047,3,4096
1000010176048,4,4096
1000010176049,4,4096
1000010176050,4,4096
1000010176052,4,4096
1000010176053,4,4096
1000010176054,4,4096
1000010176056,4,4096
1000010176057,4,4096
1000010176060,4,4096
1000010176063,4,4096
1000010176065,4,4096
1000010176066,2,4096
1000010176067,2,4096
1000010176068,2,4096
1000010176069,2,4096
1000010176070,2,4096
1000010176071,4,4096
1000010176072,4,4096
1000010176073,4,4096
1000010176074,4,4096
1000010176075,4,4096
1000010176076,3,4096
1000010176078,3,4096
1000010176081,4,4096
1000010176083,3,4096
1000010176084,4,4096
1000010176086,4,4096
1000010176087,4,4096
1000010176088,4,4096
1000010176091,5,4096
1000010176094,4,4096
1000010176095,5,4096
1000010176100,4,4096
1000010176101,4,4096
1000010176104,0,4096
1000010176112,4,4096
1000010176113,4,4096
1000010176119,4,4096
1000010176122,4,4096
1000010176123,4,4096
1000010176128,5,4096
1000010176136,4,4096
1000010176139,4,4096
1000010176140,4,4096
1000010176142,4,4096
1000010176143,4,4096
1000010176145,4,4096
1000010176146,4,4096
1000010176148,4,4096
1000010176152,4,4096
1000010176154,4,4096
1000010176155,4,4096
1000010176162,4,4096
1000010176170,4,4096
1000010176171,4,4096
1000010176192,6,4096
1000010176198,4,4096
1000010176201,4,4096
1000010176203,4,4096
1000010176205,4,4096
1000010176221,4,4096
1000010176222,4,4096
1000010176224,4,4096
1000010176226,4,4096
1000010176228,4,4096
1000010176229,4,4096
1000010176231,4,4096
1000010176232,4,4096
1000010176235,4,4096
1000010176238,4,4096
1000010176239,4,4096
1000010176241,4,4096
1000010176242,4,4096
1000010176247,4,4096
1000010176248,4,4096
1000010176249,4,4096
1000010176252,4,4096
1000010176253,4,4096
1000010176259,4,4096
1000010176264,4,4096
1000010176268,4,4096
1000010176273,4,4096
1000010176277,4,4096
1000010176278,4,4096
1000010176281,4,4096
1000010176282,4,4096
1000010176285,4,4096
1000010176287,4,4096
1000010176298,4,4096
1000010176300,4,4096
1000010176301,4,4096
1000010176302,3,4096
1000010176305,4,4096
1000010176306,4,4096
1000010176309,4,4096
1000010176310,4,4096
1000010176313,4,4096
1000010176314,4,4096
1000010176318,3,4096
1000010176323,3,4096
1000010176326,3,4096
1000010176327,3,4096
1000010176328,4,4096
1000010176329,4,4096
1000010176330,4,4096
1000010176331,4,4096
1000010176333,4,4096
1000010176334,4,4096
1000010176338,3,4096
1000010176339,3,4096
1000010176340,3,4096
1000010176342,4,4096
1000010176343,3,4096
1000010176346,3,4096
1000010176347,4,4096
1000010176348,3,4096
1000010176351,1,4096
1000010176353,3,4096
1000010176354,3,4096
1000010176358,4,4096
1000010176359,4,4096
1000010176360,4,4096
1000010176362,4,4096
1000010176363,1,4096
1000010176364,4,4096
1000010176365,3,4096
1000010176368,3,4096
1000010176369,3,4096
1000010176370,3,4096
1000010176371,4,4096
1000010176372,3,4096
1000010176373,3,4096
1000010176374,3,4096
1000010176375,3,4096
1000010176376,4,4096
1000010176377,3,4096
1000010176378,4,4096
1000010176381,4,4096
1000010176382,4,4096
1000010176385,4,4096
1000010176389,4,4096
1000010176392,4,4096
1000010176395,4,4096
1000010176401,4,4096
1000010176404,4,4096
1000010176405,4,4096
1000010176407,4,4096
1000010176411,6,4096
1000010176413,6,4096
1000010176415,6,4096
1000010176417,6,4096
1000010176419,4,4096
1000010176421,3,4096
1000010176423,3,4096
1000010176433,4,4096
1000010176437,4,4096
1000010176440,4,4096
1000010176442,4,4096
1000010176450,2,4096
1000010176451,2,4096
1000010176453,3,4096
1000010176455,2,4096
1000010176457,4,4096
1000010176464,3,4096
1000010176468,1,4096
1000010176472,1,4096
1000010176473,1,4096
1000010176474,6,4096
1000010176476,1,4096
1000010176477,1,4096
1000010176479,3,4096
1000010176480,3,4096
1000010176484,3,4096
1000010176485,3,4096
1000010176487,3,4096
1000010176493,3,4096
1000010176499,4,4096
1000010176501,0,4096
1000010176502,0,4096
1000010176507,4,4096
1000010176509,4,4096
1000010176510,4,4096
1000010176515,4,4096
1000010176516,4,4096
1000010176523,4,4096
1000010176524,4,4096
1000010176525,4,4096
1000010176526,4,4096
1000010176527,4,4096
1000010176530,4,4096
1000010176533,4,4096
1000010176534,4,4096
1000010176539,4,4096
1000010176545,4,4096
1000010176546,4,4096
1000010176547,4,4096
1000010176548,4,4096
1000010176553,4,4096
1000010176559,4,4096
1000010176560,4,4096
1000010176561,3,4096
1000010176562,4,4096
1000010176563,4,4096
1000010176564,5,4096
1000010176574,4,4096
1000010176576,4,4096
1000010176578,4,4096
1000010176579,5,4096
1000010176582,5,4096
1000010176583,5,4096
1000010176589,5,4096
1000010176590,4,4096
1000010176592,4,4096
1000010176593,4,4096
1000010176596,4,4096
1000010176597,4,4096
1000010176598,4,4096
1000010176600,4,4096
1000010176601,4,4096
1000010176614,3,4096
1000010176622,3,4096
1000010176626,3,4096
1000010176638,3,4096
1000010176639,0,4096
1000010176640,1,4096
1000010176642,1,4096
1000010176643,3,4096
1000010176644,3,4096
1000010176647,3,4096
1000010176648,3,4096
1000010176650,1,4096
1000010176651,0,4096
1000010176667,1,4096
1000010176668,1,4096
1000010176675,4,4096
1000010176676,4,4096
1000010176677,4,4096
1000010176689,1,4096
1000010176696,4,4096
1000010176697,4,4096
1000010176699,4,4096
1000010176709,4,4096
1000010176711,4,4096
1000010176712,4,4096
1000010176738,4,4096
1000010176739,4,4096
1000010176757,4,4096
1000010176759,4,4096
1000010176760,4,4096
1000010176761,4,4096
1000010176762,4,4096
1000010176763,4,4096
1000010176764,4,4096
1000010176765,4,4096
1000010176767,4,4096
1000010176778,4,4096
1000010176779,4,4096
1000010176780,6,4096
1000010176801,2,4096
1000010176803,4,4096
1000010176804,4,4096
1000010176806,4,4096
1000010176887,4,4096
1000010176888,3,4096
1000010176889,4,4096
1000010176896,4,4096
1000010176897,4,4096
1000010176898,4,4096
1000010176899,4,4096
1000010176900,4,4096
1000010176902,4,4096
1000010176904,4,4096
1000010176905,4,4096
1000010176906,4,4096
1000010176907,4,4096
1000010176909,4,4096
1000010176910,3,4096
1000010176912,4,4096
1000010176913,4,4096
1000010176914,6,4096
1000010176915,4,4096
1000010176916,4,4096
1000010176918,4,4096
1000010176920,4,4096
1000010176921,4,4096
1000010176922,4,4096
1000010176923,4,4096
1000010176924,4,4096
1000010176925,4,4096
1000010176929,4,4096
1000010176936,4,4096
1000010176937,4,4096
1000010176938,5,4096
1000010176947,5,4096
1000010176949,4,4096
1000010176965,4,4096
1000010176970,1,4096
1000010176971,1,4096
1000010176972,4,4096
1000010176977,1,4096
1000010176978,0,4096
1000010176983,6,4096
1000010176984,6,4096
1000010176988,5,4096
1000010176991,1,4096
1000010176997,3,4096
1000010177002,3,4096
1000010177006,4,4096
1000010177007,4,4096
1000010177009,6,4096
1000010177012,4,4096
1000010177015,4,4096
1000010177016,4,4096
1000010177017,4,4096
1000010177020,4,4096
1000010177025,4,4096
1000010177026,4,4096
1000010177027,4,4096
1000010177029,4,4096
1000010177032,4,4096
1000010177036,4,4096
1000010177039,4,4096
1000010177040,6,4096
1000010177041,6,4096
1000010177042,6,4096
1000010177046,4,4096
1000010177047,4,4096
1000010177048,4,4096
1000010177053,0,4096
1000010177056,0,4096
1000010177058,0,4096
1000010177062,4,4096
1000010177071,4,4096
1000010177072,0,4096
1000010177075,4,4096
1000010177079,4,4096
1000010177083,4,4096
1000010177093,4,4096
1000010177094,4,4096
1000010177099,4,4096
1000010177103,4,4096
1000010177104,4,4096
1000010177107,4,4096
1000010177108,3,4096
1000010177111,4,4096
1000010177115,4,4096
1000010177116,4,4096
1000010177117,4,4096
1000010177119,4,4096
1000010177121,4,4096
1000010177122,3,4096
1000010177123,4,4096
1000010177124,3,4096
1000010177127,4,4096
1000010177129,4,4096
1000010177130,4,4096
1000010177131,4,4096
1000010177132,4,4096
1000010177133,4,4096
1000010177134,4,4096
1000010177135,4,4096
1000010177136,4,4096
1000010177137,4,4096
1000010177140,4,4096
1000010177141,4,4096
1000010177142,4,4096
1000010177143,4,4096
1000010177148,4,4096
1000010177155,3,4096
1000010177163,4,4096
1000010177172,4,4096
1000010177174,4,4096
1000010177175,4,4096
1000010177176,4,4096
1000010177179,4,4096
1000010177203,4,4096
1000010177210,4,4096
1000010177222,4,4096
1000010177224,3,4096
1000010177225,4,4096
1000010177226,4,4096
1000010177227,4,4096
1000010177229,3,4096
1000010177230,4,4096
1000010177232,4,4096
1000010177235,4,4096
1000010177251,4,4096
1000010177252,4,4096
1000010177253,4,4096
1000010177255,4,4096
1000010177256,4,4096
1000010177260,4,4096
1000010177264,0,4096
1000010177265,0,4096
1000010177266,6,4096
1000010177267,6,4096
1000010177268,4,4096
1000010177269,4,4096
1000010177270,2,4096
1000010177271,3,4096
1000010177272,0,4096
1000010177273,4,4096
1000010177274,4,4096
1000010177275,2,4096
1000010177276,6,4096
1000010177277,4,4096
1000010177278,3,4096
1000010177279,0,4096
1000010177280,2,4096
1000010177281,3,4096
1000010177282,3,4096
1000010177284,4,4096
1000010177285,4,4096
1000010177287,2,4096
1000010177288,3,4096
1000010177289,4,4096
1000010177290,4,4096
1000010177291,4,4096
1000010177293,3,4096
1000010177295,0,4096
1000010177296,3,4096
1000010177298,3,4096
1000010177299,1,4096
1000010177300,4,4096
1000010177301,4,4096
1000010177302,3,4096
1000010177303,4,4096
1000010177339,3,4096
1000010177341,4,4096
1000010177342,4,4096
1000010177343,3,4096
1000010177344,3,4096
1000010177346,4,4096
1000010177347,4,4096
1000010177348,4,4096
1000010177349,4,4096
1000010177352,3,4096
1000010177353,4,4096
1000010177354,4,4096
1000010177355,4,4096
1000010177357,4,4096
1000010177358,4,4096
1000010177359,4,4096
1000010177360,4,4096
1000010177361,4,4096
1000010177362,4,4096
1000010177366,4,4096
1000010177368,4,4096
1000010177371,4,4096
1000010177372,4,4096
1000010177377,4,4096
1000010177378,4,4096
1000010177381,3,4096
1000010177384,3,4096
1000010177390,3,4096
1000010177391,4,4096
1000010177392,4,4096
1000010177407,4,4096
1000010177408,3,4096
1000010177411,4,4096
1000010177412,4,4096
1000010177413,4,4096
1000010177415,0,4096
1000010177416,0,4096
1000010177417,3,4096
1000010177418,3,4096
1000010177419,4,4096
1000010177421,0,4096
1000010177422,3,4096
1000010177423,3,4096
1000010177425,4,4096
1000010177428,4,4096
1000010177429,4,4096
1000010177431,4,4096
1000010177432,4,4096
1000010177435,4,4096
1000010177436,4,4096
1000010177437,4,4096
1000010177439,4,4096
1000010177441,4,4096
1000010177445,4,4096
1000010177446,4,4096
1000010177449,3,4096
1000010177450,4,4096
1000010177453,4,4096
1000010177458,4,4096
1000010177462,4,4096
1000010177464,4,4096
1000010177468,4,4096
1000010177470,4,4096
1000010177471,4,4096
1000010177475,4,4096
1000010177476,4,4096
1000010177477,4,4096
1000010177489,4,4096
1000010177493,4,4096
1000010177495,4,4096
1000010177496,4,4096
1000010177507,4,4096
1000010177511,4,4096
1000010177512,4,4096
1000010177515,4,4096
1000010177516,4,4096
1000010177523,4,4096
1000010177525,4,4096
1000010177526,4,4096
1000010177528,4,4096
1000010177529,4,4096
1000010177530,4,4096
1000010177531,4,4096
1000010177540,4,4096
1000010177545,1,4096
1000010177546,4,4096
1000010177547,4,4096
1000010177548,3,4096
1000010177549,4,4096
1000010177565,4,4096
1000010177566,4,4096
1000010177568,4,4096
1000010177573,4,4096
1000010177576,4,4096
1000010177577,4,4096
1000010177579,4,4096
1000010177582,3,4096
1000010177583,3,4096
1000010177590,4,4096
1000010177594,4,4096
1000010177598,1,4096
1000010177599,4,4096
1000010177601,4,4096
1000010177602,4,4096
1000010177618,4,4096
1000010177619,3,4096
1000010177621,4,4096
1000010177627,5,4096
1000010177632,3,4096
1000010177633,4,4096
1000010177634,4,4096
1000010177636,4,4096
1000010177638,4,4096
1000010177640,3,4096
1000010177641,4,4096
1000010177642,4,4096
1000010177677,4,4096
1000010177678,4,4096
1000010177680,4,4096
1000010177698,4,4096
1000010177704,4,4096
1000010177711,4,4096
1000010177715,4,4096
1000010177716,4,4096
1000010177729,4,4096
1000010177730,3,4096
1000010177731,3,4096
1000010177732,3,4096
1000010177734,3,4096
1000010177738,4,4096
1000010177740,4,4096
1000010177741,4,4096
1000010177742,4,4096
1000010177745,4,4096
1000010177748,3,4096
1000010177750,3,4096
1000010177752,1,4096
1000010177753,2,4096
1000010177755,3,4096
1000010177756,2,4096
1000010177757,2,4096
1000010177760,3,4096
1000010177766,1,4096
1000010177768,1,4096
1000010177769,1,4096
1000010177773,1,4096
1000010177780,4,4096
1000010177781,4,4096
1000010177788,4,4096
1000010177789,4,4096
1000010177792,1,4096
1000010177796,6,4096
1000010177798,4,4096
1000010177799,6,4096
1000010177803,6,4096
1000010177806,3,4096
1000010177810,1,4096
1000010177811,4,4096
1000010177814,4,4096
1000010177815,1,4096
1000010177819,4,4096
1000010177822,4,4096
1000010177824,6,4096
1000010177825,4,4096
1000010177826,5,4096
1000010177828,4,4096
1000010177829,4,4096
1000010177831,4,4096
1000010177834,4,4096
1000010177861,3,4096
1000010177864,2,4096
1000010177865,2,4096
1000010177866,2,4096
1000010177867,2,4096
1000010177868,2,4096
1000010177869,2,4096
1000010177870,2,4096
1000010177871,2,4096
1000010177872,3,4096
1000010177873,3,4096
1000010177874,2,4096
1000010177875,2,4096
1000010177876,2,4096
1000010177878,2,4096
1000010177879,2,4096
1000010177886,4,4096
1000010177887,4,4096
1000010177888,4,4096
1000010177891,3,4096
1000010177892,3,4096
1000010177893,3,4096
1000010177898,2,4096
1000010177899,4,4096
1000010177900,4,4096
1000010177901,4,4096
1000010177902,4,4096
1000010177903,4,4096
1000010177904,4,4096
1000010177905,4,4096
1000010177910,2,4096
1000010177912,4,4096
1000010177915,1,4096
1000010177916,1,4096
1000010177917,1,4096
1000010177918,4,4096
1000010177919,2,4096
1000010177921,5,4096
1000010177922,4,4096
1000010177946,1,4096
1000010177950,4,4096
1000010177951,4,4096
1000010177952,4,4096
1000010177953,4,4096
1000010177960,4,4096
1000010177966,4,4096
1000010177967,4,4096
1000010177970,4,4096
1000010177971,4,4096
1000010177976,4,4096
1000010177980,4,4096
1000010177981,4,4096
1000010177985,4,4096
1000010177986,4,4096
1000010177992,4,4096
1000010177995,4,4096
1000010177998,4,4096
1000010178001,4,4096
1000010178006,3,4096
1000010178008,4,4096
1000010178009,6,4096
1000010178012,3,4096
1000010178015,2,4096
1000010178016,3,4096
1000010178017,3,4096
1000010178031,3,4096
1000010178032,3,4096
1000010178037,3,4096
1000010178038,3,4096
1000010178040,3,4096
1000010178041,3,4096
1000010178047,3,4096
1000010178048,3,4096
1000010178050,3,4096
1000010178051,3,4096
1000010178054,3,4096
1000010178058,3,4096
1000010178059,2,4096
1000010178061,3,4096
1000010178062,3,4096
1000010178065,3,4096
1000010178066,3,4096
1000010178069,3,4096
1000010178070,3,4096
1000010178072,3,4096
1000010178077,4,4096
1000010178107,4,4096
1000010178108,4,4096
1000010178109,4,4096
1000010178123,3,4096
1000010178124,3,4096
1000010178127,3,4096
1000010178128,4,4096
1000010178133,4,4096
1000010178134,4,4096
1000010178135,3,4096
1000010178136,3,4096
1000010178139,4,4096
1000010178142,4,4096
1000010178143,3,4096
1000010178146,3,4096
1000010178147,3,4096
1000010178149,4,4096
1000010178150,3,4096
1000010178153,3,4096
1000010178154,3,4096
1000010178156,3,4096
1000010178157,3,4096
1000010178158,4,4096
1000010178162,4,4096
1000010178164,3,4096
1000010178165,3,4096
1000010178166,4,4096
1000010178169,2,4096
1000010178170,0,4096
1000010178172,3,4096
1000010178175,3,4096
1000010178176,3,4096
1000010178179,4,4096
1000010178182,4,4096
1000010178191,4,4096
1000010178192,4,4096
1000010178193,4,4096
1000010178195,4,4096
1000010178197,4,4096
1000010178199,2,4096
1000010178200,3,4096
1000010178201,4,4096
1000010178202,4,4096
1000010178203,4,4096
1000010178204,4,4096
1000010178205,4,4096
1000010178206,4,4096
1000010178208,4,4096
1000010178209,4,4096
1000010178210,4,4096
1000010178212,4,4096
1000010178235,4,4096
1000010178237,4,4096
1000010178240,4,4096
1000010178247,3,4096
1000010178250,3,4096
1000010178256,4,4096
1000010178258,3,4096
1000010178260,3,4096
1000010178262,4,4096
1000010178263,3,4096
1000010178271,4,4096
1000010178272,4,4096
1000010178277,4,4096
1000010178279,3,4096
1000010178280,4,4096
1000010178295,4,4096
1000010178299,4,4096
1000010178303,4,4096
1000010178305,4,4096
1000010178316,4,4096
1000010178319,6,4096
1000010178339,3,4096
1000010178348,2,4096
1000010178349,4,4096
1000010178358,4,4096
1000010178360,4,4096
1000010178362,3,4096
1000010178363,4,4096
1000010178364,4,4096
1000010178368,4,4096
1000010178369,4,4096
1000010178371,4,4096
1000010178373,5,4096
1000010178379,4,4096
1000010178381,2,4096
1000010178382,0,4096
1000010178384,4,4096
1000010178385,4,4096
1000010178387,4,4096
1000010178389,4,4096
1000010178396,4,4096
1000010178441,4,4096
1000010178446,4,4096
1000010178447,4,4096
1000010178448,4,4096
1000010178449,4,4096
1000010178450,4,4096
1000010178452,4,4096
1000010178456,3,4096
1000010178458,3,4096
1000010178461,3,4096
1000010178462,3,4096
1000010178463,3,4096
1000010178469,4,4096
1000010178470,4,4096
1000010178479,4,4096
1000010178481,4,4096
1000010178486,4,4096
1000010178489,4,4096
1000010178490,4,4096
1000010178494,4,4096
1000010178496,4,4096
1000010178500,4,4096
1000010178503,6,4096
1000010178504,3,4096
1000010178509,4,4096
1000010178514,4,4096
1000010178515,4,4096
1000010178527,3,4096
1000010178530,3,4096
1000010178534,4,4096
1000010178537,4,4096
1000010178538,4,4096
1000010178547,4,4096
1000010178548,4,4096
1000010178555,4,4096
1000010178558,4,4096
1000010178562,4,4096
1000010178563,4,4096
1000010178568,4,4096
1000010178569,4,4096
1000010178575,4,4096
1000010178577,4,4096
1000010178578,4,4096
1000010178581,4,4096
1000010178583,4,4096
1000010178585,4,4096
1000010178593,4,4096
1000010178596,4,4096
1000010178598,4,4096
1000010178599,4,4096
1000010178602,4,4096
1000010178603,4,4096
1000010178606,4,4096
1000010178608,4,4096
1000010178611,4,4096
1000010178612,4,4096
1000010178613,4,4096
1000010178616,4,4096
1000010178617,4,4096
1000010178618,1,4096
1000010178619,1,4096
1000010178622,4,4096
1000010178626,4,4096
1000010178629,4,4096
1000010178630,4,4096
1000010178639,4,4096
1000010178640,5,4096
1000010178641,4,4096
1000010178642,4,4096
1000010178643,4,4096
1000010178644,4,4096
1000010178648,4,4096
1000010178652,1,4096
1000010178654,4,4096
1000010178657,4,4096
1000010178658,4,4096
1000010178659,4,4096
1000010178660,4,4096
1000010178661,4,4096
1000010178662,4,4096
1000010178663,4,4096
1000010178664,4,4096
1000010178665,4,4096
1000010178667,4,4096
1000010178669,4,4096
1000010178674,4,4096
1000010178675,4,4096
1000010178676,4,4096
1000010178677,4,4096
1000010178678,3,4096
1000010178679,3,4096
1000010178680,4,4096
1000010178681,4,4096
1000010178683,4,4096
1000010178719,5,4096
1000010178720,4,4096
1000010178722,2,4096
1000010178723,3,4096
1000010178724,3,4096
1000010178725,3,4096
1000010178726,4,4096
1000010178728,4,4096
1000010178729,4,4096
1000010178730,6,4096
1000010178731,6,4096
1000010178733,3,4096
1000010178734,6,4096
1000010178736,6,4096
1000010178738,0,4096
1000010178742,4,4096
1000010178745,3,4096
1000010178747,4,4096
1000010178748,2,4096
1000010178749,6,4096
1000010178751,6,4096
1000010178752,6,4096
1000010178753,2,4096
1000010178759,3,4096
1000010178760,3,4096
1000010178761,0,4096
1000010178762,1,4096
1000010178763,3,4096
1000010178764,6,4096
1000010178765,3,4096
1000010178766,3,4096
1000010178767,3,4096
1000010178768,4,4096
1000010178769,4,4096
1000010178801,4,4096
1000010178804,3,4096
1000010178806,4,4096
1000010178807,4,4096
1000010178829,4,4096
1000010178830,4,4096
1000010178831,4,4096
1000010178832,4,4096
1000010178833,4,4096
1000010178840,4,4096
1000010178841,4,4096
1000010178842,4,4096
1000010178843,4,4096
1000010178844,4,4096
1000010178845,4,4096
1000010178858,4,4096
1000010178859,4,4096
1000010178861,4,4096
1000010178862,4,4096
1000010178872,4,4096
1000010178873,4,4096
1000010178874,4,4096
1000010178875,4,4096
1000010178877,4,4096
1000010178878,4,4096
1000010178879,4,4096
1000010178895,4,4096
1000010178896,4,4096
1000010178898,4,4096
1000010178904,4,4096
1000010178905,4,4096
1000010178906,4,4096
1000010178913,4,4096
1000010178914,4,4096
1000010178918,4,4096
1000010178919,4,4096
1000010178924,3,4096
1000010178926,2,4096
1000010178931,4,4096
1000010178934,4,4096
1000010178951,1,4096
1000010178953,2,4096
1000010178954,2,4096
1000010179009,5,4096
1000010179034,4,4096
1000010179035,4,4096
1000010179038,4,4096
1000010179039,6,4096
1000010179041,6,4096
1000010179042,1,4096
1000010179043,1,4096
1000010179044,1,4096
1000010179046,1,4096
1000010179048,1,4096
1000010179049,1,4096
1000010179052,6,4096
1000010179059,4,4096
1000010179061,4,4096
1000010179062,4,4096
1000010179063,4,4096
1000010179066,4,4096
1000010179069,4,4096
1000010179071,4,4096
1000010179072,4,4096
1000010179075,4,4096
1000010179080,4,4096
1000010179081,4,4096
1000010179084,4,4096
1000010179087,4,4096
1000010179088,4,4096
1000010179089,4,4096
1000010179090,4,4096
1000010179094,4,4096
1000010179096,4,4096
1000010179099,4,4096
1000010179104,4,4096
1000010179107,4,4096
1000010179116,4,4096
1000010179117,4,4096
1000010179120,4,4096
1000010179130,4,4096
1000010179131,4,4096
1000010179132,4,4096
1000010179133,4,4096
1000010179134,4,4096
1000010179135,3,4096
1000010179136,3,4096
1000010179137,3,4096
1000010179139,4,4096
1000010179140,3,4096
1000010179141,3,4096
1000010179143,3,4096
1000010179144,3,4096
1000010179145,3,4096
1000010179146,3,4096
1000010179148,3,4096
1000010179149,4,4096
1000010179153,3,4096
1000010179154,3,4096
1000010179156,0,4096
1000010179157,3,4096
1000010179158,4,4096
1000010179159,4,4096
1000010179161,4,4096
1000010179162,0,4096
1000010179163,4,4096
1000010179165,3,4096
1000010179167,4,4096
1000010179182,0,4096
1000010179184,1,4096
1000010179186,2,4096
1000010179188,3,4096
1000010179192,4,4096
1000010179193,4,4096
1000010179196,4,4096
1000010179198,3,4096
1000010179199,1,4096
1000010179205,4,4096
1000010179210,4,4096
1000010179211,4,4096
1000010179212,4,4096
1000010179213,4,4096
1000010179214,4,4096
1000010179215,4,4096
1000010179216,4,4096
1000010179217,4,4096
1000010179219,4,4096
1000010179221,4,4096
1000010179223,2,4096
1000010179224,4,4096
1000010179225,4,4096
1000010179227,4,4096
1000010179233,3,4096
1000010179234,4,4096
1000010179235,4,4096
1000010179236,4,4096
1000010179237,4,4096
1000010179238,4,4096
1000010179239,4,4096
1000010179240,3,4096
1000010179241,3,4096
1000010179261,0,4096
1000010179262,0,4096
1000010179264,3,4096
1000010179266,3,4096
1000010179267,4,4096
1000010179269,3,4096
1000010179270,3,4096
1000010179273,3,4096
1000010179274,1,4096
1000010179278,3,4096
1000010179280,3,4096
1000010179282,3,4096
1000010179283,3,4096
1000010179287,3,4096
1000010179291,3,4096
1000010179293,4,4096
1000010179294,4,4096
1000010179297,3,4096
1000010179298,3,4096
1000010179299,1,4096
1000010179300,0,4096
1000010179303,1,4096
1000010179304,1,4096
1000010179306,1,4096
1000010179308,4,4096
1000010179313,4,4096
1000010179316,4,4096
1000010179318,4,4096
1000010179319,4,4096
1000010179320,3,4096
1000010179324,3,4096
1000010179326,4,4096
1000010179328,3,4096
1000010179329,4,4096
1000010179331,3,4096
1000010179333,3,4096
1000010179334,3,4096
1000010179336,3,4096
1000010179337,3,4096
1000010179340,4,4096
1000010179352,4,4096
1000010179353,4,4096
1000010179355,4,4096
1000010179356,4,4096
1000010179361,4,4096
1000010179362,4,4096
1000010179365,4,4096
1000010179369,4,4096
1000010179370,4,4096
1000010179373,3,4096
1000010179374,3,4096
1000010179377,2,4096
1000010179378,2,4096
1000010179380,3,4096
1000010179381,3,4096
1000010179383,3,4096
1000010179387,3,4096
1000010179388,3,4096
1000010179391,3,4096
1000010179392,3,4096
1000010179395,3,4096
1000010179398,1,4096
1000010179399,3,4096
1000010179403,3,4096
1000010179404,3,4096
1000010179406,2,4096
1000010179407,2,4096
1000010179416,4,4096
1000010179419,3,4096
1000010179421,2,4096
1000010179422,0,4096
1000010179428,4,4096
1000010179429,4,4096
1000010179430,4,4096
