"toid","herf"
1000010146549,0.617222222222222
1000010146550,0.64360041623309
1000010146552,0.860102472711072
1000010146553,0.883076923076923
1000010146564,0.585653820449989
1000010146565,0.714082840236686
1000010146566,0.275510204081633
1000010146568,0.82470703125
1000010146570,0.61277524300734
1000010146621,0.34259075580242
1000010146625,0.590828924162257
1000010146626,0.56591796875
1000010146629,0.655857988165681
1000010146630,0.836937716262976
1000010146633,0.68994140625
1000010146634,0.587235996326905
1000010146636,0.970156106519743
1000010146639,0.970156106519743
1000010146640,0.968757873519778
1000010146641,0.678238444753025
1000010146654,0.867486609799643
1000010146655,0.306883554850228
1000010146656,0.362824836341996
1000010146657,0.700456258678834
1000010146658,0.591479289940828
1000010146659,0.489783773060901
1000010146660,0.66219723183391
1000010146663,0.315611981749653
1000010146664,0.29638671875
1000010146665,0.460027772267407
1000010146666,0.307162534435262
1000010146667,0.943289224952741
1000010146670,0.698231009365245
1000010146672,0.944852211862726
1000010146673,0.969704142011834
1000010146679,0.862024221453287
1000010146680,0.786589440855424
1000010146684,0.94163510804188
1000010146685,0.967750604676162
1000010146688,0.9091796875
1000010146689,0.970156106519743
1000010146695,0.47021484375
1000010146696,0.419171597633136
1000010146697,0.36004760960127
1000010146700,0.563975401706011
1000010146701,0.503892733564014
1000010146703,0.441176470588235
1000010146704,0.445207100591716
1000010146705,0.501447983960793
1000010146706,0.533425907558024
1000010146707,0.485022812933942
1000010146711,0.400710059171598
1000010146732,0.49097401309264
1000010146736,0.275937314024995
1000010146739,0.201745685379885
1000010146746,0.487800039674668
1000010146747,0.673477484626066
1000010146748,0.583415988891093
1000010146754,0.503273160087284
1000010146757,0.817893275143821
1000010146758,0.572703828605435
1000010146760,0.358460622892283
1000010146765,0.471242603550296
1000010146766,0.468756199166832
1000010146770,0.240894901144641
1000010146772,0.495338226542353
1000010146773,0.511604840309462
1000010146782,0.699266018647094
1000010146790,0.803076923076923
1000010146791,0.661178337631422
1000010146793,0.912304866850322
1000010146794,0.970594787257741
1000010146796,0.305562130177515
1000010146797,0.233610822060354
1000010146799,0.524260355029586
1000010146800,0.436400089106705
1000010146801,0.376698596569392
1000010146802,0.433402705515088
1000010146808,0.807810650887574
1000010146809,0.830078125
1000010146811,0.314769436400089
1000010146812,0.638397502601457
1000010146813,0.4013671875
1000010146815,0.221186272564967
1000010146816,0.316106036979283
1000010146819,0.775441380678437
1000010146820,0.742036088215638
1000010146821,0.82258064516129
1000010146822,0.90966796875
1000010146823,0.509566326530612
1000010146844,0.970594787257741
1000010146845,0.938019652305367
1000010146847,0.789960092417559
1000010146848,0.757633136094675
1000010146852,0.553539934492315
1000010146855,0.355286649474311
1000010146859,0.487006546320175
1000010146865,0.455522708949207
1000010146866,0.461218012299147
1000010146867,0.569133108510216
1000010146868,0.534219400912517
1000010146869,0.623884149970244
1000010146870,0.630628843483436
1000010146880,0.421146597897243
1000010146882,0.556437214838326
1000010146884,0.483870967741935
1000010146885,0.347107438016529
1000010146886,0.430260682612201
1000010146887,0.488593533029161
1000010146902,0.317869822485207
1000010146917,0.829201101928375
1000010146921,0.968262226847034
1000010146940,0.741415192507804
1000010146941,0.45681581685744
1000010146942,0.471020761245675
1000010146943,0.431873152378393
1000010147058,0.504463400119024
1000010147069,0.731989077924806
1000010147070,0.77159209157128
1000010147073,0.97222773259274
1000010147088,0.883076923076923
1000010147089,0.849635796045786
1000010147090,0.680899908172636
1000010147091,0.911845730027548
1000010147112,0.736732570239334
1000010147113,0.767431499220316
1000010147114,0.754413806784368
1000010147115,0.457647292203928
1000010147116,0.530887573964497
1000010147117,0.501447983960793
1000010147120,0.553263241420353
1000010147122,0.511604840309462
1000010147123,0.830059171597633
1000010147124,0.417179131124777
1000010147125,0.536996627653243
1000010147126,0.339444444444444
1000010147130,0.867486609799643
1000010147133,0.518409029830691
1000010147134,0.497446922870196
1000010147140,0.518365472910927
1000010147141,0.614167966139452
1000010147144,0.505653640150764
1000010147166,0.967750604676162
1000010147170,0.892481650466177
1000010147172,0.892481650466177
1000010147173,0.944852211862726
1000010147191,0.754413806784368
1000010147195,0.43373240915774
1000010147196,0.786111111111111
1000010147197,0.710292932007525
1000010147205,0.566641471403376
1000010147208,0.542012927054478
1000010147211,0.849635796045786
1000010147214,0.903888888888889
1000010147215,0.849635796045786
1000010147216,0.50537109375
1000010147217,0.492544378698225
1000010147219,0.63427734375
1000010147223,0.938019652305367
1000010147225,0.96923828125
1000010147227,0.485431841831426
1000010147228,0.485726643598616
1000010147245,0.55615234375
1000010147250,0.557222222222222
1000010147344,0.492063492063492
1000010147350,0.486609799642928
1000010147363,0.816306288434834
1000010147364,0.534616147589764
1000010147366,0.655857988165681
1000010147369,0.869498307171437
1000010147370,0.786589440855424
1000010147385,0.556040468161079
1000010147387,0.939881656804734
1000010147388,0.966111771700357
1000010147389,0.967750604676162
1000010147390,0.938019652305367
1000010147391,0.938019652305367
1000010147392,0.968757873519778
1000010147393,0.970156106519743
1000010147395,0.564446366782007
1000010147397,0.617351335823039
1000010147402,0.492560999801627
1000010147405,0.543344574489189
1000010147406,0.747658688865765
1000010147409,0.463195266272189
1000010147420,0.238643126363817
1000010147421,0.378270236995999
1000010147422,0.432047750229568
1000010147423,0.406390532544379
1000010147424,0.299881656804734
1000010147429,0.491155046826223
1000010147430,0.495243757431629
1000010147431,0.429081531442174
1000010147438,0.557851239669422
1000010147439,0.286252727633406
1000010147440,0.50537109375
1000010147445,0.748639053254438
1000010147446,0.813064482251628
1000010147449,1
1000010147450,0.936038699274389
1000010147452,0.41207100591716
1000010147453,0.285138403654931
1000010147456,0.370870439528871
1000010147457,0.30419921875
1000010147458,0.474048442906574
1000010147459,0.968757873519778
1000010147462,0.494941479865106
1000010147465,0.812122953174375
1000010147467,0.5947265625
1000010147468,0.458440785558421
1000010147470,0.745288633207697
1000010147486,0.442637558476275
1000010147489,0.45654296875
1000010147490,0.52880859375
1000010147498,0.97222773259274
1000010147499,0.940771349862259
1000010147502,0.97222773259274
1000010147506,0.516365800436421
1000010147507,0.397341797262448
1000010147514,0.534616147589764
1000010147515,0.489783773060901
1000010147523,0.6279296875
1000010147524,0.685553633217993
1000010147525,0.625803489439853
1000010147526,0.836937716262976
1000010147527,0.570177514792899
1000010147535,0.535812672176308
1000010147538,0.796926177878559
1000010147539,0.939881656804734
1000010147540,0.970156106519743
1000010147541,0.937044745057232
1000010147542,0.970156106519743
1000010147543,0.938019652305367
1000010147544,0.93896484375
1000010147545,0.970156106519743
1000010147546,0.970594787257741
1000010147547,0.771730914588058
1000010147548,0.879062736205593
1000010147550,0.742036088215638
1000010147551,0.85400390625
1000010147553,0.676996724615772
1000010147554,0.614758976393573
1000010147556,0.490577266415394
1000010147558,0.441777425114065
1000010147559,0.454870065463202
1000010147562,0.819877008530054
1000010147563,0.918270184487205
1000010147566,0.772664153937711
1000010147570,0.775441380678437
1000010147571,0.911005917159763
1000010147580,0.918270184487205
1000010147581,0.840111089069629
1000010147595,0.594128149176751
1000010147596,0.643324737155326
1000010147598,0.841698075778615
1000010147602,0.489387026383654
1000010147603,0.548387096774194
1000010147604,0.529962129650256
1000010147610,0.436213017751479
1000010147614,0.88134765625
1000010147619,0.8525390625
1000010147620,0.85400390625
1000010147621,0.50843086689149
1000010147622,0.812697500718184
1000010147624,0.797262447926999
1000010147629,0.304488040849234
1000010147635,0.5654296875
1000010147636,0.428571428571429
1000010147639,0.542248520710059
1000010147640,0.518365472910927
1000010147649,0.587780202340805
1000010147653,0.799445704207609
1000010147654,0.672461577223482
1000010147659,0.907785336356765
1000010147660,0.8525390625
1000010147663,0.970594787257741
1000010147664,0.970594787257741
1000010147667,0.574290815314422
1000010147668,0.487006546320175
1000010147670,0.74727236659393
1000010147671,0.891291410434438
1000010147678,0.94163510804188
1000010147679,0.93896484375
1000010147680,0.53857421875
1000010147681,0.580340264650284
1000010147683,0.634596310255902
1000010147687,0.88134765625
1000010147688,0.939881656804734
1000010147689,0.93896484375
1000010147690,0.484970414201183
1000010147691,0.341946981510359
1000010147692,0.908289241622575
1000010147693,0.908289241622575
1000010147694,0.970156106519743
1000010147695,0.967750604676162
1000010147696,0.856094674556213
1000010147697,0.735384615384615
1000010147699,0.970594787257741
1000010147700,0.970156106519743
1000010147702,0.731597633136095
1000010147703,0.803076923076923
1000010147707,0.528268200753819
1000010147712,0.621671258034894
1000010147716,0.40966796875
1000010147718,0.9091796875
1000010147719,0.877731529656608
1000010147723,0.831588327021608
1000010147724,0.854674556213018
1000010147732,0.50468262226847
1000010147736,0.451360946745562
1000010147737,0.553333333333333
1000010147740,0.774754346182918
1000010147741,0.82258064516129
1000010147744,0.94163510804188
1000010147745,0.914792387543253
1000010147749,0.847352862133835
1000010147751,0.770283673874231
1000010147752,0.720836482741245
1000010147756,0.647770219198791
1000010147757,0.830078125
1000010147761,0.524817334341144
1000010147762,0.647770219198791
1000010147766,0.48583984375
1000010147768,0.937044745057232
1000010147769,0.97222773259274
1000010147773,0.944852211862726
1000010147780,0.734179726244793
1000010147782,0.623487403292997
1000010147788,0.76078971533517
1000010147790,0.917873437809958
1000010147791,0.944852211862726
1000010147794,0.553263241420353
1000010147798,0.734179726244793
1000010147803,0.651259670700258
1000010147806,0.42626953125
1000010147811,0.525887720690339
1000010147812,0.563975401706011
1000010147815,0.460499856363114
1000010147816,0.475104146002777
1000010147820,0.867486609799643
1000010147821,0.819877008530054
1000010147831,0.485307621671258
1000010147832,0.486609799642928
1000010147835,0.463195266272189
1000010147836,0.68994140625
1000010147837,0.644911723864313
1000010147840,0.490650887573965
1000010147844,0.387836934729338
1000010147847,0.414005157706804
1000010147848,0.488196786351914
1000010147852,0.488321799307958
1000010147856,0.621775147928994
1000010147857,0.567942868478476
1000010147865,0.940355029585799
1000010147869,0.918270184487205
1000010147871,0.89843028624192
1000010147882,0.834707061706393
1000010147885,0.797262447926999
1000010147889,0.525321239606954
1000010147890,0.497102544721592
1000010147903,0.905401773716743
1000010147907,0.797262447926999
1000010147908,0.728395061728395
1000010147910,0.542248520710059
1000010147911,0.567942868478476
1000010147914,0.466938775510204
1000010147918,0.519539773854394
1000010147924,0.891688157111684
1000010147925,0.918270184487205
1000010147929,0.487513007284079
1000010147933,0.892481650466177
1000010147937,0.73193359375
1000010147938,0.843285062487602
1000010147941,0.734179726244793
1000010147954,0.847352862133835
1000010147955,0.892481650466177
1000010147963,0.75439453125
1000010147966,0.629438603451696
1000010147967,0.63935727038286
1000010147972,0.543344574489189
1000010147973,0.567942868478476
1000010147976,0.570650887573964
1000010147977,0.470863683662851
1000010147981,0.487800039674668
1000010147982,0.492560999801627
1000010147985,0.735078053259872
1000010147986,0.843285062487602
1000010147990,0.819877008530054
1000010147997,0.486213052965681
1000010148001,0.504378698224852
1000010148007,0.486609799642928
1000010148010,0.511604840309462
1000010148015,0.68994140625
1000010148016,0.678043536683687
1000010148019,0.479709755442085
1000010148023,0.575983912668773
1000010148024,0.526629935720845
1000010148030,0.646246380040098
1000010148031,0.516754850088183
1000010148034,0.791707994445547
1000010148038,0.724657805990875
1000010148039,0.767506447133505
1000010148040,0.678238444753025
1000010148041,0.564095673206127
1000010148042,0.681700660729676
1000010148043,0.524697480658599
1000010148049,0.294674556213018
1000010148050,0.657483930211203
1000010148051,0.343724805159903
1000010148052,0.3125417687681
1000010148053,0.286680541103018
1000010148054,0.244646006550768
1000010148057,0.518349533822654
1000010148060,0.515608740894901
1000010148061,0.806638449543328
1000010148062,0.27001953125
1000010148063,0.270059171597633
1000010148064,0.420353104542749
1000010148065,0.370363023209681
1000010148067,0.314024995040666
1000010148069,0.500495933346558
1000010148076,0.321656804733728
1000010148080,0.44384765625
1000010148081,0.603333333333333
1000010148086,0.395502958579882
1000010148093,0.733055885850178
1000010148094,0.522892819979188
1000010148095,0.65185546875
1000010148096,0.482421875
1000010148097,0.522892819979188
1000010148099,0.48583984375
1000010148103,0.63164525069287
1000010148104,0.492544378698225
1000010148112,0.51810650887574
1000010148117,0.538833646869121
1000010148118,0.847352862133835
1000010148119,0.90966796875
1000010148122,0.7998046875
1000010148124,0.587780202340805
1000010148127,0.364411823050982
1000010148128,0.512465373961219
1000010148129,0.468032969480953
1000010148130,0.598855359001041
1000010148131,0.813333333333333
1000010148186,0.416435826408126
1000010148390,0.96923828125
1000010148392,0.82763671875
1000010148393,0.631313131313131
1000010148394,0.57958984375
1000010148395,0.61386593204775
1000010148396,0.96923828125
1000010148397,0.664830119375574
1000010148400,0.761891964525665
1000010148403,0.683396151557231
1000010148409,0.398337112622827
1000010148412,0.67041015625
1000010148413,0.774754346182918
1000010148414,0.834707061706393
1000010148415,0.967222222222222
1000010148416,0.967750604676162
1000010148422,0.43205208989708
1000010148425,0.842222222222222
1000010148426,0.791883454734651
1000010148430,0.364575459813555
1000010148433,0.384297520661157
1000010148439,0.642332415059688
1000010148440,0.5
1000010148441,0.548508465466272
1000010148442,0.655857988165681
1000010148443,0.851851851851852
1000010148458,0.967750604676162
1000010148479,0.473888888888889
1000010148480,0.687718355280839
1000010148481,0.632154006243496
1000010148482,0.907785336356765
1000010148504,0.937044745057232
1000010148505,0.908289241622575
1000010148508,0.903888888888889
1000010148573,0.762573964497042
1000010148574,0.735384615384615
1000010148576,0.531217481789802
1000010148577,0.492567397329302
1000010148578,0.503431952662722
1000010148579,0.908289241622575
1000010148580,0.53857421875
1000010148581,0.595500459136823
1000010148582,0.64360041623309
1000010148584,0.662330905306972
1000010148585,0.54931640625
1000010148586,0.473465140478668
1000010148587,0.497102544721592
1000010148588,0.606153846153846
1000010148589,0.747658688865765
1000010148590,0.60498046875
1000010148591,0.623888888888889
1000010148592,0.755102040816326
1000010148593,0.57763671875
1000010148598,0.280300994356356
1000010148600,0.780828402366864
1000010148601,1
1000010148605,0.487513007284079
1000010148617,0.747658688865765
1000010148618,0.735384615384615
1000010148620,0.908289241622575
1000010148621,0.935
1000010148624,0.49951171875
1000010148625,0.693727810650888
1000010148627,0.534895439657344
1000010148628,0.577278106508876
1000010148630,0.742036088215638
1000010148631,0.742036088215638
1000010148632,0.712799167533819
1000010148636,0.646246380040098
1000010148637,0.545477450239355
1000010148641,0.771683673469388
1000010148642,0.878558830939783
1000010148645,0.906347554630593
1000010148646,0.967222222222222
1000010148657,0.339750260145682
1000010148658,0.412629757785467
1000010148659,0.82514487276392
1000010148660,0.687825182101977
1000010148662,0.498702422145329
1000010148663,0.467777777777778
1000010148664,0.486225895316804
1000010148670,0.911005917159763
1000010148674,0.625910509885536
1000010148686,0.939881656804734
1000010148688,0.94163510804188
1000010148689,0.938019652305367
1000010148690,1
1000010148692,0.499081726354454
1000010148697,0.937044745057232
1000010148699,0.905401773716743
1000010148700,0.793902746283699
1000010148703,0.832415059687787
1000010148712,1
1000010148718,0.970156106519743
1000010148754,0.418578748050791
1000010148755,0.390625
1000010148757,0.733125417687681
1000010148758,0.459881656804734
1000010148761,0.7684703433923
1000010148766,0.563475546305931
1000010148768,0.720836482741245
1000010148772,0.357699543133566
1000010148773,0.382424079548508
1000010148777,0.574069948763644
1000010148802,0.763867231009133
1000010148804,0.45458984375
1000010148806,0.499118165784832
1000010149020,0.911005917159763
1000010149024,0.667590027700831
1000010149025,0.88134765625
1000010149026,0.677633136094675
1000010149027,0.937044745057232
1000010149072,0.731111111111111
1000010149093,0.873888888888889
1000010149094,0.587692307692308
1000010149097,0.553002010916403
1000010149098,0.678145087235996
1000010149099,0.780828402366864
1000010149100,0.754319526627219
1000010149101,0.875839828003225
1000010149103,0.691597414589104
1000010149104,0.705257110025855
1000010149105,0.56103515625
1000010149106,0.545477450239355
1000010149107,0.591479289940828
1000010149158,0.903888888888889
1000010149295,0.706508875739645
1000010149301,0.35302734375
1000010149319,0.273313625369524
1000010149320,0.22655200214996
1000010149326,0.291015625
1000010149431,0.2939453125
1000010149434,0.304615384615385
1000010149569,0.34619140625
1000010149570,0.3515625
1000010149576,0.646246380040098
1000010149582,0.420110192837466
1000010149584,0.431841831425598
1000010149587,0.646869121203977
1000010149588,0.707070707070707
1000010149590,0.711367911851653
1000010149600,0.75439453125
1000010149602,0.724363819601915
1000010149605,0.511634587762137
1000010149611,0.492537313432836
1000010149612,0.545477450239355
1000010149626,0.3271484375
1000010149632,0.294306703397613
1000010149634,0.19539773854394
1000010149642,0.434635984923626
1000010149651,0.547996976568405
1000010149653,0.619375573921028
1000010149664,0.621748178980229
1000010149665,0.534391534391534
1000010149738,0.281997918834547
1000010149748,0.325987637731793
1000010149751,0.552029136316337
1000010149755,0.634948096885813
1000010149768,0.49491124260355
1000010149773,0.39990234375
1000010149780,0.39404296875
1000010149782,0.599540361964953
1000010149786,0.564970414201183
1000010149787,0.499081726354454
1000010149803,0.547996976568405
1000010149806,0.72060353798127
1000010149807,0.72060353798127
1000010149811,0.702721893491124
1000010149819,0.56689453125
1000010149822,0.3486328125
1000010149824,0.550769230769231
1000010149825,0.25301775147929
1000010149826,0.349296366309599
1000010149828,0.710284664830119
1000010149829,0.709274673008323
1000010149838,0.45679012345679
1000010149844,0.534616489514507
1000010149845,0.845740392367643
1000010149846,0.903888888888889
1000010149847,0.7724609375
1000010149849,0.732323232323232
1000010149877,0.797262447926999
1000010149927,0.412341278681221
1000010149928,0.96923828125
1000010149945,0.216441207075963
1000010149950,0.32742214532872
1000010149960,0.487024439405392
1000010150003,0.324023668639053
1000010150041,0.622144584789035
1000010150043,0.77783203125
1000010150048,0.518365472910927
1000010150068,0.903888888888889
1000010150069,0.787691480784735
1000010150083,0.55325987144169
1000010150115,0.77783203125
1000010150119,0.345473465140479
1000010150125,0.54040404040404
1000010150132,0.569444444444444
1000010150134,0.706838939630207
1000010150139,0.75439453125
1000010150142,0.88475665748393
1000010150143,0.905401773716743
1000010150145,0.937044745057232
1000010150148,0.936576189196453
1000010150149,0.783916239697037
1000010150150,0.778696051423324
1000010150190,0.805785123966942
1000010150191,0.914792387543253
1000010150197,0.475026014568158
1000010150200,0.757633136094675
1000010150263,0.400367309458219
1000010150266,0.713300775639184
1000010150267,0.5654296875
1000010150281,0.484072176431277
1000010150282,0.488196786351914
1000010150290,0.913566495878815
1000010150293,0.942080641568278
1000010150295,0.96923828125
1000010150353,0.779614325068871
1000010150356,0.908289241622575
1000010150357,0.935
1000010150361,0.858765872131878
1000010150362,0.744016649323621
1000010150367,0.968262226847034
1000010150384,0.596111882562984
1000010150406,0.916824196597354
1000010150413,0.468402366863905
1000010150414,0.589990817263545
1000010150417,0.833477508650519
1000010150419,0.55810546875
1000010150421,0.64360041623309
1000010150422,0.71044921875
1000010150427,0.473136094674556
1000010150430,0.581035508827614
1000010150448,0.466508875739645
1000010150449,0.526832955404384
1000010150453,0.688572065047895
1000010150464,0.4853515625
1000010150468,0.512140788594342
1000010150471,0.40487514863258
1000010150475,0.405417814508724
1000010150484,0.3203125
1000010150509,0.72509765625
1000010175800,0.686067019400353
1000010175801,0.480658599484229
1000010175802,0.37158203125
1000010175803,0.731597633136095
1000010175804,0.82470703125
1000010175807,0.937044745057232
1000010175808,0.968757873519778
1000010175811,0.609467455621302
1000010175812,0.559367342392515
1000010175814,0.939453125
1000010175815,0.942080641568278
1000010175817,0.248852157943067
1000010175826,0.912304866850322
1000010175827,0.93896484375
1000010175831,0.96923828125
1000010175836,0.82312925170068
1000010175837,0.768707482993197
1000010175838,0.460355029585799
1000010175840,0.942906574394464
1000010175841,0.939881656804734
1000010175844,0.96923828125
1000010175845,0.970594787257741
1000010175849,0.96923828125
1000010175850,0.913566495878815
1000010175852,0.710771672287245
1000010175853,0.597337006427916
1000010175855,0.971020761245675
1000010175856,0.970156106519743
1000010175859,0.906867845993757
1000010175860,0.913120962352417
1000010175868,0.970594787257741
1000010175869,0.971020761245675
1000010175873,0.42333984375
1000010175874,0.495
1000010175914,0.465582225748859
1000010175915,0.65869140625
1000010175921,0.761814744801512
1000010175929,0.906347554630593
1000010175930,0.876690946930281
1000010175945,0.427494544733188
1000010175949,0.423130331283475
1000010175957,0.376170655567118
1000010175958,0.475104146002777
1000010175960,0.496131719896846
1000010175964,0.2548828125
1000010175967,0.500495933346558
1000010175968,0.544931561198175
1000010175972,0.347554630593132
1000010175973,0.361550456671865
1000010175976,0.579500105019954
1000010175980,0.905401773716743
1000010175981,0.908289241622575
1000010175986,0.918270184487205
1000010176032,0.353372781065089
1000010176033,0.173973417972624
1000010176034,0.369966276532434
1000010176035,0.332275342194009
1000010176036,0.508827613568736
1000010176037,0.384645903590557
1000010176038,0.918270184487205
1000010176040,0.721340388007055
1000010176042,0.378934911242604
1000010176044,0.5224609375
1000010176045,0.307130259511212
1000010176047,0.547145328719723
1000010176048,0.383852410236064
1000010176049,0.570177514792899
1000010176050,0.7913112477683
1000010176052,0.814421143349612
1000010176053,0.735078053259872
1000010176054,0.832415059687787
1000010176056,0.751070798689846
1000010176057,0.891688157111684
1000010176058,0.911005917159763
1000010176060,0.970156106519743
1000010176063,0.970156106519743
1000010176065,0.344177742511406
1000010176066,0.475104146002777
1000010176067,0.569133108510216
1000010176068,0.372346756595913
1000010176069,0.769490180519738
1000010176070,0.691727831779409
1000010176071,0.908289241622575
1000010176072,0.94163510804188
1000010176073,0.93281807372176
1000010176074,0.75439453125
1000010176075,0.835641735918744
1000010176076,0.548980178109739
1000010176078,0.426638917793965
1000010176081,0.437574316290131
1000010176083,0.6458008465137
1000010176084,0.528994082840237
1000010176086,0.70603550295858
1000010176087,0.536730945821855
1000010176088,0.554498269896194
1000010176091,0.454870065463202
1000010176094,0.377410468319559
1000010176095,0.425707284473157
1000010176100,0.842222222222222
1000010176101,0.716805240614764
1000010176104,0.289819558921809
1000010176112,0.911005917159763
1000010176113,0.82514487276392
1000010176119,0.467565959135092
1000010176122,0.291410434437612
1000010176123,0.484389348025712
1000010176124,0.43212890625
1000010176128,0.452886332076969
1000010176136,0.520333267208887
1000010176139,0.874227358237033
1000010176140,0.66064453125
1000010176142,0.917873437809958
1000010176143,0.655954631379962
1000010176145,0.681027966742252
1000010176146,0.632894383230314
1000010176148,0.629438603451696
1000010176150,0.40673828125
1000010176152,0.61767578125
1000010176154,0.776400367309458
1000010176155,0.891291410434438
1000010176162,0.534859521331946
1000010176170,0.574290815314422
1000010176171,0.440190438405078
1000010176192,0.432255504860147
1000010176198,0.461218012299147
1000010176201,0.440983931759572
1000010176203,0.702836738742313
1000010176205,0.575481055346161
1000010176221,0.918270184487205
1000010176222,0.892481650466177
1000010176224,0.63427734375
1000010176226,0.471136679230311
1000010176228,0.848074921956295
1000010176229,0.906867845993757
1000010176231,0.749585798816568
1000010176232,0.967750604676162
1000010176235,0.971020761245675
1000010176236,0.93896484375
1000010176238,0.968262226847034
1000010176239,0.967750604676162
1000010176241,0.620707596253902
1000010176242,0.550012597631645
1000010176247,0.542248520710059
1000010176248,0.544475223145583
1000010176249,0.485726643598616
1000010176252,0.85400390625
1000010176253,0.905401773716743
1000010176256,0.525321239606954
1000010176259,0.541446208112875
1000010176263,0.677104280379202
1000010176264,0.504756242568371
1000010176268,0.849635796045786
1000010176269,0.938019652305367
1000010176273,0.82514487276392
1000010176277,0.619994625100779
1000010176278,0.785
1000010176281,0.969704142011834
1000010176282,0.970594787257741
1000010176285,0.564970414201183
1000010176287,0.593652445369407
1000010176293,0.472222222222222
1000010176298,0.367911851652782
1000010176300,0.457041420118343
1000010176301,0.598855359001041
1000010176302,0.659612385832034
1000010176305,0.5244140625
1000010176306,0.54162330905307
1000010176309,0.602418745275888
1000010176310,0.4658203125
1000010176313,0.442777777777778
1000010176314,0.51220703125
1000010176318,0.690354199153486
1000010176323,0.723070819281889
1000010176326,0.649230769230769
1000010176327,0.46031746031746
1000010176328,0.447658402203857
1000010176329,0.47412109375
1000010176330,0.513527575442248
1000010176331,0.502645502645503
1000010176333,0.442222222222222
1000010176334,0.436173071754905
1000010176338,0.90966796875
1000010176339,0.94163510804188
1000010176340,0.8798828125
1000010176342,0.504591368227732
1000010176343,0.421430623384085
1000010176346,0.2822265625
1000010176347,0.31124776829994
1000010176348,0.56884765625
1000010176351,0.49755859375
1000010176353,0.801658163265306
1000010176354,0.794910556815319
1000010176358,0.457041420118343
1000010176359,0.425330812854442
1000010176360,0.581165452653486
1000010176362,0.22314453125
1000010176363,0.258263907551733
1000010176364,0.636119322762698
1000010176365,0.820499479708637
1000010176368,0.79469387755102
1000010176369,0.840507835746876
1000010176370,0.784544671071531
1000010176371,0.49951171875
1000010176372,0.43310546875
1000010176373,0.82763671875
1000010176374,0.558921808866117
1000010176375,0.577751479289941
1000010176376,0.518770471151423
1000010176377,0.690405804891158
1000010176378,0.523888888888889
1000010176381,0.378926264201381
1000010176382,0.333984375
1000010176385,0.467372134038801
1000010176389,0.516868512110727
1000010176391,0.490177514792899
1000010176392,0.600504095778198
1000010176395,0.869797859690844
1000010176400,0.968757873519778
1000010176401,0.967222222222222
1000010176404,0.906347554630593
1000010176405,0.856290174471993
1000010176407,0.967222222222222
1000010176411,0.658688865764828
1000010176413,0.427011132115102
1000010176415,0.325182101977107
1000010176417,0.543704474505723
1000010176419,0.845202902445579
1000010176421,0.968757873519778
1000010176423,0.969704142011834
1000010176425,0.757633136094675
1000010176433,0.447331878595517
1000010176437,0.869797859690844
1000010176440,0.3388671875
1000010176442,0.341796875
1000010176450,0.420353104542749
1000010176451,0.496598639455782
1000010176453,0.609977324263038
1000010176455,0.524313429075334
1000010176457,0.428110722923945
1000010176464,0.93896484375
1000010176468,0.28228526086094
1000010176472,0.281491767506447
1000010176473,0.341055914457563
1000010176474,0.64173775044634
1000010176475,0.607062019013128
1000010176476,0.436686390532544
1000010176477,0.426701051378695
1000010176479,0.9091796875
1000010176480,0.918270184487205
1000010176484,0.283078754215433
1000010176485,0.4318587581829
1000010176487,0.891688157111684
1000010176493,0.40597106802093
1000010176499,0.479708636836628
1000010176501,0.349115504682622
1000010176502,0.307966706302021
1000010176507,0.422524565381708
1000010176509,0.506763787721124
1000010176510,0.413491124260355
1000010176511,0.322762698199409
1000010176515,0.390218522372529
1000010176516,0.52294921875
1000010176523,0.608807776234874
1000010176524,0.522892819979188
1000010176525,0.525506794386278
1000010176526,0.490634755463059
1000010176527,0.475500892680024
1000010176529,0.967750604676162
1000010176530,0.96923828125
1000010176533,0.751070798689846
1000010176534,0.687760365006943
1000010176539,0.555246974806586
1000010176545,0.479709755442085
1000010176546,0.483039079547709
1000010176547,0.442840236686391
1000010176548,0.495086923658352
1000010176553,0.327337278106509
1000010176554,0.69500594530321
1000010176559,0.48193359375
1000010176560,0.313177122700932
1000010176561,0.517633136094675
1000010176562,0.303099017384732
1000010176563,0.484517709957674
1000010176564,0.59573361082206
1000010176566,0.45527840765936
1000010176574,0.511446409989594
1000010176576,0.701047003787035
1000010176578,0.67905325443787
1000010176579,0.583774250440917
1000010176582,0.800236686390533
1000010176583,0.642569201827466
1000010176589,0.737773152965661
1000010176590,0.70204324538782
1000010176592,0.738751147842057
1000010176593,0.650086505190311
1000010176596,0.836937716262976
1000010176597,0.73659169550173
1000010176598,0.545913682277319
1000010176600,0.329101368776037
1000010176601,0.442680776014109
1000010176613,0.31801206549842
1000010176614,0.404483237452886
1000010176619,0.38232421875
1000010176622,0.938019652305367
1000010176626,0.867486609799643
1000010176628,0.416233090530697
1000010176638,0.532235667526284
1000010176639,0.31362824836342
1000010176640,0.330905306971904
1000010176642,0.297393628870573
1000010176643,0.335853812224323
1000010176644,0.471533425907558
1000010176647,0.495338226542353
1000010176648,0.505050505050505
1000010176650,0.381818181818182
1000010176651,0.342987502479667
1000010176660,0.423673469387755
1000010176667,0.43491124260355
1000010176668,0.334705075445816
1000010176675,0.543344574489189
1000010176676,0.525321239606954
1000010176677,0.549045955388336
1000010176689,0.892481650466177
1000010176696,0.553263241420353
1000010176697,0.553263241420353
