"toid","pred","model"
1000010149811,4,4096
1000010149819,5,4096
1000010149822,3,4096
1000010149824,3,4096
1000010149825,3,4096
1000010149826,3,4096
1000010149828,4,4096
1000010149829,3,4096
1000010149838,3,4096
1000010149844,4,4096
1000010149845,3,4096
1000010149846,4,4096
1000010149849,4,4096
1000010149877,4,4096
1000010149927,4,4096
1000010149928,4,4096
1000010149945,3,4096
1000010149960,3,4096
1000010150003,4,4096
1000010150041,4,4096
1000010150043,3,4096
1000010150048,3,4096
1000010150068,4,4096
1000010150069,4,4096
1000010150115,3,4096
1000010150119,3,4096
1000010150125,3,4096
1000010150132,4,4096
1000010150134,4,4096
1000010150139,3,4096
1000010150142,3,4096
1000010150145,3,4096
1000010150148,3,4096
1000010150149,3,4096
1000010150150,3,4096
1000010150190,3,4096
1000010150191,3,4096
1000010150197,4,4096
1000010150200,3,4096
1000010150263,3,4096
1000010150266,3,4096
1000010150267,3,4096
1000010150281,3,4096
1000010150282,3,4096
1000010150290,3,4096
1000010150293,3,4096
1000010150295,3,4096
1000010150356,4,4096
1000010150357,4,4096
1000010150361,4,4096
1000010150362,4,4096
1000010150367,4,4096
1000010150384,4,4096
1000010150406,4,4096
1000010150414,4,4096
1000010150417,4,4096
1000010150419,4,4096
1000010150421,4,4096
1000010150422,4,4096
1000010150427,3,4096
1000010150430,3,4096
1000010150448,3,4096
1000010150449,4,4096
1000010150453,4,4096
1000010150464,3,4096
1000010150468,3,4096
1000010150471,3,4096
1000010150475,3,4096
1000010150484,3,4096
1000010150509,4,4096
1000010175800,3,4096
1000010175801,3,4096
1000010175802,3,4096
1000010175803,3,4096
1000010175804,3,4096
1000010175807,3,4096
1000010175808,3,4096
1000010175811,3,4096
1000010175812,3,4096
1000010175814,3,4096
1000010175815,3,4096
1000010175817,3,4096
1000010175826,3,4096
1000010175827,3,4096
1000010175831,3,4096
1000010175836,3,4096
1000010175837,3,4096
1000010175838,3,4096
1000010175840,3,4096
1000010175844,3,4096
1000010175845,3,4096
1000010175849,3,4096
1000010175850,3,4096
1000010175852,3,4096
1000010175853,3,4096
1000010175855,3,4096
1000010175856,3,4096
1000010175859,3,4096
1000010175860,3,4096
1000010175869,3,4096
1000010175874,3,4096
1000010175914,3,4096
1000010175915,3,4096
1000010175921,3,4096
1000010175930,3,4096
1000010175945,4,4096
1000010175949,4,4096
1000010175958,3,4096
1000010175960,3,4096
1000010175964,3,4096
1000010175967,3,4096
1000010175968,3,4096
1000010175972,6,4096
1000010175973,3,4096
1000010175976,4,4096
1000010175980,4,4096
1000010175981,3,4096
1000010175986,4,4096
1000010176032,0,4096
1000010176033,5,4096
1000010176034,5,4096
1000010176035,6,4096
1000010176036,4,4096
1000010176037,4,4096
1000010176038,4,4096
1000010176040,4,4096
1000010176042,3,4096
1000010176044,3,4096
1000010176045,3,4096
1000010176047,3,4096
1000010176048,3,4096
1000010176049,3,4096
1000010176050,4,4096
1000010176052,3,4096
1000010176053,3,4096
1000010176054,3,4096
1000010176056,3,4096
1000010176057,4,4096
1000010176058,4,4096
1000010176060,4,4096
1000010176063,4,4096
1000010176065,3,4096
1000010176066,2,4096
1000010176067,3,4096
1000010176068,2,4096
1000010176069,2,4096
1000010176070,2,4096
1000010176071,4,4096
1000010176074,3,4096
1000010176075,4,4096
1000010176076,3,4096
1000010176078,3,4096
1000010176083,3,4096
1000010176086,3,4096
1000010176087,3,4096
1000010176088,3,4096
1000010176091,5,4096
1000010176094,5,4096
1000010176095,5,4096
1000010176100,3,4096
1000010176101,4,4096
1000010176104,3,4096
1000010176112,4,4096
1000010176113,4,4096
1000010176119,4,4096
1000010176122,3,4096
1000010176123,3,4096
1000010176124,3,4096
1000010176128,5,4096
1000010176136,3,4096
1000010176139,4,4096
1000010176140,4,4096
1000010176142,4,4096
1000010176143,4,4096
1000010176145,3,4096
1000010176146,4,4096
1000010176148,4,4096
1000010176150,3,4096
1000010176152,4,4096
1000010176154,2,4096
1000010176155,4,4096
1000010176170,3,4096
1000010176171,3,4096
1000010176192,3,4096
1000010176198,3,4096
1000010176201,3,4096
1000010176203,3,4096
1000010176205,4,4096
1000010176221,4,4096
1000010176222,3,4096
1000010176224,3,4096
1000010176226,3,4096
1000010176228,4,4096
1000010176229,4,4096
1000010176231,4,4096
1000010176232,4,4096
1000010176235,4,4096
1000010176236,4,4096
1000010176238,4,4096
1000010176239,4,4096
1000010176241,3,4096
1000010176242,3,4096
1000010176248,3,4096
1000010176249,3,4096
1000010176252,3,4096
1000010176253,4,4096
1000010176256,3,4096
1000010176259,3,4096
1000010176263,3,4096
1000010176264,4,4096
1000010176268,3,4096
1000010176269,4,4096
1000010176273,4,4096
1000010176277,3,4096
1000010176278,4,4096
1000010176281,4,4096
1000010176282,4,4096
1000010176285,3,4096
1000010176287,3,4096
1000010176293,3,4096
1000010176300,3,4096
1000010176301,3,4096
1000010176302,3,4096
1000010176305,3,4096
1000010176306,3,4096
1000010176309,3,4096
1000010176310,3,4096
1000010176313,3,4096
1000010176314,3,4096
1000010176318,3,4096
1000010176323,3,4096
1000010176326,3,4096
1000010176327,3,4096
1000010176328,3,4096
1000010176329,3,4096
1000010176330,3,4096
1000010176331,3,4096
1000010176333,4,4096
1000010176334,3,4096
1000010176338,3,4096
1000010176339,3,4096
1000010176340,3,4096
1000010176342,3,4096
1000010176343,3,4096
1000010176346,2,4096
1000010176347,6,4096
1000010176348,3,4096
1000010176351,4,4096
1000010176354,3,4096
1000010176358,3,4096
1000010176359,3,4096
1000010176360,4,4096
1000010176362,3,4096
1000010176363,3,4096
1000010176364,3,4096
1000010176365,3,4096
1000010176368,3,4096
1000010176369,3,4096
1000010176370,3,4096
1000010176371,3,4096
1000010176372,3,4096
1000010176373,3,4096
1000010176374,3,4096
1000010176375,3,4096
1000010176376,3,4096
1000010176377,3,4096
1000010176378,3,4096
1000010176381,3,4096
1000010176382,3,4096
1000010176385,3,4096
1000010176389,3,4096
1000010176391,3,4096
1000010176392,3,4096
1000010176395,4,4096
1000010176400,4,4096
1000010176401,4,4096
1000010176404,3,4096
1000010176405,3,4096
1000010176407,4,4096
1000010176411,3,4096
1000010176413,3,4096
1000010176419,4,4096
1000010176421,3,4096
1000010176423,3,4096
1000010176425,3,4096
1000010176433,3,4096
1000010176437,4,4096
1000010176440,5,4096
1000010176450,3,4096
1000010176451,3,4096
1000010176453,2,4096
1000010176457,2,4096
1000010176464,3,4096
1000010176468,2,4096
1000010176472,3,4096
1000010176473,1,4096
1000010176474,6,4096
1000010176475,6,4096
1000010176476,3,4096
1000010176477,3,4096
1000010176479,3,4096
1000010176480,3,4096
1000010176484,1,4096
1000010176485,3,4096
1000010176487,3,4096
1000010176493,4,4096
1000010176499,3,4096
1000010176501,2,4096
1000010176502,2,4096
1000010176507,5,4096
1000010176509,4,4096
1000010176510,5,4096
1000010176511,3,4096
1000010176515,5,4096
1000010176516,3,4096
1000010176523,5,4096
1000010176524,5,4096
1000010176525,5,4096
1000010176526,5,4096
1000010176527,5,4096
1000010176529,4,4096
1000010176530,4,4096
1000010176533,4,4096
1000010176534,3,4096
1000010176539,1,4096
1000010176545,5,4096
1000010176546,4,4096
1000010176548,4,4096
1000010176553,3,4096
1000010176559,3,4096
1000010176560,3,4096
1000010176561,3,4096
1000010176562,3,4096
1000010176563,3,4096
1000010176564,5,4096
1000010176566,5,4096
1000010176574,3,4096
1000010176578,5,4096
1000010176582,5,4096
1000010176589,4,4096
1000010176590,4,4096
1000010176592,4,4096
1000010176593,3,4096
1000010176596,3,4096
1000010176597,3,4096
1000010176598,4,4096
1000010176600,4,4096
1000010176601,4,4096
1000010176613,3,4096
1000010176614,3,4096
1000010176619,3,4096
1000010176622,3,4096
1000010176626,3,4096
1000010176628,3,4096
1000010176638,3,4096
1000010176639,3,4096
1000010176640,1,4096
1000010176642,1,4096
1000010176643,2,4096
1000010176644,3,4096
1000010176647,3,4096
1000010176648,3,4096
1000010176650,3,4096
1000010176651,3,4096
1000010176660,4,4096
1000010176667,1,4096
1000010176668,6,4096
1000010176675,3,4096
1000010176676,3,4096
1000010176677,4,4096
1000010176689,1,4096
1000010176696,3,4096
1000010176697,3,4096
1000010176699,3,4096
1000010176709,3,4096
1000010176711,4,4096
1000010176712,3,4096
1000010176738,4,4096
1000010176739,3,4096
1000010176757,4,4096
1000010176759,4,4096
1000010176760,4,4096
1000010176761,4,4096
1000010176762,4,4096
1000010176763,3,4096
1000010176764,3,4096
1000010176765,3,4096
1000010176767,4,4096
1000010176779,3,4096
1000010176780,6,4096
1000010176801,2,4096
1000010176803,4,4096
1000010176804,3,4096
1000010176806,3,4096
1000010176887,3,4096
1000010176888,3,4096
1000010176889,3,4096
1000010176896,3,4096
1000010176897,3,4096
1000010176898,3,4096
1000010176899,4,4096
1000010176900,3,4096
1000010176901,3,4096
1000010176902,3,4096
1000010176904,1,4096
1000010176905,1,4096
1000010176906,3,4096
1000010176907,3,4096
1000010176909,4,4096
1000010176912,3,4096
1000010176913,3,4096
1000010176914,6,4096
1000010176915,6,4096
1000010176916,4,4096
1000010176917,4,4096
1000010176918,4,4096
1000010176920,3,4096
1000010176921,4,4096
1000010176922,6,4096
1000010176923,4,4096
1000010176924,4,4096
1000010176925,3,4096
1000010176929,3,4096
1000010176936,5,4096
1000010176937,4,4096
1000010176938,4,4096
1000010176947,5,4096
1000010176949,5,4096
1000010176965,5,4096
1000010176970,6,4096
1000010176971,1,4096
1000010176972,3,4096
1000010176977,2,4096
1000010176978,2,4096
1000010176979,5,4096
1000010176983,6,4096
1000010176988,5,4096
1000010176990,6,4096
1000010176991,2,4096
1000010176997,3,4096
1000010177002,3,4096
1000010177006,3,4096
1000010177007,3,4096
1000010177008,3,4096
1000010177009,6,4096
1000010177014,4,4096
1000010177015,3,4096
1000010177016,4,4096
1000010177017,3,4096
1000010177020,5,4096
1000010177022,6,4096
1000010177025,6,4096
1000010177026,3,4096
1000010177027,4,4096
1000010177029,6,4096
1000010177031,3,4096
1000010177032,1,4096
1000010177036,4,4096
1000010177039,4,4096
1000010177040,6,4096
1000010177041,6,4096
1000010177042,1,4096
1000010177047,3,4096
1000010177048,3,4096
1000010177053,2,4096
1000010177056,2,4096
1000010177058,2,4096
1000010177062,3,4096
1000010177071,4,4096
1000010177072,2,4096
1000010177075,5,4096
1000010177076,3,4096
1000010177079,3,4096
1000010177083,4,4096
1000010177093,5,4096
1000010177103,4,4096
1000010177104,6,4096
1000010177107,3,4096
1000010177108,3,4096
1000010177111,3,4096
1000010177117,4,4096
1000010177119,4,4096
1000010177121,3,4096
1000010177122,3,4096
1000010177123,3,4096
1000010177124,3,4096
1000010177127,4,4096
1000010177129,3,4096
1000010177130,3,4096
1000010177131,3,4096
1000010177132,3,4096
1000010177133,3,4096
1000010177134,3,4096
1000010177135,3,4096
1000010177136,4,4096
1000010177137,4,4096
1000010177140,3,4096
1000010177141,3,4096
1000010177142,3,4096
1000010177143,3,4096
1000010177148,3,4096
1000010177155,3,4096
1000010177163,3,4096
1000010177172,4,4096
1000010177174,4,4096
1000010177175,3,4096
1000010177176,4,4096
1000010177179,3,4096
1000010177203,4,4096
1000010177210,3,4096
1000010177211,3,4096
1000010177222,4,4096
1000010177224,3,4096
1000010177225,3,4096
1000010177226,3,4096
1000010177227,3,4096
1000010177228,3,4096
1000010177229,3,4096
1000010177230,3,4096
1000010177232,3,4096
1000010177235,1,4096
1000010177251,3,4096
1000010177253,4,4096
1000010177255,4,4096
1000010177260,4,4096
1000010177264,2,4096
1000010177265,1,4096
1000010177267,3,4096
1000010177268,3,4096
1000010177269,3,4096
1000010177270,3,4096
1000010177271,3,4096
1000010177272,3,4096
1000010177273,4,4096
1000010177274,4,4096
1000010177275,2,4096
1000010177276,2,4096
1000010177277,4,4096
1000010177278,3,4096
1000010177279,3,4096
1000010177280,2,4096
1000010177281,3,4096
1000010177282,3,4096
1000010177284,3,4096
1000010177285,4,4096
1000010177286,4,4096
1000010177287,2,4096
1000010177288,3,4096
1000010177289,3,4096
1000010177290,4,4096
1000010177291,4,4096
1000010177293,3,4096
1000010177295,3,4096
1000010177296,3,4096
1000010177298,3,4096
1000010177299,3,4096
1000010177300,3,4096
1000010177301,3,4096
1000010177302,3,4096
1000010177303,3,4096
1000010177339,3,4096
1000010177340,3,4096
1000010177341,6,4096
1000010177342,3,4096
1000010177343,3,4096
1000010177344,3,4096
1000010177346,3,4096
1000010177347,3,4096
1000010177348,3,4096
1000010177349,3,4096
1000010177352,3,4096
1000010177353,3,4096
1000010177354,4,4096
1000010177355,4,4096
1000010177357,3,4096
1000010177359,3,4096
1000010177360,3,4096
1000010177361,3,4096
1000010177362,4,4096
1000010177366,3,4096
1000010177368,4,4096
1000010177371,4,4096
1000010177372,2,4096
1000010177377,4,4096
1000010177378,3,4096
1000010177381,3,4096
1000010177384,3,4096
1000010177390,3,4096
1000010177392,4,4096
1000010177407,3,4096
1000010177408,3,4096
1000010177409,3,4096
1000010177410,4,4096
1000010177411,4,4096
1000010177412,3,4096
1000010177413,4,4096
1000010177415,0,4096
1000010177416,3,4096
1000010177417,3,4096
1000010177418,3,4096
1000010177419,3,4096
1000010177421,3,4096
1000010177422,3,4096
1000010177423,3,4096
1000010177425,3,4096
1000010177428,3,4096
1000010177429,3,4096
1000010177432,4,4096
1000010177435,4,4096
1000010177436,3,4096
1000010177437,3,4096
1000010177439,3,4096
1000010177441,4,4096
1000010177445,4,4096
1000010177446,3,4096
1000010177449,3,4096
1000010177450,3,4096
1000010177453,3,4096
1000010177458,3,4096
1000010177462,4,4096
1000010177464,4,4096
1000010177465,4,4096
1000010177468,4,4096
1000010177469,4,4096
1000010177470,3,4096
1000010177471,3,4096
1000010177475,3,4096
1000010177476,4,4096
1000010177477,3,4096
1000010177489,4,4096
1000010177494,4,4096
1000010177495,3,4096
1000010177507,3,4096
1000010177512,5,4096
1000010177515,4,4096
1000010177516,4,4096
1000010177523,4,4096
1000010177525,3,4096
1000010177526,3,4096
1000010177528,2,4096
1000010177529,4,4096
1000010177530,3,4096
1000010177531,3,4096
1000010177540,4,4096
1000010177545,2,4096
1000010177546,3,4096
1000010177547,4,4096
1000010177548,3,4096
1000010177549,3,4096
1000010177565,4,4096
1000010177566,4,4096
1000010177568,4,4096
1000010177573,3,4096
1000010177576,3,4096
1000010177577,3,4096
1000010177579,4,4096
1000010177582,3,4096
1000010177583,3,4096
1000010177590,3,4096
1000010177594,3,4096
1000010177598,1,4096
1000010177599,3,4096
1000010177601,4,4096
1000010177603,5,4096
1000010177618,3,4096
1000010177619,3,4096
1000010177621,5,4096
1000010177627,5,4096
1000010177632,3,4096
1000010177633,3,4096
1000010177634,3,4096
1000010177636,3,4096
1000010177637,3,4096
1000010177638,4,4096
1000010177639,4,4096
1000010177640,3,4096
1000010177641,3,4096
1000010177642,3,4096
1000010177677,3,4096
1000010177678,3,4096
1000010177680,3,4096
1000010177698,3,4096
1000010177704,3,4096
1000010177711,3,4096
1000010177715,3,4096
1000010177716,3,4096
1000010177729,3,4096
1000010177730,3,4096
1000010177731,3,4096
1000010177732,3,4096
1000010177734,3,4096
1000010177738,4,4096
1000010177740,4,4096
1000010177741,4,4096
1000010177742,5,4096
1000010177745,4,4096
1000010177748,3,4096
1000010177750,3,4096
1000010177752,2,4096
1000010177753,2,4096
1000010177755,3,4096
1000010177756,2,4096
1000010177757,2,4096
1000010177760,3,4096
1000010177766,1,4096
1000010177768,1,4096
1000010177769,1,4096
1000010177773,5,4096
1000010177780,4,4096
1000010177781,3,4096
1000010177788,3,4096
1000010177789,3,4096
1000010177792,1,4096
1000010177796,6,4096
1000010177798,6,4096
1000010177799,6,4096
1000010177803,2,4096
1000010177806,3,4096
1000010177810,1,4096
1000010177811,3,4096
1000010177814,1,4096
1000010177815,2,4096
1000010177819,3,4096
1000010177822,3,4096
1000010177824,3,4096
1000010177825,3,4096
1000010177826,3,4096
1000010177828,4,4096
1000010177829,3,4096
1000010177831,4,4096
1000010177834,3,4096
1000010177861,2,4096
1000010177864,2,4096
1000010177865,2,4096
1000010177866,2,4096
1000010177867,2,4096
1000010177868,2,4096
1000010177869,2,4096
1000010177870,2,4096
1000010177871,2,4096
1000010177872,3,4096
1000010177873,3,4096
1000010177874,2,4096
1000010177875,2,4096
1000010177876,2,4096
1000010177878,2,4096
1000010177879,2,4096
1000010177886,3,4096
1000010177887,4,4096
1000010177888,3,4096
1000010177890,3,4096
1000010177891,3,4096
1000010177892,3,4096
1000010177893,3,4096
1000010177898,3,4096
1000010177899,2,4096
1000010177900,3,4096
1000010177901,4,4096
1000010177902,3,4096
1000010177903,3,4096
1000010177904,3,4096
1000010177905,3,4096
1000010177912,4,4096
1000010177915,2,4096
1000010177916,2,4096
1000010177917,6,4096
1000010177918,3,4096
1000010177919,2,4096
1000010177921,4,4096
1000010177922,4,4096
1000010177946,2,4096
1000010177950,3,4096
1000010177951,4,4096
1000010177952,3,4096
1000010177953,4,4096
1000010177960,4,4096
1000010177963,4,4096
1000010177966,4,4096
1000010177967,4,4096
1000010177969,3,4096
1000010177970,3,4096
1000010177971,4,4096
1000010177976,3,4096
1000010177980,3,4096
1000010177981,3,4096
1000010177985,3,4096
1000010177986,4,4096
1000010177992,4,4096
1000010177995,4,4096
1000010177998,4,4096
1000010178001,3,4096
1000010178006,3,4096
1000010178008,3,4096
1000010178009,3,4096
1000010178012,3,4096
1000010178013,3,4096
1000010178015,3,4096
1000010178016,3,4096
1000010178017,3,4096
1000010178028,3,4096
1000010178031,3,4096
1000010178032,3,4096
1000010178037,3,4096
1000010178038,3,4096
1000010178040,3,4096
1000010178041,3,4096
1000010178048,3,4096
1000010178050,3,4096
1000010178051,3,4096
1000010178054,3,4096
1000010178059,3,4096
1000010178061,3,4096
1000010178062,3,4096
1000010178065,3,4096
1000010178066,3,4096
1000010178069,3,4096
1000010178070,3,4096
1000010178072,3,4096
1000010178077,3,4096
1000010178106,4,4096
1000010178107,3,4096
1000010178108,4,4096
1000010178109,4,4096
1000010178123,3,4096
1000010178124,3,4096
1000010178127,3,4096
1000010178128,3,4096
1000010178134,3,4096
1000010178135,3,4096
1000010178136,3,4096
1000010178139,3,4096
1000010178142,3,4096
1000010178143,3,4096
1000010178144,3,4096
1000010178146,3,4096
1000010178147,3,4096
1000010178148,4,4096
1000010178149,3,4096
1000010178150,3,4096
1000010178153,3,4096
1000010178156,3,4096
1000010178157,3,4096
1000010178158,6,4096
1000010178162,3,4096
1000010178164,3,4096
1000010178165,3,4096
1000010178166,3,4096
1000010178169,3,4096
1000010178170,3,4096
1000010178172,3,4096
1000010178175,3,4096
1000010178176,3,4096
1000010178178,3,4096
1000010178179,3,4096
1000010178182,3,4096
1000010178191,3,4096
1000010178192,3,4096
1000010178193,3,4096
1000010178195,3,4096
1000010178197,4,4096
1000010178199,2,4096
1000010178200,3,4096
1000010178201,4,4096
1000010178202,4,4096
1000010178203,3,4096
1000010178204,3,4096
1000010178206,3,4096
1000010178208,3,4096
1000010178209,3,4096
1000010178210,3,4096
1000010178212,3,4096
1000010178235,3,4096
1000010178237,3,4096
1000010178240,3,4096
1000010178247,3,4096
1000010178250,3,4096
1000010178256,3,4096
1000010178258,3,4096
1000010178260,3,4096
1000010178262,4,4096
1000010178263,3,4096
1000010178271,4,4096
1000010178272,3,4096
1000010178277,3,4096
1000010178279,3,4096
1000010178280,3,4096
1000010178295,4,4096
1000010178299,4,4096
1000010178303,4,4096
1000010178305,4,4096
1000010178316,3,4096
1000010178319,3,4096
1000010178322,3,4096
1000010178339,3,4096
1000010178348,5,4096
1000010178349,2,4096
1000010178358,4,4096
1000010178360,4,4096
1000010178362,3,4096
1000010178363,4,4096
1000010178364,4,4096
1000010178368,4,4096
1000010178369,4,4096
1000010178371,4,4096
1000010178373,4,4096
1000010178381,3,4096
1000010178382,2,4096
1000010178384,3,4096
1000010178385,4,4096
1000010178387,1,4096
1000010178389,4,4096
1000010178396,6,4096
1000010178398,4,4096
1000010178441,4,4096
1000010178446,3,4096
1000010178447,4,4096
1000010178448,4,4096
1000010178449,4,4096
1000010178452,3,4096
1000010178456,3,4096
1000010178458,3,4096
1000010178461,3,4096
1000010178462,3,4096
1000010178463,3,4096
1000010178469,3,4096
1000010178470,4,4096
1000010178479,4,4096
1000010178481,4,4096
1000010178486,4,4096
1000010178489,4,4096
1000010178494,3,4096
1000010178499,4,4096
1000010178500,4,4096
1000010178503,3,4096
1000010178504,3,4096
1000010178509,3,4096
1000010178514,3,4096
1000010178515,3,4096
1000010178527,3,4096
1000010178530,3,4096
1000010178534,3,4096
1000010178537,4,4096
1000010178547,4,4096
1000010178548,4,4096
1000010178555,4,4096
1000010178558,3,4096
1000010178563,3,4096
1000010178568,1,4096
1000010178569,4,4096
1000010178577,3,4096
1000010178578,3,4096
1000010178581,4,4096
1000010178583,4,4096
1000010178584,4,4096
1000010178585,3,4096
1000010178593,4,4096
1000010178596,4,4096
1000010178598,4,4096
1000010178599,4,4096
1000010178603,4,4096
1000010178606,3,4096
1000010178608,3,4096
1000010178609,3,4096
1000010178611,3,4096
1000010178612,3,4096
1000010178613,3,4096
1000010178616,3,4096
1000010178617,3,4096
1000010178618,3,4096
1000010178619,3,4096
1000010178622,3,4096
1000010178626,3,4096
1000010178629,4,4096
1000010178630,3,4096
1000010178639,5,4096
1000010178640,5,4096
1000010178641,4,4096
1000010178642,4,4096
1000010178643,4,4096
1000010178644,4,4096
1000010178648,4,4096
1000010178652,3,4096
1000010178654,1,4096
1000010178657,3,4096
1000010178658,4,4096
1000010178661,3,4096
1000010178662,4,4096
1000010178663,4,4096
1000010178664,4,4096
1000010178665,4,4096
1000010178666,4,4096
1000010178667,4,4096
1000010178669,4,4096
1000010178674,3,4096
1000010178675,3,4096
1000010178676,4,4096
1000010178678,3,4096
1000010178679,3,4096
1000010178680,3,4096
1000010178681,4,4096
1000010178682,4,4096
1000010178683,3,4096
1000010178719,4,4096
1000010178720,2,4096
1000010178722,3,4096
1000010178723,3,4096
1000010178724,3,4096
1000010178725,3,4096
1000010178726,3,4096
1000010178728,1,4096
1000010178729,3,4096
1000010178730,6,4096
1000010178731,3,4096
1000010178733,3,4096
1000010178734,3,4096
1000010178736,6,4096
1000010178738,2,4096
1000010178739,3,4096
1000010178742,3,4096
1000010178745,3,4096
1000010178748,6,4096
1000010178749,5,4096
1000010178751,3,4096
1000010178752,3,4096
1000010178753,3,4096
1000010178759,3,4096
1000010178760,3,4096
1000010178761,2,4096
1000010178762,3,4096
1000010178763,3,4096
1000010178764,6,4096
1000010178765,3,4096
1000010178766,3,4096
1000010178767,3,4096
1000010178768,2,4096
1000010178769,3,4096
1000010178800,4,4096
1000010178801,4,4096
1000010178804,2,4096
1000010178806,3,4096
1000010178807,3,4096
1000010178829,3,4096
1000010178830,3,4096
1000010178831,3,4096
1000010178832,3,4096
1000010178833,3,4096
1000010178840,3,4096
1000010178841,3,4096
1000010178842,3,4096
1000010178843,3,4096
1000010178844,3,4096
1000010178858,3,4096
1000010178859,4,4096
1000010178861,3,4096
1000010178862,4,4096
1000010178873,3,4096
1000010178874,3,4096
1000010178875,3,4096
1000010178877,4,4096
1000010178878,4,4096
1000010178879,3,4096
1000010178895,3,4096
1000010178896,4,4096
1000010178898,4,4096
1000010178904,4,4096
1000010178905,4,4096
1000010178906,4,4096
1000010178907,4,4096
1000010178913,3,4096
1000010178914,4,4096
1000010178918,4,4096
1000010178919,3,4096
1000010178924,5,4096
1000010178926,6,4096
1000010178931,3,4096
1000010178934,5,4096
1000010178951,1,4096
1000010178953,2,4096
1000010178954,2,4096
1000010179009,5,4096
1000010179034,4,4096
1000010179035,4,4096
1000010179038,3,4096
1000010179039,6,4096
1000010179041,2,4096
1000010179042,2,4096
1000010179043,2,4096
1000010179044,2,4096
1000010179046,2,4096
1000010179048,2,4096
1000010179049,2,4096
1000010179052,2,4096
1000010179059,4,4096
1000010179061,3,4096
1000010179062,3,4096
1000010179063,3,4096
1000010179066,3,4096
1000010179069,4,4096
1000010179071,4,4096
1000010179072,4,4096
1000010179075,3,4096
1000010179080,4,4096
1000010179081,4,4096
1000010179085,3,4096
1000010179087,3,4096
1000010179088,3,4096
1000010179089,3,4096
1000010179090,3,4096
1000010179093,3,4096
1000010179094,3,4096
1000010179096,3,4096
1000010179099,3,4096
1000010179100,4,4096
1000010179104,2,4096
1000010179107,3,4096
1000010179116,3,4096
1000010179117,3,4096
1000010179120,4,4096
1000010179131,3,4096
1000010179133,3,4096
1000010179134,3,4096
1000010179135,3,4096
1000010179136,3,4096
1000010179137,3,4096
1000010179139,3,4096
1000010179140,3,4096
1000010179141,3,4096
1000010179143,3,4096
1000010179144,3,4096
1000010179145,3,4096
1000010179146,3,4096
1000010179148,3,4096
1000010179149,3,4096
1000010179153,3,4096
1000010179154,3,4096
1000010179156,3,4096
1000010179157,3,4096
1000010179159,3,4096
1000010179161,3,4096
1000010179162,3,4096
1000010179163,3,4096
1000010179165,3,4096
1000010179167,3,4096
1000010179182,1,4096
1000010179184,2,4096
1000010179186,2,4096
1000010179188,3,4096
1000010179192,3,4096
1000010179193,3,4096
1000010179196,3,4096
1000010179198,3,4096
1000010179199,3,4096
1000010179210,4,4096
1000010179211,3,4096
1000010179212,4,4096
1000010179213,3,4096
1000010179214,4,4096
1000010179215,4,4096
1000010179216,3,4096
1000010179217,4,4096
1000010179221,3,4096
1000010179223,5,4096
1000010179224,5,4096
1000010179225,4,4096
1000010179227,5,4096
1000010179233,3,4096
1000010179234,4,4096
1000010179235,4,4096
1000010179236,4,4096
1000010179237,4,4096
1000010179238,4,4096
1000010179239,3,4096
1000010179240,3,4096
1000010179241,2,4096
1000010179261,1,4096
1000010179262,1,4096
1000010179264,3,4096
1000010179266,3,4096
1000010179269,3,4096
1000010179270,3,4096
1000010179273,3,4096
1000010179274,3,4096
1000010179278,3,4096
1000010179280,3,4096
1000010179282,3,4096
1000010179283,3,4096
1000010179287,3,4096
1000010179291,3,4096
1000010179293,3,4096
1000010179294,3,4096
1000010179297,3,4096
1000010179298,3,4096
1000010179299,3,4096
1000010179303,3,4096
1000010179304,1,4096
1000010179306,1,4096
1000010179313,3,4096
1000010179316,3,4096
1000010179318,3,4096
1000010179319,3,4096
1000010179320,3,4096
1000010179324,3,4096
1000010179326,3,4096
1000010179328,3,4096
1000010179329,3,4096
1000010179331,3,4096
1000010179333,3,4096
1000010179334,3,4096
1000010179336,3,4096
1000010179337,3,4096
1000010179339,3,4096
1000010179352,3,4096
1000010179353,3,4096
1000010179355,4,4096
1000010179356,4,4096
1000010179361,3,4096
1000010179362,3,4096
1000010179364,3,4096
1000010179365,3,4096
1000010179369,3,4096
1000010179370,3,4096
1000010179373,3,4096
1000010179374,3,4096
1000010179378,3,4096
1000010179380,3,4096
1000010179381,3,4096
1000010179383,3,4096
1000010179384,3,4096
1000010179387,3,4096
1000010179388,3,4096
1000010179391,3,4096
1000010179392,3,4096
1000010179395,3,4096
1000010179398,3,4096
1000010179399,3,4096
1000010179400,3,4096
1000010179403,3,4096
1000010179404,3,4096
1000010179406,3,4096
1000010179407,3,4096
1000010179416,3,4096
1000010179419,3,4096
1000010179421,2,4096
1000010179422,3,4096
1000010179428,3,4096
1000010179430,3,4096
1000010179431,3,4096
1000010179432,3,4096
1000010179433,3,4096
1000010179434,3,4096
1000010179435,3,4096
1000010179444,2,4096
1000010179448,3,4096
1000010179449,1,4096
1000010179450,6,4096
1000010179455,3,4096
1000010179456,4,4096
1000010179457,4,4096
1000010179458,4,4096
1000010179461,4,4096
1000010179469,2,4096
1000010179470,2,4096
1000010179475,3,4096
1000010179476,3,4096
1000010179492,3,4096
1000010179494,3,4096
1000010179495,3,4096
1000010179496,3,4096
1000010179497,3,4096
1000010179507,3,4096
1000010179508,3,4096
