"","0","1","2","3","4","5","6"
"1000002500385991",0,1,0,2,0,30,7
"1000002500385992",0,0,0,0,0,41,1
"1000002500385993",0,0,0,0,0,12,17
"1000002500385995",0,1,0,0,0,1,31
"1000002500385996",0,5,0,0,0,2,18
"1000002500385997",0,7,0,0,0,10,20
"1000002500385998",0,1,0,0,0,5,29
"1000002500386001",0,0,0,0,0,38,0
"1000002500386003",0,1,0,0,0,33,3
"1000002500386004",5,0,1,0,0,16,10
"1000002500386005",0,0,0,1,0,13,15
"1000002500386007",1,1,2,0,1,1,8
"1000002500386015",1,4,0,0,1,35,0
"1000002500386018",0,1,0,0,0,30,9
"1000002500386019",0,3,0,0,0,1,31
"1000002500386020",0,0,0,0,0,5,28
"1000002500386021",0,6,0,0,0,23,1
"1000002500386022",0,0,0,4,0,0,8
"1000002500386023",0,0,0,5,0,1,7
"1000002500386024",0,1,0,0,0,27,7
"1000002500386032",0,1,0,1,0,0,14
"1000002500386185",2,3,0,0,1,19,46
"1000002500386186",9,3,1,22,0,0,36
"1000002500386187",1,0,0,0,0,5,30
"1000002500386188",1,3,0,8,43,16,0
"1000002500386189",0,0,0,0,5,5,4
"1000002500386191",0,2,0,0,0,34,3
"1000002500386194",0,2,0,15,10,4,3
"1000002500386197",9,8,3,1,0,14,4
"1000002500386199",0,7,0,0,5,22,3
"1000002500386200",0,4,0,0,2,23,0
"1000002500386202",1,1,0,6,52,11,0
"1000002500386203",1,1,0,14,46,9,0
"1000002500386205",0,1,0,15,1,4,12
"1000002500386206",0,0,2,3,0,19,11
"1000002500386207",0,0,0,7,0,0,21
"1000002500386218",0,1,0,18,1,0,14
"1000002500386220",0,2,0,38,21,4,6
"1000002500386221",0,2,0,10,45,14,0
"1000002500386228",0,3,0,0,0,22,8
"1000002500386229",1,0,0,0,0,22,20
"1000002500386230",0,1,0,0,0,18,17
"1000002500386232",16,8,1,3,0,8,0
"1000002500386233",5,12,0,2,0,5,0
"1000002500386235",0,2,1,1,3,12,12
"1000002500386236",0,1,0,0,14,3,19
"1000002500386237",1,11,0,0,10,12,0
"1000002500386239",1,4,0,0,11,16,2
"1000002500386240",0,0,0,7,0,0,12
"1000002500386241",0,1,1,4,1,62,2
"1000002500386243",11,27,1,2,0,28,2
"1000002500386246",0,0,0,17,0,7,19
"1000002500386249",0,1,0,15,15,7,2
"1000002500386250",0,1,2,50,1,0,17
"1000002500386671",0,0,0,0,0,0,21
"1000002500386672",0,0,0,0,0,5,12
"1000002500388187",0,0,1,0,0,29,1
"1000002500388188",2,1,0,0,0,37,0
"1000002500388189",0,1,4,0,0,22,1
"1000002500388557",6,5,1,3,2,51,3
"1000002500388558",16,15,5,10,18,7,0
"1000002500388559",1,6,6,4,47,7,0
"1000002500388563",6,7,3,7,8,1,0
"1000002500388566",8,13,4,11,3,29,3
"1000002500388574",2,4,9,0,6,44,6
"1000002500388575",0,1,0,0,41,15,14
"1000002500388591",5,2,17,25,18,4,0
"1000002500388592",0,1,13,14,0,3,1
"1000002500388596",2,2,11,20,27,8,1
"1000002500388597",0,1,31,24,2,12,1
"1000002500388600",2,4,12,7,7,2,6
"1000002500388603",3,1,13,18,29,2,5
"1000002500389192",0,2,0,0,4,53,1
"1000002500389193",1,1,0,0,1,57,2
"1000002500389198",2,1,1,67,0,0,0
"1000002500389205",0,1,8,18,40,1,3
"1000002500391493",0,1,0,2,9,39,10
"1000002500391496",0,1,0,1,47,22,0
"1000002500391524",0,1,0,4,57,9,0
"1000002500392525",0,60,0,0,0,1,2
"1000002500392603",0,3,4,0,31,32,1
"1000002500395497",1,12,0,0,0,0,0
"1000002500397625",0,1,62,0,0,0,0
"1000002500397668",6,7,57,0,0,1,0
"1000002500398304",1,10,12,0,0,13,2
"1000002500403172",0,3,0,0,0,14,22
"1000002500403181",0,2,0,2,0,7,23
"1000002500403182",0,1,2,1,0,7,25
"1000002500404513",1,26,0,0,0,44,0
"1000002500404515",0,19,0,0,0,51,1
"1000002500404544",0,0,0,0,0,35,0
"1000002500404545",0,0,0,0,0,29,0
"1000002500404546",0,3,0,0,0,31,0
"1000002500404548",0,0,0,0,0,29,0
"1000002500404549",0,2,0,0,0,31,0
"1000002500404550",0,3,0,0,0,68,0
"1000002500404552",3,27,1,2,0,3,1
"1000002500404559",0,2,0,0,0,39,0
"1000002500404562",0,3,0,0,0,35,0
"1000002500404563",0,3,5,1,1,30,3
"1000002500404564",0,3,8,1,0,28,0
"1000002500404565",0,2,0,0,0,32,0
"1000002500405326",0,0,0,0,0,0,15
"1000002500405329",0,0,0,0,0,0,10
"1000002500406291",0,1,0,0,0,49,21
"1000002500406343",0,1,2,3,1,45,19
"1000002500406344",0,0,5,0,0,17,13
"1000002500406345",0,1,0,0,0,48,22
"1000002500409872",1,30,0,1,0,0,0
"1000002500410484",0,2,2,3,11,38,15
"1000002500411257",0,0,0,0,1,6,32
"1000002500411258",0,0,0,5,1,12,15
"1000002500411272",0,4,6,11,6,3,11
"1000002500411281",0,1,1,11,2,11,9
"1000002500411282",0,1,0,5,5,10,11
"1000002500411283",0,0,0,0,11,0,9
"1000002500411285",0,1,0,0,1,5,4
"1000002500411291",0,1,0,1,10,0,5
"1000002500411297",0,2,0,21,17,10,21
"1000002500411299",0,0,0,5,6,0,1
"1000002500411302",0,0,0,1,6,14,6
"1000002500411306",0,2,0,4,1,5,28
"1000002500412707",0,3,0,0,4,24,0
"1000002500412708",0,2,0,0,3,29,3
"1000002500412709",0,10,0,0,0,56,5
"1000002500412712",0,1,0,1,1,23,7
"1000002500413681",0,1,1,54,13,2,0
"1000002500413682",0,0,0,1,0,0,10
"1000002500413683",0,1,0,51,16,3,0
"1000002500413685",0,0,0,0,0,0,17
"1000002500413686",0,3,0,1,0,0,8
"1000002500413687",0,0,0,0,1,2,14
"1000002500413688",0,0,0,1,0,0,7
"1000002500413689",0,1,0,0,0,1,5
"1000002500413690",2,2,1,5,3,2,56
"1000002500413691",0,1,0,0,0,3,67
"1000002500413692",1,2,0,2,0,1,11
"1000002500413693",3,0,3,5,0,0,4
"1000002500413694",1,0,1,6,0,0,7
"1000002500413695",0,0,0,2,0,0,10
"1000002500413696",0,0,0,0,0,0,18
"1000002500413697",0,1,0,1,0,0,69
"1000002500413698",0,0,0,0,0,0,16
"1000002500413699",0,1,0,0,0,0,19
"1000002500413967",1,1,0,0,0,46,23
"1000002500413969",1,2,1,0,0,62,5
"1000002500413974",0,0,2,0,0,22,15
"1000002500414033",0,0,0,0,0,0,13
"1000002500414042",1,1,0,1,0,0,13
"1000002500414043",1,1,0,0,0,0,12
"1000002500414354",0,5,13,2,4,8,2
"1000002500414355",0,2,1,5,42,21,0
"1000002500414370",0,0,18,3,4,3,6
"1000002500414371",1,1,0,0,0,55,14
"1000002500414375",1,0,0,0,0,20,10
"1000002500414456",0,1,0,0,3,31,0
"1000002500414457",0,1,0,0,0,28,0
"1000002500414459",4,1,4,2,14,6,5
"1000002500414461",0,1,0,0,0,30,2
"1000002500414462",0,2,0,0,9,22,2
"1000002500414463",0,1,0,0,4,29,0
"1000002500414467",0,1,0,0,0,33,0
"1000002500414470",0,0,0,0,1,35,0
"1000002500414485",0,0,0,0,0,34,0
"1000002500414492",0,1,0,1,1,23,8
"1000002500414897",28,11,5,10,3,5,9
"1000002500414901",0,27,3,15,6,14,1
"1000002500416530",2,0,1,0,0,13,15
"1000002500416943",1,2,0,0,0,67,1
"1000002500420112",0,0,0,16,3,0,1
"1000002500420140",0,1,0,3,67,0,0
"1000002500470993",0,1,1,19,49,1,0
"1000002500471336",0,0,0,0,0,6,0
"1000002500471337",1,6,1,0,0,26,0
"1000002500471338",0,2,0,0,0,34,2
"1000002500471388",0,12,3,0,0,56,0
"1000002500475559",0,1,0,0,0,35,4
"1000002500475562",1,0,0,0,0,38,0
"1000002500475568",0,1,0,42,10,11,7
"1000002500475574",0,2,0,36,0,1,32
"1000002500475575",0,1,0,30,5,4,31
"1000002500475576",0,2,0,28,4,2,35
"1000002500475579",0,12,0,5,2,4,9
"1000002500475580",0,31,0,7,8,11,11
"1000002500475581",0,1,0,16,6,2,13
"1000002500475626",0,6,3,0,1,41,15
"1000002500475628",0,0,0,0,2,0,9
"1000002500475633",2,19,0,1,0,5,6
"1000002500475634",1,19,9,0,0,12,30
"1000002500475635",2,15,0,0,0,16,2
"1000002500476767",0,1,0,34,36,0,0
"1000002500478064",0,0,0,0,0,2,8
"1000002500478065",0,1,0,0,0,2,11
"1000002500478069",0,0,0,0,0,0,9
"1000002500478070",0,0,0,0,0,0,15
"1000002500478076",0,0,0,0,0,0,15
"1000002500478078",0,0,0,2,0,0,11
"1000002500478079",0,0,0,2,0,0,9
"1000002500478082",0,0,0,0,0,0,11
"1000002500478098",0,1,0,1,0,0,17
"1000002500478099",0,1,0,4,0,0,6
"1000002500478100",0,0,1,2,0,0,14
"1000002500478101",1,1,0,0,0,0,13
"1000002500478102",0,0,0,1,0,0,8
"1000002500478110",0,0,0,0,0,0,13
"1000002500478112",0,1,0,0,0,0,13
"1000002500478114",0,1,0,0,0,4,8
"1000002500478115",0,1,0,2,0,0,9
"1000002500478117",0,0,0,0,0,0,11
"1000002500479020",0,0,0,5,1,0,6
"1000002500479023",0,0,0,1,1,0,12
"1000002500479024",0,0,0,0,0,0,13
"1000002500479026",0,0,0,1,0,1,16
"1000002500479027",0,1,3,0,4,1,2
"1000002500479032",0,24,5,0,1,3,0
"1000002500479043",0,0,0,0,0,0,17
"1000002500489939",1,2,4,1,12,12,3
"1000002500489941",0,1,0,1,7,19,8
"1000002500489942",0,1,0,0,0,24,8
"1000002500489944",0,2,0,0,0,4,1
"1000002500489947",1,1,4,3,6,21,4
"1000002500489949",0,1,7,1,3,27,5
"1000002500489953",1,1,0,0,0,12,12
"1000002500489955",0,1,0,0,1,27,8
"1000002500489956",0,0,0,0,1,26,5
"1000002500490628",19,8,4,3,1,10,0
"1000002500490889",6,11,4,1,0,11,5
"1000002500490895",30,20,15,6,0,0,0
"1000002500490897",15,27,21,6,2,0,0
"1000002500490911",3,39,2,2,0,23,2
"1000002500497546",0,1,14,3,0,36,17
"1000002500497674",0,2,0,0,1,65,3
"1000002500498249",0,0,0,0,1,29,5
"1000002500498390",0,1,0,0,0,7,63
"1000002500498392",0,0,0,0,0,0,13
"1000002500498467",0,1,6,5,9,25,13
"1000002500498468",0,1,13,15,6,22,8
"1000002500498752",0,0,0,3,0,0,9
"1000002500498755",0,0,0,3,1,0,9
"1000002500502103",28,32,0,0,0,5,6
"1000002500502104",29,34,0,0,0,3,5
"1000002500502106",9,4,0,0,0,16,42
"1000002500508529",0,3,0,0,1,67,0
"1000002500508530",0,1,0,0,0,70,0
"1000002500511620",0,0,0,2,0,0,15
"1000002500511623",0,2,0,2,1,0,61
"1000002500511624",0,1,0,3,0,0,14
"1000002500511625",0,0,0,1,1,0,14
"1000002500511632",0,1,0,0,0,4,7
"1000002500511635",0,1,0,2,0,2,6
"1000002500511636",0,1,0,1,2,1,5
"1000002500511637",0,0,0,3,0,0,11
"1000002500511638",0,0,0,0,0,0,12
"1000002500512877",23,3,0,39,2,2,2
"1000002500512878",17,2,0,49,1,0,2
"1000002500513104",0,1,0,36,34,0,0
"1000002500513188",0,3,0,7,6,4,51
"1000002500513284",0,2,0,1,20,46,2
"1000002500514726",0,4,2,3,0,0,5
"1000002500514727",1,3,1,0,0,0,8
"1000002500514750",2,7,0,0,30,1,31
"1000002500516010",0,1,0,2,35,0,0
"1000002500517875",0,1,1,52,16,1,0
"1000002500520356",0,0,0,3,25,10,0
"1000002500520567",0,0,0,1,0,0,14
"1000002500520569",0,0,0,1,0,0,16
"1000002500523629",0,2,2,0,1,5,1
"1000002500523630",0,1,0,0,0,4,6
"1000002500523780",0,2,5,9,1,44,0
"1000002500525426",1,2,0,0,17,49,2
"1000002500525428",2,2,0,2,10,52,3
"1000002500527045",1,1,0,26,42,0,1
"1000002500527798",0,1,0,0,10,59,1
"1000002500527804",13,12,12,0,0,5,0
"1000002500527809",0,1,0,0,0,70,0
"1000002500527816",0,1,0,0,0,31,0
"1000002500527817",0,1,0,0,1,38,0
"1000002500527818",0,1,0,0,0,33,0
"1000002500527819",0,0,0,0,0,31,0
"1000002500527820",0,0,0,0,0,33,0
"1000002500527821",0,1,0,0,0,27,0
"1000002500527822",0,1,0,0,0,27,0
"1000002500527824",0,1,0,0,0,33,0
"1000002500528950",0,2,0,0,1,17,19
"1000002500528956",0,0,0,1,3,19,14
"1000002500528974",0,1,0,4,0,20,9
"1000002500528979",0,1,0,5,0,2,30
"1000002500528980",3,1,0,7,0,4,21
"1000002500528992",0,1,0,0,1,28,10
"1000002500528993",0,1,0,0,0,21,16
"1000002500528995",0,1,0,0,8,31,0
"1000002500528996",0,1,0,0,6,22,0
"1000002500528998",0,0,0,0,14,17,0
"1000002500529017",0,0,0,0,0,25,9
"1000002500529022",0,0,0,0,0,24,7
"1000002500529038",0,8,0,0,0,23,8
"1000002500529049",0,4,0,1,0,30,2
"1000002500529054",0,1,1,5,3,27,1
"1000002500529055",0,0,1,5,0,6,20
"1000002500529056",0,0,0,1,0,16,18
"1000002500529057",0,1,0,0,0,22,6
"1000002500529058",0,0,0,0,1,18,7
"1000002500529060",0,0,1,3,0,4,29
"1000002500529061",0,0,0,5,0,3,26
"1000002500531125",0,0,0,0,64,1,0
"1000002500534883",0,0,0,0,0,36,0
"1000002500534889",0,0,0,0,1,31,4
"1000002500534890",0,1,0,0,4,29,5
"1000002500534891",0,0,0,0,1,35,0
"1000002500535468",0,2,5,27,21,5,11
"1000002500535474",0,2,3,16,30,7,13
"1000002500535476",0,3,1,16,18,10,23
"1000002500535559",0,6,0,0,0,0,9
"1000002500535560",0,5,0,0,0,0,8
"1000002500535561",0,10,0,0,0,0,7
"1000002500535562",0,3,0,2,0,0,66
"1000002500535563",0,5,0,0,0,0,5
"1000002500535564",0,0,0,0,0,0,14
"1000002500535565",0,0,0,0,0,0,18
"1000002500535566",0,1,0,0,0,0,18
"1000002500535567",0,0,2,0,0,0,12
"1000002500535568",0,0,0,0,0,0,11
"1000002500535569",0,10,0,0,0,0,7
"1000002500535570",0,1,0,0,0,0,13
"1000002500535571",0,2,0,0,0,0,7
"1000002500535572",0,8,3,3,0,0,0
"1000002500535573",0,3,0,0,0,0,6
"1000002500535574",0,5,0,0,0,0,8
"1000002500537179",0,2,3,0,0,36,0
"1000002500537183",0,1,0,0,0,70,0
"1000002500537185",0,3,0,0,0,28,0
"1000002500537189",0,29,3,0,0,2,0
"1000002500537352",10,17,0,0,0,25,1
"1000002500537365",0,2,0,0,1,36,4
"1000002500537375",0,1,0,14,32,9,9
"1000002500537377",0,3,0,10,5,39,6
"1000002500537378",0,1,1,4,14,11,2
"1000002500538016",0,7,1,2,7,16,0
"1000002500540716",0,0,0,0,3,13,0
"1000002500541411",6,10,0,35,16,3,1
"1000002500542273",4,4,10,1,0,46,0
"1000002500542605",0,0,0,2,0,0,13
"1000002500542609",0,1,0,0,6,10,13
"1000002500543004",1,0,1,0,0,9,29
"1000002500543005",0,1,0,0,0,24,16
"1000002500543008",0,1,0,0,0,28,8
"1000002500543009",0,0,0,0,0,36,3
"1000002500545022",0,2,0,0,0,66,3
"1000002500545023",1,8,0,0,0,19,15
"1000002500545030",1,1,0,0,0,69,0
"1000002500545032",4,22,0,0,2,39,4
"1000002500548734",0,1,0,0,2,68,0
"1000002500548737",0,0,0,0,0,37,0
"1000002500548738",1,1,0,0,2,67,0
"1000002500548743",0,1,0,0,2,68,0
"1000002500548746",0,0,0,0,1,33,0
"1000002500548748",0,1,1,0,0,30,0
"1000002500548750",1,0,3,2,3,26,0
"1000002500548752",0,1,0,0,3,67,0
"1000002500548757",0,1,0,0,3,67,0
"1000002500548760",1,11,0,0,2,51,6
"1000002500548761",0,0,1,0,1,36,0
"1000002500548764",0,1,0,0,0,29,0
"1000002500548769",0,2,0,0,1,68,0
"1000002500548770",0,0,0,0,0,31,0
"1000002500549050",0,1,1,0,0,34,0
"1000002500549051",0,1,1,2,0,32,0
"1000002500549052",0,1,0,0,0,36,0
"1000002500549054",0,1,3,1,0,27,4
"1000002500549055",0,1,1,1,0,34,5
"1000002500549056",0,1,1,0,0,30,0
"1000002500549057",0,1,0,0,0,36,0
"1000002500549058",0,0,1,0,0,26,2
"1000002500549059",0,1,6,5,0,24,0
"1000002500549073",0,1,0,0,0,35,0
"1000002500549074",0,2,0,0,1,27,0
"1000002500555317",0,4,0,0,1,66,0
"1000002500555319",0,14,4,0,0,19,0
"1000002500555320",2,10,5,0,0,16,0
"1000002500555322",0,0,0,0,2,27,0
"1000002500555329",0,0,0,0,0,31,0
"1000002500555338",0,0,0,0,1,32,0
"1000002500555340",2,14,3,0,0,52,0
"1000002500555341",0,1,0,0,0,33,0
"1000002500555344",5,3,2,0,1,21,0
"1000002500555345",0,1,1,0,0,38,0
"1000002500555390",0,0,0,0,0,32,0
"1000002500555391",0,1,0,0,0,33,0
"1000002500555392",0,0,0,0,0,39,0
"1000002500555393",0,1,0,0,3,32,0
"1000002500555394",0,0,0,0,0,39,0
"1000002500555395",0,0,0,0,3,34,0
"1000002500555396",0,1,0,0,0,31,0
"1000002500555399",0,3,0,0,0,32,0
"1000002500557049",0,0,0,0,0,4,9
"1000002500557053",0,1,0,0,0,17,19
"1000002500557055",0,0,0,0,2,41,1
"1000002500557057",0,1,0,0,4,27,2
"1000002500557211",0,4,0,3,0,5,5
"1000002500557215",0,1,0,0,1,22,15
"1000002500557373",0,6,0,0,10,9,5
"1000002500557383",0,1,0,0,3,44,23
"1000002500557386",0,14,0,0,3,5,12
"1000002500557389",1,23,0,0,7,26,14
"1000002500559240",0,2,6,49,9,3,2
"1000002500559241",0,10,5,0,5,6,0
"1000002500559242",0,23,7,0,16,25,0
"1000002500559243",0,0,1,0,0,20,10
"1000002500559244",0,0,0,6,0,16,9
"1000002500559245",0,0,1,0,0,25,9
"1000002500559246",0,3,3,0,0,22,13
"1000002500559247",0,0,0,0,1,28,7
"1000002500564295",0,2,0,1,0,3,31
"1000002500564296",0,4,0,0,0,26,8
"1000002500564297",0,9,1,0,0,18,5
"1000002500564299",0,0,0,1,3,3,3
"1000002500564303",0,0,0,2,6,1,10
"1000002500564586",0,0,0,0,0,1,12
"1000002500564590",0,13,7,0,0,7,8
"1000002500564591",0,2,0,0,0,1,13
"1000002500564592",0,2,1,7,0,14,19
"1000002500564593",0,11,8,0,0,13,3
"1000002500564596",0,3,1,5,0,3,19
"1000002500564599",2,4,0,5,1,7,22
"1000002500564600",0,4,0,2,1,6,20
"1000002500564602",0,0,0,1,3,0,8
"1000002500565819",0,2,0,0,0,0,33
"1000002500566458",1,1,1,1,6,56,5
"1000002500566460",0,1,2,6,29,31,2
"1000002500568907",0,1,0,10,1,6,20
"1000002500569083",0,0,0,0,0,0,7
"1000002500569084",0,0,0,0,0,0,11
"1000002500569085",0,0,0,0,0,0,19
"1000002500569086",0,1,0,1,0,0,13
"1000002500569087",5,0,1,0,0,2,7
"1000002500569088",0,0,0,0,0,1,16
"1000002500569089",7,4,1,0,0,0,7
"1000002500569090",0,3,0,0,0,1,67
"1000002500569091",1,2,1,0,0,3,6
"1000002500569092",0,0,0,0,0,0,16
"1000002500569093",0,0,0,0,0,0,17
"1000002500569988",0,0,0,3,0,0,14
"1000002500571470",0,1,0,0,0,30,3
"1000002500571515",0,1,0,0,0,36,2
"1000002500571517",0,3,20,0,0,8,1
"1000002500571518",0,0,0,0,0,30,1
"1000002500571519",0,4,8,0,0,15,8
"1000002500571797",0,2,0,4,22,4,39
"1000002500572736",0,1,0,47,17,4,2
"1000002500572802",0,0,0,0,0,39,2
"1000002500572814",0,0,0,0,6,20,0
"1000002500572816",0,2,0,0,2,27,0
"1000002500572819",0,0,0,0,0,34,3
"1000002500573000",0,0,0,2,5,1,0
"1000002500573003",0,5,0,4,0,4,18
"1000002500573005",0,1,0,0,1,18,12
"1000002500573006",0,1,0,0,0,33,0
"1000002500573008",0,2,0,0,0,36,0
"1000002500573011",0,0,0,0,2,27,9
"1000002500573012",0,1,0,0,1,35,34
"1000002500573013",0,1,0,0,0,15,21
"1000002500573014",0,1,1,6,11,47,5
"1000002500573015",0,1,1,5,7,16,2
"1000002500573018",0,3,0,0,2,25,7
"1000002500573024",0,0,0,0,0,37,0
"1000002500573026",0,1,0,0,0,30,0
"1000002500573028",0,1,0,0,0,32,0
"1000002500573029",4,8,0,0,0,49,10
"1000002500573030",2,7,0,0,8,29,25
"1000002500573032",0,1,0,3,22,9,36
"1000002500573033",0,1,0,2,3,6,21
"1000002500573041",0,2,0,0,4,65,0
"1000002500573043",0,4,0,0,6,30,0
"1000002500573872",0,1,1,4,0,0,8
"1000002500573939",0,1,0,0,0,28,3
"1000002500574146",5,11,5,4,4,30,4
"1000002500574825",0,34,4,1,0,3,22
"1000002500575281",3,5,8,0,4,51,0
"1000002500575397",0,1,1,0,1,37,1
"1000002500575400",0,2,0,0,1,64,4
"1000002500576318",0,1,4,14,30,8,0
"1000002500576688",0,1,0,0,0,39,0
"1000002500576699",0,2,2,0,8,21,0
"1000002500577631",0,2,0,0,0,69,0
"1000002500577654",0,4,3,0,0,64,0
"1000002500577660",0,1,1,3,10,19,5
"1000002500577661",0,0,1,3,11,24,0
"1000002500577662",0,1,0,0,17,53,0
"1000002500579730",0,1,0,68,0,1,1
"1000002500581809",0,2,0,0,5,31,0
"1000002500581810",0,1,0,0,9,24,1
"1000002500581811",0,0,0,1,10,16,0
"1000002500581821",0,11,1,1,0,0,0
"1000002500581823",0,11,0,0,0,2,2
"1000002500582463",0,1,0,33,36,1,0
"1000002500582566",0,3,0,0,0,27,2
"1000002500582593",1,11,1,0,0,20,4
"1000002500582594",1,8,0,0,0,23,2
"1000002500582682",0,1,0,29,1,10,1
"1000002500582683",0,1,1,21,1,14,2
"1000002500586044",0,1,0,0,0,0,15
"1000002500586045",0,1,0,1,0,0,12
"1000002500586046",0,2,0,1,0,0,13
"1000002500586047",0,0,0,1,0,0,15
"1000002500586048",0,0,0,0,0,0,16
"1000002500586049",0,0,0,1,0,0,11
"1000002500588271",0,1,0,67,0,0,0
"1000002500596609",0,3,0,0,0,0,5
"1000002500596610",3,15,0,5,2,3,43
"1000002500596611",0,0,0,0,0,0,12
"1000002500596612",0,1,1,0,0,0,11
"1000002500596615",0,4,2,0,3,62,0
"1000002500596638",0,3,0,1,2,30,0
"1000002500596639",1,2,1,0,1,66,0
"1000002500597122",0,6,1,1,0,5,5
"1000002500597413",4,6,0,51,0,0,0
"1000002500599285",0,1,0,14,34,12,10
"1000002500599287",0,0,0,7,11,3,6
"1000002500602996",0,0,0,15,2,0,0
"1000002500603007",0,2,3,13,31,0,14
"1000002500606446",0,4,3,0,9,18,3
"1000002500606448",0,36,8,1,4,22,0
"1000002500609096",0,9,62,0,0,0,0
"1000002500614941",7,3,0,1,0,3,2
"1000002500615012",0,6,1,2,5,25,1
"1000002500615014",0,8,0,0,6,18,3
"1000002500615015",0,13,0,0,3,22,4
"1000002500615018",0,0,9,1,0,17,0
"1000002500616181",0,2,0,1,1,2,7
"1000002500616183",0,1,0,0,0,0,17
"1000002500616766",0,1,0,27,37,1,0
"1000002500616767",0,1,0,26,37,0,0
"1000002500618976",0,0,2,0,0,0,12
"1000002500618977",0,0,0,2,0,1,11
"1000002500618978",0,0,0,3,0,1,8
"1000002500618979",0,4,0,1,0,3,13
"1000002500618985",9,1,0,1,0,0,0
"1000002500619184",0,1,1,0,0,25,0
"1000002500619209",0,1,0,0,1,31,0
"1000002500619276",0,47,4,14,4,2,0
"1000002500619277",0,26,1,6,2,0,0
"1000002500619279",0,0,0,30,5,0,0
"1000002500619284",0,6,13,20,6,26,0
"1000002500621940",0,10,2,0,0,58,1
"1000002500633184",0,0,0,0,1,31,0
"1000002500633186",0,0,0,0,0,35,0
"1000002500633187",0,1,0,0,0,38,0
"1000002500633188",0,1,0,0,1,29,0
"1000002500633190",0,1,0,0,2,68,0
"1000002500633295",0,3,0,0,0,22,8
"1000002500633296",0,0,0,0,0,30,4
"1000002500633298",0,0,0,0,0,44,0
"1000002500633299",0,2,0,0,0,22,5
"1000002500633317",0,7,0,0,2,24,1
"1000002500633318",0,0,0,0,0,34,1
"1000002500633319",0,4,1,17,2,31,16
"1000002500633321",0,0,0,0,0,32,0
"1000002500633322",0,0,0,0,0,35,0
"1000002500633323",0,1,0,0,0,33,0
"1000002500635083",5,12,24,1,2,21,0
"1000002500635086",22,15,0,0,0,17,1
"1000002500635360",0,1,0,32,18,13,0
"1000002500652086",2,1,0,2,0,0,6
"1000002500652087",0,4,46,0,0,1,4
"1000002500652794",0,1,0,0,3,67,0
"1000002500652818",0,2,1,5,6,22,0
"1000002500652820",0,15,3,0,4,49,0
"1000002500652822",0,11,4,1,4,51,0
"1000002500652823",0,5,1,1,46,18,0
"1000002500652824",0,9,0,0,50,12,0
"1000002500652825",0,0,0,0,1,28,0
"1000002500652826",0,2,0,0,2,67,0
"1000002500652827",0,3,0,0,4,64,0
"1000002500652828",0,5,0,0,1,65,0
"1000002500652829",0,4,0,0,2,65,0
"1000002500652830",0,1,0,0,6,64,0
"1000002500653446",0,1,0,24,0,0,3
"1000002500653487",11,39,13,0,0,0,1
"1000002500653488",21,33,5,0,0,0,0
"1000002500653489",0,45,14,0,0,2,2
"1000002500653490",4,22,17,0,1,14,1
"1000002500653668",0,0,0,0,0,21,8
"1000002500653679",0,1,0,0,0,39,1
"1000002500653682",1,1,2,4,0,31,5
"1000002500653683",0,1,2,2,1,20,4
"1000002500653684",1,2,1,1,2,12,13
"1000002500653690",1,1,6,2,0,24,3
"1000002500653691",0,1,3,2,0,24,1
"1000002500653692",1,1,1,1,0,23,6
"1000002500653693",1,0,0,0,0,27,0
"1000002500653695",6,3,0,0,0,27,4
"1000002500653696",0,2,0,0,0,32,2
"1000002500653697",7,3,0,0,0,30,0
"1000002500653698",1,7,0,0,0,29,0
"1000002500653699",0,0,6,4,0,16,1
"1000002500653701",0,3,3,5,0,21,0
"1000002500653702",18,1,1,1,0,12,0
"1000002500653703",14,7,1,0,0,16,0
"1000002500653704",15,2,0,0,0,18,1
"1000002500653705",1,0,8,7,0,19,0
"1000002500653706",0,1,0,12,3,20,0
"1000002500653707",0,0,12,13,0,5,0
"1000002500659431",0,3,0,24,1,1,4
"1000002500662457",0,12,0,13,0,25,3
"1000002500664082",0,3,0,0,0,32,1
"1000002500664768",0,1,0,32,5,0,0
"1000002500665200",0,1,0,9,61,0,0
"1000002500665302",0,0,7,10,0,0,1
"1000002500666992",0,0,0,16,19,0,0
"1000002500667004",0,1,0,20,50,0,0
"1000002500668177",0,1,3,4,5,2,2
"1000002500668193",1,1,0,0,1,26,3
"1000002500668195",0,0,0,0,0,9,1
"1000002500668196",0,5,0,0,0,25,2
"1000002500668198",0,0,0,0,1,27,0
"1000002500668199",0,5,0,0,0,27,2
"1000002500668200",0,2,0,0,1,26,0
"1000002500668201",0,0,0,0,3,29,3
"1000002500668206",0,0,0,0,0,2,15
"1000002500668207",0,0,0,3,0,4,9
"1000002500668208",0,0,0,4,0,6,22
"1000002500668212",1,2,0,0,0,30,3
"1000002500668213",0,3,0,0,0,24,6
"1000002500668938",15,5,12,16,2,21,0
"1000002500669315",0,15,0,0,0,0,0
"1000002500669317",0,18,0,0,0,0,0
"1000002500669318",0,12,1,0,0,0,1
"1000002500669320",0,55,1,1,0,0,2
"1000002500674912",0,32,16,4,0,0,0
"1000002500674913",2,3,0,0,0,1,0
"1000002500674914",4,0,0,0,0,1,0
"1000002500675433",61,2,0,0,0,5,0
"1000002500675460",32,13,6,0,0,5,4
"1000002500675470",55,12,0,0,0,4,0
"1000002500675474",4,25,21,0,0,0,0
