"toid","pred","model"
1000010177904,3,2048
1000010177905,6,2048
1000010177910,4,2048
1000010177912,3,2048
1000010177915,2,2048
1000010177916,1,2048
1000010177917,3,2048
1000010177918,4,2048
1000010177919,2,2048
1000010177921,3,2048
1000010177922,5,2048
1000010177946,0,2048
1000010177950,4,2048
1000010177951,3,2048
1000010177952,4,2048
1000010177953,3,2048
1000010177960,3,2048
1000010177963,4,2048
1000010177966,4,2048
1000010177967,4,2048
1000010177969,3,2048
1000010177970,4,2048
1000010177971,4,2048
1000010177976,4,2048
1000010177980,3,2048
1000010177981,4,2048
1000010177985,3,2048
1000010177992,4,2048
1000010177995,3,2048
1000010177998,3,2048
1000010178001,3,2048
1000010178006,3,2048
1000010178008,3,2048
1000010178009,3,2048
1000010178012,3,2048
1000010178013,3,2048
1000010178015,2,2048
1000010178016,3,2048
1000010178017,4,2048
1000010178028,3,2048
1000010178031,3,2048
1000010178032,3,2048
1000010178037,3,2048
1000010178038,3,2048
1000010178040,3,2048
1000010178041,3,2048
1000010178047,3,2048
1000010178048,3,2048
1000010178050,3,2048
1000010178051,3,2048
1000010178054,5,2048
1000010178058,3,2048
1000010178059,3,2048
1000010178061,3,2048
1000010178062,3,2048
1000010178065,3,2048
1000010178066,3,2048
1000010178069,3,2048
1000010178070,3,2048
1000010178072,3,2048
1000010178076,4,2048
1000010178077,3,2048
1000010178107,3,2048
1000010178108,4,2048
1000010178109,6,2048
1000010178123,3,2048
1000010178124,3,2048
1000010178127,5,2048
1000010178128,3,2048
1000010178134,4,2048
1000010178135,3,2048
1000010178136,3,2048
1000010178139,4,2048
1000010178142,3,2048
1000010178143,3,2048
1000010178146,3,2048
1000010178147,3,2048
1000010178148,3,2048
1000010178149,3,2048
1000010178150,3,2048
1000010178153,3,2048
1000010178154,3,2048
1000010178156,3,2048
1000010178157,4,2048
1000010178158,6,2048
1000010178162,3,2048
1000010178164,2,2048
1000010178165,3,2048
1000010178166,3,2048
1000010178169,3,2048
1000010178170,3,2048
1000010178172,3,2048
1000010178175,2,2048
1000010178176,3,2048
1000010178179,3,2048
1000010178182,4,2048
1000010178191,4,2048
1000010178192,3,2048
1000010178193,3,2048
1000010178195,3,2048
1000010178197,3,2048
1000010178199,3,2048
1000010178200,3,2048
1000010178201,3,2048
1000010178202,4,2048
1000010178203,3,2048
1000010178205,3,2048
1000010178206,3,2048
1000010178208,3,2048
1000010178209,3,2048
1000010178210,3,2048
1000010178212,3,2048
1000010178235,3,2048
1000010178237,3,2048
1000010178240,4,2048
1000010178247,3,2048
1000010178250,3,2048
1000010178256,4,2048
1000010178258,3,2048
1000010178260,3,2048
1000010178262,5,2048
1000010178263,3,2048
1000010178271,4,2048
1000010178272,3,2048
1000010178277,3,2048
1000010178279,3,2048
1000010178280,3,2048
1000010178299,4,2048
1000010178303,3,2048
1000010178305,4,2048
1000010178316,3,2048
1000010178322,2,2048
1000010178339,3,2048
1000010178348,3,2048
1000010178349,4,2048
1000010178358,6,2048
1000010178360,4,2048
1000010178362,3,2048
1000010178363,3,2048
1000010178364,3,2048
1000010178368,4,2048
1000010178369,4,2048
1000010178373,3,2048
1000010178379,4,2048
1000010178382,3,2048
1000010178384,5,2048
1000010178385,3,2048
1000010178387,4,2048
1000010178389,2,2048
1000010178396,6,2048
1000010178398,4,2048
1000010178441,6,2048
1000010178446,3,2048
1000010178447,4,2048
1000010178448,4,2048
1000010178449,4,2048
1000010178450,3,2048
1000010178452,4,2048
1000010178456,3,2048
1000010178458,3,2048
1000010178461,3,2048
1000010178462,3,2048
1000010178469,3,2048
1000010178470,3,2048
1000010178481,3,2048
1000010178486,4,2048
1000010178489,4,2048
1000010178490,3,2048
1000010178494,6,2048
1000010178499,4,2048
1000010178500,4,2048
1000010178503,6,2048
1000010178504,3,2048
1000010178509,3,2048
1000010178514,4,2048
1000010178515,3,2048
1000010178527,3,2048
1000010178530,3,2048
1000010178534,3,2048
1000010178537,4,2048
1000010178547,3,2048
1000010178548,3,2048
1000010178555,4,2048
1000010178563,3,2048
1000010178568,1,2048
1000010178569,4,2048
1000010178575,3,2048
1000010178577,3,2048
1000010178578,3,2048
1000010178581,4,2048
1000010178584,4,2048
1000010178585,3,2048
1000010178593,3,2048
1000010178596,3,2048
1000010178598,4,2048
1000010178599,3,2048
1000010178602,3,2048
1000010178603,4,2048
1000010178606,3,2048
1000010178609,3,2048
1000010178611,3,2048
1000010178612,3,2048
1000010178613,4,2048
1000010178616,3,2048
1000010178617,3,2048
1000010178618,3,2048
1000010178619,3,2048
1000010178622,3,2048
1000010178626,3,2048
1000010178629,4,2048
1000010178630,4,2048
1000010178639,3,2048
1000010178640,5,2048
1000010178641,4,2048
1000010178643,4,2048
1000010178644,4,2048
1000010178648,3,2048
1000010178652,3,2048
1000010178654,4,2048
1000010178657,3,2048
1000010178658,3,2048
1000010178660,3,2048
1000010178661,3,2048
1000010178663,3,2048
1000010178665,4,2048
1000010178666,4,2048
1000010178667,4,2048
1000010178674,3,2048
1000010178675,3,2048
1000010178676,3,2048
1000010178677,4,2048
1000010178678,3,2048
1000010178679,3,2048
1000010178680,5,2048
1000010178681,3,2048
1000010178682,4,2048
1000010178683,3,2048
1000010178719,2,2048
1000010178720,3,2048
1000010178722,2,2048
1000010178723,3,2048
1000010178724,3,2048
1000010178725,3,2048
1000010178726,3,2048
1000010178728,3,2048
1000010178729,4,2048
1000010178730,5,2048
1000010178731,3,2048
1000010178733,3,2048
1000010178734,6,2048
1000010178736,6,2048
1000010178738,0,2048
1000010178742,4,2048
1000010178745,3,2048
1000010178748,3,2048
1000010178749,5,2048
1000010178751,3,2048
1000010178752,3,2048
1000010178753,2,2048
1000010178759,4,2048
1000010178760,4,2048
1000010178761,3,2048
1000010178762,3,2048
1000010178763,3,2048
1000010178764,4,2048
1000010178765,3,2048
1000010178766,3,2048
1000010178767,3,2048
1000010178768,2,2048
1000010178769,3,2048
1000010178800,4,2048
1000010178801,3,2048
1000010178804,2,2048
1000010178806,6,2048
1000010178807,4,2048
1000010178829,3,2048
1000010178830,3,2048
1000010178831,3,2048
1000010178832,4,2048
1000010178833,3,2048
1000010178841,4,2048
1000010178843,4,2048
1000010178845,4,2048
1000010178859,3,2048
1000010178861,3,2048
1000010178862,4,2048
1000010178872,3,2048
1000010178873,3,2048
1000010178875,3,2048
1000010178876,4,2048
1000010178877,3,2048
1000010178878,4,2048
1000010178879,5,2048
1000010178895,4,2048
1000010178896,4,2048
1000010178898,4,2048
1000010178904,4,2048
1000010178905,4,2048
1000010178906,6,2048
1000010178907,4,2048
1000010178913,3,2048
1000010178914,3,2048
1000010178918,4,2048
1000010178919,4,2048
1000010178924,5,2048
1000010178934,5,2048
1000010178951,1,2048
1000010178953,3,2048
1000010178954,2,2048
1000010179009,5,2048
1000010179034,4,2048
1000010179035,4,2048
1000010179038,6,2048
1000010179039,4,2048
1000010179041,2,2048
1000010179042,2,2048
1000010179043,2,2048
1000010179044,1,2048
1000010179048,3,2048
1000010179049,6,2048
1000010179052,2,2048
1000010179059,4,2048
1000010179061,4,2048
1000010179062,3,2048
1000010179063,3,2048
1000010179066,4,2048
1000010179069,3,2048
1000010179071,3,2048
1000010179072,3,2048
1000010179075,4,2048
1000010179080,4,2048
1000010179081,3,2048
1000010179084,3,2048
1000010179085,3,2048
1000010179087,3,2048
1000010179088,3,2048
1000010179089,3,2048
1000010179090,3,2048
1000010179093,3,2048
1000010179094,3,2048
1000010179096,3,2048
1000010179100,4,2048
1000010179104,3,2048
1000010179107,3,2048
1000010179116,3,2048
1000010179117,3,2048
1000010179120,4,2048
1000010179130,3,2048
1000010179131,3,2048
1000010179132,3,2048
1000010179133,3,2048
1000010179134,3,2048
1000010179135,3,2048
1000010179136,3,2048
1000010179137,3,2048
1000010179139,3,2048
1000010179140,3,2048
1000010179141,3,2048
1000010179143,3,2048
1000010179144,3,2048
1000010179145,3,2048
1000010179146,3,2048
1000010179148,3,2048
1000010179153,3,2048
1000010179154,4,2048
1000010179156,0,2048
1000010179157,3,2048
1000010179158,3,2048
1000010179159,3,2048
1000010179161,3,2048
1000010179162,0,2048
1000010179163,3,2048
1000010179165,3,2048
1000010179182,0,2048
1000010179184,5,2048
1000010179186,3,2048
1000010179188,3,2048
1000010179192,3,2048
1000010179193,3,2048
1000010179196,3,2048
1000010179198,2,2048
1000010179199,3,2048
1000010179205,6,2048
1000010179210,4,2048
1000010179211,3,2048
1000010179212,4,2048
1000010179213,3,2048
1000010179214,4,2048
1000010179215,2,2048
1000010179216,3,2048
1000010179217,5,2048
1000010179219,5,2048
1000010179221,3,2048
1000010179223,4,2048
1000010179224,2,2048
1000010179225,3,2048
1000010179227,2,2048
1000010179233,3,2048
1000010179234,3,2048
1000010179235,4,2048
1000010179236,4,2048
1000010179237,4,2048
1000010179238,4,2048
1000010179239,3,2048
1000010179241,3,2048
1000010179261,0,2048
1000010179262,3,2048
1000010179266,3,2048
1000010179267,3,2048
1000010179270,3,2048
1000010179273,3,2048
1000010179274,3,2048
1000010179278,3,2048
1000010179280,3,2048
1000010179282,3,2048
1000010179283,3,2048
1000010179287,3,2048
1000010179291,3,2048
1000010179293,3,2048
1000010179294,3,2048
1000010179298,3,2048
1000010179299,3,2048
1000010179300,3,2048
1000010179303,3,2048
1000010179304,3,2048
1000010179306,3,2048
1000010179313,3,2048
1000010179316,3,2048
1000010179318,3,2048
1000010179319,3,2048
1000010179320,3,2048
1000010179324,3,2048
1000010179326,3,2048
1000010179328,3,2048
1000010179329,3,2048
1000010179331,3,2048
1000010179333,3,2048
1000010179334,3,2048
1000010179336,3,2048
1000010179337,6,2048
1000010179339,3,2048
1000010179340,3,2048
1000010179352,3,2048
1000010179353,3,2048
1000010179355,4,2048
1000010179356,4,2048
1000010179361,4,2048
1000010179362,3,2048
1000010179364,3,2048
1000010179365,3,2048
1000010179369,6,2048
1000010179374,3,2048
1000010179377,3,2048
1000010179378,3,2048
1000010179380,3,2048
1000010179381,3,2048
1000010179383,3,2048
1000010179384,3,2048
1000010179387,3,2048
1000010179388,3,2048
1000010179391,3,2048
1000010179392,3,2048
1000010179395,3,2048
1000010179398,3,2048
1000010179399,3,2048
1000010179400,3,2048
1000010179403,3,2048
1000010179404,3,2048
1000010179406,3,2048
1000010179407,3,2048
1000010179416,3,2048
1000010179419,3,2048
1000010179421,2,2048
1000010179422,0,2048
1000010179428,3,2048
1000010179429,4,2048
1000010179431,3,2048
1000010179432,3,2048
1000010179433,4,2048
1000010179434,3,2048
1000010179435,3,2048
1000010179436,4,2048
1000010179444,3,2048
1000010179448,3,2048
1000010179449,6,2048
1000010179450,6,2048
1000010179455,3,2048
1000010179456,3,2048
1000010179457,4,2048
1000010179458,4,2048
1000010179461,4,2048
1000010179469,1,2048
1000010179470,2,2048
1000010179475,2,2048
1000010179476,2,2048
1000010179492,5,2048
1000010179494,4,2048
1000010179496,3,2048
1000010179497,3,2048
1000010179507,3,2048
1000010179508,4,2048
1000010179509,3,2048
1000010179511,3,2048
1000010179512,3,2048
1000010179513,3,2048
1000010179514,3,2048
1000010179515,5,2048
1000010179516,4,2048
1000010179517,3,2048
1000010179518,4,2048
1000010179519,3,2048
1000010179525,3,2048
1000010179526,4,2048
1000010179529,3,2048
1000010179530,4,2048
1000010179533,3,2048
1000010179534,5,2048
1000010179537,3,2048
1000010179538,4,2048
1000010179539,3,2048
1000010179541,3,2048
1000010179542,4,2048
1000010179543,3,2048
1000010179555,0,2048
1000010179565,3,2048
1000010179568,3,2048
1000010179569,3,2048
1000010179570,4,2048
1000010179580,3,2048
1000010179583,5,2048
1000010179584,5,2048
1000010179606,4,2048
1000010179619,3,2048
1000010179620,4,2048
1000010179625,4,2048
1000010179626,4,2048
1000010179627,3,2048
1000010179629,6,2048
1000010179630,4,2048
1000010179631,3,2048
1000010179632,3,2048
1000010179634,4,2048
1000010179637,3,2048
1000010179638,4,2048
1000010179639,5,2048
1000010179643,3,2048
1000010179644,3,2048
1000010179648,3,2048
1000010179649,4,2048
1000010179650,3,2048
1000010179651,3,2048
1000010179652,3,2048
1000010179653,4,2048
1000010179654,3,2048
1000010179656,3,2048
1000010179657,3,2048
1000010179658,6,2048
1000010179659,3,2048
1000010179660,3,2048
1000010179666,3,2048
1000010179667,3,2048
1000010179668,3,2048
1000010179669,3,2048
1000010179685,4,2048
1000010179688,4,2048
1000010179690,4,2048
1000010179691,3,2048
1000010179692,4,2048
1000010179694,3,2048
1000010179695,3,2048
1000010179696,3,2048
1000010179697,3,2048
1000010179700,4,2048
1000010179711,3,2048
1000010179713,3,2048
1000010179714,3,2048
1000010179717,3,2048
1000010179718,3,2048
1000010179723,3,2048
1000010179724,3,2048
1000010179727,3,2048
1000010179728,3,2048
1000010179736,3,2048
1000010179743,3,2048
1000010179746,3,2048
1000010179758,3,2048
1000010179763,3,2048
1000010179765,3,2048
1000010179769,3,2048
1000010179775,3,2048
1000010179778,3,2048
1000010179779,2,2048
1000010179784,3,2048
1000010179785,3,2048
1000010179788,3,2048
1000010179789,3,2048
1000010179790,3,2048
1000010179792,3,2048
1000010179793,3,2048
1000010179803,3,2048
1000010179805,3,2048
1000010179810,0,2048
1000010179811,3,2048
1000010179813,3,2048
1000010179814,3,2048
1000010179878,4,2048
1000010179880,3,2048
1000010179896,3,2048
1000010179898,3,2048
1000010179900,3,2048
1000010179901,3,2048
1000010179902,2,2048
1000010179914,3,2048
1000010179915,3,2048
1000010179917,3,2048
1000010179918,3,2048
1000010179921,6,2048
1000010179922,3,2048
1000010179923,3,2048
1000010179924,3,2048
1000010179925,3,2048
1000010179929,3,2048
1000010179930,3,2048
1000010179932,3,2048
1000010179965,3,2048
1000010179966,4,2048
1000010179967,4,2048
1000010179969,4,2048
1000010179970,3,2048
1000010179971,4,2048
1000010179976,3,2048
1000010179978,3,2048
1000010179980,3,2048
1000010179981,3,2048
1000010179984,4,2048
1000010179986,3,2048
1000010179987,3,2048
1000010179989,3,2048
1000010179990,3,2048
1000010179991,3,2048
1000010179992,1,2048
1000010179993,3,2048
1000010179994,3,2048
1000010179995,3,2048
1000010179997,4,2048
1000010179998,4,2048
1000010179999,3,2048
1000010180000,3,2048
1000010180002,3,2048
1000010180004,3,2048
1000010180005,4,2048
1000010180006,3,2048
1000010180008,3,2048
1000010180010,3,2048
1000010180011,3,2048
1000010180013,3,2048
1000010180014,3,2048
1000010180015,4,2048
1000010180016,3,2048
1000010180017,3,2048
1000010180018,4,2048
1000010180019,3,2048
1000010180020,3,2048
1000010180021,3,2048
1000010180022,4,2048
1000010180023,4,2048
1000010180024,3,2048
1000010180025,4,2048
1000010180027,4,2048
1000010180029,3,2048
1000010180032,3,2048
1000010180033,5,2048
1000010180034,4,2048
1000010180035,3,2048
1000010180037,3,2048
1000010180040,3,2048
1000010180042,4,2048
1000010180044,3,2048
1000010180045,3,2048
1000010180046,2,2048
1000010180047,3,2048
1000010180049,6,2048
1000010180052,3,2048
1000010180056,3,2048
1000010180057,3,2048
1000010180058,6,2048
1000010180061,3,2048
1000010180067,3,2048
1000010180068,4,2048
1000010180069,4,2048
1000010180071,1,2048
1000010180072,3,2048
1000010180073,6,2048
1000010180075,5,2048
1000010180080,6,2048
1000010180082,3,2048
1000010180085,1,2048
1000010180087,4,2048
1000010180091,3,2048
1000010180092,4,2048
1000010180093,3,2048
1000010180094,3,2048
1000010180096,3,2048
1000010180097,3,2048
1000010180098,4,2048
1000010180100,5,2048
1000010180103,3,2048
1000010180106,4,2048
1000010180110,3,2048
1000010180111,3,2048
1000010180112,4,2048
1000010180113,3,2048
1000010180115,3,2048
1000010180117,5,2048
1000010180118,3,2048
1000010180119,3,2048
1000010180120,3,2048
1000010180123,4,2048
1000010180125,4,2048
1000010180127,3,2048
1000010180128,3,2048
1000010180129,3,2048
1000010180131,1,2048
1000010180132,4,2048
1000010180133,3,2048
1000010180134,3,2048
1000010180135,3,2048
1000010180136,3,2048
1000010180150,4,2048
1000010180151,4,2048
1000010180152,4,2048
1000010180171,3,2048
1000010180181,3,2048
1000010180184,4,2048
1000010180187,2,2048
1000010180190,3,2048
1000010180191,3,2048
1000010180198,3,2048
1000010180199,3,2048
1000010180202,3,2048
1000010180203,3,2048
1000010180206,3,2048
1000010180207,3,2048
1000010180210,3,2048
1000010180212,5,2048
1000010180213,3,2048
1000010180217,3,2048
1000010180218,3,2048
1000010180223,3,2048
1000010180224,2,2048
1000010180228,2,2048
1000010180232,3,2048
1000010180233,3,2048
1000010180234,4,2048
1000010180235,3,2048
1000010180271,6,2048
1000010180274,3,2048
1000010180278,3,2048
1000010180279,3,2048
1000010180282,3,2048
1000010180284,5,2048
1000010180287,3,2048
1000010180288,3,2048
1000010180290,3,2048
1000010180291,3,2048
1000010180294,3,2048
1000010180295,3,2048
1000010180297,3,2048
1000010180298,3,2048
1000010180300,3,2048
1000010180301,3,2048
1000010180306,3,2048
1000010180308,3,2048
1000010180309,3,2048
1000010180312,3,2048
1000010180315,3,2048
1000010180316,3,2048
1000010180319,3,2048
1000010180321,4,2048
1000010180323,3,2048
1000010180324,3,2048
1000010180326,3,2048
1000010180329,3,2048
1000010180332,3,2048
1000010180333,3,2048
1000010180334,3,2048
1000010180337,3,2048
1000010180338,3,2048
1000010180341,3,2048
1000010180343,3,2048
1000010180344,3,2048
1000010180346,3,2048
1000010180349,4,2048
1000010180351,4,2048
1000010180358,3,2048
1000010180370,3,2048
1000010180374,3,2048
1000010180375,3,2048
1000010180377,3,2048
1000010180381,3,2048
1000010180387,3,2048
1000010180388,3,2048
1000010180391,3,2048
1000010180392,3,2048
1000010180394,3,2048
1000010180395,3,2048
1000010180399,3,2048
1000010180400,3,2048
1000010180402,3,2048
1000010180406,3,2048
1000010180407,3,2048
1000010180409,3,2048
1000010180411,3,2048
1000010180419,3,2048
1000010180423,3,2048
1000010180426,3,2048
1000010180428,3,2048
1000010180429,4,2048
1000010180432,4,2048
1000010180435,3,2048
1000010180436,3,2048
1000010180439,3,2048
1000010180440,3,2048
1000010180443,3,2048
1000010180445,3,2048
1000010180446,3,2048
1000010180454,3,2048
1000010180456,3,2048
1000010180462,3,2048
1000010180464,5,2048
1000010180465,3,2048
1000010180468,3,2048
1000010180474,3,2048
1000010180488,3,2048
1000010180489,3,2048
1000010180505,5,2048
1000010180506,5,2048
1000010180507,5,2048
1000010180508,3,2048
1000010180529,4,2048
1000010180531,3,2048
1000010180534,3,2048
1000010180536,3,2048
1000010180537,3,2048
1000010180540,3,2048
1000010180543,3,2048
1000010180547,2,2048
1000010180549,3,2048
1000010180551,4,2048
1000010180552,3,2048
1000010180555,4,2048
1000010180557,3,2048
1000010180560,4,2048
1000010180564,4,2048
1000010180567,4,2048
1000010180570,3,2048
1000010180576,3,2048
1000010180579,3,2048
1000010180580,3,2048
1000010180582,3,2048
1000010180583,3,2048
1000010180586,3,2048
1000010180587,3,2048
1000010180589,3,2048
1000010180595,3,2048
1000010180596,3,2048
1000010180597,3,2048
1000010180600,3,2048
1000010180605,3,2048
1000010180606,3,2048
1000010180614,6,2048
1000010180685,3,2048
1000010180687,2,2048
1000010180689,5,2048
1000010180690,5,2048
1000010180692,3,2048
1000010180693,6,2048
1000010180696,4,2048
1000010180697,1,2048
1000010180698,4,2048
1000010180699,5,2048
1000010180700,5,2048
1000010180701,3,2048
1000010180702,4,2048
1000010180703,3,2048
1000010180704,3,2048
1000010180705,3,2048
1000010180706,4,2048
1000010180707,4,2048
1000010180708,4,2048
1000010180709,3,2048
1000010180710,5,2048
1000010180712,3,2048
1000010180713,3,2048
1000010180714,4,2048
1000010180717,4,2048
1000010180718,3,2048
1000010180719,3,2048
1000010180720,3,2048
1000010180721,3,2048
1000010180722,4,2048
1000010180723,3,2048
1000010180724,3,2048
1000010180725,3,2048
1000010180726,3,2048
1000010180727,3,2048
1000010180730,3,2048
1000010180731,4,2048
1000010180735,2,2048
1000010180738,4,2048
1000010180741,3,2048
1000010180742,3,2048
1000010180744,3,2048
1000010180745,3,2048
1000010180746,3,2048
1000010180750,3,2048
1000010180751,2,2048
1000010180752,5,2048
1000010180753,3,2048
1000010180754,3,2048
1000010180758,6,2048
1000010180759,3,2048
1000010180760,3,2048
1000010180763,3,2048
1000010180766,3,2048
1000010180770,3,2048
1000010180776,3,2048
1000010180777,3,2048
1000010180778,3,2048
1000010180781,4,2048
1000010180787,3,2048
1000010180789,3,2048
1000010180792,3,2048
1000010180793,3,2048
1000010180794,4,2048
1000010180795,3,2048
1000010180797,2,2048
1000010180798,4,2048
1000010180800,3,2048
1000010180804,3,2048
1000010180806,3,2048
1000010180807,3,2048
1000010180810,6,2048
1000010180811,3,2048
1000010180812,3,2048
1000010180817,3,2048
1000010180818,3,2048
1000010180819,3,2048
1000010180820,4,2048
1000010180823,4,2048
1000010180829,1,2048
1000010180833,4,2048
1000010180844,3,2048
1000010180847,4,2048
1000010180849,3,2048
1000010180854,1,2048
1000010180856,3,2048
1000010180857,0,2048
1000010180859,4,2048
1000010180860,4,2048
1000010180862,4,2048
1000010180864,3,2048
1000010180866,5,2048
1000010180872,3,2048
1000010180874,3,2048
1000010180875,3,2048
1000010180878,3,2048
1000010180880,3,2048
1000010180882,6,2048
1000010180883,4,2048
1000010180884,4,2048
1000010180886,3,2048
1000010180888,3,2048
1000010180890,4,2048
1000010180894,3,2048
1000010180895,4,2048
1000010180898,3,2048
1000010180899,4,2048
1000010180901,3,2048
1000010180905,3,2048
1000010180907,3,2048
1000010180909,3,2048
1000010180913,3,2048
1000010180914,3,2048
1000010180918,4,2048
1000010180919,5,2048
1000010180921,5,2048
1000010180923,3,2048
1000010180924,3,2048
1000010180925,3,2048
1000010180926,5,2048
1000010180927,3,2048
1000010180929,3,2048
1000010180930,3,2048
1000010180931,3,2048
1000010180933,3,2048
1000010180934,3,2048
1000010180937,5,2048
1000010180939,5,2048
1000010180958,4,2048
1000010181029,2,2048
1000010181068,3,2048
1000010181077,1,2048
1000010181124,3,2048
1000010181127,3,2048
1000010181129,3,2048
1000010181136,3,2048
1000010181137,3,2048
1000010181140,3,2048
1000010181144,3,2048
1000010181145,3,2048
1000010181148,3,2048
1000010181149,3,2048
1000010181151,3,2048
1000010181152,2,2048
1000010181154,3,2048
1000010181170,5,2048
1000010181188,3,2048
1000010181189,3,2048
1000010181191,3,2048
1000010181192,3,2048
1000010181194,3,2048
1000010181195,3,2048
1000010181196,3,2048
1000010181197,3,2048
1000010181201,3,2048
1000010181202,3,2048
1000010181209,3,2048
1000010181214,3,2048
1000010181215,3,2048
1000010181218,3,2048
1000010181219,3,2048
1000010181222,4,2048
1000010181223,3,2048
1000010181224,3,2048
1000010181225,3,2048
1000010181228,3,2048
1000010181229,3,2048
1000010181233,3,2048
1000010181239,3,2048
1000010181240,3,2048
1000010181242,3,2048
1000010181243,3,2048
1000010181247,3,2048
1000010181248,3,2048
1000010181250,3,2048
1000010181253,3,2048
1000010181255,3,2048
1000010181256,3,2048
1000010181259,3,2048
1000010181260,3,2048
1000010181262,3,2048
1000010181263,3,2048
1000010181265,3,2048
1000010181266,3,2048
1000010181268,3,2048
1000010181269,3,2048
1000010181273,3,2048
1000010181274,3,2048
1000010181277,3,2048
1000010181281,3,2048
1000010181282,3,2048
1000010181286,3,2048
1000010181288,3,2048
1000010181289,3,2048
1000010181292,3,2048
1000010181297,3,2048
1000010181310,3,2048
1000010181311,2,2048
1000010181315,3,2048
1000010181317,3,2048
1000010181318,3,2048
1000010181319,3,2048
1000010181320,3,2048
1000010181321,3,2048
1000010181325,3,2048
1000010181326,3,2048
1000010181329,3,2048
1000010181333,3,2048
1000010181334,3,2048
1000010181336,3,2048
1000010181337,3,2048
1000010181339,3,2048
1000010181350,3,2048
1000010181352,2,2048
1000010181353,3,2048
1000010181354,3,2048
1000010181355,5,2048
1000010181357,3,2048
1000010181358,3,2048
1000010181360,3,2048
1000010181361,3,2048
1000010181362,3,2048
1000010181363,3,2048
1000010181367,3,2048
1000010181368,3,2048
1000010181372,2,2048
1000010181373,3,2048
1000010181380,3,2048
1000010181381,2,2048
1000010181382,3,2048
1000010181383,3,2048
1000010181386,3,2048
1000010181423,3,2048
1000010181426,3,2048
1000010181427,3,2048
1000010181430,3,2048
1000010181431,3,2048
1000010181434,3,2048
1000010181435,3,2048
1000010181439,3,2048
1000010181440,3,2048
1000010181444,3,2048
1000010181445,4,2048
1000010181446,3,2048
1000010181447,3,2048
1000010181451,3,2048
1000010181452,3,2048
1000010181454,6,2048
1000010181455,3,2048
1000010181457,3,2048
1000010181458,3,2048
1000010181462,3,2048
1000010181463,3,2048
1000010181466,3,2048
1000010181467,3,2048
1000010181472,3,2048
1000010181473,3,2048
1000010181477,3,2048
1000010181480,3,2048
1000010181481,3,2048
1000010181483,3,2048
1000010181484,3,2048
1000010181486,3,2048
1000010181487,3,2048
1000010181488,3,2048
1000010181528,1,2048
1000010181529,3,2048
1000010181531,3,2048
1000010181535,3,2048
1000010181539,3,2048
1000010181545,3,2048
1000010181558,3,2048
1000010181559,3,2048
1000010181564,3,2048
1000010181566,3,2048
1000010181567,3,2048
1000010181570,3,2048
1000010181574,3,2048
1000010181576,3,2048
1000010181577,2,2048
1000010181578,3,2048
1000010181579,3,2048
1000010181580,3,2048
1000010181581,3,2048
1000010181584,2,2048
1000010181585,3,2048
1000010181588,3,2048
1000010181589,3,2048
1000010181591,3,2048
1000010181592,2,2048
1000010181594,3,2048
1000010181595,3,2048
1000010181596,2,2048
1000010181597,3,2048
1000010181598,3,2048
1000010181599,2,2048
1000010181606,3,2048
1000010181607,3,2048
1000010181609,3,2048
1000010181610,3,2048
1000010181611,3,2048
1000010181612,3,2048
1000010181613,3,2048
1000010181614,3,2048
1000010181617,3,2048
1000010181618,3,2048
1000010181622,3,2048
1000010181623,3,2048
1000010181640,2,2048
1000010181641,5,2048
1000010181650,1,2048
1000010181652,3,2048
1000010181653,3,2048
1000010181654,3,2048
1000010181655,3,2048
1000010181663,3,2048
1000010181664,3,2048
1000010181682,3,2048
1000010181683,3,2048
1000010181685,4,2048
1000010181686,3,2048
1000010181687,3,2048
1000010181688,3,2048
1000010181711,3,2048
1000010181725,4,2048
1000010181726,4,2048
1000010181736,2,2048
1000010181739,3,2048
1000010181778,2,2048
1000010181781,3,2048
1000010181794,5,2048
1000010181805,4,2048
1000010181808,3,2048
1000010181824,1,2048
1000010181827,0,2048
1000010181836,3,2048
1000010181840,2,2048
1000010181841,2,2048
1000010181842,2,2048
1000010181843,5,2048
1000010181928,3,2048
1000010181937,3,2048
1000010181944,3,2048
1000010181945,3,2048
1000010181948,3,2048
1000010181949,3,2048
1000010181950,3,2048
1000010181965,3,2048
1000010181966,2,2048
1000010181989,3,2048
1000010181990,5,2048
1000010181992,5,2048
1000010182015,5,2048
1000010182023,2,2048
1000010182032,3,2048
1000010182033,3,2048
1000010182036,3,2048
1000010182038,3,2048
1000010182040,3,2048
1000010182041,3,2048
1000010182043,3,2048
1000010182048,3,2048
1000010182050,3,2048
1000010182053,3,2048
1000010182054,3,2048
1000010182063,2,2048
1000010182065,3,2048
1000010182068,3,2048
1000010182073,5,2048
1000010182077,1,2048
1000010182078,2,2048
1000010182094,1,2048
1000010182101,4,2048
1000010182133,5,2048
1000010182135,3,2048
1000010182136,3,2048
1000010182142,3,2048
1000010182155,4,2048
1000010182156,2,2048
1000010182159,2,2048
1000010182162,4,2048
1000010182166,5,2048
1000010182169,5,2048
1000010182312,0,2048
1000010182326,4,2048
1000010182327,3,2048
1000010182328,3,2048
1000010182329,4,2048
1000010182330,5,2048
1000010182356,3,2048
1000010182363,3,2048
1000010182364,3,2048
1000010182365,3,2048
1000010182366,3,2048
1000010182377,4,2048
1000010182379,4,2048
1000010182384,4,2048
1000010182387,6,2048
1000010182389,4,2048
1000010182391,3,2048
