"toid","pred","model"
1000029089992,6,2048
1000029090065,3,2048
1000029090069,2,2048
1000029090072,1,2048
1000029090294,0,2048
1000029090407,0,2048
1000029090461,1,2048
1000029090512,1,2048
1000029090516,1,2048
1000029090527,5,2048
1000029090535,2,2048
1000029090542,0,2048
1000029092184,0,2048
1000029092190,2,2048
1000029092327,0,2048
1000029092682,1,2048
1000029096885,6,2048
1000029106699,3,2048
1000029117707,3,2048
1000029123936,3,2048
1000029124007,1,2048
1000029124634,2,2048
1000029124672,1,2048
1000029125147,4,2048
1000029145188,5,2048
1000029145305,5,2048
1000029145311,0,2048
1000029145324,2,2048
1000029146665,1,2048
1000029146692,1,2048
1000029146722,5,2048
1000029146813,3,2048
1000029146894,5,2048
1000029147195,3,2048
1000029147539,1,2048
1000029152239,2,2048
1000029152303,2,2048
1000029152314,2,2048
1000029152329,1,2048
1000029152348,0,2048
1000029152364,1,2048
1000029152374,1,2048
1000029152398,0,2048
1000029152427,2,2048
1000029152437,2,2048
1000029152484,1,2048
1000029152506,3,2048
1000029152654,1,2048
1000029152911,6,2048
1000029152925,1,2048
1000029152962,5,2048
1000029152979,1,2048
1000029153048,4,2048
1000029153738,1,2048
1000029153751,2,2048
1000029153767,1,2048
1000029153976,5,2048
1000029154014,1,2048
1000029154017,1,2048
1000029154022,1,2048
1000029154028,1,2048
1000029154052,1,2048
1000029154097,1,2048
1000029154100,0,2048
1000029154110,1,2048
1000029154176,1,2048
1000029154217,1,2048
1000029171124,1,2048
1000029176021,3,2048
1000029176086,6,2048
1000029177164,1,2048
1000029177425,4,2048
1000029181470,1,2048
1000029182225,1,2048
1000029182280,6,2048
1000029182320,1,2048
1000029182512,5,2048
1000029182530,1,2048
1000029182542,1,2048
1000029182548,5,2048
1000029182719,5,2048
1000029182765,1,2048
1000029183641,1,2048
1000029183673,0,2048
1000029183681,1,2048
1000029183688,0,2048
1000029183707,1,2048
1000029207865,6,2048
1000029215319,1,2048
1000029215429,1,2048
1000029215539,6,2048
1000029216337,2,2048
1000029216368,6,2048
1000029216371,5,2048
1000029216399,0,2048
1000029216416,2,2048
1000029220641,3,2048
1000029262355,3,2048
1000029262426,2,2048
1000029262427,5,2048
1000029262598,1,2048
1000029262729,2,2048
1000029262730,2,2048
1000029262754,1,2048
1000029262762,5,2048
1000029262794,0,2048
1000029262966,0,2048
1000029263169,1,2048
1000029264034,6,2048
1000029264362,5,2048
1000029264461,3,2048
1000029264467,1,2048
1000029297105,6,2048
1000029307310,2,2048
1000029307314,5,2048
1000029312113,5,2048
1000029314164,6,2048
1000029342110,4,2048
1000029346767,3,2048
1000029356608,3,2048
1000029372580,2,2048
1000029386505,4,2048
1000029405304,4,2048
1000029456299,2,2048
1000029481034,3,2048
1000029581212,3,2048
1000029594261,6,2048
1000029680905,3,2048
1000029712729,5,2048
1000029839238,3,2048
1000029882882,2,2048
1000029907113,3,2048
1000030001312,3,2048
1000030005460,2,2048
1000030016473,3,2048
1000030020539,3,2048
1000030024379,3,2048
1000030084912,3,2048
1000030166169,2,2048
1000030206969,2,2048
1000030276388,3,2048
1000030280377,6,2048
1000030323729,2,2048
1000030332996,3,2048
1000030350680,3,2048
1000030446118,3,2048
1000030521823,3,2048
1000030531908,3,2048
1000030568101,6,2048
1000030570427,4,2048
1000030635963,3,2048
1000030635966,3,2048
1000030657875,6,2048
1000030688745,1,2048
1000030711520,3,2048
1000030728354,3,2048
1000030760581,6,2048
1000030776363,2,2048
1000030792275,3,2048
1000030824913,2,2048
1000030838206,2,2048
1000030839801,3,2048
1000030903473,2,2048
1000030949044,6,2048
1000030960292,1,2048
1000030986916,3,2048
1000030998394,3,2048
1000031033465,3,2048
1000031033480,3,2048
1000031058610,4,2048
1000031065090,3,2048
1000031148013,3,2048
1000031184946,1,2048
1000031239961,3,2048
1000031302032,3,2048
1000031474160,3,2048
1000031509913,1,2048
1000031814161,5,2048
1000031814221,1,2048
1000031814264,1,2048
1000031814323,2,2048
1000031814893,1,2048
1000031814970,1,2048
1000031814972,2,2048
1000031815081,6,2048
1000031815094,2,2048
1000031815110,1,2048
1000031815158,2,2048
1000031815171,1,2048
1000031815207,2,2048
1000031815208,5,2048
1000031815260,1,2048
1000031816769,3,2048
1000031816976,1,2048
1000031816980,2,2048
1000031816984,2,2048
1000031817032,1,2048
1000031817250,1,2048
1000031817256,6,2048
1000031817462,1,2048
1000031849845,2,2048
1000031895726,4,2048
1000031936437,3,2048
1000032002087,6,2048
1000032095438,0,2048
1000032181867,3,2048
1000032315554,4,2048
1000032334649,6,2048
1000032334702,1,2048
1000032334704,1,2048
1000032334722,0,2048
1000032334729,2,2048
1000032334731,2,2048
1000032334780,1,2048
1000032334789,1,2048
1000032334939,5,2048
1000032334956,5,2048
1000032334966,5,2048
1000032334971,3,2048
1000032335026,5,2048
1000032335032,5,2048
1000032335109,1,2048
1000032335111,1,2048
1000032335430,6,2048
1000032335440,2,2048
1000032335463,1,2048
1000032335510,0,2048
1000032335538,2,2048
1000032335541,1,2048
1000032335546,1,2048
1000032335580,1,2048
1000032337566,1,2048
1000032370236,2,2048
1000032432052,1,2048
1000032464576,3,2048
1000032479272,3,2048
1000032500055,3,2048
1000032513468,6,2048
1000032519101,3,2048
1000032524209,3,2048
1000032642289,3,2048
1000032736721,3,2048
1000032766057,3,2048
1000032766789,3,2048
1000032771848,2,2048
1000032811710,5,2048
1000032818606,2,2048
1000032831238,6,2048
1000032838301,3,2048
1000032891303,3,2048
1000032897061,6,2048
1000033003800,3,2048
1000033020693,3,2048
1000033047966,3,2048
1000033061000,3,2048
1000033085891,3,2048
1000033094916,3,2048
1000033116001,3,2048
1000033297656,3,2048
1000033316574,3,2048
1000033361798,3,2048
1000033362925,3,2048
1000033403547,3,2048
1000033484224,3,2048
1000033507952,3,2048
1000033590373,1,2048
1000033611306,4,2048
1000033617752,3,2048
1000033619979,6,2048
1000033662824,3,2048
1000033690951,3,2048
1000033771670,3,2048
1000033778515,3,2048
1000033837245,3,2048
1000033893382,6,2048
1000033922348,5,2048
1000033984563,3,2048
1000034039648,2,2048
1000034134616,6,2048
1000034155981,3,2048
1000034167654,2,2048
1000034235894,3,2048
1000034273595,4,2048
1000034273745,3,2048
1000034294909,3,2048
1000034627185,3,2048
1000034634521,3,2048
1000034737299,5,2048
1000034764917,1,2048
1000034793253,2,2048
1000034814510,4,2048
1000034837401,2,2048
1000034844919,1,2048
1000034882042,6,2048
1000034963988,3,2048
1000034986163,1,2048
1000035007342,3,2048
1000035054008,2,2048
1000035197499,3,2048
1000035219228,6,2048
1000035308671,3,2048
1000035314358,3,2048
1000035316968,3,2048
1000035322201,3,2048
1000035354057,3,2048
1000035383007,3,2048
1000035448275,3,2048
1000035459375,3,2048
1000035489467,6,2048
1000035496692,3,2048
1000035499192,3,2048
1000035519871,1,2048
1000035560367,3,2048
1000035600906,6,2048
1000035629988,5,2048
1000035783275,6,2048
1000035789813,5,2048
1000035826578,6,2048
1000035843697,3,2048
1000035924307,2,2048
1000035930113,3,2048
1000036006549,3,2048
1000036037720,3,2048
1000036071504,3,2048
1000036079242,3,2048
1000036121926,4,2048
1000036176832,3,2048
1000036197166,4,2048
1000036282768,3,2048
1000036297966,3,2048
1000036298544,4,2048
1000036309688,3,2048
1000036378612,5,2048
1000036525651,3,2048
1000036528217,6,2048
1000036534528,3,2048
1000036568964,2,2048
1000036629510,3,2048
1000036642351,3,2048
1000036657310,1,2048
1000036661338,3,2048
1000036697349,5,2048
1000036738350,3,2048
1000036772644,1,2048
1000036795903,1,2048
1000036883256,5,2048
1000036904112,3,2048
1000036951710,3,2048
1000037031250,3,2048
1000037081852,4,2048
1000037176848,3,2048
1000037182640,3,2048
1000037321023,2,2048
1000037379867,2,2048
1000037413713,2,2048
1000037415011,6,2048
1000037468263,6,2048
1000037482072,3,2048
1000037488677,3,2048
1000037519153,4,2048
1000037562021,3,2048
1000037572493,6,2048
1000037663754,1,2048
1000037663791,1,2048
1000037663969,5,2048
1000037663976,2,2048
1000037663999,0,2048
1000037664041,2,2048
1000037664652,5,2048
1000037664664,1,2048
1000037664675,1,2048
1000037664709,0,2048
1000037664710,2,2048
1000037664721,1,2048
1000037664727,3,2048
1000037664766,2,2048
1000037664770,5,2048
1000037664773,1,2048
1000037664796,2,2048
1000037664797,2,2048
1000037809556,3,2048
1000037817513,1,2048
1000037839598,3,2048
1000037864192,4,2048
1000038001901,3,2048
1000038007433,2,2048
1000038044771,3,2048
1000038047005,2,2048
1000038063135,3,2048
1000038080483,2,2048
1000038229419,2,2048
1000038248283,1,2048
1000038261184,3,2048
1000038333534,3,2048
1000038517039,2,2048
1000038586213,5,2048
1000038801742,1,2048
1000038807356,3,2048
1000039104887,2,2048
1000039156910,3,2048
1000039173901,2,2048
1000039201609,6,2048
1000039219032,3,2048
1000039302404,3,2048
1000039337560,3,2048
1000039433128,3,2048
1000039508326,3,2048
1000039520644,5,2048
1000039621949,3,2048
1000039634580,1,2048
1000039634625,6,2048
1000039634669,1,2048
1000039634672,1,2048
1000039634682,2,2048
1000039634794,5,2048
1000039634803,3,2048
1000039634841,2,2048
1000039634850,2,2048
1000039634897,0,2048
1000039634929,2,2048
1000039634992,5,2048
1000039635026,1,2048
1000039635048,2,2048
1000039635067,1,2048
1000039635071,1,2048
1000039635172,1,2048
1000039635176,2,2048
1000039635182,1,2048
1000039635186,2,2048
1000039635230,0,2048
1000039635453,2,2048
1000039635476,5,2048
1000039640105,2,2048
1000039640309,1,2048
1000039640342,1,2048
1000039640349,1,2048
1000039640386,1,2048
1000039640387,1,2048
1000039640403,1,2048
1000039640405,1,2048
1000039651662,3,2048
1000039792736,3,2048
1000039850731,4,2048
1000039935691,3,2048
1000040029312,3,2048
1000040079017,3,2048
1000040088093,3,2048
1000040104999,3,2048
1000040132673,3,2048
1000040143643,0,2048
1000040156757,3,2048
1000040171781,3,2048
1000040182042,3,2048
1000040248530,3,2048
1000040263742,6,2048
1000040392442,6,2048
1000040410569,0,2048
1000040411109,1,2048
1000040411110,1,2048
1000040411141,2,2048
1000040411145,5,2048
1000040411155,0,2048
1000040411183,1,2048
1000040411189,5,2048
1000040411213,1,2048
1000040411247,2,2048
1000040411276,0,2048
1000040411298,1,2048
1000040411319,0,2048
1000040411326,2,2048
1000040411334,1,2048
1000040411393,0,2048
1000040411418,1,2048
1000040411421,2,2048
1000040411440,5,2048
1000040411472,0,2048
1000040411487,2,2048
1000040411582,2,2048
1000040411584,2,2048
1000040411608,5,2048
1000040411615,5,2048
1000040411622,2,2048
1000040411623,2,2048
1000040411625,2,2048
1000040411632,0,2048
1000040411753,2,2048
1000040411801,2,2048
1000040411830,1,2048
1000040411861,1,2048
1000040411937,0,2048
1000040411941,5,2048
1000040412007,2,2048
1000040412011,2,2048
1000040412041,2,2048
1000040412070,1,2048
1000040412079,5,2048
1000040412086,1,2048
1000040412107,2,2048
1000040412108,2,2048
1000040412124,2,2048
1000040412136,1,2048
1000040412185,1,2048
1000040412239,1,2048
1000040412260,2,2048
1000040412269,1,2048
1000040412481,5,2048
1000040413282,2,2048
1000040413294,0,2048
1000040413320,2,2048
1000040413351,5,2048
1000040413354,2,2048
1000040413370,5,2048
1000040413410,2,2048
1000040426431,1,2048
1000040426436,1,2048
1000040426863,2,2048
1000040426868,2,2048
1000040426875,0,2048
1000040426890,2,2048
1000040426924,5,2048
1000040426971,2,2048
1000040426978,1,2048
1000040426991,5,2048
1000040427040,5,2048
1000040427621,5,2048
1000040427706,5,2048
1000040427770,2,2048
1000040427775,5,2048
1000040427786,5,2048
1000040427840,2,2048
1000040427881,6,2048
1000040427897,0,2048
1000040427942,2,2048
1000040428087,5,2048
1000040428206,2,2048
1000040428208,2,2048
1000040428234,1,2048
1000040428236,1,2048
1000040428239,1,2048
1000040428251,5,2048
1000040428281,2,2048
1000040428292,2,2048
1000040428321,1,2048
1000040428336,2,2048
1000040428368,2,2048
1000040428375,0,2048
1000040428376,2,2048
1000040428462,2,2048
1000040428496,2,2048
1000040428550,1,2048
1000040428580,2,2048
1000040428599,1,2048
1000040443460,6,2048
1000040446447,6,2048
1000040468346,2,2048
1000040529657,3,2048
1000040589143,3,2048
1000040907890,3,2048
1000040948528,3,2048
1000041006960,6,2048
1000041096691,3,2048
1000041100928,4,2048
1000041178675,5,2048
1000041199943,4,2048
1000041199947,3,2048
1000041199949,3,2048
1000041199950,3,2048
1000041199951,3,2048
1000041230088,3,2048
1000041239901,3,2048
1000041255436,3,2048
1000041279120,6,2048
1000041301069,4,2048
1000041301070,3,2048
1000041301072,3,2048
1000041318986,2,2048
1000041318998,6,2048
1000041319005,3,2048
1000041319006,6,2048
1000041319007,6,2048
1000041319008,6,2048
1000041319010,2,2048
1000041319011,6,2048
1000041319012,5,2048
1000041319014,2,2048
1000041331021,2,2048
1000041431924,3,2048
1000041440817,3,2048
1000041539165,2,2048
1000041691910,5,2048
1000041692314,1,2048
1000041717365,2,2048
1000041727036,1,2048
1000041750591,2,2048
1000041773017,2,2048
1000041780949,3,2048
1000041782069,3,2048
1000041849535,3,2048
1000041862592,2,2048
1000041962355,3,2048
1000041962357,3,2048
1000041962360,4,2048
1000041962361,5,2048
1000041962363,6,2048
1000041962364,5,2048
1000042048548,6,2048
1000042077310,2,2048
1000042144179,2,2048
1000042172036,2,2048
1000042271310,3,2048
1000042286332,2,2048
1000042288799,2,2048
1000042308764,3,2048
1000042372555,3,2048
1000042427621,3,2048
1000042463791,3,2048
1000042511585,2,2048
1000042513161,6,2048
1000042513162,6,2048
1000042513163,1,2048
1000042513164,1,2048
1000042513165,1,2048
1000042513166,6,2048
1000042513167,6,2048
1000042536449,1,2048
1000042536451,3,2048
1000042536452,1,2048
1000042536455,6,2048
1000042536459,3,2048
1000042536463,3,2048
1000042536470,3,2048
1000042545155,4,2048
1000042631656,5,2048
1000042639768,3,2048
1000042639769,3,2048
1000042639806,2,2048
1000042639811,2,2048
1000042639824,3,2048
1000042639825,2,2048
1000042639826,6,2048
1000042639828,5,2048
1000042639840,2,2048
1000042639895,1,2048
1000042639904,6,2048
1000042639928,3,2048
1000042639932,6,2048
1000042639936,6,2048
1000042639943,6,2048
1000042639963,6,2048
1000042639964,3,2048
1000042639965,3,2048
1000042639966,2,2048
1000042639967,3,2048
1000042643823,3,2048
1000042643824,3,2048
1000042644517,3,2048
1000042644518,3,2048
1000042644530,5,2048
1000042644655,2,2048
1000042646929,6,2048
1000042691497,5,2048
1000042707129,2,2048
1000042707166,0,2048
1000042707179,1,2048
1000042707189,2,2048
1000042707209,2,2048
1000042775883,4,2048
1000042803421,0,2048
1000042814942,1,2048
1000042848634,3,2048
1000042878139,2,2048
1000042878145,6,2048
1000042878146,3,2048
1000042878147,2,2048
1000042878208,6,2048
1000042878209,2,2048
1000042879133,3,2048
1000042879134,3,2048
1000042884610,3,2048
1000042888671,2,2048
1000042890772,3,2048
1000042890774,6,2048
1000042890775,3,2048
1000042890777,3,2048
1000042890778,3,2048
1000042890780,3,2048
1000042890781,6,2048
1000042890782,3,2048
1000042890783,3,2048
1000042890784,3,2048
1000042890785,6,2048
1000042890786,3,2048
1000042890788,3,2048
1000042890791,3,2048
1000042890792,3,2048
1000042892489,6,2048
1000042895103,0,2048
1000042896164,2,2048
1000042897882,3,2048
1000042897886,3,2048
1000042897890,6,2048
1000042897892,6,2048
1000042897893,3,2048
1000042897894,3,2048
1000042897897,3,2048
1000042897901,3,2048
1000042897902,6,2048
1000042909527,6,2048
1000042931790,3,2048
1000042931798,4,2048
1000042931800,4,2048
1000042931801,3,2048
1000042931802,3,2048
1000042945371,5,2048
1000042945618,1,2048
1000042962053,4,2048
1000042969915,3,2048
1000042973689,5,2048
1000042978990,5,2048
1000042979065,3,2048
1000042979067,3,2048
1000042979068,3,2048
1000042981861,4,2048
1000042990276,3,2048
1000042990318,2,2048
1000042990319,2,2048
1000042990320,3,2048
1000042991076,5,2048
1000042991079,3,2048
1000042991088,4,2048
1000042996969,3,2048
1000043016175,1,2048
1000043031973,3,2048
1000043032006,6,2048
1000043032051,6,2048
1000043052358,5,2048
1000043104908,2,2048
1000043104910,2,2048
1000043110234,3,2048
1000043110235,3,2048
1000043110262,3,2048
1000043110263,3,2048
1000043110332,3,2048
1000043110344,3,2048
1000043110354,6,2048
1000043110356,2,2048
1000043110364,2,2048
1000000023548743,2,2048
1000000023557017,3,2048
1000000023772415,5,2048
1000000023860299,2,2048
1000000023907171,1,2048
1000000026398870,1,2048
1000000026811576,6,2048
1000000026811577,5,2048
1000000026811599,1,2048
1000000029517912,6,2048
1000000032406301,3,2048
1000000034643318,5,2048
1000000034871177,5,2048
1000000034943492,5,2048
1000000054677174,3,2048
1000000083298788,3,2048
1000000129948791,6,2048
1000000129997866,5,2048
1000000165681529,4,2048
1000000215330511,5,2048
1000000218556282,1,2048
1000000218814529,1,2048
1000000274918617,3,2048
1000000293598443,3,2048
1000000305088264,3,2048
1000000311130541,6,2048
1000000317025775,6,2048
1000000329627884,3,2048
1000000397176791,1,2048
1000000404211818,5,2048
1000001771745812,3,2048
1000001787331117,1,2048
1000001802604804,5,2048
1000002011724161,2,2048
1000002028922858,3,2048
1000002032727218,3,2048
1000002033526292,5,2048
1000002038428770,1,2048
1000002038467947,5,2048
1000002038485003,5,2048
1000002038595039,1,2048
1000002038675531,1,2048
1000002050990125,3,2048
1000002057619991,6,2048
1000002057619997,6,2048
1000002057625352,6,2048
1000002057631877,6,2048
1000002057636497,3,2048
1000002057641838,6,2048
1000002057641860,5,2048
1000002057643256,5,2048
1000002057643270,5,2048
1000002057643275,2,2048
1000002057643283,5,2048
1000002057643284,5,2048
1000002057652131,3,2048
1000002057656128,3,2048
1000002057660658,3,2048
1000002057661774,5,2048
1000002057663512,3,2048
1000002057663536,5,2048
1000002057663537,5,2048
1000002057663540,6,2048
1000002057663541,6,2048
1000002057663542,5,2048
1000002057663547,5,2048
1000002057663550,3,2048
1000002057666450,5,2048
1000002057671604,5,2048
1000002057671614,3,2048
1000002057672549,5,2048
1000002057672574,3,2048
1000002057676963,5,2048
1000002057676964,5,2048
1000002057676965,3,2048
1000002057676967,2,2048
1000002057676974,2,2048
1000002057676983,5,2048
1000002057676984,5,2048
1000002057676985,5,2048
1000002057676987,2,2048
1000002057676988,6,2048
1000002057676990,6,2048
1000002057676993,5,2048
1000002057676994,5,2048
1000002057676995,5,2048
1000002057677001,2,2048
1000002057677003,2,2048
1000002057677004,3,2048
1000002057677194,2,2048
1000002057677196,2,2048
1000002057677420,3,2048
1000002057677487,3,2048
1000002057677602,3,2048
1000002057677606,1,2048
1000002057677608,1,2048
1000002057677611,4,2048
1000002057677622,5,2048
1000002057677626,1,2048
1000002057677631,3,2048
1000002057677634,5,2048
1000002057677769,3,2048
1000002057677896,3,2048
1000002057677897,6,2048
1000002057677898,3,2048
1000002057680687,6,2048
1000002057680688,6,2048
1000002057680689,6,2048
1000002057680690,1,2048
1000002057680692,6,2048
1000002057708764,6,2048
1000002057708771,6,2048
1000002057738926,1,2048
1000002057739382,6,2048
1000002057739385,6,2048
1000002057739386,5,2048
1000002057739391,3,2048
1000002057739392,3,2048
1000002057739393,6,2048
1000002057739407,6,2048
1000002057739408,6,2048
1000002057741642,5,2048
1000002057761148,3,2048
1000002057761699,6,2048
1000002057761762,5,2048
1000002057761883,3,2048
1000002057761898,6,2048
1000002057762766,5,2048
1000002057763855,5,2048
1000002057763856,1,2048
1000002057763988,6,2048
1000002057764016,6,2048
1000002057774407,6,2048
1000002057774416,6,2048
1000002057774803,6,2048
1000002057774808,6,2048
1000002057774814,6,2048
1000002057776426,1,2048
1000002057776440,5,2048
1000002057776446,1,2048
1000002057776464,2,2048
1000002057776504,3,2048
1000002057776505,6,2048
1000002057780421,0,2048
1000002057780430,6,2048
1000002057780431,5,2048
1000002057780432,5,2048
1000002057780433,5,2048
1000002057780447,5,2048
1000002057780465,6,2048
1000002057781904,5,2048
1000002057781929,5,2048
1000002057782906,2,2048
1000002057782912,3,2048
1000002057782913,3,2048
1000002057782915,1,2048
1000002057782919,1,2048
1000002057803597,5,2048
1000002057803634,5,2048
1000002057832688,6,2048
1000002057849808,1,2048
1000002057875351,2,2048
1000002057875354,3,2048
1000002057875356,3,2048
1000002057875357,3,2048
1000002057875358,3,2048
1000002057875360,3,2048
1000002057875397,6,2048
1000002057875399,6,2048
1000002057875400,6,2048
1000002057875403,6,2048
1000002057878422,2,2048
1000002057878423,2,2048
1000002057878519,2,2048
1000002057878530,1,2048
1000002057881028,6,2048
1000002057884628,6,2048
1000002057884659,6,2048
1000002057884661,6,2048
1000002057894474,5,2048
1000002057894475,6,2048
1000002057894476,3,2048
1000002057894477,6,2048
1000002057894478,3,2048
1000002057894479,0,2048
1000002057894480,5,2048
1000002057894482,6,2048
1000002057894497,3,2048
1000002057894498,5,2048
1000002057894499,3,2048
1000002057894508,1,2048
1000002057894541,3,2048
1000002057894544,5,2048
1000002057894549,5,2048
1000002057894550,1,2048
1000002057894552,3,2048
1000002057894554,6,2048
1000002057894555,3,2048
1000002057894556,5,2048
1000002057894562,5,2048
1000002057894563,6,2048
1000002057894564,1,2048
1000002057894568,1,2048
1000002057952387,6,2048
1000002057952396,6,2048
1000002057952524,1,2048
1000002057952527,5,2048
1000002057952529,5,2048
1000002057952536,5,2048
1000002057952546,2,2048
1000002057952553,3,2048
1000002057952556,5,2048
1000002057952560,0,2048
1000002057952567,5,2048
1000002057955256,6,2048
1000002057955262,3,2048
1000002057955270,6,2048
1000002057955271,3,2048
1000002057955272,3,2048
1000002057959832,6,2048
1000002057959834,3,2048
1000002057959835,3,2048
1000002057959843,6,2048
1000002057959845,6,2048
1000002057967338,3,2048
1000002057967340,5,2048
1000002057967343,5,2048
1000002057967346,3,2048
1000002057967348,5,2048
1000002057967349,5,2048
1000002057967354,5,2048
1000002061891161,3,2048
1000002064711023,6,2048
1000002068668010,6,2048
1000002070558603,6,2048
1000002079346745,1,2048
1000002079657968,1,2048
1000002079856769,1,2048
1000002089631135,6,2048
1000002094888374,3,2048
1000002097836612,2,2048
1000002099265107,3,2048
1000002104880869,1,2048
1000002104899419,6,2048
1000002104913399,6,2048
1000002105709000,3,2048
1000002106407842,3,2048
1000002106609639,6,2048
1000002107382403,6,2048
1000002110441226,2,2048
1000002112768628,3,2048
1000002113052750,3,2048
1000002310371812,3,2048
1000002312432620,5,2048
1000002316600970,6,2048
1000002317091070,6,2048
1000002487073523,5,2048
1000002487254827,3,2048
1000002489422541,3,2048
1000002489706201,3,2048
1000002491452851,4,2048
1000002491588520,3,2048
1000002492287280,5,2048
1000002496050084,3,2048
1000002498545900,3,2048
1000002500033153,2,2048
1000002500033156,6,2048
1000002500033157,6,2048
1000002500033158,1,2048
1000002500033159,6,2048
1000002500033161,6,2048
1000002500033181,6,2048
1000002500037923,3,2048
1000002500037925,3,2048
1000002500037931,3,2048
1000002500037938,6,2048
1000002500037943,6,2048
1000002500044815,6,2048
1000002500044830,5,2048
1000002500044835,1,2048
1000002500044854,5,2048
1000002500077298,0,2048
1000002500077346,1,2048
1000002500079163,1,2048
1000002500079164,6,2048
1000002500079472,3,2048
1000002500079473,3,2048
1000002500079478,3,2048
1000002500079750,5,2048
1000002500079753,5,2048
1000002500079756,5,2048
1000002500083863,3,2048
1000002500086308,0,2048
1000002500086315,5,2048
1000002500086326,5,2048
1000002500086327,5,2048
1000002500086330,1,2048
1000002500086335,5,2048
1000002500086336,0,2048
1000002500086353,5,2048
1000002500086359,4,2048
1000002500086361,5,2048
1000002500086364,5,2048
1000002500086369,5,2048
1000002500086370,5,2048
1000002500086374,5,2048
1000002500086387,5,2048
1000002500086394,0,2048
1000002500086400,5,2048
1000002500086403,5,2048
1000002500086405,5,2048
1000002500086409,5,2048
1000002500086412,1,2048
1000002500086415,5,2048
1000002500086417,1,2048
1000002500086420,5,2048
1000002500087304,6,2048
1000002500087307,6,2048
1000002500087319,6,2048
1000002500088804,4,2048
1000002500088808,6,2048
1000002500091242,5,2048
1000002500091243,6,2048
1000002500091692,2,2048
1000002500091706,6,2048
1000002500092907,6,2048
1000002500130227,3,2048
1000002500130437,6,2048
1000002500130439,6,2048
1000002500130449,6,2048
1000002500146488,2,2048
1000002500146492,3,2048
1000002500146595,2,2048
1000002500146622,6,2048
1000002500146627,1,2048
1000002500146717,6,2048
1000002500147076,5,2048
1000002500149382,3,2048
1000002500150921,6,2048
1000002500152113,1,2048
1000002500193081,1,2048
1000002500193089,3,2048
1000002500193096,6,2048
1000002500193107,1,2048
1000002500194804,6,2048
1000002500194855,3,2048
1000002500202858,3,2048
1000002500211895,3,2048
1000002500212571,3,2048
1000002500212572,3,2048
1000002500271786,2,2048
1000002500271787,1,2048
1000002500271790,2,2048
1000002500271792,6,2048
1000002500273521,3,2048
1000002500274010,3,2048
1000002500275494,6,2048
1000002500275520,3,2048
1000002500275526,3,2048
1000002500275528,3,2048
1000002500275529,6,2048
1000002500275530,5,2048
1000002500275532,6,2048
1000002500275714,2,2048
1000002500275749,6,2048
1000002500275750,6,2048
1000002500275755,6,2048
1000002500275756,3,2048
1000002500275828,6,2048
1000002500275854,3,2048
1000002500275860,2,2048
1000002500275938,6,2048
1000002500275939,3,2048
1000002500276384,5,2048
1000002500276397,1,2048
1000002500276419,5,2048
1000002500276424,1,2048
1000002500276444,5,2048
1000002500276452,6,2048
1000002500276694,6,2048
1000002500282181,5,2048
1000002500282182,1,2048
1000002500282183,6,2048
1000002500282874,6,2048
1000002500284755,3,2048
1000002500286337,6,2048
1000002500290390,5,2048
1000002500302577,5,2048
1000002500304098,6,2048
1000002500339102,6,2048
1000002500339103,6,2048
1000002500339104,3,2048
1000002500339112,6,2048
1000002500339130,3,2048
1000002500339131,5,2048
1000002500339134,6,2048
1000002500339135,2,2048
1000002500339136,6,2048
1000002500339160,6,2048
1000002500353583,1,2048
1000002500353585,5,2048
1000002500353586,5,2048
1000002500353587,5,2048
1000002500353590,5,2048
1000002500353598,5,2048
1000002500353602,5,2048
1000002500353676,5,2048
1000002500353716,5,2048
1000002500353717,5,2048
1000002500353724,6,2048
1000002500353727,2,2048
1000002500353762,3,2048
1000002500353763,5,2048
1000002500353764,5,2048
1000002500353765,5,2048
1000002500353766,5,2048
1000002500353778,3,2048
1000002500354124,6,2048
1000002500364023,3,2048
1000002500364024,6,2048
1000002500366939,3,2048
1000002500375400,6,2048
1000002500375605,6,2048
1000002500375635,5,2048
1000002500376692,3,2048
1000002500376693,6,2048
1000002500376721,5,2048
1000002500378169,3,2048
1000002500380093,5,2048
1000002500380169,5,2048
1000002500385731,5,2048
1000002500385804,6,2048
1000002500385805,5,2048
1000002500385806,5,2048
1000002500385988,6,2048
1000002500385990,6,2048
1000002500385992,5,2048
1000002500385995,6,2048
1000002500385997,1,2048
1000002500386001,3,2048
1000002500386005,6,2048
1000002500386019,6,2048
1000002500386020,6,2048
1000002500386023,6,2048
1000002500386024,6,2048
1000002500386032,6,2048
1000002500386185,6,2048
1000002500386186,3,2048
1000002500386188,0,2048
1000002500386189,6,2048
1000002500386200,6,2048
1000002500386202,3,2048
1000002500386203,3,2048
1000002500386205,3,2048
1000002500386206,2,2048
1000002500386207,3,2048
1000002500386218,6,2048
1000002500386220,1,2048
1000002500386221,3,2048
1000002500386228,6,2048
1000002500386229,6,2048
1000002500386230,5,2048
1000002500386232,1,2048
1000002500386241,3,2048
1000002500386243,1,2048
1000002500386246,6,2048
1000002500386249,3,2048
1000002500386250,3,2048
1000002500386671,6,2048
1000002500388557,6,2048
1000002500388558,1,2048
1000002500388559,3,2048
1000002500388566,3,2048
1000002500388574,5,2048
1000002500388575,4,2048
1000002500388591,3,2048
1000002500388596,3,2048
1000002500388597,3,2048
1000002500388600,2,2048
1000002500388603,3,2048
1000002500389192,5,2048
